Date,day_of_month,day_of_week_sin,volume_lag_20,log_return,month_cos,volume_ratio_20,roc_20,rolling_vol_20,dist_sma_200,rolling_vol_10,volume_change_ratio,week,roc_5,volume_lag_10,rolling_var_10,vma_10,return_lag_10,dist_sma_100,dist_sma_20,macd,obv,volume_change,bb_pct,volume_lag_5,day_of_week,macd_signal,rsi,momentum_10,volume_ratio_10,volume_lag_1,return_lag_3,rolling_vol_5,price_diff,return_lag_1,open_close_diff,return_lag_20,dist_sma_5,volume_ratio_5,macd_hist,volume_momentum,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-07-12,-0.4371090493391438,1.2086458896046435,-0.38240522640347746,-0.16193354307127578,-1.2251680328023644,-0.5266544688489139,0.1614642458365491,-0.3316760331404422,-0.06323461780119342,-0.010933515756353927,0.002390275502194068,0.10632001073178225,-0.7579875580120371,-0.3897796180009664,3.817070619201366,-0.2689330434871446,0.6230292631437385,0.5759919428255215,0.026380055834624716,3.6240717613668814,2.1951557732811313,0.11430098450807409,0.21525831073455512,0.9985213084048324,0.004566198977244899,4.090741448623669,0.3391855155117444,1.044147118596697,-0.6517957053404955,-0.5066323603393862,-0.9635572473623354,-0.9324660460606702,-0.6842769678892799,-0.035715394547516426,-0.191820629451224,0.6492002773199502,-0.45261791998118844,-0.3633905488874361,-0.5485430011428956,-0.5747660341765037,3539.2099609375,-0.003473877563421,0.0012514291975858,0,1
2023-07-13,-0.3230208383481094,0.1546462138481672,-0.5590240511519422,-0.2256679321703189,-1.2251680328023644,-0.8083249149695179,0.1313981618298036,-0.32804445227094464,-0.08224685010462965,-0.010223311230891059,-0.5431796369883892,0.10632001073178225,-0.7680998534952299,-0.28681430533050634,3.6908158828326805,-0.29751604958981664,0.19594048173603582,0.5268098015401813,-0.07004078621485799,3.317347845363898,2.1921664990729703,-0.13873224512933527,0.021381661697267657,-0.13098861434020312,0.7131211620114661,3.990033767111458,0.12765875611393546,0.30746308634491004,-0.9128684864500519,-0.4360475210587489,-0.44268042917439976,-0.9367684102000179,-1.0495989371780095,-0.16377637113731722,-0.30566539103954593,-0.07608238238467713,-0.3297046263369704,-0.5729308076663382,-1.2555472007152486,-0.9729721052962963,3594.239990234375,0.0154290340160174,0.012528623512061,1,2
2023-07-14,-0.208932627357075,-1.5358380131821974,0.2708650056477553,0.7094674392017547,-1.2251680328023644,-0.5405824678460187,0.016032193790358612,-0.3987004006081988,0.00019256654954349952,0.028049820005630593,0.05807026405564536,0.10632001073178225,-0.0828470450958412,-0.310550511334838,3.366385503385986,-0.3147614721845001,-0.30017109895602334,0.6308194744810036,0.18502943733629412,3.335700020272046,2.1960588137709256,0.12244797614984426,0.5850925208883206,-0.24781122865403818,1.4216761250456875,3.9134338757152576,0.8535149235608713,2.0804982208367786,-0.6615062972670065,-0.540044427938823,-0.03517744988770548,-0.813963997125605,4.362832730918882,-0.22729093601901704,0.2654670705673303,1.2745044769892913,0.3155240918259137,0.11839440688300834,-0.9600708089753408,-1.0746679178498777,3580.262939453125,-0.003896316887927,0.0030141310316518,0,1
2023-07-17,0.13333200561602818,-0.6905958996670153,-0.08634219290296409,-0.24656619183491932,-1.2251680328023644,-0.7094228071181019,-0.01877093824410323,-0.3949068231586131,-0.021111691012871574,0.037462708622116446,-0.46413953989111467,0.17218637391555777,-0.0012037070234468805,-0.15254966012370114,2.8731239681876795,-0.35790425606577364,5.7019092854376956e-05,0.5790588975349135,0.09318887391578315,3.2327775583600356,2.192998784083874,-0.08979878298222406,0.3714113693420873,-0.4695251551782795,-1.4125437270911976,3.8299104623535842,0.4825292740548531,1.6447159045564796,-0.8154578070423623,-0.463838524465095,-0.16323787686282454,-0.8791016414180585,-1.18308007779089,0.7046190902288972,-0.24995098458008172,-0.0713128927500278,0.09206154804818892,-0.26421143384065215,-1.0449287440513217,-1.0709406663463403,3544.830322265625,-0.0099459496104886,0.006286609826548,0,1
2023-07-18,0.24742021660706257,0.8324777605674285,-0.4578211035009788,-0.5458441903010881,-1.2251680328023644,-0.2091415055235592,-0.1314092517300694,-0.3763389075807666,-0.07434549651190842,0.034055364620852936,0.41963537019018865,0.17218637391555777,-0.2142087055992645,-0.5154698335390101,1.6027453484133527,-0.34054960868191936,-0.5708340920615617,0.47859919603053386,-0.09670099230325399,2.9191832228840155,2.187921262469052,0.25875595169984056,-0.04797734189729325,-0.5052424506710398,-0.7039887640569764,3.69531803534648,4.6952440474750445e-05,1.673357305577215,-0.30235139459274846,-0.5340735049785275,-0.226752169151434,-0.757704562485893,-2.907406051529121,-0.24811711617301813,-0.5430001030502997,0.019458143788549084,-0.30102022376924814,0.628800839260396,-1.670854546833484,-0.9333747484876314,3555.973388671875,0.0031385392434051,0.0252531348013125,1,1
2023-07-19,0.361508427598097,1.2086458896046435,-0.49325818891064566,0.10145124311294064,-1.2251680328023644,-0.4062295428040945,-0.04914428885090469,-0.38113169685776466,-0.0571501841074468,-1.011877537836369,-0.3979687516860728,0.17218637391555777,-0.10499824238836743,0.9982089598853874,0.785344994009315,-0.5021902025603983,2.615986173773704,0.48553694620962945,-0.058194653097234234,2.697718450056747,2.1922450065937262,-0.08019656896460717,0.039317405319415424,-0.4346805568242959,0.004566198977244899,3.539781346998593,-0.037304151877488874,-2.7789311861234043,-0.07096221563022888,-0.36382112222913154,0.7051538575062372,-0.7489885992585675,0.8357559533630897,-0.5463628845870773,0.17730042845789049,-0.30692989574812385,-0.17708620586109344,0.22615491792477466,-1.9275572449593454,-0.935987503718058,3583.830322265625,0.007803316751054,0.0115872516409924,1,1
2023-07-20,0.47559663858913137,0.1546462138481672,-0.09956402421814874,0.33221984342361033,-1.2251680328023644,-0.34243260044728546,0.18996735840045526,-0.42480760832112413,-0.014715167815330953,-0.9534630481031605,-0.22171042034940375,0.17218637391555777,0.12825469375241205,-0.13109804452049725,-0.019028860426601808,-0.5346082963584998,-0.20020618777850613,0.5299366473090035,0.04338238212567361,2.641968490503196,2.196679793124539,0.025579102600118482,0.29214055791579885,-0.5386436568107614,0.7131211620114661,3.403303370433038,0.2292963170051177,-1.8333176169379766,0.10196733038600164,-0.42743099942073304,-0.2475782599232152,-0.7301679889057283,2.179004356473161,0.09869998311083568,0.24428671871387922,-0.8401509232099129,0.0512946517397678,0.12438566820053436,-1.6939647272895497,-0.7454826337149464,3605.08984375,0.0059145415356083,0.0203422962180466,1,1
2023-07-21,0.5896848495801658,-1.5358380131821974,-0.23896596574441611,0.23878130063026473,-1.2251680328023644,0.6193409541432218,0.15131740106972397,-0.4319416787307889,0.017485722839197648,-1.114727538628415,0.6311179233145636,0.17218637391555777,-0.06871244919232201,-0.24789967145706854,0.11387313545402693,-0.5169146363937245,-0.9610509898810303,0.5587705998055427,0.11444072572751166,2.680763422608191,2.2049650412240522,0.482945514821297,0.4695408353351419,-0.46246252604372606,1.4216761250456875,3.302505311375577,0.313564298911102,0.31463834778346583,1.4883921212889695,-0.418060337773409,-0.5458227483200712,-0.9385217475095096,1.6487881485087517,0.32867264691583237,0.38505448206685755,0.4277412482081826,0.28112717485842165,1.2785215757922817,-1.2566549103326194,-0.37316277253143876,3602.841552734375,-0.0006238380930307,0.0136659018802967,0,1
2023-07-24,0.9319494825532689,-0.6905958996670153,-0.2839464114597241,-0.08467522280021651,-1.2251680328023644,-0.45117268614300204,0.3813073070411393,-0.5416840085498866,0.014243071597590442,-1.1657723055581388,-0.7705838352053573,0.23805273709933328,-0.0011775713109937595,-0.4695737667050802,0.2297332211420806,-0.5150323669877258,-0.4408583117761212,0.533501501933233,0.04750836971715555,2.665186029532369,2.200959802045278,-0.5114881006061782,0.42289422343431704,-0.5326746748539373,-1.4125437270911976,3.2185002934096967,0.5658631238850381,0.9450473939070844,-0.14260287783099546,-0.0931270640721143,0.09923735088401825,-0.9685978600560965,-0.24047130575158338,0.23555637997434006,-0.0034788216678508124,-1.1889174711239718,0.19928957759122107,-0.47444514288520134,-1.050831516143317,-0.24550456192283024,3635.48828125,0.0090205753642759,-0.0004613037667419,1,1
2023-07-25,1.0460376935443032,0.8324777605674285,-0.3834384423620626,0.3924381637890985,-1.2251680328023644,-0.38199646858807695,0.2640949212789281,-0.5898906118261107,0.06368772947133483,-1.129528090309433,-0.18543774016209147,0.23805273709933328,0.3946212523020895,-0.5052846455262077,0.6241353169976986,-0.5067389677998332,-0.03389056291694452,0.5868175757669146,0.16512120954106602,2.797195795967636,2.205211435070837,0.042133866884640214,0.8188528467969985,-0.3624776370601067,-0.7039887640569764,3.179826098645444,-0.5119435609886623,1.7068001076437007,-0.08076626038035496,-0.4543090380440875,0.32920902768769894,-1.2299335322483458,2.563947248974132,-0.08678452003662136,0.34394727922215446,0.9539718263459722,0.37153814019941006,-0.32737333932727264,-0.4952356689187814,-0.3105965647238815,3597.4169921875,-0.0105273439169151,-0.0217161240768604,0,0
2023-07-26,1.1601259045353376,1.2086458896046435,-0.38884782784846156,-0.5746060230150042,-1.2251680328023644,-0.4747310833806822,0.01858384739808634,-0.5869833776156039,0.006918433026664535,-1.0438384668509146,-0.33985364952108377,0.23805273709933328,0.10868295623335751,-0.4347354282412349,0.5464573952604149,-0.5101568092418214,-0.161782790294608,0.4812495325865548,-0.04949145090868722,2.6582610706786096,2.2013468645227148,-0.03534384655507498,0.182527783411478,-0.4260668362102627,0.004566198977244899,3.1188603079960613,-0.7237680956296682,0.9665373913826592,-0.2125723715058706,-0.43351632064459084,0.2360931603844788,-0.8800551422787378,-3.11946898960703,0.388683270222775,-0.7789602101319526,0.6261951748983674,-0.18311310047494703,-0.4518228648732505,-0.7684519316523795,-0.33529371397371444,3657.480224609375,0.0165583613281084,0.0027539881284641,1,2
2023-07-27,1.274214115526372,0.1546462138481672,-0.28580064526066884,0.7653357593256018,-1.2251680328023644,1.39104392546807,0.13389581843734635,-0.5493133984892198,0.09771276977402903,-0.9471193771702795,1.7583194833235343,0.23805273709933328,0.2914191672727012,-0.5386798510836068,0.7847428629042137,-0.4284661154532381,-0.22521366041566768,0.5928250778424269,0.21582475359863787,2.842989580764315,2.2128705050789836,0.9487744315002479,0.9688327232988573,-0.4166992207397035,0.7131211620114661,3.1100110176019076,0.36599218139845,2.7348009471955215,1.950806162607285,-0.4661798015484847,-0.08624635619730782,-0.7018460878063676,4.767337683862458,-0.5750255157952587,0.6504308183168193,0.19888671545163022,0.35637112503145124,1.5965106911571447,-0.12968764129546506,0.1918699424006733,3654.69482421875,-0.0007618528021416,-0.0041776507238467,0,1
2023-07-28,1.3883023265174064,-1.5358380131821974,-0.3095557244289134,-0.09150287131969737,-1.2251680328023644,-0.30923025534664217,0.17677116836446446,-0.5566405509939589,0.09347125948167251,-1.0358693494931264,-0.8492008527392276,0.23805273709933328,0.15192404337973262,-0.46251240638361574,1.152431415953083,-0.42096765100544675,0.7054683642434728,0.5645396695206403,0.16326092946613627,2.9369742332483724,2.20819481298909,-0.8255714503807411,0.8195552385655465,-0.0918715750320046,1.4216761250456875,3.1232434550348587,0.6509349608090559,1.3223420845294636,-0.21376019194694967,0.1801548382994656,0.38921939343983825,-0.6907600944551334,-0.2836373368185153,0.7602947167391534,-0.35681979352231186,-0.2974800459521057,0.20444594244789624,-0.3567701407574403,0.1409563800079251,-0.11009074088562504,3601.179931640625,-0.0147510437400695,0.0016967979903422,0,0
2023-07-31,1.7305669594905095,-0.6905958996670153,-0.1514292433693192,-0.7835543157735633,-1.2251680328023644,-0.16800312966950243,0.017186827346738532,-0.5093495146348748,0.012529815693410364,-0.9105950950967057,-0.1497542737840385,0.3039191002831088,-0.14019419602724809,-0.5327119414643342,1.0924577040840113,-0.40117150833424525,-0.2460123973813814,0.4255687844366249,-0.12692708569949598,2.6825619100906306,2.203066646455598,0.0673394774609764,-0.054411492094428124,-0.4529361374295981,-1.4125437270911976,3.07884606638546,0.08238465447018418,0.3564135191181662,-0.13308175300035482,-0.39773076674192637,-0.574485256513394,-0.4655841888431597,-4.360629729243807,-0.09358861953471351,0.6120639264052392,0.002902497890909305,-0.42632159448895623,-0.26628032263533125,-0.5653818196141837,0.04772586878080426,3557.390625,-0.0122342449458425,0.0595975045089284,0,0
2023-08-01,-1.6920793702405221,0.8324777605674285,-0.514637982359046,-0.659047169600996,-0.7116587744019448,-0.25469978815610744,-0.00018108566978360636,-0.5018015035256674,-0.054833857747845036,-0.8837839496176453,-0.301209067899986,0.3039191002831088,-0.5719928649992049,-0.3625454798518564,0.9337235500587834,-0.40328142386946153,-0.5438651597464208,0.3096230377529725,-0.3662691067309531,2.2110456716090994,2.1982095513215176,-0.021157038149834797,-0.9571328088004459,-0.43215017924252463,-0.7039887640569764,2.9414245343203795,-0.21167979086448277,0.15225556086353173,-0.20782035991475237,-0.3595472919554676,0.7608292450667168,-0.48637648598109917,-3.5790106321609443,-0.7832531317642517,-0.8255630444456308,-0.568282257688882,-0.7633247598480526,-0.39127970768734976,-1.7055293863920429,0.06595857284958963,3607.337890625,0.0139427682884094,0.0552913283437589,1,2
2023-08-02,-1.5779911592494877,1.2086458896046435,1.000244369375153,0.6359412182646527,-0.7116587744019448,1.0526409608276555,-0.3938847773960622,-1.0702765440255195,0.019371979740715563,-0.8045739868675176,0.6081687153068563,0.3039191002831088,-0.07407159988267585,-0.42612325509645865,0.6170449814645546,-0.35886409882089737,0.10034769217305765,0.39992770694084706,-0.10412120926404335,2.0852180123893587,2.2071736492807235,0.5143229424208592,0.10072970333450372,-0.4648030420342368,0.004566198977244899,2.8042935599311467,0.20343290895713617,1.1002608838618115,0.8097235950682297,-0.3824225020168977,-0.09305042649342853,-0.3522324276483487,3.9543447305632204,-0.6591754191572669,0.8299487766391652,2.620177185894033,-0.19192480602369666,0.5404136444929358,-1.7019681751305047,0.904452949427486,3642.232421875,0.0096267224757976,0.0126813908297446,1,1
2023-08-03,-1.4639029482584534,0.1546462138481672,-0.12996057112878245,0.4224245286862142,-0.7116587744019448,0.8165957653187148,-0.27253344415173947,-1.0451462599822796,0.07045483801247887,-0.7925649245278066,-0.3388466152647204,0.3039191002831088,-0.21635659593634526,-0.41675732253362324,0.6147812648367168,-0.3232357788663365,0.330017315138732,0.4554671428621639,0.07198592262208749,2.1496983376725036,2.2153305872679403,-0.0867257525447336,0.878520170799795,0.18132148996473602,0.7131211620114661,2.708524204277392,0.08321589726462114,1.272192792613107,0.45667218093434636,-0.03584018993351927,-0.7827119788069058,-0.49213395791907405,2.7445970889892424,0.6313464661992134,0.3682517836153131,-0.19746371666993268,0.2601228685014237,0.5565667597566116,-1.1950207609681405,0.5514789204215719,3660.9013671875,0.0051125959120472,0.0051394043960404,1,1
2023-08-04,-1.349814737267419,-1.5358380131821974,-0.24685506953141942,0.19910869700211514,-0.7116587744019448,-0.41752734627343413,-0.04162728303483111,-1.1361197599783734,0.09723484694361159,-0.7954444010681347,-0.8022107039335805,0.3039191002831088,-0.09583621808823158,-0.09198803265357135,0.8008853561625489,-0.36723724344309805,0.23702374987500277,0.4740306475476599,0.14582882414864273,2.2741945953518363,2.2190189271869056,-0.5345543411189079,1.084786080891355,-0.39637625836289714,1.4216761250456875,2.658814727313006,0.30694049823155495,1.2089037659094368,-0.6262408369473464,-0.10395491525141522,-0.6586347987191501,-0.46923707727102976,1.4405905323036543,0.4185662101198607,0.2727717360131806,-0.9586998680689303,0.46759282412178504,-0.8089278526651247,-0.6304892674707919,0.5350035515285034,3822.32568359375,0.0431496627785166,-0.0098047954331836,1,2
2023-08-07,-1.0075501042943158,-0.6905958996670153,-0.4687054225829773,2.080819167931431,-0.7116587744019448,2.3891931037005945,0.4778897687788361,-0.7630954268881384,0.33830466080897426,-0.2429825925187436,2.8014049550965616,0.3697854634668843,1.1307155116863907,-0.4529877292010713,4.951846679818582,-0.26391903355750473,-0.084892393318035,0.8004202041726828,0.8781515253834816,3.221619264720838,2.233817996270912,1.3709450671445318,2.417508896098166,-0.35820519610589174,-1.4125437270911976,2.823803624293019,1.241947783954762,5.207504592336786,1.8370051078662264,-0.48105157581157215,0.6318815479494788,0.11601458328246524,12.913454478504933,0.1960206098385297,1.915744330415299,-0.43823962286223594,1.8399157943889428,1.644601968395606,2.0009547819522204,1.1345908990518303,3759.622802734375,-0.016540421111012,-0.0390805412254431,0,0
2023-08-08,-0.8934618933032813,0.8324777605674285,-0.5044446958859077,-0.872075603368287,-0.7116587744019448,0.2925041835863369,0.30226514299954704,-0.6873245849367557,0.24123960463759633,-0.12032802264012658,-0.7803645318535993,0.3697854634668843,1.0370302282122157,-0.43220550524601126,6.3532896174555535,-0.2375051536600725,0.3899488609181359,0.636796346402086,0.5162735159718869,3.5825826234330167,2.2268068600845274,-0.940540457109693,1.334261311189312,-0.38107296998661205,-0.7039887640569764,3.033805784449163,0.7507955229528037,2.8780675970326866,-0.06381666197581135,0.45656214565807524,0.41910220508471996,0.22736658781033706,-5.099043553413314,2.07124093412353,-0.9391886831533214,-0.031062545449110673,0.6182283220003946,-0.3626813491024708,2.5526584644431707,1.2132179257645048,3653.375244140625,-0.0286671692256048,-0.0274979961997595,0,0
