Date,price_diff,momentum_20,week,volume_lag_1,macd,rolling_var_20,volume_lag_3,year,return_lag_1,return_lag_20,vma_10,obv,vma_20,bb_pct,dist_sma_20,sma_200,momentum_5,return_lag_3,dist_sma_10,rolling_vol_20,volume_lag_10,bb_width,return_lag_10,rsi,open_lag_20,volume_change,rolling_vol_5,Volume,rolling_var_10,dist_sma_100,day_of_month,vma_5,open_close_diff,high_low_range,atr,dist_sma_5,macd_hist,rolling_var_5,volume_momentum,volume_change_ratio,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-04-15,-0.5953537321642907,0.01974412415210649,-0.7107803805698393,0.5352650491469759,0.2453705675251185,-0.7548770700898633,-0.20044822870218387,1.9298663748625768,-0.2997759853333384,-1.1121044101104285,0.3095130520022842,1.027170041160832,1.0401422846570387,-1.795363494253764,-0.6099255353250623,0.9341169603799119,-0.8502262472434154,-0.07664203415019272,-0.8069571178435576,-0.8056779436051745,1.1394061340216786,-1.2137815986230192,0.6322727809744882,-0.5448200756531096,0.5466859722491192,-0.8566439533033725,-0.5745221448855684,-0.2957793089816176,-0.4882833777402887,-0.35945351122466035,-0.08456002699059897,0.2644972213709124,0.36935005994617753,-0.39265902344013287,-0.5899940093444493,-1.015648708891515,-0.867092656143134,-0.0032839114425401443,-0.5595753014205591,-0.7388273376402935,598.755859375,-0.0137163835462312,-0.0194388324714451,0,0
2024-04-16,-0.888895001068235,-0.46881379756503244,-0.7107803805698393,-0.2949895925017168,0.07402520792318411,-0.6866901115461155,1.093966285455299,1.9298663748625768,-0.5437169701777126,1.1490943096696526,0.3677594955341394,0.9955205377507153,1.0786747954036613,-2.1241274576284064,-0.898269586292837,0.9318887786467863,-1.5215258442853414,-1.1757568208510516,-1.1139222018703423,-0.879752567817427,0.13780115486016675,-1.0321753524983122,0.11110570261388883,-0.9514469306765491,0.34249450111742896,0.8068864006480788,-0.8861361895148311,0.4975242960852098,-0.33168143655684473,-0.49202417211422783,0.02954099041012913,0.40454417435692896,-0.38739566644703005,-0.5992834026231484,-0.5943668738435515,-1.231005809664504,-1.1666658944690145,0.19935746854882172,-0.4286411267993612,0.732724451789846,599.7957763671875,0.0017352898650812,-0.0173510618809976,1,1
2024-04-18,0.09652990004186549,-0.683965775518789,-0.7107803805698393,0.4980340984113693,-0.05394535081597912,-0.6351784565577415,0.5361980859932762,1.9298663748625768,-0.8184984610710138,0.9316482543389495,0.7295363956861091,1.071833926924,1.3026174132441284,-1.6699891908832332,-0.8080138080564869,0.9299281010456786,-1.437302334982456,-0.2995160652757141,-0.9086380300792244,-0.9817939605366758,0.5729453111044321,-0.9165896337284419,-0.2814326055027488,-1.0729011808978937,0.5139145015736627,2.3939226628526313,-0.794791303586212,2.8400096729574,-0.2454638530599944,-0.4673853552715607,0.2577430252115854,1.2188362968970583,-1.182860704162725,0.5126217945918106,-0.5812482803462445,-0.6490334963597053,-1.2865768493119945,-0.2875290444461773,0.27632130827093876,1.252092490524129,595.7354125976562,-0.006792594653948,-0.0182452189468593,0,1
2024-04-19,-0.4433562876902361,-0.8230438587888148,-0.7107803805698393,2.8396929382456197,-0.18562366132353492,-0.575265007055369,-0.29346514220492054,1.9298663748625768,0.08435496374316408,0.1478301131890372,1.0709311451899581,1.0066056033456963,1.5342579461197356,-1.6738095695365485,-0.9056301968772084,0.9284377477978331,-1.023622740493182,-0.5434713870989624,-1.017495081590558,-0.9843510683740262,0.1203713705216081,-0.7968210008852524,-0.7449467759769499,-1.17921967159083,0.6646633897707214,-0.6013858367428863,-1.0668746361993122,2.258631595026587,-0.09267861105666321,-0.526869974088186,0.37184404261231346,1.5307521086665261,0.2331612758639841,0.9426310101675415,-0.4325646594924336,-0.662869219689426,-1.3927418448147082,-0.35728636853221485,0.401363781159188,-0.37835342736574373,600.0928344726562,0.007287737467796,-0.0230379322320201,1,1
2024-04-22,0.44770175658113115,-0.6804009106157551,-0.6463724783778425,2.258519997353954,-0.2540922721497654,-0.548501378514733,0.49899365589836847,1.9298663748625768,-0.4139360329322157,-0.16306137522267633,1.0293886203836364,1.0261985533363098,1.5094829527386995,-1.1927288513452243,-0.68535029148382,0.9270091254366054,-0.6570074286458265,-0.8182690275393861,-0.6728123175659979,-0.9520473420455786,0.13229506468339794,-0.7460800765007681,-0.17770924725925472,-1.3438684646677141,0.6550839137140906,-2.4577226587462127,-0.7702350150863764,-0.13480537246221902,-0.03521240238091892,-0.44441775797842814,0.7141470948144978,1.3515581382745687,0.4985240271239149,-0.5723021544031696,-0.456616748784139,-0.048212892498537586,-1.303166709264055,-0.5981311748307651,0.24587144578793216,-0.9590729354164409,595.3392944335938,-0.0079528816041432,-0.0522535666621637,0,1
2024-04-23,-0.5167319136739068,-0.6494936930799574,-0.6463724783778425,-0.13407245502234202,-0.3421921180035883,-0.49269116520445744,2.838984467076253,1.9298663748625768,0.4087888422473656,-0.5841143953887121,1.0648401385944553,0.9973666721811458,1.5984286479432768,-1.334769889430487,-0.8240624852377636,0.9231259820046721,-0.6198512553313393,0.08463746006982015,-0.7896765100967269,-0.9600025976546563,0.13321724727067877,-0.648807221103392,0.636377298183249,-1.5546991494244233,0.6147497959596826,0.49059237551953433,-0.7852401397659413,0.3497485525062886,-0.030226625161985418,-0.5129267319726358,0.8282481122152259,1.5243168502862678,-0.436250650610415,-0.514058760210538,-0.4398530635568575,-0.2670935434853704,-1.28570382907534,-0.6961216746068234,0.344492659843337,0.26776662453992206,588.4564208984375,-0.0116286129557837,-0.0295431503864288,0,0
2024-04-24,-0.7421308274444731,-0.716062746569286,-0.6463724783778425,0.3503104969403916,-0.46101311133586825,-0.3964606770220725,2.2582255118187113,1.9298663748625768,-0.48173251159607305,-0.4052301485193632,1.1016180448565132,0.9712900535982752,1.5004182395658225,-1.5181670011321526,-1.0418213682634168,0.9197307977340736,-0.5504914366928407,-0.4136828223260259,-0.9636635011255209,-0.9366021463613866,-0.01935796181473392,-0.4975079486509889,0.46337838923062014,-1.6421919802153013,0.6046662665210806,-0.15383787062018997,-0.847064013984677,0.2052433851936215,-0.12585421411494416,-0.616601638205087,0.942349129615954,1.4460954802669308,-0.5406661329717881,-0.868828679180775,-0.4748377589452,-0.7061662278257571,-1.3565473962731212,-0.5581041370582652,0.34567809153167406,-0.32629714889421707,588.9515991210938,0.0008411327992196,-0.0305008998283776,1,1
2024-04-25,0.03886700826549309,-0.7422124152599745,-0.6463724783778425,0.2058563177252968,-0.5459161550416389,-0.3173746133542841,-0.132662630473776,1.9298663748625768,-0.6965083841624607,0.1363271657915526,1.275832764440671,1.0104542776518222,1.5798329014895063,-1.3003767446830696,-0.9677253941013413,0.9164091057199332,-0.5777425540263765,0.4090904063074125,-0.7108715473254102,-0.9412825703538141,-0.19594525849997962,-0.38318356380838897,-0.0780661272829083,-1.4325471884351462,0.5532405125641284,0.6973759397027269,-0.8620095324201474,0.8916486074327753,-0.37129515438305766,-0.5967494747893239,1.056450147016682,0.9246674083043369,-0.007967737349000824,-0.5420100521936809,-0.485040812877185,-0.4656725780777289,-1.3195827589266103,-0.5393958834904128,-0.21760718008692093,0.2995559258579195,582.1677856445312,-0.0115853079391088,-0.0496396724563374,0,0
2024-04-26,-0.7316449032592571,-0.9775770160404273,-0.6463724783778425,0.8920193444976968,-0.6591505154015481,-0.20922569274999128,0.35137528205333,1.9298663748625768,0.03210866343992891,0.2720386011061398,1.0812741221720288,0.9907500443145167,1.2408904057102101,-1.4335083665860282,-1.1623729071515287,0.912714086231956,-0.713985927308136,-0.48148328554657,-0.9194966509915429,-0.9352347066036301,1.0976318629366784,-0.23850111454793327,-1.1787707310262163,-1.5546604425767534,0.7039887853113922,-1.0513581463210575,-0.781615546002307,-0.1289688983655115,-0.3807493481511939,-0.6968051835318873,1.1705511644174103,0.2856883484599259,-0.8906403658359094,0.16071997836051732,-0.3684263478463934,-0.8405835905148594,-1.3682271588978343,-0.35214146364470045,-0.656739259041923,-0.7466923529804255,569.541015625,-0.0219278969623474,-0.0574135373007048,0,0
2024-04-29,-1.3501464486535324,-1.2676189960179676,-0.5819645761858457,-0.12823804030327657,-0.8381412681970619,-0.0021500286971717483,0.20702400156385808,1.9298663748625768,-0.6939780379937446,-0.06617298097252214,1.2831768932544632,0.9342091956689679,1.0838787192919999,-1.6932208252678749,-1.567555589055713,0.9084870115041,-1.5636375989367841,-0.6962717809903705,-1.4239108512404075,-0.833329227347885,0.5402244992231957,0.00803921380427861,-0.301262535049423,-2.2273019331240906,0.5895409723631776,1.9733750265096648,-0.8011597394381442,1.8029998772707692,-0.2193151441129047,-0.8927852133885712,1.5128542166195946,0.8042914313721748,-1.5135698144012895,0.7762989267731653,-0.2693042305097735,-1.452303607905508,-1.588680631267457,0.0352027784032577,0.009638683228320968,1.7321501084834285,578.0083618164062,0.0147575346715915,-0.0403619137913208,1,2
2024-04-30,0.8827545457739142,-1.2307703369771135,-0.5819645761858457,1.8030490475133183,-0.9046945924990866,0.050556401444105545,0.8926982553467323,1.9298663748625768,-1.298303645486854,0.6385644542178444,1.6729849927173799,0.9974188816203496,1.1801605839194702,-1.1830324149626186,-1.138010952212084,0.9031987575805914,-0.9022491645687694,0.032388089130036685,-0.7474523831933838,-0.7964909736202449,-0.28890199677644307,0.07208313894625239,-0.5455707265937627,-2.009586295785059,0.5779446673288674,0.3525050430723485,-0.17557875113632,2.1527601724785757,-0.25996592941516844,-0.73401771313451,1.6269552340203226,1.286820511512234,0.843778236191477,-0.31318922797818327,-0.21026833552748725,-0.3494269576375926,-1.4546300822612652,-0.2116405433547007,0.45346493568858287,-0.10263777037766988,570.7789306640625,-0.0125863623977325,-0.0585652597011035,0,0
2024-05-02,-0.7788154100222033,-1.437602831610103,-0.5819645761858457,2.152685931133909,-1.0028842627191343,0.11667175236300616,-0.12683237177042853,1.9298663748625768,0.8452549652743161,0.11517218516189179,1.8496144541992863,0.9446150609706984,1.3197279807034725,-1.3207048091572464,-1.3169387568599429,0.8982132774052499,-0.919586065881914,-0.6937412861073264,-1.0183993254804113,-0.7902089305321052,0.5030441377080228,0.15023712904767597,-0.8207658486960504,-2.0942756397702973,0.6954180314684985,-0.5648934120113225,-0.16462901010526373,1.6070040904337217,-0.16015324264186315,-0.8390747381032767,-1.5678732532000643,1.6619652394682205,-0.782675730251209,-0.20605030791900006,-0.11333309528929962,-0.6974875803211953,-1.4347301623034348,-0.20880371394926936,0.7195648978723036,-0.39864142913573114,560.4299926757812,-0.0182976398287402,-0.0659796341292512,0,0
2024-05-03,-1.1090283398474576,-1.618285657552404,-0.5819645761858457,1.6071224170427099,-1.1486862754000202,0.2589951759654427,1.8030790065912505,1.9298663748625768,-0.7524704369938567,-0.2790421163684864,1.668306347215119,0.8900163346914941,1.4269657140150487,-1.5065281092010014,-1.6089812923966096,0.8927927497394816,-1.462074134974274,-1.298102411221524,-1.4147800809600828,-0.7416693870178576,2.8415211438021064,0.30277271768444397,0.08344665002237557,-2.0702047056366073,0.6258414321622269,0.09063592050139929,-0.13932940720841697,1.7011414481277725,0.03168253868596509,-0.9965837755962987,-1.4537722357993363,1.878604905831837,-1.6437475512460697,0.25793429322078937,-0.12135016182061396,-1.1436593028926365,-1.550256719047706,-0.16875690810827196,0.8385407377499239,-0.19058381274605668,549.6848754882812,-0.0193591727834762,-0.0311390957478499,0,0
2024-05-06,-1.1509655757601112,-1.6907932221194129,-0.5175566739938491,1.7012265587288589,-1.3331708733243957,0.5267526225455659,2.152466834144714,1.9298663748625768,-1.0861848672298795,-0.7445353209415949,1.5893799045618586,0.8342407660073451,1.5829290016213065,-1.6084393930939833,-1.9146270711032571,0.8861376115880456,-1.660242428215859,0.845582181463254,-1.8019124783766658,-0.7031917623653613,2.261137897651939,0.5604043904020509,-0.41559442886091374,-2.1587020403306743,0.6132370203639743,0.057428299822335396,-0.07275617007391308,1.7628632638041688,0.40234956936036254,-1.1600381991183553,-1.111469183597152,2.384904489749741,-1.5639550357927283,0.7087416745359708,0.05284287325868253,-1.5630996637506351,-1.7494714952049268,0.22742553415531885,1.1833853051035113,-0.20361259722043518,547.010986328125,-0.0048762734529633,0.0082533988140916,0,1
2024-05-07,-0.2965921140664742,-1.714569244635455,-0.5175566739938491,1.7629265960978178,-1.483906064924473,0.7724929727444281,1.607291940103495,1.9298663748625768,-1.148211072303231,-0.17487589774252113,1.8396271195659848,0.7846765477464628,1.70694500192501,-1.4606868062166816,-1.8931046096371136,0.8790709341924933,-1.1623393244236992,-0.7522371228417304,-1.655268783293203,-0.7056239670918293,-0.12820351265881894,0.7806823058407926,0.40836890195000386,-2.1283657786267898,0.5643321487666727,-0.33952834664124076,-0.18544989661586322,1.4370967683791418,0.5174944563825284,-1.186425062423828,-0.9973681661964239,2.286980056763237,-0.7308004417109477,-0.23901933230931163,0.022960594534094374,-1.39862350062242,-1.8156691334901285,0.6983684686760817,0.9723729934236776,-0.34284843338520044,545.1293334960938,-0.0034458112381911,0.0165188244079841,0,1
2024-05-08,-0.2127305638975875,-1.9261592881135539,-0.5175566739938491,1.4372750461391945,-1.600400512342345,0.9061049392803844,1.7013290487947665,1.9298663748625768,-0.30196387863555674,0.642686496197223,1.955920306725079,0.7419166222360706,1.7971143766975874,-1.3444594859148327,-1.8221149743209843,0.8719425222869799,-1.6800586468707215,-1.0859711662507476,-1.4736351691962006,-0.788553054052088,0.3555212622913207,0.9044613072232331,-0.4834929622131841,-2.052028944101996,0.5239980310122647,-0.3713862587496232,-0.8870738456384385,1.080232245831832,0.5323677959481667,-1.199053673531364,-0.8832671487956957,1.9999459033852722,-0.11645585214419404,-1.0725053335265777,-0.0703313333696428,-0.9565392543643727,-1.7740965930743575,0.20897260242255172,0.6307247600367063,-0.3699995559761046,534.3346557617188,-0.0200007368258801,0.009942239442281,0,0
2024-05-09,-1.1562117682668243,-2.3089199902711113,-0.5175566739938491,1.080536441878643,-1.7571560234967945,1.0257105457968239,1.7629851355127257,1.9298663748625768,-0.21838084686316436,0.4689489458789142,2.459692824491345,0.6555048615541659,2.1183189528234427,-1.4812467276831685,-2.0880454914761213,0.8636500463747848,-1.8584137748039236,-1.1480010167483903,-1.8264112034442006,-0.8135907695094374,0.21126336665670128,1.0192147814135075,-0.6985921389567998,-2.233003041366386,0.6147497959596826,2.3395466850924014,-0.7907793493737449,3.3696386379470975,0.7471965022048412,-1.3626523820945928,-0.7691661313949676,2.4716691121618144,-1.2384215233206395,0.006571040350302648,-0.1570626299780845,-1.3156986641998254,-1.8519898998156672,-0.02643128556663962,0.7877980067667473,0.8431928623915541,543.2476196289062,0.0165428985526611,0.0497120416243427,1,2
2024-05-10,0.9299250525368604,-2.079502691850467,-0.5175566739938491,3.3691350256734545,-1.792394958000357,0.9185271689247436,1.4375655562016112,1.9298663748625768,-1.1856981636688766,-0.07480733849221904,2.5327676239597996,0.7034210088554064,2.2652627375599788,-1.1266469431375161,-1.555511030875102,0.8565069345686441,-0.8948173192365759,-0.30170408716550906,-0.9847313728777826,-0.664082058681877,0.8964940387100022,0.956809305402021,0.03112170286309036,-1.7179949165254718,0.7055015609071005,-2.074113928677203,-0.0879160291630094,1.3506604438846779,0.47926304456427254,-1.1924299911604916,-0.6550651139942395,2.37787200364036,0.7357605951061986,0.02210981621201437,-0.30720446546343766,-0.09434467010731616,-1.5788258230666967,-0.46073264243223483,0.5997862708307863,-0.692858121916135,554.2404174804688,0.0200333217784651,0.0387089727669715,1,2
2024-05-13,1.1500842346289237,-1.5196225634399545,-0.4531487718018523,1.3508692203724169,-1.7160624300048148,0.7870981506765418,1.0810810667611246,1.9298663748625768,0.9495751804157461,-1.1802115438494403,2.786525006083933,0.7535169113870246,2.3004396707325845,-0.7275077537706811,-0.9749542033906283,0.8501869012507373,0.19264424298282185,-0.2181161430239979,-0.10959760729833837,-0.5396721761462842,-0.12237702571184882,0.8654434557490531,-0.6960579838337705,-1.4178007948116915,0.6752509725912945,0.11131331895165825,0.08617951523495236,1.4649819961874897,0.1516803955505137,-0.9823360676188063,-0.3127620617920552,2.298151844068542,0.7338923638346617,0.894000693748637,-0.15341931764363406,0.9077823612268139,-1.0522719634482622,-0.3199977369638338,0.5102588116321521,-0.17853813949942438,556.1220092773438,0.0033891521409292,0.010575361606283,1,1
2024-05-14,0.1856247210610448,-1.4031292839575835,-0.4531487718018523,1.4651504347511817,-1.6231228964485416,0.62620374171368,3.3680494181942664,1.9298663748625768,1.1535233535088265,-0.29895671238115384,2.5988087971285627,0.7875756202925309,2.308869575644596,-0.608157856084738,-0.7816256262045199,0.8446017542639789,0.4205368642067002,-1.1854903113175579,0.09648436392248992,-0.5231197172330115,1.806285839347174,0.7420594094681425,-1.3012932884496236,-1.2558731884573047,0.5239980310122647,-0.8674563335211783,0.0430634436969915,0.623879819040726,0.03925531777029845,-0.9288846230491998,-0.1986610443913271,2.0805155170632834,-0.4222662532171051,-0.8244796161677833,-0.1942350921626199,0.9105348578457235,-0.5851808346247275,-0.10359659143878994,0.32870765805395136,-0.5615385889340533,550.576171875,-0.0100223962038943,-0.0020499506556562,0,0
