Date,price_diff,momentum_20,week,volume_lag_1,macd,rolling_var_20,volume_lag_3,year,return_lag_1,return_lag_20,vma_10,obv,vma_20,bb_pct,dist_sma_20,sma_200,momentum_5,return_lag_3,dist_sma_10,rolling_vol_20,volume_lag_10,bb_width,return_lag_10,rsi,open_lag_20,volume_change,rolling_vol_5,Volume,rolling_var_10,dist_sma_100,day_of_month,vma_5,open_close_diff,high_low_range,atr,dist_sma_5,macd_hist,rolling_var_5,volume_momentum,volume_change_ratio,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-06-18,-0.8287511512591313,0.10585766302637904,-0.13110926084186866,-0.5269850314764678,0.6066807037404814,-0.5466256073197776,-0.6618406771342725,2.554316656503161,0.2402211606313599,0.9722261972718285,-0.9263874420843993,1.8650357816867593,-0.6546048523125133,-0.1150695640110347,-0.09341027818594423,1.5627822262715523,0.06417163649253005,-0.14469449074812676,0.14115405451866858,-0.5510996626743782,-0.37971764446161316,-0.9556536906072964,0.051345506898860485,-0.6137240489096122,1.804606269714717,-0.29350277118383,-0.14478257945826783,-0.8086953720932236,-0.5332079691254324,1.042213413008187,0.2577430252115854,-0.8395596598079492,-0.5612695876553658,-0.9625077377439313,0.09001088695440958,0.1524199907684683,-0.6358116961817225,-0.01619812380306416,-0.9019509203328775,-0.6898163029979762,757.0516967773438,-0.0056936647590822,0.0271280553295933,0,1
2025-06-19,-0.4711249273378382,0.09392935839193657,-0.13110926084186866,-0.8077246751351941,0.5400314178458749,-0.561522748766774,-0.39027892995249563,2.554316656503161,-0.6050877905004054,-0.31317382403414695,-0.8508732838236701,1.845555732459298,-0.633525477381008,-0.45767010615649734,-0.23952914144522144,1.564254046122377,0.3301211682424803,1.3411615716920802,-0.06226756096721297,-0.5494177324930493,-0.6076374380434112,-0.9775208595045165,0.19744200763661454,-0.6227787930821846,1.9225836872363191,0.6784889151308903,-0.28801091735621254,-0.1407266751478807,-0.5333249678331327,0.953184438144492,0.37184404261231346,-0.7091739066010613,-0.26888535599360724,-0.5027543433046393,0.13155443424252455,-0.2598377589862611,-0.6925998616070385,-0.197611752858696,-0.6265365220745012,1.7520910595235621,776.18359375,0.0249575393308398,0.0509346589201409,1,2
2025-06-20,2.011642137292345,-0.03242773963840979,-0.13110926084186866,-0.13999166839891736,0.627649196426497,-0.5588166211201733,-0.525295324382322,2.554316656503161,-0.3497246952473351,1.8638793918378547,-0.6360094253483289,1.879026695147154,-0.6099953944021579,0.94633499182624,0.3643866589915372,1.5667554459986854,1.3692390956448615,0.2405128175768163,0.7094148531416389,-0.6465479499571168,-0.7489250789166116,-0.9736132548611688,-0.5196850538616511,0.4045394803686162,1.8832576762458535,0.7459093386894392,0.04365624109268877,0.5930543121097291,-0.41364519723794585,1.214143619279248,0.48594506001304155,-0.37260953579919787,1.5679942767032273,0.2967786787260261,0.17820039819439312,0.6974730495035855,-0.3121352684827586,-0.3025832078267489,0.10293044619722361,0.5261660292964964,771.400634765625,-0.0061812134356719,0.0353148675364923,0,1
2025-06-23,-0.5198460328712414,-0.13770627355242038,-0.06670135864987192,0.5935304070338024,0.6515651042885812,-0.5703604662381425,-0.805834989392308,2.554316656503161,1.441249256286238,-0.04471402537104265,-0.7053151283742323,1.867258143742081,-0.625644383214006,0.6215138941882841,0.21903127111049853,1.5685835672368162,0.2500837969636035,-0.6048458143274608,0.4118092681945454,-0.6371830498751564,-0.1032755770592533,-0.9903710472723072,0.3912076508207676,0.5640229492120471,2.17063826524601,-1.1718400786085161,-0.1671903461957372,-0.545171352857111,-0.36996749857735267,1.1163215507671915,0.8282481122152259,-0.41341550918841585,0.4133463054234774,-0.45428690508286274,0.08345114535687542,0.27820920009872585,-0.183629494551849,-0.2540126857342594,0.03659954060512458,-0.9054078262310562,776.930908203125,0.0071435565338265,0.0505631662498256,1,1
2025-06-24,0.5718530314690607,0.0952451202838085,-0.06670135864987192,-0.5442936393449702,0.7044628665422683,-0.5504197281453211,-0.1385776274301934,2.554316656503161,-0.37821254770869794,-0.3318895901646738,-0.7160904694735387,1.8797720885274303,-0.6732586676252627,0.9785443478396191,0.3842666743821906,1.5699465636182115,0.3577203670747302,-0.3494677107915298,0.5778411620256938,-0.6321312199860608,-0.4312721853216973,-0.9616114282480834,0.1394478366447288,0.6851898314319725,2.1272792117499804,0.0342471834201762,-0.14675663387868126,-0.5060777302696604,-0.27693131877362637,1.1704027107468011,0.942349129615954,-0.407586952667674,0.08716593418863204,-0.950153136114944,0.09073865972353799,0.5565027090130809,-0.0008127836862172325,-0.0885117729762506,0.131370352717256,-0.15984311052227645,782.3117065429688,0.0069018376596808,0.0380015879365484,1,1
2025-06-25,0.5560304631821884,-0.10120193972825876,-0.06670135864987192,-0.5052138107932624,0.778317031444227,-0.5635908918638098,0.5944219398467332,2.554316656503161,0.40036423692714396,1.010441074906614,-0.6521344482907265,1.8971769287585483,-0.7184307742350531,1.407184107015815,0.5579113990402421,1.571626040852551,1.0121593848543835,1.4416115004454233,0.7188912755500433,-0.6978976100673788,-0.6438126005344873,-0.9805992903167844,0.11606261706248192,0.7479081411521703,2.125262382772301,0.2569788630187662,-0.3231546921705289,-0.2495650944843534,-0.13262702409143995,1.2213061197102029,1.056450147016682,-0.25795030277342057,0.4772865233581539,-1.0161034866529302,0.03899116880567674,0.6369328284408423,0.20329628975786207,0.00997274223129246,0.5746401544389861,0.18322219350174723,796.6107788085938,0.0181129388314652,0.0058420488389537,1,2
2025-06-26,1.5000672987775057,0.4460202076311609,-0.06670135864987192,-0.24879168451391406,0.9362041080316293,-0.4233104867525158,-0.542591602848507,2.554316656503161,0.38624041308260826,-0.6545359420327055,-0.5091220944474711,1.9244957486540337,-0.6750293255150841,1.9614541981263751,0.9760691899133951,1.5745643687340576,1.9437323425400364,-0.37795723755021976,1.1563817584818405,-0.6520791771602551,-0.6204786472016569,-0.7960644835418144,-0.7656343973324855,1.3012925386968013,2.207947447258796,0.5268617305456268,-0.4049429680559822,0.27039307739374224,0.10726774308542333,1.405021324927244,1.1705511644174103,-0.14792481329578358,0.902129058963118,-0.3586174220489249,0.08563713275754568,1.0731697384335097,0.5985786771374139,0.02593842500688935,0.7439407138237775,0.3704950167191684,804.0841674804688,0.0093377479471915,-0.0171581304953282,1,1
2025-06-27,0.7775399583701915,0.7220400926140305,-0.06670135864987192,0.2709830221048124,1.1057364328776165,-0.20099848497787465,-0.503539611944539,2.554316656503161,1.0413138681993426,-0.3201748876590658,0.3280626529665924,2.0342549732500084,-0.23105956747282005,1.8805333507604085,1.158785500223764,1.5787397782208337,1.3605034713657302,0.4006653058535479,1.233366856309014,-0.6491497420882449,-0.6570392193351395,-0.5578564504047128,-0.1462170185089531,1.336450966377461,2.1363546344246402,4.423599015528061,-0.7469221319764098,4.594142325238463,0.2675120483901352,1.4862486535297106,1.2846521818181382,0.9228621395714974,0.5371662784719158,-0.3143767101349667,0.033160979372794344,1.1957138938900045,0.9469543818467507,0.7783124636170258,1.95559258606882,2.9349683698714166,811.4080200195312,0.0090670852776613,-0.0274506867786568,1,1
2025-06-30,0.761710929255109,1.1399835058491252,-0.0022934564578751906,4.593206651505384,1.2813127119952037,0.09176431378059935,-0.2473001422706211,2.554316656503161,0.528572566181897,-0.7874908343240479,0.36352060453429597,2.0531774277044628,-0.24637069536087935,1.7582394880665966,1.3071055340414504,1.5835033431598198,1.9661591724352543,0.3865406519190451,1.3508400600576755,-0.7029994466907625,-0.3856531529942813,-0.3019768114680425,1.3417882637573142,1.414940701642032,2.044090093881514,-4.886326677169299,-1.1808136978223682,-0.1699708302336092,0.7400856031946813,1.5642624466177868,1.6269552340203226,1.0232747830864461,0.4821402945140168,-0.1510162046829671,0.08855356202062975,1.137158416062547,1.2423408835463463,0.9624265972559645,2.1758261955826943,-1.0931313673599656,807.023681640625,-0.0054180217794507,-0.0309923140986773,0,1
2025-07-01,-0.4776503638301784,1.2446554412962818,-0.0022934564578751906,-0.1692255047959743,1.3697525874095269,0.26479401834852273,0.2721043143822497,2.554316656503161,0.5127575336187712,-0.69301773205749,0.400573709599946,2.0366410127568844,-0.27040662192031534,1.344946581865974,1.080724303501125,1.5899474324791358,1.4701705168860224,1.041652607225868,0.9745798817781979,-0.7422512282211733,-0.5205822015664624,-0.17294027711998183,0.23954747378900265,1.2146200856089509,1.8086399276700755,-0.13400006274849938,-0.7732867999770857,-0.2951113673363089,0.9520848891384811,1.4676543516445206,-1.6819742706007925,1.0797344331070537,-0.2679807070888736,-0.707578150107432,0.10094438274880833,0.4245169381612058,1.2380869438754316,0.31615367996797766,2.3397916773265455,-0.35828111207223506,786.8953857421875,-0.0252577014379137,-0.019638457238912,0,0
2025-07-02,-2.14421453983281,0.7399860298653081,-0.0022934564578751906,-0.2943218865370721,1.2680663980906532,0.2560179477870771,4.5912491037953655,2.554316656503161,-0.3336186592497009,0.05515683551067112,0.5169908850917252,2.0159541479777126,-0.24114528789032857,0.51947848240402,0.3982279340939069,1.5953588365684233,0.19405183571007786,0.5288811702099122,-0.05002317383262119,-0.5428022580254442,-0.8009403776709916,-0.18305926256869906,-0.6070339289998485,0.8458059250691425,1.8651074463463289,0.21719581800005067,0.13423767748192192,-0.0774328588092502,0.652417816225729,1.142431395483016,-1.5678732532000643,1.1258011408435442,-1.3879903034775192,0.39545285112703715,0.22120304981181163,-0.9982716837796619,0.7097903907566748,0.01639437762254528,2.35165617087766,0.03672751013320164,783.0590209960938,-0.0048872405028165,-0.0043147460513127,0,1
2025-07-03,-0.41964504815866344,0.5810953271054248,-0.0022934564578751906,-0.0767201850421671,1.143634986193325,0.23347576183317284,-0.1677906397533006,2.554316656503161,-1.4928667387325107,0.20187711427962376,0.5373916977916348,1.994030761946881,-0.18415092395672186,0.326706625281377,0.2368835047007676,1.5996930281713788,-0.7131920572233496,0.5130652081605508,-0.33891575219049036,-0.5326694460835637,-0.13411468303932822,-0.20279396344417336,-0.3512864332346598,0.7763901858275976,1.9155250935393386,0.06063475577276025,-0.16853784403643285,-0.012581068582937137,0.17150224939754058,1.059466715286515,-1.4537722357993363,1.0500704839531327,-0.17548821093540865,-0.7643733444973895,0.19569363558632605,-1.0779107363697793,0.2243589319023822,0.5661952598611467,2.078184601090981,-0.16357702460518778,782.3117065429688,-0.0009548083361371,-0.0187532919142139,0,1
2025-07-04,-0.0926560716103179,0.7182129544608351,-0.0022934564578751906,-0.011891277522883052,1.0265124859818517,0.15831804967298063,-0.29279791186578713,2.554316656503161,-0.3026046919802668,-0.5183118145753667,0.3396351986372015,1.984244430827248,-0.1739854299434992,0.2463471876025396,0.16327452755241187,1.6045226176578768,-1.1244411879145848,-0.33336072820471135,-0.3996855584532085,-0.5565723013417904,0.5984106864475613,-0.2637269979901095,1.4423834885348554,0.39396906136091314,1.9699763986877075,-0.6579076629582019,-0.3456416635449551,-0.6491327962703622,0.10532272073726913,1.0225990305419994,-1.3396712183986081,-0.3531554815799113,0.16711558610016466,-1.062068240884729,-0.01712829691352506,-0.8377006150909087,-0.14380804698485264,0.8412967468163263,-0.43969311534058214,-0.8061194274072826,786.6463012695312,0.0055254579576409,-0.0338092648692858,1,1
2025-07-07,0.4452854068305022,0.6958376762305721,0.06211444573412154,-0.6482184003591136,0.9554592639236109,0.1148862936596132,-0.0753512141090839,2.554316656503161,-0.07282958898484446,0.39647006510502075,0.3567475026043098,1.9980624653920525,-0.20499966631447908,0.36632376071326067,0.2492500224757855,1.6098484456433826,-1.2739818851165179,-1.4926769393925556,-0.2732262124712568,-0.559517132433318,-0.5378672905894463,-0.3010491080363463,-0.3798171687330741,0.4164701298689402,1.876199082548873,0.21081575071841144,-0.4483763536570051,-0.43768217564416195,-0.07930821862040036,1.0601803631589446,-0.9973681661964239,-0.4248014475920423,0.7458982887727291,-0.7830441120567982,-0.013483205183550909,-0.20557357050822922,-0.31115517544941146,0.10259550244851241,-0.5355953852663086,0.20536423972963722,791.32958984375,0.0059358350803145,-0.0317875511712643,1,1
2025-07-08,0.4821961183955908,0.7593634808898139,0.06211444573412154,-0.43684238927855584,0.9239864658177896,0.08506426087924822,-0.010568486021945793,2.554316656503161,0.3058174650463351,0.14363532962403194,0.5198883945970119,2.0301152467621906,-0.11446137420441468,0.49709152377744165,0.3415207662227306,1.6155968242109415,-0.820364518669524,-0.3023449381723093,-0.1279002192153114,-0.5560890486902345,-0.498840563503644,-0.32824312401903,0.39993161499073693,0.7843637452418538,1.967455516328057,0.9739242121406179,-0.31649922922724877,0.5186750022547327,-0.20075886029715845,1.1025248324133912,-0.8832671487956957,-0.2070127300931949,0.8024521829704949,-0.6348923752569215,0.044095364864954044,0.332557321891631,-0.3357606256991199,-0.6323205935135893,-0.24854939753027416,1.1561703224757263,783.5074462890625,-0.0099339902503144,-0.0481072927411095,0,1
2025-07-09,-0.8415565127718228,0.5298377566562539,0.06211444573412154,0.5191773416348263,0.8278922709040085,0.031779585763305196,-0.6464423353677524,2.554316656503161,0.3297961229436727,0.12015026380209762,0.4897232348569734,2.016323186377471,-0.0943822495859036,0.12753024210723082,0.061555965728628155,1.620886741248671,-0.20473658799648975,-0.07255633075982681,-0.48266304903345264,-0.5234208179739909,-0.24276686226352065,-0.3740825144706458,0.3857865304189472,0.6602339828821657,1.947792510832824,-0.9869231617961626,-0.9471085360687964,-0.4390444426297691,-0.2132703325527606,0.963865007437525,-0.7691661313949676,-0.30378864821600043,-0.38052510085745345,-0.5722589578739068,0.0397225003658522,-0.15970723885423102,-0.5338494819903958,-0.6253454941904554,-0.4365233419880437,-0.8229801236749571,768.5109252929688,-0.0193257863657177,-0.0393631305539305,0,0
2025-07-10,-1.6009945647442254,0.4012227643326172,0.06211444573412154,-0.4382041755934487,0.6271941100704307,-0.08379081810511207,-0.4352168932931288,2.554316656503161,-0.597490247247873,-0.7653112707899703,0.40000491578216607,1.9997496281613385,-0.06271399610408085,-0.5894257144150674,-0.43103545841702295,1.6251271172669406,-0.7630348851620206,0.30611297723912195,-1.0305526087699555,-0.4713794401791282,0.276301577212157,-0.4747546942280328,1.0418460738793105,-0.2926232975187088,1.9770343769348928,0.14364405672409186,-0.5219280760149345,-0.29316331552776603,0.0523541291471321,0.7212405980418461,-0.6550651139942395,-0.37887917565475326,-0.8705431659489067,0.44923038751304784,0.060129497927583805,-0.9966101607663717,-0.9811075439523328,-0.14612036417039528,-0.5951334825000316,-0.014931278520013884,756.304443359375,-0.0160107812912091,-0.0255422395364432,0,0
2025-07-11,-1.305657185597835,0.1475547141610018,0.06211444573412154,-0.2923745220911858,0.36824447623708956,-0.1526449157824277,0.5201218382021965,2.554316656503161,-1.1462602776667437,-0.14324920882138228,-0.3299007344964154,1.9774087512825347,0.0010331316213458644,-1.2201498325113318,-0.8205295738655828,1.628076547069946,-1.3362915267328166,0.33009304441793774,-1.3715951583888815,-0.4109767712446928,4.592652191832512,-0.5378965188039037,0.5283329374709773,-0.47763150917382524,1.7632640451963666,0.3040677830231169,-0.40860879276236917,0.00931506046275027,0.4348483944239428,0.5236162712198286,-0.5409640965935114,-0.2026627635639062,-0.4210693424239409,0.10131711086757425,0.14103149480090407,-1.4910692129874203,-1.4997326263656534,0.9656969907593932,-0.36426055273410535,0.13833273011441574,762.0339965820312,0.0075471716556624,-0.0260275489368698,1,1
2025-07-14,0.5929476355754872,-0.13713190978670345,0.12652234792611827,0.009997125557117464,0.20428231210058245,-0.13435038896563156,-0.4365777095697913,2.554316656503161,-0.9525619250594931,1.3511093057310661,-0.3924798046329699,1.988836320732432,-0.015082714388073692,-0.925403013842962,-0.6380351151966313,1.6303986567113766,-1.2665072929336052,-0.5972478245496461,-0.8958169683138044,-0.517281552465241,-0.16330879665293768,-0.5207139227704449,0.512494098387922,-0.47157263812948047,1.8333440824348146,-0.5921575251390867,-0.3509436905718115,-0.5630548224686064,0.2601065401290335,0.5855455064517423,-0.1986610443913271,-0.23621548572986403,0.864544204648577,-0.4889989837783357,0.16362625915882928,-0.7535813833294724,-1.6523946023857592,1.0114003972274117,-0.4032243167279811,-0.7379022238576324,754.1620483398438,-0.0103839064895307,-0.0164137728404195,0,0
2025-07-15,-0.8468285485913768,-0.4072147489055808,0.12652234792611827,-0.5621707988423676,0.012205368595566644,-0.05202244421972308,-0.2908519345817046,2.554316656503161,0.4239477857995624,0.244162355201747,-0.37942636400941426,1.9707365390525917,0.014691476980221016,-1.198819802672875,-0.858962922489225,1.632654586001568,-1.8945959305913074,-1.1460501074591665,-1.0197777836826918,-0.501116007471682,-0.2882351980871583,-0.44594097521896975,-0.33515615266683996,-0.8108362768032995,2.065769928354426,0.3526863727409065,-0.5695131995032886,-0.21311752272479315,0.12750367218535275,0.45141821031314766,-0.08456002699059897,-0.4320606871807394,-0.9203259188547772,-0.12197864246256572,0.2955453050875981,-0.7916381707004786,-1.8521424844723746,0.39023609659105796,-0.7517001333037572,0.3854320866677262,753.2652587890625,-0.0011898280631354,0.0084860163549271,0,1
