Date,week,month_sin,day_of_week_sin,atr_pct,price_diff_pct,roc_5,rolling_var_20,volume_lag_20,rsi,macd,dist_sma_10,volume_momentum,volume_change,vma_20,dist_sma_200,rolling_var_5,return_lag_5,volume_ratio_20,open_lag_20,atr,momentum_5,volume_lag_5,volume_ratio_10,month_cos,bb_width,dist_sma_20,volume_lag_10,rolling_var_10,return_lag_20,obv,momentum_20,roc_20,Volume,volume_lag_1,roc_10,volume_ratio_5,return_lag_3,price_diff,momentum_10,vma_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-07-12,0.10632001073178225,-0.7220636890788026,1.2086458896046435,-1.3625191617642534,0.0029978105688432694,0.09506623018630601,-0.4681854559666933,-0.8181219518937517,0.19363805722243044,0.4417362206686267,0.022359918661457385,0.03492152362090064,-0.045404428172886445,-1.0315849842519655,-0.1648449581451755,-0.5676694079894015,-0.38088091140201985,-0.9259204393667908,5.465737531279689,0.8477707378067888,0.4127825482087634,-0.7032196209470709,-0.889965950986193,-1.2251680328023644,-1.4703124070302418,0.050985559450475074,-1.0790886811782547,-0.6556722199918014,0.4156063378653298,4.5754086919122345,0.21218371566420913,-0.0007676343299150019,-1.122495104664321,-1.08295013093404,0.1418936175717171,-1.2120406481832717,-0.3282467401539992,0.05040604388331169,0.6297910030416279,-1.0510720210947397,424.567626953125,0.024069526099364,0.0332186652396945,1,2
2023-07-13,0.10632001073178225,-0.7220636890788026,0.1546462138481672,-1.3367198041139057,0.8972233133113933,0.3016204061463471,-0.30751585651961916,-0.16681374240423313,0.7059087547931795,0.6500815541908327,0.47406313483559465,0.8984442858919878,2.189130124202323,-0.9633315040533523,-0.06840175072926565,0.5707195393628162,0.4328992119502102,2.957533415573379,5.629933217178226,1.0104097237667906,1.0915642144631188,-0.6517274191020129,3.114466132846396,-1.2251680328023644,-1.3979485715671807,0.3956502484850796,-0.738641592582542,-0.31312535424793925,0.3267416427700033,4.598223073388585,0.6411134709802258,0.12578875376803159,0.7639965590678793,-1.12624818793702,0.3572331693867086,2.571627148176728,0.45070809233337317,2.8784921921295537,1.3366690686325962,-0.8520083177203902,436.0305480957031,0.026641002605574,0.0144855489035925,1,2
2023-07-14,0.10632001073178225,-0.7220636890788026,-1.5358380131821974,-1.3605934543008342,0.9959454197523441,0.899489656107288,0.2811047981574534,-0.6828504816575067,1.833255362292858,1.0485830709689918,0.9353990110184903,1.2268523089346717,-0.19265256689524446,-0.8707462288031249,0.040640517619862204,4.195592006890458,-0.3270893846678474,2.3273811723723674,5.586831724358493,1.0312994523006629,3.0158152909901923,-0.27377793936913514,2.128931107855348,-1.2251680328023644,-1.190064930432031,0.7631340894196033,-0.847008658394259,1.1420168541651434,-0.1773335969380664,4.619484011739966,1.5213724218722684,0.38881784593797164,0.5935641668364537,0.7615592854455524,0.6573914324826697,1.6018527835736962,-0.2830710932914553,3.268568832431005,2.3209264420797857,-0.6612418572493689,436.1768798828125,0.0003355435502801,-0.0282507382223305,1,1
2023-07-17,0.17218637391555777,-0.7220636890788026,-0.6905958996670153,-1.3331809892466646,-0.0020679763763720915,0.6980343346940995,0.8180719754318425,-0.009157194527394982,1.7133454669400376,1.3517652864743925,0.8299106604836736,1.4900217344693338,-0.5855479052752839,-0.8627939044356725,0.039565242974724045,6.158724549659736,0.45358196881793317,1.3046645325265598,5.644300590237083,1.1193335659311248,2.393082533890444,-0.3316517263969035,0.846090895224154,-1.2251680328023644,-1.042101977141146,0.7313824207024406,-0.9385786941975354,2.3513919660418345,0.3476135376746316,4.636098818205944,1.2812988859822643,0.3138212453194668,0.08382463461676203,0.591008018272485,0.5264529882679702,0.42275452240684996,0.015350682646803303,0.036477848164454804,1.9138004144475111,-0.5258036253449484,433.6404113769531,-0.0058322034318905,-0.0321600118005538,0,1
2023-07-18,0.17218637391555777,-0.7220636890788026,0.8324777605674285,-1.3121658061544235,-0.2322936406877315,0.7265503600242503,1.2002336917149365,-0.8832269249868948,1.4210686202962302,1.5199724904203467,0.6015128321635107,1.6242878459457504,-1.1150302692570728,-0.8626026753292291,0.011621646254528896,4.406162934370881,-0.28181418781444134,-0.5937508628656065,5.573490950150604,1.1640964893288452,2.4678092179989877,-1.0768383223623101,-0.9531602156375596,-1.2251680328023644,-0.951175752063802,0.6074435030333168,-1.149899864835362,2.928892663977655,-0.0699945600785029,4.628297981713461,1.1660674338087325,0.2804724131425339,-0.8831795404913837,0.08091294766979078,0.45188383073677196,-1.3977178154579954,0.8980588278120577,-0.7297472367195933,1.6677395698862427,-0.49039149578550695,428.4698791503906,-0.0119952035836334,0.0111858531286976,0,0
2023-07-19,0.17218637391555777,-0.7220636890788026,1.2086458896046435,-1.276782591872739,-0.4609281463366275,0.5154760590193344,1.369657888968153,-0.6329024101124394,0.9489516265695359,1.5247061361071592,0.244991449365861,1.9539006120525313,0.27963386915371624,-0.8630408106019698,-0.041394242523865046,0.745585753953966,0.017265196528587788,-0.1271488863738351,5.612487300280139,1.2297491412604422,1.7827977306867748,-1.1201549694519857,-0.5358500059096574,-1.2251680328023644,-0.9138930966320828,0.404816990910196,-0.7016505978607747,2.55121208132478,0.2483311074394985,4.618332969912254,0.64750987797088,0.12591626304938502,-0.6457420900014446,-0.8867657034776715,0.42972415995461755,-1.0795385014693792,0.9942447853236758,-1.4820528419021306,1.578259845638047,-0.48242676797203765,430.7624816894531,0.0053364097632621,0.0220680015761179,1,1
2023-07-20,0.17218637391555777,-0.7220636890788026,0.1546462138481672,-1.3152287682095831,0.18564634994727205,0.20319484848975733,1.5481585862001834,-0.5014161025161238,1.0025689126147403,1.5594271664562072,0.28573858188665624,1.0225933352535015,0.028036600615892294,-0.8713587700102056,-0.02319530267602849,-0.11489597022917811,0.9019184956404501,-0.07653524829436245,5.6699561661587285,1.1297784301980571,0.7864198648246882,0.7684630369434665,-0.5040167829310127,-1.2251680328023644,-0.8774264192157141,0.4495107933153592,-0.6498633791956222,2.4648673399199783,-0.71047969375836,4.628481700731277,1.3101087516577672,0.32786797707842164,-0.6255857861100262,-0.6491626426674107,0.3553070499837706,-0.6810613310485931,0.010290329233662807,0.6494666320890392,1.3500904674617356,-0.4785942712267808,423.8847351074219,-0.0160952845203489,0.0220625778997689,0,0
2023-07-21,0.17218637391555777,-0.7220636890788026,-1.5358380131821974,-1.2951041296683867,-0.6122539690032416,-0.4876991179831533,1.5200753094512707,-0.9677035154198009,0.3959070231718236,1.42295783060004,-0.12461176091839594,0.024642286111067568,-0.20709276768072346,-0.8597773490855597,-0.09241000167721387,0.5425439849775316,0.9983164105197291,-0.45026206582671136,5.525258342146542,1.1327628072320433,-1.5550694835768382,0.5978385433241744,-0.7638522382922986,-1.2251680328023644,-0.8852686751853237,0.1798782761836907,-0.26974849480588625,1.7718813787430159,-0.07999786878007414,4.620000079559336,0.9163932795363869,0.21063785070619728,-0.8084888359205902,-0.628992279949396,0.2676314468525098,-0.5971285620467929,-0.220413955925777,-1.9696442842702733,1.0503356304626241,-0.548801658507575,422.3725891113281,-0.003573730027943,0.0383794578903881,0,1
2023-07-24,0.23805273709933328,-0.7220636890788026,-0.6905958996670153,-1.288373585249847,-0.14815554430721556,-0.5494366050734669,1.0703548237170353,-0.5641714901436946,0.3061609957923514,1.267599353227269,-0.22687569221304826,-0.6608489730817049,-0.22272498268564517,-0.8910255883087039,-0.10895594760187467,0.5148708555729336,0.012193692015883169,-0.807474261602075,5.404164149067738,1.14022238376099,-1.76680158200639,0.08752446262629825,-1.0558079346567948,-1.2251680328023644,-0.9896389362602637,0.0836693259955474,-0.3279538609855257,1.510788364325494,-1.0526427234108295,4.613308617536274,1.5565826998026653,0.41590402045529123,-1.0048919750599592,-0.8120229028643897,0.08344851642391049,-0.665849243835635,-0.4509406861168043,-0.4371941145021769,0.4508343535856598,-0.6373192295751903,438.5182800292969,0.037513661497361,0.0662405882678876,1,2
2023-07-25,0.23805273709933328,-0.7220636890788026,0.8324777605674285,-1.2438032116533444,1.4161772957977032,0.14879230471316915,1.1831732268887905,-0.7712161092910689,1.0733564085502643,1.473322755951951,0.46941831795596767,-0.1257113006722433,1.2757724211951702,-0.8283202780114817,0.04295123403567139,1.6268928947693266,-0.21901897788344507,1.2489620577557226,5.281017384643837,1.423720898613239,0.618284825580465,-0.8805696628233228,0.7831078033982517,-1.2251680328023644,-0.9672402457799311,0.5919460867039831,-1.0774098913903505,1.2535129072487918,0.5700480702814625,4.630005392705009,2.219181573489552,0.6099652066959886,0.09281763981565445,-1.008563031289644,0.6200124417317638,1.7605019485373465,0.19734749422099515,4.605998114083067,2.2180281180428683,-0.482476466924121,438.0304565429688,-0.0011130551362131,0.0319641443209859,0,1
2023-07-26,0.23805273709933328,-0.7220636890788026,1.2086458896046435,-1.2949457673126055,-0.056267987045543665,0.32889010440820066,1.2587700176039016,-1.0815979085096088,0.9160668538054468,1.6071920166601252,0.3234747603595741,-0.28838656804078816,-1.0616119286565544,-0.8100653276709833,0.035585934832840796,2.607137178167102,-0.4500537015505558,-0.5405466317242805,5.404164149067738,1.256605802454268,1.2161099866684417,-0.6428645867771531,-0.8952686804844168,-1.2251680328023644,-0.9536332290868409,0.5191213527242774,-1.1209747146896978,0.5081777868703712,0.2777571009659812,4.62170210326005,1.9919108647414598,0.5364901492683682,-0.8280540857530956,0.08991222540264349,0.6007227307375831,-0.523908378735942,-0.6043040203027189,-0.14464099228474428,2.155391191452967,-0.4435768803016838,440.371826171875,0.0053309860869129,0.0121750301673797,1,1
2023-07-27,0.23805273709933328,-0.7220636890788026,0.1546462138481672,-1.2677362829155594,0.18544225594477887,0.3287998544032265,1.3931770818192375,-0.737743245822709,1.1943462593918528,1.7431808759100331,0.3604250582179741,-0.2562314141619825,0.3539328381117645,-0.7944473900684375,0.056171685786471776,3.7052204269658513,0.19966306004530737,0.012320720145921968,5.481130876832677,1.3640370007496074,1.2223359116530776,-0.622685563883196,-0.1547743158915081,-1.2251680328023644,-0.9275143940242857,0.545808607481679,0.7784638443070313,0.5650439915456981,0.2218268991245802,4.632754414826005,1.988710658614009,0.5320132773206162,-0.5264515302120827,-0.8316017992690145,0.374814862620394,0.21842261536753504,-0.1359358647012977,0.66339482780788,1.4440402592657537,-0.6140622882666634,440.4694213867188,0.0002215954702704,0.0042002837180289,1,1
2023-07-28,0.23805273709933328,-0.7220636890788026,-1.5358380131821974,-1.3076591114729352,-0.006334243798004463,0.602539306525973,1.4500467638624444,-0.8471949700679028,1.058339022282852,1.8317425716688074,0.34267144649877695,-0.3089810272633033,-0.42757188863336804,-0.7980115482458232,0.055132395055766996,2.6745183186451564,-0.6037549903553222,-0.6881510879743894,5.483183448177776,1.2372087177893896,2.112853572410206,-0.805794771274802,-0.66055704770786,-1.2251680328023644,-0.9188379346754797,0.4952928834171525,0.6068617833331859,0.7564372506291205,0.0682570503724264,4.640404107990582,1.9470999684287218,0.5184939596226386,-0.8997618784803509,-0.5297888788688361,0.06341456222649279,-0.717035239594633,1.400936078702475,0.02255836846296011,0.40162442390574987,-0.8113505807408072,451.2982482910156,0.0242874003495563,0.0121080211450997,1,2
2023-07-31,0.3039191002831088,-0.7220636890788026,-0.6905958996670153,-1.300655614295631,0.9055779306124059,1.0804000656826789,2.0208083029035824,-0.939681540898162,1.5251240619998094,2.1094959471506303,0.8069954449144037,-0.1283703110310419,0.276721973708906,-0.7780481650199983,0.15625984561144315,0.9679726565305499,-0.13435472898788592,-0.2676457990121106,5.568359834966275,1.353592136482669,3.6883827204795328,-1.0024192845034277,0.016290313271806845,-1.2251680328023644,-0.8077531249974096,0.8061981678424511,0.0936239349201525,1.9736176522818194,0.42041575262488295,4.650195055381767,2.3568224790836925,0.6332909144175138,-0.6648391610982088,-0.9033596074866594,0.34538077762229125,-0.26022289760300227,-0.043894436356819264,3.0874674240164657,1.381411729797117,-0.9102590557901947,452.7615661621094,0.0032372175504592,0.0048519049464746,1,1
2023-08-01,0.3039191002831088,-1.2439814894983876,0.8324777605674285,-1.2718438410232566,0.10673597492610264,0.4943799268141683,2.5239554547920133,-1.1531178494534697,1.5498680773705444,2.3338872800325503,0.7810520666416088,-0.5521083700443076,0.32361486789226945,-0.7230463395844123,0.16687651410834917,2.004102168579089,1.4059038972538287,0.16945425046167537,5.649431705421412,1.4610224240740028,1.8139351477564036,0.09652760421274695,0.5183295584712834,-0.7116587744019448,-0.7202614204139077,0.7885881323887272,-0.8800167401080186,3.156379789364746,0.01418485425970539,4.66249637598016,2.443248070845961,0.6586134747385768,-0.3894194149736717,-0.6682730337861641,0.4539230817704733,0.7272619006983445,0.1971446218627912,0.41261757672970445,1.7482679628611109,-0.8450267561455834,443.3960876464844,-0.0209021692898192,-0.0203522559361659,0,0
2023-08-02,0.3039191002831088,-1.2439814894983876,1.2086458896046435,-1.2478450637327907,-0.7888782129939976,0.16508216768357162,2.3273083238582752,-0.7003820039775456,0.7543310392778864,2.2844875445726123,0.23993704198649762,-0.3476524006015092,-0.06106840021700875,-0.7042878790308296,0.07449424300145162,1.3095079818013826,-0.04211047624603864,0.04244329002508919,5.588884295703592,1.4550545807100446,0.6805557636465085,-0.8253820739084068,0.3409074880700675,-0.7116587744019448,-0.7600352726027544,0.40791128363022944,-0.6409497686069511,2.969910955217906,-0.3826428436374468,4.650712729349957,2.1039461160517803,0.5646068191671079,-0.4462148079792501,-0.392661185058249,0.34731638685512545,0.3406892643653455,0.0060281066716930355,-2.6801565862788936,1.3635118662908854,-0.8186665403738063,442.2254028320313,-0.0026437603624377,0.0311916669054196,0,1
2023-08-03,0.3039191002831088,-1.2439814894983876,0.1546462138481672,-1.2426827950207346,-0.11345480170540923,0.03421083521074005,2.187747130145642,-0.6480764410806774,0.2713232475420493,2.1947624103207968,0.12467700778393458,-0.5336522635496482,-0.48532919099930916,-0.7197970351025438,0.06075822898631383,1.0621259360446103,0.19945974063337407,-0.7022499553930427,5.464711558785559,1.4610233347780122,0.23218397077564093,-0.5234395696713452,-0.543154942103186,-0.7116587744019448,-0.7891809946733143,0.3214224131472525,-0.6206551330385797,2.754644753836786,0.43759977481242107,4.642786339653103,1.713428847425728,0.44197854135318854,-0.8694047632696531,-0.44949619229995164,0.2526055724801031,-0.5929285993229981,0.9062084038712842,-0.3396705964181245,1.0458627638663887,-0.8508782799516894,445.8350524902344,0.008129332897341,0.0338354272678574,1,1
2023-08-04,0.3039191002831088,-1.2439814894983876,-1.5358380131821974,-1.234854393046972,0.2908917818878184,0.1639781477516478,1.8950376982897559,-0.2641569430663579,0.4148454184977781,2.1757451354545476,0.19357794560446132,-0.05620382730546588,0.892381439531472,-0.7072143469959421,0.09235167138366308,0.5242824023151172,0.007922077132019523,0.6624044235515663,5.566307263621176,1.5192154994766554,0.6805557636465085,-0.8971706914502612,0.9516845322463292,-0.7116587744019448,-0.8488893513401762,0.38625284136158333,-0.804813437073154,1.7412052438501995,-0.32842414073143317,4.657700167596091,2.187169499054482,0.5876165618018891,-0.1027942599843442,-0.8729813184823425,0.542460876195325,0.9087275568471364,0.11882730844376994,1.0256237926889646,2.0077558043323704,-0.7576466120708879,453.49322509765625,0.0170312841509314,0.0118549450380915,1,2
2023-08-07,0.3697854634668843,-1.2439814894983876,-0.6905958996670153,-1.2239788473987845,0.6283113660206278,0.04486529721639849,1.9609787476213274,-0.32294489345483846,0.8175466983992392,2.2981171589565204,0.4142387558750207,-0.1293953455330797,-0.9471303028926852,-0.7498062063829108,0.1617509683617967,0.8511739377256649,0.9100860302742311,-0.7773757937872885,5.547835374228957,1.625154964607008,0.27576934174134154,-0.6619831829714288,-0.788000532647114,-0.7116587744019448,-0.8408445925394958,0.5837272600267298,-1.0025644808552776,0.4125703491001543,0.458446780241921,4.6651216557508475,2.36002068257902,0.6306327665312759,-0.9247988593120288,-0.10583611180147032,0.7945934381458494,-0.9399458461429151,-0.7841053185385567,2.1819080858397895,2.8488478582147856,-0.7470652429891675,443.6399841308594,-0.0219669433321814,-0.0241826153843683,0,0
2023-08-08,0.3697854634668843,-1.2439814894983876,0.8324777605674285,-1.1100499542855482,-0.8278875570416744,-0.36222290387799505,1.4664933823769786,-1.0799023155215086,0.5761734556119423,2.1588613443393725,-0.09217899181627431,-0.21410977125394123,0.6743471104864194,-0.6969025532516298,0.06463176145057957,0.4305772898284807,0.1209698455608141,0.21099074214629857,5.676113253837189,1.9011929922263047,-1.1689764209184204,-0.3862529998766439,0.5316855536616725,-0.7116587744019448,-0.9427415536439603,0.19770916731949117,0.10267865865120801,0.25054218046544957,-0.28278939867740893,4.652428993843209,1.9182881001210952,0.5048471838566378,-0.34648431523196116,-0.9284140513697929,0.08067926437607212,0.45422155159824457,-0.10115039319597045,-2.819464691519501,0.4642529533743813,-0.805102891809195,457.4443054199219,0.0306417535517662,-0.01471586300011,1,2
