Date,week,month_sin,day_of_week_sin,atr_pct,price_diff_pct,roc_5,rolling_var_20,volume_lag_20,rsi,macd,dist_sma_10,volume_momentum,volume_change,vma_20,dist_sma_200,rolling_var_5,return_lag_5,volume_ratio_20,open_lag_20,atr,momentum_5,volume_lag_5,volume_ratio_10,month_cos,bb_width,dist_sma_20,volume_lag_10,rolling_var_10,return_lag_20,obv,momentum_20,roc_20,Volume,volume_lag_1,roc_10,volume_ratio_5,return_lag_3,price_diff,momentum_10,vma_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-06-17,-0.0912790788195443,-0.009110715018353678,1.2086458896046435,0.40872281692367574,-0.5383067857896757,0.08200118011719276,0.4340236724015172,1.7444744416330753,0.7995248967220296,1.7221977906202757,0.24687164094291267,0.360144237672382,-3.722169412406557,3.4636311036874203,-0.6395408843157296,-0.5157139957858089,1.126066522319526,-0.6812683735931471,-0.7172562658370543,0.4822095955040677,0.12358287816960667,1.9979982848785471,-0.7343513707565701,-1.4131254664554256,0.5516421171063707,0.8168054493392476,0.9697678221649034,-0.6730030038036627,0.634293668531682,1.9329602807905093,1.9155990658422284,2.043915555016255,1.1921090855212049,4.410762948513744,0.3197020866503655,-1.0519345723757727,0.4227335177492052,-0.5782062011339204,0.4018651413821381,3.1446445512751886,144.03921508789062,0.0187422954751004,0.0227131067361214,1,2
2020-06-18,-0.0912790788195443,-0.009110715018353678,0.1546462138481672,0.28635684050248866,0.6935103987086161,0.6871151628183603,0.12084193162424349,0.16374717258914873,0.9361953900734009,1.7269168037021048,0.5387347096315503,0.23754222515557347,-0.9251516811561804,3.4813474474659873,-0.5700045741202839,-0.500288175577731,-0.6566140635763295,-1.1209179406543788,-0.7264922105331638,0.4090969116915198,0.7759822847033748,0.9721144714809083,-1.2047396623674964,-1.4131254664554256,0.22958081280680243,0.9440071629782252,0.7278942428951185,-0.6666865485901291,1.111811697115306,1.9523574527120504,1.8717244000454987,1.936030068095116,0.38908537640475493,1.1899704162365394,0.6040562094749905,-1.5327149377905398,-0.06634129151661593,0.75853451514781,0.7084944216605833,3.1017491631992704,144.27801513671875,0.0016565094167155,-0.0282467837625948,1,1
2020-06-19,-0.0912790788195443,-0.009110715018353678,-1.5358380131821974,0.19669746559419318,0.04742508041154245,0.5229369655932763,0.0398103696974412,5.787307262782938,0.9334737684301186,1.7158087583360406,0.5483860946690247,0.4138044125952262,1.1990939247959183,3.1742823817065613,-0.5609245781688071,-0.5136796636748582,0.425545748881952,-0.4699105927547474,-0.6423419528280055,0.3180793317310844,0.6052602528497633,1.6795269604789087,-0.5075550152578295,-1.4131254664554256,0.13049369489325247,0.8506689465630258,3.0037087315875284,-0.6254443120511111,2.628622002135089,1.9811563604373734,1.342077268844231,1.2752486503944804,1.420574909822786,0.3863866058663989,0.08506434838710374,-0.8278254944345882,1.084949826161177,0.06288738072273789,0.15218933611433355,2.896511235188151,143.37060546875,-0.0063091745481825,0.0,0,1
2020-06-22,-0.02541271563576878,-0.009110715018353678,-0.6905958996670153,0.15199903715048035,-0.25003862825261153,0.44574471478056393,-0.2652684953339451,1.9953095449931328,0.7159038883146582,1.6681428270892726,0.3518817220557714,-0.6659384594672999,-1.6441370499878436,3.033628735461755,-0.580587995396277,-0.7014062692225824,-0.06460679576066443,-1.2576736400856952,-0.5376672343855307,0.2524271351514902,0.5198992369229576,5.810164169435836,-1.3491421449250727,-1.4131254664554256,-0.23054171847906102,0.6150364689574915,1.7832179016302603,-0.6019789447019991,-1.3808428136713762,1.96533630435755,1.573993583452242,1.5642339601264788,-0.0033695518725761287,1.4185955932361345,0.2412377745148537,-1.3608998175490308,-0.5292826203565429,-0.26447751477447473,0.32302177074202376,2.6632953077784474,151.250732421875,0.0535060149883963,-0.0287230613712581,1,2
2020-06-23,-0.02541271563576878,-0.009110715018353678,0.8324777605674285,0.11380462437805966,2.0426494354414433,0.8603301833812658,-0.31899564719476403,2.374816021236196,1.0379056968944989,1.7785564351753986,1.3202770779337234,-0.9596596985691604,3.6388987269563833,3.0926309989651872,-0.3807151747580169,0.047667598117648514,1.0892213308634167,0.5493545361833656,-0.5571654094502987,0.3643339882937957,1.0015727155299072,4.419233491160301,0.6502477268181264,-1.4131254664554256,-0.31489558702026305,1.3007913115936969,2.4380794219474224,-0.3515750926968889,1.2657063351655977,2.009763101117019,1.824713612349156,1.7604137249389582,3.1351523351590522,-0.006342055919481996,1.2179642373091468,1.870284668252558,0.6987940174034949,2.245299679997015,1.3743049661626647,2.7587937557051116,144.6123046875,-0.0448825385959081,-0.0798321427604878,0,0
2020-06-24,-0.02541271563576878,-0.009110715018353678,1.2086458896046435,0.32680345057738924,-1.6574413367383476,0.3396281502238358,-0.4493275979517342,5.369543763863412,0.5106926456706494,1.703963568528009,0.24231385145059228,-0.7075847015587067,-1.6616424301947468,2.835117830452121,-0.5441521705487844,-0.16178264364896003,-0.5285682716987835,-0.18839400805182382,-0.45762196278136114,0.4643051547081846,0.4101507507574954,1.1970581067057138,-0.25914404382406225,-1.4131254664554256,-0.4991989430876095,0.49645020409341045,2.01504352938099,-0.3585576117052766,1.2105593911398516,1.9784529501872112,1.125828546625508,1.0282625624628658,1.6960901056711228,3.1343689197077937,0.2948824440671511,0.33953805161137024,0.05970099520568817,-1.901293276243192,0.3843459473734589,2.719680623355726,140.02749633789062,-0.0322175950236159,-0.0257580599776438,0,0
2020-06-25,-0.02541271563576878,-0.009110715018353678,0.1546462138481672,0.40054382798967963,-1.201316036861162,-0.4876365446179283,-0.5170968035301965,3.069808644298163,-0.20163647085370331,1.5287820072567666,-0.4860562730703552,-0.2731071367450162,0.6532321801940001,2.781315798102473,-0.6556771448872316,0.20044252242023497,0.7022145811695658,0.17620696372559624,-0.37552411983209316,0.4449076146913021,-0.5166179231533248,0.3931292764031361,0.019405327342919096,-1.4131254664554256,-0.6023609987894903,-0.03158335942540716,0.9832820690859491,-0.4286785559686042,1.4195420905090015,1.942037832382572,0.5052949606151068,0.4110281727139236,2.2561696494630414,1.6943029582631064,0.12162478219199789,0.4601009385837843,-0.23825503804927228,-1.3147663209809666,0.1872319226923267,2.8899418154398644,144.27801513671875,0.0299032931793102,0.0078140284263047,1,2
2020-06-26,-0.02541271563576878,-0.009110715018353678,-1.5358380131821974,0.17717629468694784,1.1215545918442287,-0.03430037850612546,-0.5683093219823441,2.5074447293925552,0.2614515340899052,1.4639790885286537,0.08641548152674594,-0.31186490965243857,-1.593910666910125,2.6677634401786188,-0.545397132580159,0.20044252242023497,0.06171324035457347,-0.6352304996816157,-0.3437111430535684,0.29718960319720994,-0.004455723665696843,1.4257814442731347,-0.8131256254553186,-1.4131254664554256,-0.6876258191558327,0.3549368385757065,1.6947475714630882,-0.48633701062304824,0.1235358059063671,1.965869457191326,0.7560164914861097,0.6418085800051309,0.8756010406457585,2.2547731521081715,0.3403945941095605,-0.6411182395284641,1.9991293072560774,1.208660156954309,0.43253142825849045,2.7844580720284267,139.31114196777344,-0.0350322359194407,-0.0312684193252414,0,0
2020-06-29,0.04045364754800673,-0.009110715018353678,-0.6905958996670153,0.2320415814740658,-1.3031845818620498,-0.4951711404168571,-0.6374813620424452,1.4344767367204787,0.16518938628683627,1.2911079025786054,-0.6658674149041529,-0.05478461162938728,0.25554202900552475,2.646028993221925,-0.6668098760696577,0.5533170265197069,-0.2368993749849366,-0.4920204569435249,-0.22159066430221575,0.25541060148146544,-0.5227133296855363,0.00023199596838887113,-0.4221134662284375,-1.4131254664554256,-0.8065667545149817,-0.20176591619675185,5.84905064458363,-0.4880394092709128,0.08241511424056218,1.9400632967971185,0.41127739048666045,0.32152005121862454,1.092232610843399,0.8732416100675904,-0.049857005156945605,-0.6043415021983631,-1.6810899021496075,-1.423886500143813,-0.0011239045046774487,2.16249637082487,139.6454620361328,0.0023969335991666,0.056643988178257,1,1
2020-06-30,0.04045364754800673,-0.009110715018353678,0.8324777605674285,0.23127414521259068,0.0751954001339583,-1.2832025255812793,-0.6802894826781607,1.068062847288004,-0.08044401112852621,1.1478524703288042,-0.5603195369639932,-0.4511870422449266,0.39093278944557647,2.6743913022440617,-0.6547005946690597,-0.37088405293115195,2.0054153167924453,-0.29300871765624775,-0.24211512503953272,0.2613793555494319,-1.4860602868994357,3.1422914406347764,0.04459920997545552,-1.4131254664554256,-0.8865144699236288,-0.1916916620430361,4.450150838343602,-0.4295005296443179,0.5400945394736467,1.9689097256633183,0.3078554599236137,0.22174440179522198,1.4257885810483375,1.0900242786857124,-0.3529844507218018,-0.05161472424639973,-1.2073582847734952,0.09016851501561778,-0.34717067154254505,1.7681554707463654,140.9349365234375,0.0091915441869358,0.0408765177969821,1,1
2020-07-01,0.04045364754800673,-0.7220636890788026,1.2086458896046435,0.18776669267913734,0.33099619779493,-0.44820711969546567,-0.7023001222277478,0.9877658353746577,0.18181755259824872,1.049669336969538,-0.3582783830634554,-0.7732415025749934,-1.5957058148189522,2.6086661779841505,-0.6183238301061876,-0.5399950267106197,-1.6829136998680687,-1.1436507876730497,-0.20106620356489874,0.24198227088455296,-0.4739325450984132,1.7016071846770449,-1.0063672833159587,-1.2251680328023644,-0.9303744896471409,-0.077334437268178,1.2095144850112614,-0.42221056151092773,0.5852719319653027,1.9851585309669944,0.25457443106016386,0.16949356995209766,0.043669670042915776,1.4238129009468314,-0.08881388504461601,-1.1251344311996785,1.1162706104704978,0.36296678391839765,-0.04492468856679861,1.6164313030736261,141.12596130371094,0.0013544933803325,0.0492578151989574,1,1
2020-07-02,0.04045364754800673,-0.7220636890788026,0.1546462138481672,-0.01828524844801293,0.03610358179760496,0.09338569193099126,-0.7341861763282402,0.7434713156131738,0.08775244903065674,0.9646456732468836,-0.28562410263617694,-1.1886267440013614,0.3209250216664366,2.5800026110089194,-0.6092009476897893,-0.5520081760704827,-1.2081381576905152,-0.9632270747138717,-0.19285623136292174,0.030104251327858544,0.13578148338044346,2.2623180172531523,-0.7751979984351018,-1.2251680328023644,-0.9966789836949025,-0.08274507449571719,0.40097966547925007,-0.41142843601708823,-0.1840981549361986,2.003896536263596,0.31098857787504736,0.2215362852123448,0.3167664463056605,0.04072997539736181,-0.2866928456665609,-0.5219902184945259,-1.3126397948174207,0.04924245556762496,-0.2727050001242831,1.6068770076285346,139.8364715576172,-0.0091791545722358,0.1092108460145385,0,1
2020-07-03,0.04045364754800673,-0.7220636890788026,-1.5358380131821974,-0.10189853169690453,-0.3566333883528533,-0.5353773038658524,-0.7317142428757407,3.0420646934422324,0.009777015607435274,0.8595339071282526,-0.4154019792058081,-1.1576693801111484,0.3198845410356203,2.4077989842529943,-0.6372298026671935,-0.7400694939402264,1.1206111343015897,-0.737856318363279,-0.18259400099426323,-0.08031132400146364,-0.5714921662360558,0.880193312541617,-0.4924138232205612,-1.2251680328023644,-0.9905947542402833,-0.20358933326239698,1.4395482585148576,-0.38918814891237774,1.7098492188081122,1.9826775211520578,-0.18732136591552473,-0.22079295716765085,0.5889646562771605,0.31401723401452153,-0.4082774167831309,-0.13774294220632913,0.08739652685135041,-0.3736020519459943,-0.4128781454766789,1.4970101989429603,147.4300537109375,0.0528801715840576,0.1116928301235621,1,2
2020-07-06,0.10632001073178225,-0.7220636890788026,-0.6905958996670153,-0.22656354297397877,2.0179443002322235,0.914298492511416,-0.6984675264199383,1.8093578303038649,0.23597538093300036,0.9280840837702339,0.6789879098253213,-0.6847799473716192,3.3740025106008873,2.5331963521168657,-0.4410120261155504,-0.17091811418009517,-1.3136516682500001,1.0958737908860137,0.04727989662800367,-0.08180351251845518,1.0320575403373784,1.0970690571285613,1.5155188888132343,-1.2251680328023644,-0.9264331671863022,0.5500973853865663,0.005831339213399702,-0.29639147494326806,-0.7405312183090277,2.0304181375410235,0.4927584835451327,0.37405046854508855,3.498720333111721,0.586405299599158,0.272221782026264,2.3209478198754763,0.34154861563181327,2.1634606351270476,0.3668239543243565,1.9596829927821287,145.47195434570312,-0.0133705367821082,0.0921541837147848,0,0
2020-07-07,0.10632001073178225,-0.7220636890788026,0.8324777605674285,-0.1904880711255462,-0.5117581266508733,0.6448266035408282,-0.7261214614615973,2.470773934944696,0.2394068296044087,0.9295447537517484,0.47103187536767716,-0.6963273534854878,-2.769532252795099,2.4386566888933263,-0.4856143252936866,-0.1398759327942319,0.08946980244725156,-0.4105102335172916,-0.09639132853321528,-0.07583566915449685,0.7393923131806748,1.4310009920428406,-0.17007778624193556,-1.2251680328023644,-0.98480255531593,0.29614349148322106,3.165892740539218,-0.5744295244495128,-0.9799320332448382,2.004514958672152,0.5993145333756731,0.48178619766673486,1.1028767666942636,3.4981905028151012,-0.49373846031811053,-0.019572604336414154,0.048404099599911175,-0.5645612759788075,-0.5355278982597607,1.69119227838206,148.0509033203125,0.0175728415889114,0.072794001040734,1,2
2020-07-08,0.10632001073178225,-0.7220636890788026,1.2086458896046435,-0.18716264689952794,0.6489356463094454,0.7875369891357188,-0.6970756676744866,2.043503827443139,0.23367929195944687,0.9745506775426332,0.810373581027214,-0.2096429956603227,1.2916141826477303,2.454693631062245,-0.4151948413005656,0.03172732022478521,0.34418194603318747,0.30972850778517336,-0.18054174282758176,-0.028088368722789716,0.904015042428868,0.04732423773354563,0.6822212576409304,-1.2251680328023644,-0.9298510935567306,0.5231179269623896,1.7169543009823505,-0.4634989400305131,1.1362717543381322,2.040548149640346,0.4958926028126262,0.37499465058679604,2.2142674366646196,1.100675858732113,0.21998803710306392,0.5848106930489821,-0.34560650557624784,0.7312490228462571,0.30988027595519696,1.7596504166105595,157.4115447998047,0.0613075241959135,0.0649417182618904,1,2
2020-07-09,0.10632001073178225,-0.7220636890788026,0.1546462138481672,-0.13019011969432684,2.3519147761796444,1.844008647971231,-0.4988661339942808,1.001415347948466,0.6888412655080637,1.1968417827213087,1.9476757370412006,1.0414830295662671,6.724722474359754,2.9637222655659534,-0.1735020427435368,1.5889456974670977,0.05039145067571881,3.510032746416648,-0.13949282135294777,0.19871016994780868,2.074668158909269,0.3207288326512719,4.103518719126737,-1.2251680328023644,-0.6100809615849732,1.3842057846717815,2.280877641878007,0.2913672514648181,-0.660565683287585,2.1294782458384236,1.2699950289820297,1.072542205482177,8.017728120263312,2.212841712922465,1.3756974663247474,2.9796332498240794,1.975719664215095,2.668144187510634,1.588942383413111,2.520829153336456,156.36085510253906,-0.0066971704632124,0.00755649465051,0,1
2020-07-10,0.10632001073178225,-0.7220636890788026,-1.5358380131821974,-0.06283031217424824,-0.2644671867807222,1.8891254561021271,-0.3523965539711715,1.720001990420161,0.6790964317904985,1.3349169620233798,1.594162055053521,1.2804921988157618,-7.227962999468746,2.970763020350257,-0.19609988500756598,1.0097478905341117,-0.34448740442864295,-0.19524831451502797,-0.3016359359063852,0.25839406781144064,2.1051549317533436,0.5932338484665773,-0.17313304718013958,-1.2251680328023644,-0.4215060242505882,1.1818440604640035,0.8908342617020782,0.8287149558592801,0.4301879154800301,2.097480273486472,1.0976224745341254,0.9078170330437308,1.771552830066766,8.020350254097124,0.9105036044340702,-0.9077935259726809,-0.5023849595812306,-0.30539921621379457,1.102721071502636,2.639196337266825,161.66204833984375,0.0333415251752805,-0.0095135887022571,1,2
2020-07-13,0.17218637391555777,-0.7220636890788026,-0.6905958996670153,-0.20732002018422294,1.2543823707876172,1.536968044126953,-0.07803675824562809,5.915885961110707,0.5666669031650415,1.540012684565018,2.0205263146988646,1.3722667560762378,1.414580439097547,2.767818718360683,-0.057805416882293924,1.9196471028746558,1.9819540877773225,0.6330539942581739,-0.07484058212334903,0.18080527379992165,1.8124936006698467,3.5062692310927086,0.47952972128103194,-1.2251680328023644,-0.12321234607139242,1.5979221380174276,1.1089525632244628,1.534726922217261,-0.06385709142106365,2.140576190926727,1.4611682937706556,1.2303066051126252,2.9891380122018165,1.7698183171775825,1.793576785523642,-0.14773371957033596,0.655050649911268,1.508739560149969,2.0444974084472336,2.8898028466708636,156.45639038085938,-0.0327307194561591,-0.050593764140366,0,0
2020-07-14,0.17218637391555777,-0.7220636890788026,0.8324777605674285,-0.1916109184144699,-1.2199086071984058,1.19474841854215,0.03906437870846525,4.502984405713203,0.6684345816694506,1.572675016006991,0.9965537347884283,1.7258665939859834,-1.370178824965974,2.579459607658727,-0.18638960859568798,0.6537158671041972,-0.5016113386812265,-0.016440571965750956,-0.0573949784036798,0.11067651166935283,1.397889074283258,1.1077252104470718,-0.2867574634730225,-1.2251680328023644,-0.014547323987199738,0.9971782634834999,1.4447977108978869,1.4535456926218904,1.0991339631215669,2.108302653826288,0.8500360642466759,0.6692914362045256,1.8017857742566838,2.9882527531755594,1.3323511941327746,-0.9055197855417326,2.290944391449371,-1.4920849778673397,1.5363764042658037,2.939477091927471,157.98464965820312,0.0097205588100676,-0.0234724772410671,1,1
