Date,dist_sma_100,high_low_range,roc_10,momentum_10,macd_signal,vma_5,dist_sma_5,return_lag_10,volume_lag_5,roc_20,volume_ratio_20,volume_lag_20,open_close_diff,dist_sma_200,price_diff,High,volume_lag_3,rolling_var_10,volume_change_ratio,week,momentum_5,month_cos,month_sin,rolling_vol_10,price_diff_pct,return_lag_1,rolling_vol_5,volume_ratio_5,volume_change,rolling_var_20,volume_lag_10,bb_pct,macd_hist,atr_pct,return_lag_3,Volume,volume_lag_1,atr,return_lag_5,roc_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-07-12,0.6914681180460756,-1.0121399643902664,0.14948302284828466,0.5966145816750614,2.3855769785290653,-0.45251540024262066,-0.020939802069300843,-0.7505464879301583,-0.7414082928745762,0.4304125891745802,-0.434483448848562,0.4261324682844181,-0.06454085030621104,-0.2844939740936039,-0.8876247884035632,3.986156096607253,0.16986065414559648,-0.20046189717828536,0.38439154862030456,0.10632001073178225,0.7611290797293851,-1.2251680328023644,-0.7220636890788026,-1.1948198489832675,-0.3493266907770362,0.6050849942869531,-0.9613755564468726,-0.18977134233568388,0.30607920210679784,-0.040578093343231994,-0.022544393779170283,0.7413030941374353,-0.37482192493965266,-0.9847011916414339,-0.0600255952743662,-0.4134539178004869,-0.6864909359930788,1.6967162924641677,-0.08471995608873303,0.22423219575380648,984.1315307617188,-0.0014685306966633,0.0132168843742067,0,1
2023-07-13,0.6756776570881559,-0.7155226264520147,0.10867803048592253,0.48930761091536085,2.341854636649187,-0.41632368657233515,-0.09373649337611178,0.012202127493185255,-0.35674742008904964,0.4501209421695684,-0.11836224434829777,0.14770193386012884,-0.3104948091592302,-0.29332619563949114,-0.25148773877870273,4.005936059301175,-0.43042968980143803,-0.22085244370208384,0.0858035031350379,0.10632001073178225,-0.07742209236782611,-1.2251680328023644,-0.7220636890788026,-1.1885366051014419,-0.11795555276794298,-0.3430926788041089,-1.1232039447188826,0.2170019983148573,0.22403937794093837,-0.25522069193858676,-0.020938517322570384,0.642846588275563,-0.5256664772679425,-0.9874089928515553,-0.2514191384657128,-0.2173647103218278,-0.4165162250195037,1.6836062282918054,0.5747591723811976,-0.08424368982037016,993.9661254882812,0.0099435694976628,0.0345202819041097,1,1
2023-07-14,0.7893321631206294,-0.87230044037726,0.20453814678718762,0.7463344383338721,2.3127150247136776,-0.6399097618036781,0.3323445103989793,0.26512622022022775,0.17645112259401352,0.31179403759297397,-0.8228866122772135,0.12501018290085916,0.3639985449032139,-0.22019176709750996,1.5638325788776162,3.9982795508041775,-0.6861403523411158,-0.06713377999290686,-0.8640661118009156,0.10632001073178225,0.6804260364682518,-1.2251680328023644,-0.7220636890788026,-1.1328454630521199,0.5481022523408378,-0.11101921531648722,-0.9612191325297276,-0.6369460760893279,-0.5541592384453674,-0.22329222063653856,0.23145010541189562,1.2830963987352841,-0.3532938924774602,-0.9965704923902903,0.6058595217975447,-0.7022667654708584,-0.21889454172569642,1.7013439276671067,-0.058475223374901,0.19197546239109967,995.6534423828124,0.0016961205310682,0.0254350444933804,1,1
2023-07-17,0.8091822497893552,-0.9819058674349749,0.4924296196654594,1.4899452712118937,2.293201326770743,-0.6588334065679913,0.2561372167509361,-0.784594827843985,-0.43061789564029557,0.22572214818572653,-0.4856776171973011,-0.07274632790740064,-0.10495819857114057,-0.2065630632213907,0.25277227025027416,4.0250781094356824,-0.4143423865707944,-0.22448866645199167,0.24455074155903028,0.17218637391555777,1.0804053862813705,-1.2251680328023644,-0.7220636890788026,-1.3667844768561124,0.06598568881995466,0.5519304539942929,-1.0410503854934678,-0.015784031185628638,0.22825758689969555,-0.1559454421526478,-0.18263010135723415,1.220562610376118,-0.2395124755410835,-1.1296464444935386,-0.3436748437983123,-0.502486259415763,-0.7075862020334527,1.3612673380626017,-0.250079672572607,0.3393485382949124,993.8696899414062,-0.0017931461970736,0.0237389239623122,0,1
2023-07-18,0.7879491550466203,-0.857589954510942,0.262059895026265,0.8960511357460493,2.2706303398803938,-0.6656017435382374,0.1283755886896013,0.5559048420257097,-0.6892161263553038,0.12890496206778798,-0.8059497970399817,-0.5471181011784787,-0.009801405011766455,-0.21838526267534375,-0.30579236061934423,4.000831201041834,-0.21538607944978805,-0.2652181593209338,-0.5923054271666921,0.17218637391555777,0.17168325566391257,-1.2251680328023644,-0.7220636890788026,-1.4119194155957469,-0.13679051047191118,0.07282113389036989,-1.1949915024403153,-0.6089216568426519,-0.23432763845419624,-0.10167021337249194,-0.4610145610575815,0.9613027504145786,-0.27565061979305855,-1.158985810859336,-0.11126931983572812,-0.707507933746817,-0.5062443719371,1.2779830831917882,0.6081436654240705,0.006010472258204443,998.6905517578124,0.0048388712392126,0.0310462519046057,1,1
2023-07-19,0.8348708051890338,-0.6523685448363602,0.37670223211318665,1.1979898131415818,2.2546102057173325,-0.6841862968425909,0.24633284827876017,-0.08574696319258396,-0.41434892933633954,0.19763582447927688,-0.43109861971929336,-0.20780698933343006,0.4223447858756373,-0.18079983612079153,0.7570224574992294,4.04422015957019,-0.7073780837437381,-0.32914958470667177,0.302145914686116,0.17218637391555777,0.9154989696132725,-1.2251680328023644,-0.7220636890788026,-1.4154208046735917,0.2492309806534065,-0.12987672050708812,-1.3037002046408876,0.0954663489182479,0.2538640705081976,-0.017691797263079782,-0.7571629104774402,1.1341270490995377,-0.19821742165443126,-1.1373650451306945,0.5526289257524053,-0.4853195343379858,-0.7128683310727766,1.352783967751598,-0.3424370390273693,0.27712955905383224,1018.6972045898438,0.0198348668332396,0.0391593704323737,1,2
2023-07-20,1.0546210406320595,-0.012155446845424956,0.5644212049436665,1.712027671745489,2.290739400112104,-0.7117021104671158,0.9447524125144331,0.5735657808282278,-0.21314594272603046,0.5089074929481001,-0.17514904435441814,-0.440567937702663,1.080767823773886,-0.03266736884946822,3.200720618548917,4.145673181061483,-0.5046765060762702,0.39494006940206333,0.05317207754254468,0.17218637391555777,2.4768105702647842,-1.2251680328023644,-0.7220636890788026,-1.1734683840174658,1.1315809309569536,0.2553892420573857,-0.8896059821109398,0.6668638422416413,0.1845726891318474,0.3109190043308029,-0.35968001448214587,1.873506493952886,0.41820450982846946,-1.0826300743769655,0.07283407587699614,-0.32376710150516497,-0.48894348551844513,1.5756456452660117,-0.10977541592947734,0.8466932590709473,1019.5719604492188,0.0008583320869335,0.1113108777871001,1,1
2023-07-21,1.0528878042756187,-0.8016031201372268,0.5930025773646193,1.787249333813094,2.354535044872752,-0.6934665693793038,0.713699450216139,-0.059508851939851067,-0.7106936811454428,0.6727524935564301,-0.5932552266373636,1.0174998817777123,0.09727060748450261,-0.024109605712433868,0.12201491257897688,4.1718338271335735,-0.7126958852616925,0.9170539568601495,-0.6757275542153252,0.17218637391555777,1.8247274931706283,-1.2251680328023644,-0.7220636890788026,-1.182419115279362,0.017233656062092047,1.1265339175123825,-0.8709610233131394,-0.3283962617582948,-0.3519868222021614,0.5104051363361725,0.19129180480217045,1.6018296825342895,0.7452309019879781,-1.1528125581892832,-0.13015380713809693,-0.6317507631915078,-0.32612848857320825,1.3604944966261467,0.5548544119538121,0.6023073662439627,1019.5719604492188,0.0,0.1158586153111373,0,1
2023-07-24,1.0408061787283014,-0.9137394025667764,0.6698512614316388,1.9843831637734881,2.4267586087176114,-0.7154245767516723,0.4567053054892182,-0.2510649599553237,-0.505703131172524,0.8025425059233523,-0.4741291577299177,0.10130266296877764,0.09449936861915023,-0.02199669579483196,-0.01875083895300651,4.114407676730051,-0.48725877936528933,1.0578895781490545,-0.13400528271474527,0.23805273709933328,1.7019272052493575,-1.2251680328023644,-0.7220636890788026,-1.2242753913128293,-0.032671498355258705,0.024152478469027426,-0.8476293439477185,-0.14398453684248766,0.050644773887366094,0.4964252903724169,-0.43601283808864294,1.4479819475086604,0.84485163161081,-1.179002331336855,0.2556634101738758,-0.5873968683449831,-0.6365191032941615,1.2910912646809956,0.07453085241572723,0.5569284646395259,1025.2095947265625,0.0055141817452198,0.1134784910712641,1,1
2023-07-25,1.0930537596721395,-1.0700404009999769,0.5640113836672962,1.7222257198410054,2.5095517250179067,-0.7512192617435612,0.4204206253074893,0.6069418510715848,-0.7160715330119961,0.4174717584227751,-0.880793290918408,0.5583774147120495,-0.08434381226856855,0.021851316793126713,0.888457517993317,4.170238656289031,-0.3233442230461684,1.483894184372687,-0.741665525261467,0.23805273709933328,2.242044138109692,-1.2251680328023644,-0.7220636890788026,-1.2723570070269492,0.28868173476745723,-0.0257095945501271,-0.9401432359284443,-0.8961416927419806,-0.2954710639266324,0.8070086140524029,-0.7032310058724299,1.4386149299072495,0.9697871604022161,-1.1902979278224661,1.128054556079847,-0.8459243413720176,-0.5918185740151052,1.2818388182998506,-0.12868071298191758,0.7529822532076652,1038.574462890625,0.0129519897669807,0.1108113596444396,1,2
2023-07-26,1.2307644364548402,0.47620936674981396,0.9311053407840263,2.6934855458004288,2.6238083578353857,-0.5955768768673815,0.69822919956853,-0.3433990249455267,-0.4880887178125089,0.7822071287460958,0.9597810003969146,-0.005447589114423503,0.5613605371890499,0.12244952452401037,2.131924336385983,4.29976684042267,-0.6358310384635283,2.103833572640682,2.7586592148380866,0.23805273709933328,2.8638635739809337,-1.2251680328023644,-0.7220636890788026,-1.2941042558807743,0.7249559055511966,0.2946192583572913,-0.8858602657990071,1.5690623769560121,1.0998126815841989,1.24872123472239,-0.41920157315670936,1.6444858134757097,1.3416961026478946,-1.0533397448018624,0.024095783295971004,0.11654244024459266,-0.8523664902121619,1.7005720275722307,0.25756165539383263,0.972340109798039,1138.6409912109375,0.091986374187966,0.0892940008300635,1,2
2023-07-27,2.342377300346608,3.9317190237174375,2.9018980083036974,7.947900297903805,3.0084233890487426,2.0454088832888426,4.564110057858763,-0.11079610162192485,-0.32232318487943046,2.1726971733483924,12.166465095355841,-0.003766844812386119,3.0420643994821694,0.8550496545836761,16.083959318678268,5.176153546635803,-0.5908286273743898,15.773554065716713,9.583424388277928,0.23805273709933328,8.690496254994848,-1.2251680328023644,-0.7220636890788026,1.4816195310149454,5.566900730849863,0.7266950625002493,2.7351396524102176,6.773449654879347,11.167151861567163,6.069850355239762,-0.2112918234032968,2.7448260963272157,4.537419820298335,-0.5630081777652602,-0.0258376344749726,9.888803887538858,0.11762215905171049,3.5544096557977074,1.130914132228206,3.0034481780277598,1144.813232421875,0.0054060696109708,-0.0047917159660533,1,1
2023-07-28,2.3734768941919535,0.0008509971775658593,2.8018966325742567,7.7583328636028845,3.5514831779601064,2.7547171849077405,3.515600141168754,0.5536660423074586,-0.6383387033021629,2.1793592207604857,2.212833879329949,0.26038843177605775,0.41009527254457845,0.89799688336496,0.9744864893628846,4.991113728668896,-0.853136135187548,26.958464754556747,-1.2203875516434044,0.23805273709933328,9.076038963978007,-1.2251680328023644,-0.7220636890788026,1.497533507076259,0.28236417438601574,5.317946289169603,2.668205401954023,-0.035975054978335044,-8.887950437935693,10.697849779372696,-0.7254244788270914,2.0589120911117655,6.410288105941402,-0.46152273094066437,0.29494955843152254,2.111111955982237,9.966255756143735,3.8890885927875565,0.025738852700837284,3.1364459050476636,1142.0916748046875,-0.0023801242398731,0.0267654375163319,0,1
2023-07-31,2.30173502746672,-0.7829578915158685,2.7124468932269648,7.530124683869422,4.149940532639205,3.009606024965945,2.1092675014301747,0.07346366684844835,-0.5928281103140628,2.350152242926157,0.17729613212998788,-0.1729966802936649,-0.2404990214465723,0.8753255926908816,-0.45670401093257246,4.955062711803838,0.12340326266748756,33.37500459890104,-0.943938556340837,0.3039191002831088,8.877968251791001,-1.2251680328023644,-0.7220636890788026,1.5278731915235377,-0.17083284270281895,0.28833882772415587,2.7114671385444904,-1.277670651349436,-1.9574068151705806,14.158208806586845,-0.5136009136569099,1.6301415502154148,7.065105251901951,-0.4431739427345756,0.7276435948126146,0.3982466033773041,2.127779628781328,3.928416902621493,-0.02424958917149627,3.0667641830586287,1145.347900390625,0.0028470503183953,0.0405700649454054,1,1
2023-08-01,2.2967583297045033,-0.7934558518721676,2.814300813154827,7.790999473673405,4.7506391713158065,3.1609049041955593,1.0724889020491668,-0.12969662892912265,-0.8580976800302674,2.235644597400644,-0.5840285027550474,-0.46435975028211113,0.2604880472409574,0.895996347771359,0.5052411261761669,4.9713337659749754,10.038548898544702,35.783000986844016,-0.7803150868124749,0.3039191002831088,8.704653047094869,-0.7116587744019448,-1.2439814894983876,1.495361757570296,0.1330264673706295,-0.16397534326191546,2.7478216683651113,-1.7276691640044195,-0.7532287152778393,17.30597898105681,-0.7309815923402798,1.405852631029845,7.09159795370558,-0.4169299359374845,5.325464176892487,-0.26085850421134044,0.4015278957568708,4.024811221664671,0.2968910950002684,2.9888766959376016,1135.5794677734375,-0.0085653690473952,0.0721024477544718,0,1
2023-08-02,2.146159325970055,-0.15250954655797078,2.5213576596223675,7.035841594392307,5.284567875582967,3.162390041455828,-0.31400696972870273,0.25644829174750533,0.12946911910399744,2.1157267749228557,-0.19216496357040883,-0.7743148833806325,-0.7259873270682679,0.8215463717189418,-1.5906874472203671,4.95665788264838,2.147136186319005,33.39945050604523,0.29560885410010607,0.3039191002831088,7.021047551461968,-0.7116587744019448,-1.2439814894983876,1.601878505055517,-0.5283397687848382,0.1396807398275647,3.024768945498144,-1.4864337912949022,0.43779499072418615,19.18231162853578,-0.4953993534542927,1.117676809747467,6.302355731957496,-0.3275936587611265,0.2886601414940175,0.12228539801732718,-0.2627282481891939,4.233019976158548,0.7300619383293222,2.3680521323908956,1133.197998046875,-0.0020993426081509,0.080352025206222,0,1
2023-08-03,2.0796300443815423,-0.278449405718221,2.050385818633138,5.87700781875038,5.730155744849361,0.7780502857635451,-0.3749312458499291,1.12958042457936,10.156579812314257,1.9203730631490286,0.343897973351659,-0.3583008681954927,0.0845098051446797,0.8011714994894806,-0.40197705255019656,4.918054436653652,0.4092263363498959,30.55749863929525,0.31842900954035575,0.3039191002831088,-0.4349577181408716,-0.7116587744019448,-1.2439814894983876,1.6339416593846052,-0.154551146425507,-0.5232874707344465,-1.2449820307755584,0.05677278835804034,0.624338727963059,20.621958811614945,-0.3241083052920308,0.9614795784582544,5.258138488017436,-0.25212405299199425,-0.1643012196369018,0.6686712445037404,0.12340999917165472,4.4412277893108465,5.332949086191687,-0.19497104422520806,1175.868408203125,0.036963223093356,0.0768275128436823,1,2
2023-08-04,2.5145420413045207,1.5993993579890382,2.8311699910565213,8.040396720500004,6.195819859715082,1.5530294324047558,1.3284514513781722,0.02468397719712752,2.1760546947633204,2.5202254677086477,4.200377828632866,0.21835790405276828,2.0210902661937338,1.1091082815405333,6.847773448308225,5.299300268499259,-0.25951581369781596,29.215445111888183,2.9830466685493797,0.3039191002831088,2.2213220059645384,-0.7116587744019448,-1.2439814894983876,1.7499406676857705,2.155718275720643,-0.1476642272772064,0.24959103624112688,3.6567288623352874,5.072885042972201,23.69353809518387,-0.6506576694956474,1.2547470811090047,5.495446204751288,-0.03838933351042357,0.1397893473511708,5.1079208254226955,0.6740659587675354,5.355037009922009,0.29059474744333647,0.6379553036062423,1189.379150390625,0.0114245031892001,0.0328897327273521,1,2
2023-08-07,2.617904663337755,0.9004784547646028,3.0841591644674384,8.739727552725386,6.670816736994477,1.6019742786607174,1.5048268201709785,-0.025291852753153963,0.4185198001264493,2.771201335501038,-0.05517554302625347,-0.43819241764051287,1.4903269748367884,1.2026814659359297,2.155398390681367,5.234217609598739,0.1292301905494797,24.559758872576868,-1.2346841816665162,0.3697854634668843,3.402683430188239,-0.7116587744019448,-1.2439814894983876,1.6984861202685955,0.635094255048945,2.121551304770078,0.19961301329776554,-0.6288061139369431,-5.165707633960348,26.49714208555244,-0.6036300574373258,1.2151896455939792,5.6057624752038935,0.12507025980922104,-0.5241274660177961,0.587514082391383,5.148009150352981,5.950364016753614,-0.1628657542025567,1.0106636185736808,1230.9803466796875,0.0343794331274618,0.009718419003006,1,2
2023-08-08,3.026921644822301,0.36466064077162297,3.7363902315877904,10.601240962011909,7.220616025283994,2.336447968254822,2.5985581702304286,0.2957678086636533,-0.25777400432159564,3.1645420176648433,1.477552626138739,-0.7178686100758865,2.0644830420638383,1.5004503345611695,6.67571550556909,5.492635286414591,0.6836049655709593,20.88208844920933,1.2745078412273179,0.3697854634668843,6.193370501442214,-0.7116587744019448,-1.2439814894983876,1.74269175047178,2.000102777673029,0.6379605873052475,0.5532907890412683,0.5632441773312165,2.276080985680815,31.52152453143076,-0.8777419420869829,1.3906891170778035,6.489951168511834,0.15849109431254882,-0.147966765021228,2.5793176177989396,0.5922745374332533,6.352131426745566,0.14155990521332512,1.8815480613387239,1230.5916748046875,-0.0003157915956451,-0.0182473416731318,0,1
