Date,roc_20,dist_sma_10,month_cos,vma_10,momentum_10,bb_width,price_diff,high_low_range,volume_change_ratio,return_lag_5,roc_5,macd_hist,day_of_month,momentum_20,dist_sma_50,dist_sma_20,return_lag_10,volume_ratio_20,dist_sma_100,trading_day_number,return_lag_3,return_lag_1,volume_lag_1,open_close_diff,day_of_week,return_lag_20,atr_pct,volume_lag_10,vma_20,volume_lag_5,log_return,volume_change,vma_5,Volume,obv,dist_sma_200,volume_lag_20,volume_ratio_10,bb_upper,dist_sma_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-06-17,0.7308846122017305,-1.0511388286300116,-1.4131254664554256,7.779211079703837,-1.010994088240696,1.0574791967884298,1.1433186851900152,0.9237724264236558,-0.8218171288759392,0.6827155383391198,-1.66207942278544,6.077674210015695e-05,0.13333200561602818,1.0902156917003782,-0.45712119932784234,-0.21487745633103644,-0.0837613712959632,0.3297033116998454,-1.9820402477803167,1.7654369476379073,-0.5697390733572992,-0.8759391127628163,12.97494883210932,1.4114163775226023,0.004566198977244899,-0.5240133871722893,1.4608436598544436,6.208078118041032,7.727115618013144,4.088190317188317,0.8212865573846898,-8.18095718938498,8.24262374683734,7.122088029440494,0.9437824743356205,-2.235932998127529,5.45029176760466,0.2369287232965319,0.45840176880183464,-0.6746275861990589,403.4031982421875,0.0397535603856796,0.0861446217481877,1,2
2020-06-18,0.9070491113828362,-0.1808879610406785,-1.4131254664554256,7.746498604739853,0.44207138760209946,0.9592579457194923,2.263477531761426,0.9969649211565155,-0.5539399583208147,-1.3857558411176687,-0.434097768772672,0.20974046532126,0.24742021660706257,1.3558065384939486,-0.07696583512778812,0.35690628758315585,-1.5759522226253444,-0.2544725789857249,-1.7366602635999635,1.76640646717705,-1.908384854703655,0.8197624463548325,7.13536319528469,2.183904711403384,0.7131211620114661,0.8911120290826308,1.4045273793821837,5.666994017657404,7.85394213773743,5.500099074860611,1.5887947487355967,-2.743237721730039,8.181396471061374,5.165281480784628,1.0747479308590995,-2.1020796497603214,3.5068171453837285,-0.3438182397166287,0.4610425951872696,0.9054380550665668,414.9958190917969,0.0283318919980333,0.0394201016793112,1,2
2020-06-19,1.3554684365830316,0.4360814488183702,-1.4131254664554256,7.986925347813575,0.474881671713199,0.8277667620473212,1.663651594647876,-0.028793437782107262,0.08511110271082264,-0.5695522644050173,0.3063355944463262,0.6636997043463021,0.361508427598097,1.9329637308285126,0.1720698227946419,0.712774782644617,1.0915138176101835,0.035223091544716596,-1.546764559938352,1.767375986716193,-0.8795624223140478,1.586237763551075,5.174482824663992,1.0371666487123825,1.4216761250456875,-0.6340207048279629,1.240101818132479,4.654956217685521,8.119107710398046,5.838196133043142,1.1243547352151393,1.7400313578046394,8.327588728158952,6.3997304647476,1.2305811430616662,-2.0014251268877206,2.560401401479861,-0.029986300708780788,0.4650610025317032,1.791442171620026,428.03131103515625,0.0309279038278257,0.0185301558515803,1,2
2020-06-22,2.349161149897717,1.2079284785708837,-1.4131254664554256,7.62058976437882,-0.08056435252092069,0.4430820952415468,1.8732333906419096,0.22482190121253418,-0.5417382213738073,-1.909180993391188,1.762247415727978,1.2865939640640025,0.7037730605712001,3.0685458096662845,0.48264795731977556,1.0494797477492783,2.4148441168678247,-0.42621566462064453,-1.3369550812596074,1.768345506255336,0.8206637109161159,1.1224227701825367,6.4115017741602385,1.0684220553467236,-1.4125437270911976,-2.430355483034506,1.1009700454237374,7.95874358237718,8.042212895407504,4.6010117073129955,1.229916526050542,-2.421049347111439,8.357598645511937,4.672262243728717,1.3516148145608362,-1.8884411453583911,6.325209940738612,-0.46779697137328413,0.45480978278696305,2.196919716781924,441.46484375,0.0309020382379481,-0.0607408390981939,1,2
2020-06-23,2.561340138415573,1.852594935878729,-1.4131254664554256,7.3354306647104215,1.0303291334816733,0.07904770861975167,1.931050128483495,-0.13975234775168213,-0.566597584651354,-0.8796031120278509,2.8053203083749927,1.9911482712052826,0.8178612715622345,3.380109022365407,0.7959812092078566,1.3744461245501025,-1.0103164662887953,-0.8249001844409835,-1.119694025262054,1.7693150257944787,1.5891841842068493,1.2278425012370762,4.680437184360206,1.341141273071416,-0.7039887640569764,0.5004531770398347,0.9052702241495927,5.778248602818776,8.042838498089521,13.104220419866461,1.228864751957235,-2.017413092746285,6.118449214607573,3.2321081247761847,1.443636836947241,-1.7721642022730322,3.502350254096827,-0.8633645215057714,0.4479417129899419,2.222781871786996,422.5583801269531,-0.0437707727012992,-0.0870831469893105,0,0
2020-06-24,0.7151568038582566,0.7573855703937229,-1.4131254664554256,7.287906203351398,-0.20712343957214294,0.0489984459164516,-2.766441244304349,1.1092470514826989,-0.06386517113319337,0.8218714719038342,1.5112911854488815,1.7838255028392598,0.9319494825532689,1.177043448454418,0.31293677347852933,0.5252458214613839,0.6855105351550839,-0.6536342698412717,-1.3436481229700261,1.7702845453336218,1.1241316114419206,1.2267921425687638,3.237284847987274,-2.1929510664610232,0.004566198977244899,5.1458627092410945,1.070502360611955,4.21622327050911,7.6653188190553845,7.210439912156758,-1.807560413366742,0.5941615517823322,5.318599620792006,3.6509104693656615,1.3431781156624778,-1.9190397703714126,10.168262463643726,-0.7230646970176097,0.4546958596021265,-0.01562134647274176,419.62298583984375,-0.0069709596831969,0.0200497864890283,0,1
2020-06-25,0.5453689908754554,0.5350267930417665,-1.4131254664554256,7.366756772401041,0.3108273760889917,0.012835370763828619,-0.44659062849391074,0.3166308458512219,0.5324370242746393,1.5909562583204873,0.6267806924268706,1.46690926884074,1.0460376935443032,0.942097016568929,0.23687876784484296,0.34250109340223883,-1.3910753313759094,0.09368499772924493,-1.3471886864119926,1.7712540648727646,1.2298326298394557,-1.8055467535646321,3.656959085708692,0.31075411891383187,0.7131211620114661,0.3904400811935286,1.0826035354510914,5.668398668070855,7.443390353372767,5.231361390996624,-0.31116732300494165,3.4017840554375502,5.526659903032187,6.068218968581221,1.194023143710074,-1.9362566259765879,10.210254020671147,0.022111822488851456,0.45912761644179745,-0.5373508521633311,422.7574462890625,0.0074419461703026,0.0035506538533962,1,1
2020-06-26,0.7731412722337657,0.617795245279691,-1.4131254664554256,7.087366248507164,0.7139364472238563,-0.07560529403975015,0.4350758367731217,-0.46704933894161893,-0.7276547072558364,1.1255622043846922,0.2445007159368656,1.2675641048866821,1.1601259045353376,1.253658140706804,0.3125332165726609,0.386449562713694,-0.5716698378086512,-0.6328731298431489,-1.26639122730146,1.7722235844119074,1.2287794685402122,-0.3111674342161844,6.079300113288715,-0.0801401879192176,1.4216761250456875,-0.664381429068064,0.8047281647286443,6.016138015399579,7.264166009088685,6.479860621187375,0.27490556602312305,-3.5917676835739973,4.860195552842651,3.5074165661657952,1.2915912057836665,-1.9037991368779879,6.754586332138124,-0.7333341036214325,0.4610147273874117,-0.4025799639950884,402.8061828613281,-0.0483430911219485,0.00843789563786,0,0
2020-06-29,0.00882669669879451,-0.6359529631199173,-1.4131254664554256,7.02749784949545,0.6365942238736408,-0.10695468811078916,-2.9182018696776932,-0.12609372953562026,-0.030429327433943557,1.2313408374641752,-1.1356123968192644,0.4916058162470595,1.5023905375084408,0.16233894039327515,-0.1853413200289564,-0.43075426876297196,-1.9165538486002904,-0.45326980151225377,-1.5082682439080641,1.7731931039510505,-1.8116504988055948,0.27411674721677154,3.513166446481457,-1.0154873396900503,-1.4125437270911976,1.2361463236263888,0.9111551134635179,4.74366996423896,7.187080392373128,4.732730709672332,-1.9934848822826012,0.7795825449102358,4.718700618640207,4.058204245493315,1.1829276236695476,-2.0607663442321655,5.668022892250368,-0.542826285149976,0.4600898614503767,-1.6749650256327606,404.6470642089844,0.0045597303468315,0.0696514998498756,1,1
2020-06-30,-0.24804229065242153,-0.6706744308966004,-1.4131254664554256,5.755122432248505,1.100638938768822,-0.10156282352104458,0.2471791961513981,-0.418316538115456,-0.5942415134537198,1.2302869028442909,-1.5705424412146283,0.0148304536888743,1.6164787484994751,-0.2224293883212293,-0.10172760037594997,-0.35004748226712484,-0.8829369959980069,-0.8610975039877886,-1.4444117873946236,1.7741626234901933,-0.31328378559869,-1.9912210146249572,4.065100795594779,-0.3140421195886453,-0.7039887640569764,1.314103398891113,0.8361683377471603,13.489384179554323,7.084506630653048,3.2761850506560912,0.15770584435464566,-1.9487169514426819,4.5884732635900605,2.6669490297998846,1.2635646163979697,-2.039027538847488,4.590893123017078,-0.7725460327880367,0.45972372416538554,-0.9067056405403159,431.1160888671875,0.0633621607770397,0.095388508372139,1,2
2020-07-01,0.3559527661732325,0.6041225464892744,-1.2251680328023644,5.689540204974862,1.9701359057969907,-0.04150081972057122,3.8244984240305224,1.493376725789349,1.2846755803749643,-1.8123756068977726,0.27204098711573643,0.4523915469214092,-1.6920793702405221,0.7020419638713635,0.5860928850129644,0.663510301003229,0.8252123689606352,0.33159241976277426,-1.030950447401988,1.7751321430293363,0.27356208671173027,0.15707474707466926,2.670949163768506,2.4595761145864894,0.004566198977244899,-0.08289289049393564,0.69540280625411,7.42751721724774,7.12652647179064,3.6997541180009814,2.548792737892932,5.520079702331235,5.266197732409439,6.59209089412176,1.423272895308149,-1.8148364210959818,6.4350906112533774,0.7548641321017784,0.4712101819742282,1.2317842096967202,421.1155700683594,-0.0234700923188289,0.0248473452829452,0,0
2020-07-02,0.4952846453234011,-0.07093257924581044,-1.2251680328023644,5.81063512356912,0.758466948928623,-0.09874923284248387,-1.4728233186499744,0.498109517028871,-0.28871849264688837,-0.31290866535201406,-0.024745013851938426,0.3998030955831535,-1.5779911592494877,0.8774017433576348,0.3292550117147222,0.20435198732885843,1.5973142280911417,0.18277717633454563,-1.1383387063955197,1.7761016625684791,-1.997820187230739,2.5449438354068046,6.604262673444358,-1.6902919212290828,0.7131211620114661,-1.5846873097269751,0.722911053807369,5.391996775395871,7.173254695527695,6.144575928875194,-0.982072581702253,-0.6238435424896345,5.28363653253529,6.143899661725942,1.2725933492249415,-1.890132634840079,5.875739645583055,0.5352412080651318,0.4731381279668337,0.3433494962749227,426.3397216796875,0.0123291879547662,0.0697015208702179,1,2
2020-07-03,0.3491161533051267,0.16193316376283526,-1.2251680328023644,5.423950042240003,0.4584794047263584,-0.09369026128579487,0.7386103858571202,-0.757423130385678,-0.7848823202592866,0.2743681191333526,0.06265673838966776,0.4757244494013666,-1.4639029482584534,0.6833138351625044,0.4641554265302154,0.3655347318868741,1.1300944616641901,-0.6764494357330975,-1.0266348170363653,1.777071182107622,0.15620778798083884,-0.9811698221562244,6.155138363995914,-0.11883462464070818,1.4216761250456875,1.0999462337305985,0.5489858779091321,6.67610232124347,7.09592720748043,3.5546269965002093,0.4736357833098613,-4.024927020838266,5.230028298205284,3.274768201422789,1.365474751283638,-1.8398464117881468,4.8295357000082575,-0.45778740735417217,0.4794040947984784,0.7304452560876545,431.8623962402344,0.0128705130900671,0.0256910624394968,1,2
2020-07-06,-0.09195618712662397,0.45412558840477446,-1.2251680328023644,5.0190881435069885,0.10458719729249522,-0.07525735619250314,0.7819718310435338,-0.9114078491035366,-0.8196884604067687,-1.998681996949585,1.1943409411982073,0.6356534707163808,-1.1216383152853502,0.022735329469032933,0.6030776623234368,0.5776043707214252,1.236288057870248,-1.2102220191825501,-0.9087849488933238,1.778040701646765,2.550448333957186,0.47257952331200276,3.2800337374791666,0.020497428696329343,-1.4125437270911976,2.4317933338897917,0.20802109146614683,4.879145499451981,6.688191383350694,4.1116836287081755,0.4956477210255493,-2.627415481668685,4.617602360177224,1.4004055921867868,1.4205974512606478,-1.786742588294625,8.244858108298347,-1.1413634372625217,0.48205916133884774,0.6951663491163518,445.1466369628906,0.0302967388690949,0.0138436856849308,1,2
2020-07-07,0.4208693836363567,1.1878740069069766,-1.2251680328023644,5.1520416967781015,0.09755477922942568,0.05864101318024231,1.9093649731111852,0.6373277399552347,1.4082928852118846,0.15692764889049948,1.6912313761697022,1.05960592887773,-1.0075501042943158,0.8246227563455606,0.9179407602385841,1.0482301532430431,1.2352299887291252,-0.25928448238136936,-0.6758899889144838,1.7790102211859078,-0.98507391469135,0.49456183846233337,1.4017689440580134,1.4011384463762937,-0.7039887640569764,-1.0154111870191433,0.1449944851159357,3.3810601876674955,6.607719577707644,2.7045934302814603,1.2042514259953143,4.088545583575547,4.995411567612061,4.306560843042696,1.5342641329514868,-1.6698970097698782,5.9907501579990425,0.04520658853574673,0.5014071800601357,1.1126621548302593,441.9623718261719,-0.0071790023121541,-0.0685778985568048,0,1
2020-07-08,0.18463872821265043,0.8920883803643338,-1.2251680328023644,5.378088552656531,0.8381509157426066,0.13965679463796593,-0.482739942079599,0.4206000224920958,0.11192619597843406,2.552926250004816,0.3592622985109831,1.1551118324715586,-0.8934618933032813,0.4636870000294962,0.8273932814335961,0.8870023893832056,-1.8193687004794161,0.095829690506504,-0.6808037652298501,1.7799797407250508,0.4725544132659971,1.2022119399904538,4.3139744399431414,-0.520499312775407,0.004566198977244899,0.6913299610613503,0.1294489463670569,3.8167091454517696,6.702105227736451,6.674410457683498,-0.31962697339281504,1.6510740236058916,4.738624320304882,5.477688714689509,1.3970052881502795,-1.6892818662938567,4.375991237140989,0.4414166380533139,0.5131995138728711,0.6633626038552609,451.5151062011719,0.0213840832684437,-0.0401982977319902,1,2
2020-07-09,0.716848984789021,1.2422238419502256,-1.2251680328023644,4.997841973613011,1.4264057865534712,0.28220713065567893,1.367351341060118,-0.5174314583852699,-0.7556734176174278,-0.9851920799209698,1.1952943195186705,1.4001028875372765,-0.7793736823122469,1.2672776486035902,1.0716242111052612,1.1794400929468973,-0.31401944156818107,-0.673524745574138,-0.49921106853916897,1.7809492602641936,0.4945953829676122,-0.3196157000294805,5.487540450633601,0.5984741604618259,0.7131211620114661,-1.398620572167097,0.05064233631947359,6.331255546472054,6.542755705252488,6.221118004213255,0.8418355558106398,-3.481622967479708,4.013102508583504,2.995288908323731,1.4842566294543873,-1.6028974777038545,5.8771917166467516,-0.45865286458524973,0.5368010598064854,0.9371027733144878,437.4347534179688,-0.0316812704759546,-0.0445018198253845,0,0
2020-07-10,0.5344001223928337,0.367441393653192,-1.2251680328023644,4.870399890476555,0.6154998447531443,0.29429695801445965,-2.065432691383688,-0.14138843846024768,-0.3843174159198108,0.4735065627862974,0.37464468682994173,1.0492906049245179,-0.6652854713212125,0.9710382097794437,0.7127573659860589,0.5604108811028345,0.2755611939271708,-0.8095569616378772,-0.664780903048847,1.7819187798033365,1.2041336795692565,0.840283790965986,2.999972604093584,-0.9434774335005789,1.4216761250456875,-0.5739414795216157,0.09871058487953949,3.6674431010157087,6.327661345965827,3.3193306755827523,-1.3159642308801558,-0.721612504051474,3.829392173846405,2.4775043202832854,1.4074359667745595,-1.7141862754781332,6.236670658260418,-0.6473969810056855,0.5459873503045649,-0.39264601906656266,437.8825378417969,0.001023136335501,-0.014896509908069,1,1
2020-07-13,1.0086282313553916,0.193917390697264,-1.2251680328023644,4.594859739478969,1.5763995586546031,0.16939116258320666,0.04482726287449393,-0.22106888137515457,-0.45997216901261523,0.4955637168433628,0.1598308745611655,0.75507007804321,-0.3230208383481094,1.6128885867640543,0.7268379777898369,0.4759306021926679,-2.0064059591373558,-1.0024749212564268,-0.6135476804047563,1.7828882993424795,-0.32175459358905073,-1.3146121366445689,2.4811100544992692,-0.340294858426024,-1.4125437270911976,-1.9274810084118112,0.08626775893852982,4.240386594669403,6.150329229717488,1.423634453923688,0.013897101648083146,-0.9018133298892378,3.9287160599779622,1.8314501878020821,1.4712419836239612,-1.7040283057904306,4.921244400684763,-0.8672275053053551,0.5469772600195166,-0.4530269727885479,415.64263916015625,-0.0521248453726406,-0.0138436856849308,0,0
2020-07-14,0.6919958656918764,-1.0992665780735287,-1.2251680328023644,4.571587250017749,0.44207138760209946,-0.10867612281436942,-3.2506337057347277,0.545758102598162,0.10714582921367073,1.2056230168379296,-1.2662071255656413,-0.1364995063947688,-0.208932627357075,1.1259687274205339,0.15251924497523792,-0.4602267855777553,0.15766001188175735,-0.6560431023851607,-0.9029057579344529,1.7838578188816223,0.8412398118280362,0.013459534984757172,1.8337109196123964,-1.6555136104542838,-0.7039887640569764,-0.8872119171756504,0.18314318788291759,2.7931671782573586,5.465313939549958,4.362866970329765,-2.1472625910823253,0.9153434078747065,3.5075695673886407,2.478874405638114,1.3943937208178374,-1.8837052942114265,13.96221176295792,-0.5673687584027054,0.5296175819955985,-1.8006656487581598,424.548583984375,0.0212005985126604,0.0660037980881606,1,2
2020-07-15,0.6952072922230815,-0.5704455632946972,-1.2251680328023644,4.3854208052668024,-0.38523969625377996,-0.3557961172013361,1.2734030207492562,0.632792730824571,0.8344994679088058,-0.3213856933303937,-0.7883995760998314,-0.4678350243444917,-0.0948444163660406,1.1566141866092388,0.3591272756986278,-0.18563908528478307,2.563057969386328,0.3693531005090398,-0.724427665152983,1.7848273384207654,-1.3194059402588874,-2.144791777071831,2.4824829921972773,0.3024621888958368,0.004566198977244899,0.8319308997273971,0.21160413267812714,6.876200581576596,5.332213203830514,5.54732438023585,0.8343745037502452,3.6707022701371717,3.4176836186111417,5.087602765062291,1.5237943534003162,-1.801391413605019,7.695697672584168,0.7092907624519914,0.5152196122893908,-0.7887717729515422,431.8623962402344,0.0170805611750495,0.1156322387912666,1,2
