Date,roc_20,dist_sma_10,month_cos,vma_10,momentum_10,bb_width,price_diff,high_low_range,volume_change_ratio,return_lag_5,roc_5,macd_hist,day_of_month,momentum_20,dist_sma_50,dist_sma_20,return_lag_10,volume_ratio_20,dist_sma_100,trading_day_number,return_lag_3,return_lag_1,volume_lag_1,open_close_diff,day_of_week,return_lag_20,atr_pct,volume_lag_10,vma_20,volume_lag_5,log_return,volume_change,vma_5,Volume,obv,dist_sma_200,volume_lag_20,volume_ratio_10,bb_upper,dist_sma_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-07-12,-0.4937966543265139,-0.587513904519228,-1.2251680328023644,-0.1388280130458132,-1.1218207993143483,-1.2844349017127763,-0.4839101957627979,-1.0780175358997355,-0.27085027376429927,-0.20554939855447754,-0.37362779331237284,-2.147436476469655,-0.4371090493391438,-1.2944596812308637,-0.08231683995074933,-0.45639104987359436,0.5084388399509269,0.3586452478965411,0.1302918594898172,2.506149875543086,-0.16471169635783128,-0.48770814377496535,0.23976671506918198,-0.26413030956070715,0.004566198977244899,0.46176926679518526,-1.109686461008231,-0.3013322186063124,-0.0797063767847465,-0.11210867774173136,-0.16444611867290934,-0.09333295719783485,-0.03013150309918412,0.1702513245604635,4.092197266406694,-0.06623122654077752,1.033406377594695,0.5078702807586778,3.00518402043553,-0.6052145272612861,957.8516845703124,0.0106275677579155,0.0149404415065971,1,2
2023-07-13,-0.32582286272917893,-0.2942604919857843,-1.2251680328023644,-0.0824277099886622,-0.8772272039351421,-1.2805409850147609,1.4505812014996784,-0.9351685108293221,0.23665854957400925,0.5758231561415459,-0.4471570199708495,-2.0062724751093017,-0.3230208383481094,-0.670034170736506,0.0057663374701674855,-0.2699330274663834,0.1786673177612572,0.9883948311848749,0.20111240275675207,2.507119395082229,-0.5602490914157059,-0.16464367994605833,0.16905365195074187,0.2073828143914509,0.7131211620114661,-0.36940377497112953,-1.1142147561409375,0.17591367214329837,-0.0366090407908262,0.1915661517604988,0.40444269518914394,0.6189512434530153,0.06768357792228297,0.6066993288889702,4.131330894584813,-0.014239481832953423,-0.018971744756546907,1.1924533165801545,3.0020954430796656,-0.0804129863380127,954.759033203125,-0.0032339608199649,0.0183178384800438,0,1
2023-07-14,-0.3497208161289479,-0.2989049308391788,-1.2251680328023644,-0.11390589410314557,-1.4571400628858175,-1.2721126678825099,-0.46943273921211026,-0.6903522289112819,-1.0956284878049578,-0.16422748184103797,-0.4456228880764496,-1.935829774552543,-0.208932627357075,-0.7571062891565322,-0.0481761576152642,-0.30660409851229914,0.3561346058628595,-0.74134827987196,0.16988124996352136,2.5080889146213723,-0.4902955518242409,0.40347955179017864,0.6064102854269595,-0.2927539422770484,1.4216761250456875,-0.05080562806604052,-1.082938011844794,-0.2743787507519012,-0.1395527462333786,-0.40704779384749856,-0.15920950531495823,-1.6000400721682149,0.03849137489747274,-0.5363626598664948,4.11522404728764,-0.0365981507691528,1.1523136214100567,-0.8347529928960254,2.999382887667761,-0.049387180211045746,962.5403442382812,0.0081169939861105,0.014779736190082,1,1
2023-07-17,-0.31728192231437446,-0.0643220307819511,-1.2251680328023644,-0.06043194575310127,-0.839445926025566,-1.2898221870631552,1.1100462452422313,-0.7330291869671086,0.6675136365903337,-0.5600553141111674,-0.07322439272567106,-1.5990976672254809,0.13333200561602818,-0.6408862099624569,0.014207141400594899,-0.16045114373252412,-0.251097250699375,0.03698061719068532,0.22157283804037003,2.509058434160515,-0.16636906772894083,-0.1594141137605757,-0.5390314127791686,0.25124928376000355,-1.4125437270911976,0.15732421251302128,-1.0588813784611981,-0.5113103066935278,-0.14332715550628808,-0.2715101745380978,0.3023550774307454,0.6503020838748772,0.08413040234224935,-0.07759867557479087,4.140572613622164,0.0009033231730291195,0.015601505095598074,-0.06989058580702681,2.9918095940633647,0.23712085332881822,961.3433227539062,-0.0012443804782753,0.0068686333817329,0,1
2023-07-18,-0.18097474438893502,-0.07912386746798834,-1.2251680328023644,0.06933217438098122,-0.3606664839949675,-1.289089523676041,-0.19408623244466927,-0.2765143870170028,0.8687765938068245,-0.4900504086784945,0.10691275627715842,-1.3653095742469004,0.24742021660706257,-0.1396231562497938,-0.017716624347759176,-0.18003746485089062,-0.50647121733813,1.4650536646346195,0.20333744948353402,2.510027953699658,0.40327006499424195,0.301529318444197,-0.07931234031221054,0.019746863796296317,-0.7039887640569764,-0.7000009863717683,-1.0059992920369702,-0.227960400045366,-0.10998158811685727,0.2508481445762949,-0.07830707587708399,1.2546186029054505,0.21559052317164792,0.8113265148806611,4.097316807101604,-0.012458178479573064,0.3613621123397943,1.2210440917463725,2.9917271242561467,0.11337659981020425,961.99169921875,0.0006742210608112,-0.0011941873888007,1,1
2023-07-19,-0.26080071668367344,-0.05987902527770073,-1.2251680328023644,0.057836795606736636,-0.13295816714576159,-1.2936497719376256,0.07396391991910421,-0.9579193209164183,-0.9252229216443668,-0.16588607019523616,0.17961026783118705,-1.1525822455247499,0.361508427598097,-0.43117377507266963,-0.02757716299186729,-0.16083769564955805,-0.2062390109143897,-0.22682312242169247,0.1986102694354657,2.5109974732388007,-0.16112554769665346,-0.07862055876776616,0.8114634791532767,0.048571289158514774,0.004566198977244899,0.362732993147728,-1.0207634157994518,-0.1038652831568097,-0.11019582589425925,0.17947882165383283,-0.0002908619133260297,-1.4303584498997264,0.1277509820145458,-0.21095365011144948,4.119978961143316,-0.015689206521888543,-0.18631926154850667,-0.44416020966925457,2.9884681324886317,0.030421129318055233,975.5591430664062,0.0140049647313621,0.0128794257796028,1,2
2023-07-20,-0.04971110136168324,0.2845966565075585,-1.2251680328023644,0.1517111553758966,-0.17221148023450866,-1.2807760701637336,1.9505011631878484,-0.5745891386159042,1.3503173570475822,0.4041713400505437,0.24065621853462185,-0.59340308890948,0.47559663858913137,0.3348916935625257,0.09938654269870505,0.05995445147347248,0.5781988206610674,1.518765545591999,0.29170604210257695,2.5119669927779436,0.30104780183022906,-0.0007093351245754776,-0.2129449429183174,0.6562006533037158,0.7131211620114661,-0.40309433380476306,-1.0018046513725714,0.20847013785787513,-0.037090325195018814,0.6208943880331842,0.5417779988220255,1.623912420118017,0.20474572977352584,0.9408402007867193,4.165843797879018,0.05183763945574326,-0.1528983096203131,1.2634327223865296,2.9943207918406753,0.40367601195272307,968.9749145507812,-0.0067720631099266,-0.0185782996507357,0,1
2023-07-21,-0.11772733894530087,0.1335043027274413,-1.2251680328023644,0.15159708427463592,-0.3296358674149554,-1.279641310725099,-0.9765958619547107,-0.8027351104944905,-1.1034656343836649,-0.16063869992436297,0.17671067844627666,-0.4192878287986695,0.5896848495801658,0.08912860297476997,0.011605850902308134,-0.05737181986111311,-0.1647549908417339,-0.58953722294024,0.2297716873191721,2.512936512317087,-0.08011641442274076,0.5406300364370951,0.94124679605518,0.022067774748834916,1.4216761250456875,-0.002082082015684145,-0.9755704992054558,-0.4072158544030094,-0.07503852145497977,-0.5351776988342904,-0.30307957924950707,-1.8927775561368867,0.23372551324384663,-0.4105965472675794,4.147203414565818,0.007628603057652615,0.21922732130811656,-0.8532098719855948,2.995918467762396,0.05209047703228273,969.1744384765624,0.0002058911777613,-0.02222602510095,1,1
2023-07-24,-0.03739862445570946,0.11974092821315035,-1.2251680328023644,0.18888453264731844,0.274217688678481,-1.2912117261339722,0.008766604870859137,-0.8405398517301894,0.5123224009158917,0.3018740166026874,0.03454601990279749,-0.3013584713679128,0.9319494825532689,0.375591486598049,0.00023621993647271374,-0.06599416189049369,-0.5621356315579777,0.07993562041532135,0.22081011878048454,2.5139060318562296,-0.001997303310393207,-0.3030905745419736,-0.4130034711546457,-0.05037167587122994,-1.4125437270911976,-0.37838304047454224,-0.9746161667569132,-0.2678127979833503,-0.04608566897431318,-0.07119215656532411,-0.019334589137186792,0.6187004484139351,0.2575219789594699,0.025672937538271108,4.174632369216785,0.0015530216513971382,-0.411282473081296,-0.21292192243597258,2.996753512863364,0.010120733268524485,960.1959838867188,-0.0093072012488089,-0.0182823520509802,0,1
2023-07-25,-0.14356414094639489,-0.12794191156178075,-1.2251680328023644,0.24092416600316666,0.3611511412430954,-1.2962854284720318,-1.3243651137084147,-0.48958934118852854,0.5053435503537838,-0.07957008285162563,-0.10919243568085896,-0.4856716011101307,1.0460376935443032,-0.004961081237807618,-0.10666859719406573,-0.22167458438768997,-0.4918561011505984,0.9594276288757405,0.14304402707358305,2.5148755513953724,0.540786502912249,-0.019727434252372035,0.02417427114401037,-0.6272215760085055,-0.7039887640569764,0.06461177508413199,-0.9240176111716327,0.2694428112106899,0.028230684715177454,0.827850598865457,-0.406166059397383,0.8988702215806447,0.22296839809586186,0.6613713039992967,4.13439738380382,-0.05534042122899112,-0.47332609019794714,0.6786747546464544,2.996348016380512,-0.31452577043328583,974.4617309570312,0.014747834229215,-0.0027049264697613,1,2
2023-07-26,-0.1288091252628407,0.16098890102580996,-1.2251680328023644,0.20705328219018024,1.1835156693845332,-1.2901119658652038,2.051932014624724,-0.820191798243644,-0.7839092953194045,-0.0013936100406402824,0.1424588843004827,-0.18623939174822743,1.1601259045353376,0.05010174749872004,0.033539092252926214,0.017812554069370677,-0.16642008573689523,-0.22206665294802574,0.2419568785408661,2.5158450709345153,-0.3051853747558812,-0.40603832605836393,0.6611960806250295,0.47522763554631364,0.004566198977244899,0.5131186528866446,-0.9691818328771403,0.19603808563939756,0.041603809235524813,-0.2060649501874861,0.5719853475137376,-1.068697398177703,0.2477346632854854,-0.10347331301083898,4.159224710159695,0.01655173282952204,-0.29407580699209274,-0.42956236129818937,2.9987675459838115,0.12184920188526775,957.6022338867188,-0.0174527606989762,-0.0328324278800872,0,0
2023-07-27,-0.3327340671701909,-0.2584284708025067,-1.2251680328023644,0.29486489249094505,-0.08762695880543304,-1.2908963814308563,-2.469112585964675,-0.020467671548625933,1.5447804445837863,0.5417887542387267,-0.41518935002787555,-0.4858478550568392,1.274214115526372,-0.6956232231443307,-0.15733413184576533,-0.25515568042680997,0.4058736249638654,1.7645828540978574,0.10391708145006061,2.516814590473658,-0.021066147687859547,0.5707967335890631,-0.10524084544733775,-1.23730764270385,0.7131211620114661,0.1812247592836804,-0.8857031492885892,0.65004251199742,0.11784934258067177,0.9588383830943195,-0.7373894510044467,2.0004442405799123,0.3342598862550307,1.316341313339153,4.105795470159467,-0.08268249010015546,0.19928178688974957,1.5469341612615874,2.9944859418500616,-0.3704114606002691,947.676025390625,-0.010419788560141,-0.0256944939037101,0,0
2023-07-28,-0.5085020750670206,-0.4883855694669809,-1.2251680328023644,0.3522198128002102,-0.40952252657294813,-1.301070833612323,-1.4620295015339537,-0.30789474160423613,-0.9975706850089364,-0.30480430796686,-0.4787245555538784,-0.9465122467897915,1.3883023265174064,-1.3507317869298572,-0.27146666326897256,-0.39405646848557546,-0.16115213035246453,-0.26728669784054726,0.02146286942539341,2.5177841100128013,-0.40840781772900114,-0.7368159737835166,1.3175296540904187,-0.40787807295113027,1.4216761250456875,0.3598342063460104,-0.8662525081054359,-0.5389999337230483,0.13153049767016917,-0.4079801420265973,-0.4514072665818488,-1.9458227933835455,0.4120846000258486,-0.07285379894432292,4.080351319127392,-0.14315229081265363,-0.2662123967350926,-0.5217015075063623,2.9836116520167537,-0.583250751811921,951.6166381835938,0.0041495642277309,0.0024182540764829,1,1
2023-07-31,-0.4240081232533374,-0.3632174214537781,-1.2251680328023644,0.31784497252858607,-0.5904391001774918,-1.314836862117911,0.5521721295603127,-1.0912494521779206,-0.5423201193082396,-0.0204764563862419,-0.4100244343407302,-1.0866319326540035,1.7305669594905095,-1.0334396507280688,-0.23578791922941036,-0.3037085233734541,0.30317499535480846,-0.682393276593609,0.04278123495056084,2.518753629551944,0.5710336926817179,-0.4512186498878985,-0.07455758545302811,-0.0005557708057125834,-1.4125437270911976,-0.25130572428232933,-0.9138950732044767,-0.06178185171457498,0.14162828812276232,0.03325487295734946,0.1410272338894041,-0.39112974075687057,0.3242764067520897,-0.35539599396995375,4.100103707789204,-0.1266057615464363,-0.5111427033542647,-0.8960230025917464,2.974175396959791,-0.3060865883248974,957.6022338867188,0.0062702243324099,-0.0068374485434381,1,1
2023-08-01,-0.26357245450391825,-0.20451991330449135,-0.7116587744019448,0.20668453132071163,-0.25210101446121075,-1.3156218609003765,0.8492126572582863,-1.017941800444887,0.2123050353759534,-0.4081025456409457,-0.13599617744346587,-0.9577245079033664,-1.6920793702405221,-0.4398538356184515,-0.18093676575615175,-0.1928401366576915,-0.0797654860389862,-0.3066181578417546,0.07967846670098018,2.519723149091087,-0.7400680665072981,0.14041858184959502,-0.35768799733682394,0.20967222135989072,-0.7039887640569764,-0.5083232482631341,-0.915000046744512,0.8629009676944441,0.15146414279580997,0.6761886283987285,0.22725976789947047,0.38285170869266827,0.15183057113508094,-0.08700704056749413,4.125262744280845,-0.0987584717234777,-0.21822697399930047,-0.40416160299790993,2.971677347999355,-0.06248998535101359,942.9873046875,-0.015379667181111,-0.0073191803689764,0,0
2023-08-02,-0.3626417080648004,-0.5228796240866683,-0.7116587744019448,0.23884425672571297,-0.9710809468831453,-1.2756842832867734,-2.1430816829325012,-0.5406933448102543,-0.03781176258426214,0.5720581540686981,-0.6621531176466325,-1.2518144964692821,-1.5779911592494877,-0.7967325617107034,-0.3436298393033141,-0.4262971749913803,-0.0012823316928189446,-0.1238919688506227,-0.03813869831345561,2.52069266863023,-0.45370869444857403,0.2265350684263259,-0.088740292322336,-0.24554732321226652,0.004566198977244899,-0.20615878204924235,-0.868986803743976,-0.20050112208826693,0.1623894824116898,-0.09736129384037236,-0.6530911200786529,0.1967926696167552,0.18695111748269508,0.04894240779718642,4.09736503028162,-0.18314729637942068,-0.08994243668361897,-0.2332114315551582,2.97549055015089,-0.37637023579481316,933.310546875,-0.0103148267225992,0.0050125605938874,0,0
2023-08-03,-0.5842601626837105,-0.661834626925242,-0.7116587744019448,0.27094769088161463,-2.066001988670947,-1.2336980662944437,-1.4257959651453067,-0.6612636578865384,1.0583168733341495,-0.7400063275953076,-0.5389229354576042,-1.652019016315011,-1.4639029482584534,-1.6206407341032163,-0.45101075963126114,-0.5553131444976876,0.5440309038751991,1.3886526555667689,-0.11742722060281169,2.5216621881693726,0.1395071797618982,-0.6526310873372421,0.047492185475803445,-0.3518976984466618,0.7131211620114661,0.5833276007722045,-0.856423175767681,0.9976244309527054,0.2289945489683085,1.3386133726223974,-0.4471391968399736,1.6232733309294123,0.16020788228763527,1.2002813458019308,4.0462737977279,-0.24018558903701695,0.2329373508276846,1.4241423701327456,2.9739772693169937,-0.5607018833290439,949.9705200195312,0.017692959420052,0.0044792204389712,1,2
2023-08-04,-0.39950040356503824,-0.1956234329565451,-0.7116587744019448,0.3838935001167574,-0.9710809468831453,-1.2546267432739284,2.399701266378444,-0.6430605332341612,-0.6205482073354983,-0.453436686118918,-0.04493558162821063,-1.3434442862873968,-1.349814737267419,-0.9396068595489683,-0.2797202477691594,-0.24804117139600154,-0.30588329128325575,0.3574802556098583,0.00219201098329144,2.522631707708516,0.225853447589776,-0.4469563239009126,1.2012280644851818,0.2722728385596737,1.4216761250456875,-0.16440777561667858,-0.8695928615782481,-0.40817479249323046,0.28864923249592,-0.06639327471807963,0.6917431567083406,-0.9749530501839322,0.2927072402059947,0.5021653065058764,4.083301606578897,-0.15304221624432926,-0.40353404812240123,0.24885611639856128,2.9636497075168857,0.05348852465905699,945.1322021484376,-0.0051061383921899,-0.0159309024544521,0,1
2023-08-07,-0.3287636745706789,-0.25735592565806936,-0.7116587744019448,0.4161432768180655,-1.2083891181528648,-1.2415808689415582,-0.7229965694669899,-1.081247125315009,-0.38112378754883386,0.14021477766392754,-0.209109411088504,-1.2163621538191596,-1.0075501042943158,-0.6733340975079937,-0.33589598073724,-0.31721338859650844,-0.0204400388808515,0.031833355347460096,-0.04199544394811804,2.5236012272476587,-0.6556585528229157,0.6903933787109823,0.5016586365254196,-0.18247207720427083,-1.4125437270911976,-0.5643459122211446,-0.9363062781264238,0.04564393327119676,0.3254138983938706,-0.3521513073047759,-0.23533797862077965,-0.2974625925671427,0.44056993565932995,0.286296737261396,4.050622431740731,-0.1834572963921574,-0.25942477902643923,-0.08581984290443984,2.9624909417119056,-0.08075000072613739,950.6189575195312,0.0057884925068717,-0.007894797809166,1,1
2023-08-08,-0.17424975031964066,-0.09468220985767012,-0.7116587744019448,0.3805765065618349,-0.5270035841743984,-1.2412064273817525,0.776754450039182,-0.8401237269047571,-0.12098857031570531,0.22662444826896336,-0.21761264002151523,-0.9126707652212303,-0.8934618933032813,-0.1151974324569837,-0.2823866645713945,-0.22241141174729456,-0.40958676164401026,0.13706935528318198,-0.009991099268263338,2.5245707467868015,-0.44943499546395416,-0.23544013717283543,0.2853406564183739,0.16577241045560862,-0.7039887640569764,-0.49361407087652615,-0.9327572389025696,0.706913705018482,0.3341231804740185,-0.0807076056469331,0.20767107665291062,0.12893132943741153,0.5467844698426559,0.37394150583631547,4.085067194885734,-0.15731430867174923,0.2959684465394558,0.07472994854772147,2.9624999683192383,0.18080579795612056,947.7259521484376,-0.003047926218247,-0.02105124942968,0,1
