Date,dist_sma_200,month_cos,volume_ratio_10,macd,rsi,momentum_10,volume_lag_5,week,return_lag_5,volume_lag_10,dist_sma_10,rolling_vol_10,high_low_range,return_lag_3,volume_lag_3,rolling_vol_20,obv,day_of_week,rolling_vol_5,bb_upper,month_sin,vma_10,momentum_5,rolling_var_5,day_of_month,macd_signal,atr,dist_sma_20,return_lag_10,bb_pct,volume_momentum,macd_hist,volume_lag_20,vma_5,volume_ratio_20,atr_pct,volume_change_ratio,return_lag_20,dist_sma_5,price_diff,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-06-11,0.5484722784330226,-1.4533083857547633,-0.2062137344372227,1.306844348227434,0.6414962342228892,-0.3030234821388477,-0.309025648071073,-0.2157499021117053,-0.024799223501414554,-0.4446228685930694,0.04015127639962188,-1.141748496100043,-0.7738238149868055,0.15685765485246106,0.29638071041271247,-1.0879762286191945,1.5694290821911623,-0.0030990958312286615,-1.2459757266495632,3.147403475083409,0.07067312177248285,-0.08867436427607223,0.6133048014451402,-0.4510347779550356,-0.5441649900843174,1.8737847464601234,0.2659355744878567,0.014185664642154778,0.0973476760987154,0.304345409753861,0.4695647003975743,-1.5346097819427793,-0.5788119849113705,-0.08447772893278271,0.06667631971322226,-1.0599552484783497,-0.37827481377541267,0.5019039770660494,0.3436056992930649,0.8650434394949049,1763.5484619140625,-0.0186806042073856,-0.0011678484924497,0,0
2025-06-12,0.37707470288972156,-1.4533083857547633,-0.3205860097691914,1.0828183189117553,-0.9280209685522435,-1.40611240709246,-0.314909684992786,-0.2157499021117053,-0.08468229264940282,-0.05838719607031532,-0.5427312239699659,-1.0009198236688719,0.18289638040620956,0.3099710536097239,-0.037159374621444814,-1.0467935275519722,1.5538223548728103,0.7045277856326463,-0.5166460942890018,3.1483572780194544,0.07067312177248285,-0.11183619641641739,-0.35442490172466323,-0.27005093277521924,-0.43074554136751914,1.7263632646016027,0.3150326017394645,-0.4651730614254148,0.5626675514350528,-1.0627927617500128,0.5550221330215452,-1.7965808148286195,0.06803293978438518,-0.07058359343343899,-0.049602046930599566,-1.0132800797742973,-0.2989471014261049,1.000483185497338,-0.6698148487512613,-2.2449775590839938,1752.763427734375,-0.0061343068180239,0.0131632868149637,0,1
2025-06-13,0.32211133068239406,-1.4533083857547633,0.6381273470279484,0.8368297349998544,-1.1779141415283438,-1.362769712670432,0.29843891951379503,-0.2157499021117053,0.15812758025868512,0.09949354126963238,-0.6530476966615487,-1.006304384003384,-0.020799321204553137,-0.2323551380262155,0.12483284192974194,-1.0475502446801948,1.5257029594879814,1.4121546670965213,-0.5294674465377736,3.15296515255615,0.07067312177248285,-0.06554753856136944,-0.853313577212779,0.22012129991910856,-0.31732609265072087,1.5570639866954537,0.5473626970397755,-0.611887375291322,-0.48648720192976236,-1.4113087971842273,0.48501817948163733,-2.061736234116388,-0.49467983356610157,-0.035212223796599045,0.8794559623693744,-0.9081020249695957,0.27069037970948057,-0.44269136620445254,-0.8558990278119997,-0.7593014114762969,1795.3043212890625,0.0239809018648154,0.0312411506723307,1,2
2025-06-16,0.5422120284656166,-1.4533083857547633,-0.6487224503336806,0.849138829310632,-0.2971614038422232,-0.2293401068772984,-0.03490050897711498,-0.15051543601304357,0.3113320902482137,-0.014073511332685897,0.2670029134817686,-0.5266244717792242,-0.0036934688536456274,0.4341827992996706,-0.15634774227949047,-0.8338639777807736,1.537242113969945,-1.4183528587589787,0.10590695495806648,3.1572795065151698,0.07067312177248285,-0.12321960849159488,0.12042271651375636,0.3575229814997091,0.02293225349967388,1.4241946870548248,0.8322958327854393,-0.001317028656901343,-0.38166435766791407,0.22390731321754767,0.19697490788261862,-1.6202106736527568,-0.8632777290792589,-0.1298150842953184,-0.4573758594054252,-0.8296951624962968,-0.6116243830214729,-0.166966387056678,0.4718021165540197,2.7667095541543087,1797.700927734375,0.0013340402446634,0.0115032749725104,1,1
2025-06-17,0.5556421684637948,-1.4533083857547633,-0.8063950680134876,0.8583852174586615,-0.32634186708776514,0.41214024783918685,0.1269942536257621,-0.15051543601304357,-0.23131681649960348,0.2913050261051472,0.2645539591314756,-0.6919636590323517,-0.9772601714639471,-1.2147684654651711,-0.25168412285828556,-0.8558483840635143,1.5460827134572,-0.7107259772951037,0.0900395437896829,3.157831996332575,0.07067312177248285,-0.2382233955556388,0.35183626132054213,0.5727147879112858,0.13635170221647214,1.319829881012599,0.9103228199434326,0.002627574218893832,-0.9986616899690227,0.2586874560311755,-0.19347323989910403,-1.2747407307382264,-0.6451995028181712,-0.2913431566972806,-0.668512583535113,-0.8003533367131246,-0.38601702282462075,-0.4818058215392498,0.4535304241879762,0.11229353986274553,1794.705078125,-0.0016678795765189,0.0234969177409902,0,1
2025-06-18,0.5413757300147535,-1.4533083857547633,-1.07935578116587,0.8375503929797281,-0.7081756922291148,0.33412286805013197,-0.1540171733319517,-0.15051543601304357,0.43561774903331435,-0.3037133874285243,0.15478683130733015,-0.6864502043845382,-1.2518562107274964,-0.43052438141067173,0.46351855674893255,-0.855245470730705,1.540542880223582,-0.0030990958312286615,0.04994404327967355,3.1577108848194957,0.07067312177248285,-0.302498580753645,-0.15306635223568976,0.5299871695283077,0.24977115093327037,1.2319877522615335,0.7796917221284868,-0.06646150466458656,-0.02388597507547209,0.07612722201284415,-0.5175273705114231,-1.0744885017039842,-0.6530151715135124,-0.4332924057704082,-0.9219431307677033,-0.8504349102405216,-0.47448011535158313,0.17219276360104702,0.37066888503145123,-0.24426582981611616,1786.916015625,-0.0043494688999722,0.0250020184821128,0,1
2025-06-19,0.5025058688071695,-1.4533083857547633,-0.7636329841079967,0.7688732639817134,-0.629739628296203,0.18892311979077372,-0.24929619987915955,-0.15051543601304357,-1.214314736074739,-0.30959491005871365,-0.04259484881098059,-0.668313683096631,-0.8778044496182793,1.4519173873943139,-0.4841796207510606,-0.8498543229194543,1.5320177617108763,0.7045277856326463,-0.3312628750145885,3.1516335524316763,0.07067312177248285,-0.3447701948042538,0.6133048014451402,0.2745257695830798,0.3631905996500686,1.1473743551553897,0.7349793517922558,-0.20392237522908996,-0.08393120139985041,-0.3425093145725827,-0.6754197910186897,-1.03535678609547,-0.12649700133318975,-0.518954407042514,-0.669912109125188,-0.8615761238704833,0.10399622912181725,-0.21057273533278853,-0.03087257838326264,-0.5612021107399461,1808.3861083984373,0.011943557039343,0.0391261445410756,1,2
2025-06-20,0.614752469074104,-1.4533083857547633,0.9960694227794813,0.8131228215589228,-0.06001599336255703,0.5291689666697861,0.46547621630890623,-0.15051543601304357,-0.4296039819216377,0.30349160615409787,0.34989193035251326,-0.5938207577740334,-0.2396802053060638,0.03630713228711498,-0.6384244031611196,-0.9742340146415271,1.558475513017748,1.4121546670965213,-0.39870261668661366,3.157788540746925,0.07067312177248285,-0.3357752372734694,1.5840359630154566,-0.5301161492183386,0.4766100483668669,1.0889228868277099,0.8095003257565063,0.10440318706493851,0.15953617560665143,0.6337591219225247,-0.7758263412271679,-0.7182783573758544,-0.1586250694897071,-0.5390543251580527,0.7151518914755871,-0.8506651403130964,1.096169311696319,1.3493002735236825,0.2991421529008978,1.373468446763062,1816.075439453125,0.0042430261649953,0.0216859564408169,1,1
2025-06-23,0.6565342195128925,-1.4533083857547633,-0.5707467793183786,0.8748704995908004,0.6356538896480682,0.47498861178198953,-0.4816518292972865,-0.08528096991438182,1.4539579474350464,-0.029705383988673173,0.453596548991231,-0.6003551629608007,-0.7590650027233369,-0.15133690224409044,-0.8270905498866941,-0.9690855767647422,1.568417514357973,-1.4183528587589787,-1.0275005720312327,3.1679943568080575,0.07067312177248285,-0.4028762314884908,0.5351640178722435,-0.3288420933151379,0.8168683945172616,1.0550545460333702,0.6665949711286582,0.20532571809382524,0.3131555476114974,0.8965155979321389,-0.8218872833583711,-0.42033474942207494,-0.551217058854789,-0.5583741348530255,-0.5777604794349696,-0.914635457483699,-0.6335612849517832,0.05543496526126248,0.4108786443262478,0.46225847818842186,1840.4415283203125,0.0133276830131431,0.0107742990414404,1,2
2025-06-24,0.7852106139184095,-1.4533083857547633,-0.0752291796840246,1.034906518258697,0.9346878231091919,1.118638617909247,-0.6358038185881942,-0.08528096991438182,0.03750532323541206,0.13212019981149847,0.8463393998049334,-0.5404669097924601,-0.9385451163836367,-0.31895771478478135,-0.6564567554271564,-0.9095600053356427,1.5823092645926224,-0.7107259772951037,-0.8389905335851857,3.2000028761070345,0.07067312177248285,-0.4620283956796664,1.1963445248185764,0.5006541737516644,0.9302878432340599,1.061375183370927,0.8024872291574198,0.5352128552196626,-0.23096279642036951,1.5849138017736555,-0.6444055497098791,0.06674929341801891,-0.020985021807433394,-0.49727337461279336,-0.2509265900432046,-0.8815166104806921,0.014205580136067262,0.013364913564645064,0.9100453458904811,1.564957173107419,1840.1419677734373,-0.0001627788353964,0.0105250423511313,0,1
2025-06-25,0.7856176509854798,-1.4533083857547633,0.14390849336657624,1.1439885333471462,0.9531770599403262,0.8130674563972514,-0.8243564644227863,-0.08528096991438182,-0.1502503702319297,-0.1487711489315101,0.7461102824413184,-0.5504509633342342,-0.6870428928273975,0.6994869153488043,0.3685418267026478,-0.9096070403799784,1.566604857834625,-0.0030990958312286615,-0.8715159961769188,3.2258586295521217,0.07067312177248285,-0.47321622346706127,1.2774904405476784,0.7251856862063927,1.043707291950858,1.0892078743594693,0.8375559227876549,0.5041248992839978,0.43777775914483086,1.33111104887168,-0.36649538216376437,0.32747197284834667,-0.43420900202672175,-0.3743185865028371,-0.11986081900598614,-0.8674196388694775,-0.15497604980649735,0.0970158111729567,0.6090083277526555,-0.06598210921699826,1858.2169189453125,0.0097746571589904,0.0076226982870725,1,1
2025-06-26,0.8806102615903669,-1.4533083857547633,0.3859345429047641,1.305870966771156,1.079476795772623,1.926994041816637,-0.6538253226544654,-0.08528096991438182,-0.3179709267460934,-0.24400946206172103,0.9225965007360645,-0.887160890467445,-0.9182497249932,0.21814205360442251,-0.5754701593192995,-0.9090626520994188,1.584797071005639,0.7045277856326463,-1.1006176368333433,3.259378084855387,0.07067312177248285,-0.4547950518263691,2.0558784490976714,0.4338673138201639,1.1571267406676564,1.1452748660931718,0.7630360190350027,0.7433215707082296,-1.2166225729995557,1.6243304046440852,-0.07824577449812843,0.6696672212217,-0.048277014968846586,-0.2573815037516231,0.07881800278523023,-0.9120633001778355,-0.13726479200415562,0.5644626943185893,0.7230675545576248,1.148975277575131,1848.031005859375,-0.0054966310609153,-0.0275692482053051,0,1
2025-06-27,0.829065061402642,-1.4533083857547633,6.032000230305047,1.3627542310727254,0.7524589210353704,1.9399960553991389,0.3705566239297119,-0.08528096991438182,0.7010797362102174,0.4704575267044581,0.5049305807953482,-0.8986517943566213,-0.07112083508399893,0.7860058757123068,-0.3497092761839079,-0.9173821045953623,1.4776061137549834,1.4121546670965213,-0.8808127540355799,3.2848871378655975,0.07067312177248285,0.1085771327586791,1.1031780804646267,-0.026908272104952478,1.2705461893844545,1.2020056101661871,0.8305428261885666,0.564297864224106,-0.4297869030399192,1.14728334063849,1.3230578132513153,0.677711794333662,0.10947958550719795,0.719199973714857,5.406365661860958,-0.8769872861914513,2.864513233382625,-0.48948781455087337,0.15508875643189018,-0.7196863942406693,1835.7481689453125,-0.0066686312343812,-0.0278899291817675,0,1
2025-06-30,0.767160042666227,-1.4533083857547633,-0.1364190090165867,1.3260015643795007,0.6117940425838219,0.7502217416014755,-0.5728874477982765,-0.02004650381572009,0.2194484467341396,-0.47626580423925674,0.16286951447917314,-1.1733890450645301,-0.7199898393968014,-0.05725604990177124,-0.24610093335737698,-0.9105897269261335,1.4560191636346225,-1.4183528587589787,-0.7098004944923562,3.3012748896472295,0.07067312177248285,0.18016606366500634,0.5021075641539113,-0.479314050016671,1.6108045355348493,1.239716297012531,0.8691186032241446,0.35678545295060576,1.4588755177973447,0.7215502118666157,1.5777554003215781,0.44719171645031186,-0.003998172745535285,0.8600619790295599,-0.0006765786553741865,-0.8511147752148556,-0.744141036940752,-0.3841858181613058,-0.3497263738868819,-0.8583389545653662,1859.91455078125,0.013078426322834,-0.0164540643096932,1,2
2025-07-01,0.892099761139029,-1.2653099160101677,-0.8933933617790965,1.4027025790239727,0.7263234716081296,1.222665323157349,-0.3472623816169574,-0.02004650381572009,0.787650180305105,-0.6303519232704825,0.5351179806982198,-1.071242716320974,-0.4181103132648618,0.5639132997006281,-0.10390217898456945,-0.9695192006300657,1.4665928242946007,-0.7107259772951037,-0.7187485716017332,3.334737536363372,-0.6447550328463351,0.19251384630465437,0.49609729984148737,-0.3793224026457114,-1.6783594772522998,1.2858999173525565,0.9664340140057279,0.6459962091963092,0.03858728594936369,1.152913073447267,1.640907841481529,0.5498823269772384,0.30114025475501494,0.8199250269375699,-0.6692845584204855,-0.8340637237575699,-0.561240203827516,-1.0040034859212643,0.2799212576694234,1.5517521673622099,1854.222412109375,-0.003065122899455,-0.0247879430046839,0,1
2025-07-02,0.8625480903927598,-1.2653099160101677,-0.5106346519356533,1.4147253196216123,1.3271272775870098,1.1641509637420469,-0.24371636920543793,-0.02004650381572009,-0.056113534399863066,-0.8188239991961036,0.29166600168321527,-1.0563007110814573,-0.9445698479593455,-0.39066453873856716,4.98311362845699,-0.9598736915228328,1.4495873457857493,-0.0030990958312286615,-0.6868374238616805,3.3581909526026053,-0.6447550328463351,0.27420472825974085,0.3338054683832769,-0.43063411733267615,-1.5649400285355015,1.325357146030616,0.7086789017811806,0.501824675768129,-0.14967683057539655,0.8794431959684721,1.6476444560620707,0.468359526529716,-0.293410313739007,0.8356633165036188,-0.257783785712112,-0.9300104622341065,0.14801121029984465,-0.024772007008626466,0.015752793054842427,-0.42254955041524905,1807.68701171875,-0.0254172893333872,-0.0228241852097322,0,0
2025-07-03,0.6230622260572797,-1.2653099160101677,-0.692655146150633,1.1670703193070888,0.5759975948467937,0.32328520758435864,-0.10160316110363886,-0.02004650381572009,0.5654254465042209,-0.6483657266177544,-0.7153011846517139,-0.5155043041071918,0.36998084156856864,-0.4639239374302349,0.090135171789502,-0.7061161548324391,1.4350556787288227,0.7045277856326463,-0.1658189849301547,3.3564645146348053,-0.6447550328463351,0.3170004223794022,-1.610669334424973,0.49284481424129545,-1.4515205798187034,1.3052128910030898,0.816515562778794,-0.20473354525349408,-0.3178515570620394,-0.2862871755563307,1.5588582602804564,-0.2540010059353693,-0.29928721190527136,0.791383871749263,-0.41776952726992317,-0.8472233637442661,-0.32996701681290425,-0.08509170401881107,-1.1186903633940006,-3.123183084815045,1797.20166015625,-0.0058173120373778,0.0,0,1
2025-07-04,0.5699405272940408,-1.2653099160101677,-0.8792808170404522,0.9031414080911829,-0.17467059992605544,-0.37020585060915107,4.9823523155016405,-0.02004650381572009,-0.38972042036266064,0.37557849415344174,-0.9097276235226953,-0.579155477045953,-0.6979158156391683,0.7704253359945359,-0.5393655942748066,-0.6942755234873754,1.4241883457765852,1.4121546670965213,-0.16574330441328183,3.3544739842792444,-0.6447550328463351,0.2059211944017292,-1.6196810571379168,1.4358276347563304,-1.338101131101905,1.2339894778432943,0.6490627647367373,-0.37179687593456934,0.7039585900098074,-0.579374419013341,-0.6942105535806936,-0.8730723036996638,0.3133172528634802,-0.3737856050800863,-0.6295012166227782,-0.9054579630081913,-0.39762234721390183,0.15948857840963765,-1.1344823512181763,-0.739485831339079,1805.789794921875,0.004767233637693,0.0195334637430546,1,1
2025-07-07,0.6147657581123737,-1.2653099160101677,-1.2022921400644813,0.7270092255511351,-0.07610422703432224,-0.35070018108838147,0.09231745748196658,0.04518796228294164,-0.46302341258790564,-0.5674624371007454,-0.7108306954335583,-0.5756641504280497,-1.0420441278554504,-0.23867580199999963,-0.17173390007332967,-0.6971271079147466,1.4301499614615822,-1.4183528587589787,-0.0832221343160802,3.3545229508887546,-0.6447550328463351,0.17756158559721397,-0.9915606776656081,1.7335669950752726,-0.9978427849515104,1.1402345795202862,0.6341600682401237,-0.2590730216501001,0.2210230926653998,-0.3849788245505555,-1.032911978244632,-1.1461503314233612,-0.019617754531330658,-0.5627959634624949,-0.9439304048087729,-0.9188590383516354,-0.5239763496204728,0.31381015468563617,-0.6797008040255662,0.5216890755612525,1814.3778076171875,0.0047445476278432,0.0235009167314989,1,1
2025-07-08,0.6592787261116031,-1.2653099160101677,-0.929750417915769,0.6216702339055237,0.10154634804294857,-0.693113030231149,-0.5368046031332593,0.04518796228294164,0.7720603692747999,-0.34193378214167836,-0.4793055390642098,-0.6922621599784575,-0.977171181483914,-1.6358652474276683,-0.31313272643554135,-0.6960870948221085,1.4399244670500349,-0.7107259772951037,-0.3193535778056644,3.354673310764448,-0.6447550328463351,0.1482268784526281,-1.4603980315916036,0.6800871950557595,-0.8844233362347121,1.0432360181096823,0.7025444489037223,-0.1565910334377126,0.7907634579405638,-0.20311034196969407,-1.0041707637261164,-1.185463013749649,0.14208059069109738,-0.5724628660876542,-0.6578407267975953,-0.8987981710520055,0.16785080439368896,-0.23279539014782993,-0.12375668471420187,0.5216810040418484,1812.380615234375,-0.0011013651045033,0.0043386424647689,0,1
