Date,dist_sma_200,month_cos,volume_ratio_10,macd,rsi,momentum_10,volume_lag_5,week,return_lag_5,volume_lag_10,dist_sma_10,rolling_vol_10,high_low_range,return_lag_3,volume_lag_3,rolling_vol_20,obv,day_of_week,rolling_vol_5,bb_upper,month_sin,vma_10,momentum_5,rolling_var_5,day_of_month,macd_signal,atr,dist_sma_20,return_lag_10,bb_pct,volume_momentum,macd_hist,volume_lag_20,vma_5,volume_ratio_20,atr_pct,volume_change_ratio,return_lag_20,dist_sma_5,price_diff,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-03-28,0.3292407334404231,-0.05006870409069995,1.1180698045080717,-0.2397844502617418,-0.45648784734398246,0.2092394283001884,-0.7086974300116365,-0.9333290291969843,-0.17231366123814737,0.187197822103132,0.2851438016315067,-0.4563432554795584,0.07070752989601661,1.3445403496767594,-0.6336791903417526,-0.47844129862143403,1.62363846095855,0.7045277856326463,-0.2296588177878759,2.062831601558284,1.5015294310101188,-0.3641625124466375,1.1654041543789462,-0.1534757777491389,1.3839656381012528,-0.020189120983294447,1.1750888883438746,-0.18977574734487954,-1.2581728346507681,-0.26267130091034124,-0.4929680570650407,-0.6883309926429214,0.4715178534933385,-0.24586948846007742,0.3980707966024222,-0.3395764169320339,0.48771587556429846,-0.3089203520165967,0.4313141054905303,1.318057466053504,1485.05517578125,-0.006889247487078,-0.0100149836484848,0,1
2024-04-01,0.2587904063457301,-0.7516885449227313,-0.23370233084093844,-0.24177525795605356,-0.4606953968743767,-0.413002820744714,-0.2727083110898958,-0.8680945630983227,0.3665554542478488,-0.14505616964286147,0.05527038362194925,-0.5195788606508117,-0.3326830554094286,-0.6622184652017257,0.07914725917283481,-0.47014591342426904,1.6103537718787453,-1.4183528587589787,-0.10193940972610493,2.042921770874613,1.3098310347375184,-0.39305399307300953,0.5669713946552307,-0.4620253414445384,-1.6783594772522998,-0.06538922406605376,1.1755266048872945,-0.3296749957710028,0.7301689637591456,-0.5281406655827244,-0.5395060358706879,-0.5576739116628174,-0.36982807544642377,-0.2690001153277187,-0.4939779080334427,-0.3246827794836225,-0.5600860803132605,-0.14823734164579377,-0.13476081784134733,-0.7249974540086079,1465.7686767578125,-0.0130721280747827,0.0191780054104152,0,0
2024-04-02,0.13418493666148312,-0.7516885449227313,0.0237203128036418,-0.34218487050943414,-1.0578560360810125,-0.7634213921870578,-0.6310614604721868,-0.8680945630983227,1.3465170142367378,0.1923797883410862,-0.365945973235114,-0.43652465447132316,-0.36062793914719127,-0.3358178488298312,-0.4233561024821979,-0.46489891462462124,1.5954286451286168,-0.7107259772951037,-0.5304541640036423,2.0088118144882268,1.3098310347375184,-0.45236266986399265,-1.0048449782485698,-0.3552203787036046,-1.5649400285355015,-0.12251470142068077,1.1921833781923779,-0.6024411156770929,-0.17663374754331496,-1.1272987279179145,-0.3325211449390903,-0.7022075570234695,0.38817423195280615,-0.19640344427058537,-0.3596741666496557,-0.28830901993119573,-0.15941560645128086,0.4570975681010909,-0.646676268840329,-1.3214343088597638,1456.0010986328125,-0.0066860945681717,0.026803404794329,0,1
2024-04-03,0.06755933244768275,-0.7516885449227313,1.2453228116574206,-0.4698805014096644,-0.9935125384679795,-0.7525996266034148,0.08133615515492301,-0.8680945630983227,-0.6614359369483523,-0.5547527734881312,-0.5442929624304677,-0.43770690457681927,-0.9944209553439997,0.8213945889065037,0.40075455626184076,-0.464978632099582,1.5659098328813,-0.0030990958312286615,-0.5699932688999861,1.9828238997098622,1.3098310347375184,-0.3144669389089109,-0.8578616867597111,-0.032159837624827645,-1.4515205798187034,-0.19487776289520273,0.9659898761927215,-0.7077338154132061,-0.47720496772622206,-1.416236683680333,-0.20193588647740776,-0.8868846605784821,-0.14020403663157952,-0.09813106419220739,0.5567610423376783,-0.38632033238772623,0.38232503438200305,-0.4695046851649928,-0.8299907532297927,-0.6920252972426056,1458.9412841796875,0.0020173205215455,0.0287115975905483,1,1
2024-04-04,0.07807352099398643,-0.7516885449227313,1.0819196377902012,-0.5525130763472289,-0.5604291362273669,-0.07556771885572007,-0.420864902243308,-0.8680945630983227,-0.334841093535511,-0.22070509381275857,-0.47448596217932143,-0.6466544332681733,-0.49897764580822696,-0.47771422038418776,-0.38440785224488466,-0.5124538215804819,1.5961111808074908,0.7045277856326463,-0.5417861764060068,1.9732370044127492,1.3098310347375184,-0.21339051474866186,-0.5638951037819939,0.11971636305727895,-1.338101131101905,-0.27002178491668294,0.7564552879213433,-0.610507355478792,-1.2500788654765054,-1.1965020781671882,0.24638688759675825,-0.9205894614755261,0.7991420403110652,0.11474229121428428,0.617654791088124,-0.49460375200318335,-0.22305737313971702,-1.042533676903936,-0.5943339232229471,0.14823601576947945,1480.4205322265625,0.0146151659600019,0.0198863812169398,1,2
2024-04-05,0.20012994788641233,-0.7516885449227313,-0.4636934199315175,-0.504091920099027,-0.5034361297638187,0.45437824795316617,0.4027499744239831,-0.8680945630983227,0.8230599518083305,-0.703214386726677,0.010643552649839952,-0.5306512966913229,-0.44244871917317624,-0.8641937826679817,-0.2906432441444404,-0.5244363913526741,1.6093766763449604,1.4121546670965213,-0.5094448033675937,1.972704923046787,1.3098310347375184,-0.1727721073800025,-0.5383992392781902,-0.233389399658018,-1.2246816823851068,-0.32002672886701355,0.5854954064739467,-0.22464120947611743,-0.17179986669859545,-0.3487314739916047,-0.026316711264387598,-0.6159078211516095,0.21131296498058266,-0.051653742088781145,-0.4674731745615678,-0.606866098738426,-0.5933156279768258,-1.1640825961872105,0.35952592836693814,1.374073810718389,1513.8104248046875,0.0223037415718218,-0.0124654735485449,1,2
2024-04-08,0.3927879371913424,-0.7516885449227313,-0.4706806551467942,-0.2926357360154306,0.06454926472077856,0.9702651915178924,-0.38194008313649097,-0.8028600969996609,-0.4768219015491931,-0.2674115691080462,0.7379024811358711,-0.3095446715196375,0.011969709749820994,-0.4650155356753619,0.5435068282048341,-0.489456817571968,1.6224080772331415,-1.4183528587589787,-0.05491861054566823,1.9735981979182862,1.3098310347375184,-0.18820079424804012,0.7754496826756698,0.8525091356717882,-0.8844233362347121,-0.31587891122211864,0.7428657410549881,0.36972430377361576,0.3685284507864679,0.9510981940306591,0.043633116834671144,0.04041506325195424,0.29375502205400233,-0.05471761838985343,-0.4567180786007719,-0.5724602827432546,-0.2489100482681336,1.1735691292302788,1.4326516881621933,2.1616281020212957,1505.5875244140625,-0.0054467286908687,-0.0376023104394023,0,1
2024-04-09,0.3341538418213682,-0.7516885449227313,-0.6274092310295555,-0.1686574588641217,0.09684028013647603,0.07692778030139902,-0.2882318834948335,-0.8028600969996609,-0.86353144128402,-0.6256115915983895,0.5021219415032219,-0.5196162202061804,-0.6975150848356639,0.07901762274227302,0.5825193988144604,-0.49341505704710487,1.6110191427299159,-0.7107259772951037,-0.27969097251000646,1.9753290206778928,1.3098310347375184,-0.17063581202418826,1.1084131823259915,1.2217096210507157,-0.7710038875179138,-0.286674156083392,0.7358526444558997,0.22052763146617782,1.3511436456307429,0.6190025472376218,0.14424239312707113,0.3441011728024854,1.1080585383668782,-0.09749282852446026,-0.509979260189118,-0.5655105532510436,-0.31764446718236033,-0.46180357799466865,0.7984522063291902,-0.5898882907023382,1498.4111328125,-0.0047779017719524,-0.0361287232750119,0,1
2024-04-10,0.283495302124595,-0.7516885449227313,-0.12846679015666423,-0.10927715807038668,0.468466457092907,0.23915094732219924,0.5454163671017426,-0.8028600969996609,-0.4641156603964416,0.08648161137628524,0.27411674067635144,-0.5727391471769996,-0.1999327219382384,0.8664838727707231,-0.38550492225715144,-0.5494264209232063,1.5942739419685674,-0.0030990958312286615,-0.32982254788871784,1.9548531850416178,1.3098310347375184,-0.20376284430537994,1.186395994404124,0.6362472778939918,-0.6575844388011156,-0.25091182335472534,0.7560175713779244,0.1159308180200384,-0.6622466350954167,0.4547072767430003,-0.12795667759286453,0.4235779734631755,0.5254100676824225,-0.25200759393877925,-0.0686896101548646,-0.546668130336895,0.06051291750952075,0.8526388823259474,0.19125876318570847,-0.5206911548504563,1488.2447509765625,-0.0068078958520627,-0.0378234899385726,0,1
2024-04-12,0.21520665432511618,-0.7516885449227313,-0.504624103857884,-0.11647490813366852,0.33256515926761154,0.1666941271316919,0.5844054678859626,-0.8028600969996609,0.08024122887596621,-0.41550485187875275,-0.021371337452099185,-0.5536472207093206,-0.735502110605489,1.3470814348441522,-0.39888537153971176,-0.5653591711527619,1.5817888992896132,1.4121546670965213,-0.18542807516978826,1.9431804435391204,1.3098310347375184,-0.20460525699987056,0.7919485194892985,-0.20510855193103167,-0.43074554136751914,-0.2238048379074848,0.7888955418678669,-0.04714307950447045,-0.3347674065235498,0.07973974118694388,-0.5614064441977341,0.3186765367512021,0.33042527508344566,-0.46631118006963096,-0.35928859524085477,-0.5175642743196641,-0.3990483071456832,-0.6949871269081348,-0.42377218769806835,-0.7183949511360034,1462.0809326171875,-0.0177366888054829,-0.0119588171431849,0,0
2024-04-15,0.05201284769533566,-0.7516885449227313,-0.12304942359304571,-0.2575616309660544,-0.2226550814651804,-0.8488616819309153,-0.383036493155293,-0.7376256309009992,0.8681760663761211,0.40775808819625975,-0.6075295227146785,-0.5033416927939168,-0.5305718328417527,-0.38754524088719244,-0.4927659374944666,-0.5823753057761266,1.5660338222138244,-1.4183528587589787,-0.03255825998658988,1.9438248552695965,1.3098310347375184,-0.28487544269364506,-0.641888937127203,0.40862595430695914,-0.09048719521712437,-0.23157797150344397,0.8910333261082469,-0.4987200996009833,0.8262691154537295,-1.0340856315338456,-0.4410692596596647,-0.10406497567410179,0.19711490710883062,-0.436196195924719,-0.06990027133900162,-0.4321153475116812,-0.07163165171991093,-1.2647008731440967,-1.2885344830509347,-1.7761756405708535,1457.944580078125,-0.0028330953190354,0.0020090235547121,0,1
2024-04-16,0.02170506615094748,-0.7516885449227313,-0.5241624076896917,-0.3892938407345322,-0.8380161537845012,-0.7158321150892453,-0.3964088928065778,-0.7376256309009992,1.349059611495187,-0.3765966656286016,-0.6450985546953768,-0.5176609384881476,-0.638616194273156,-0.34573820107788084,-0.18661093041308635,-0.6351483352509106,1.5546579634103728,-0.7107259772951037,-1.0729046884918185,1.9373099425183207,1.3098310347375184,-0.2984755519796605,-1.7712565432420138,0.5756460342486274,0.02293225349967388,-0.2653019903236221,0.6455524706965994,-0.5371568715908912,-0.47713268392493446,-1.1179849979221077,-0.45350229995096275,-0.4185855899780428,-0.1348778433404121,-0.4562223018648047,-0.41040336689479684,-0.5483928234196761,-0.41397902026549255,0.7327297666347979,-1.0253933190092144,-0.3196780356092028,1452.1634521484375,-0.0039731415264782,-0.0018475660608739,0,1
2024-04-18,-0.01885590798955556,-0.7516885449227313,0.8460731794517564,-0.5206069512387234,-0.7144935338207612,-0.4227410851964819,-0.49023298054270814,-0.7376256309009992,-0.38659926635060143,-0.28292850817824583,-0.759392335068863,-0.6015222996571897,-0.152829085026655,-0.4726290915602045,-0.4301142711787382,-0.6332759963144741,1.5269789575939352,0.7045277856326463,-1.0537871207450098,1.9326047585704587,1.3098310347375184,-0.20760621106905136,-1.6977704081311227,0.4453726668581497,0.24977115093327037,-0.3196992099486345,0.5052787663872561,-0.6028393432648422,-0.86488939321768,-1.248903360738527,0.015853321786425945,-0.6691415059163938,0.20229279892296043,-0.2591710176364993,0.9143324272325514,-0.6107844829423779,0.671069836634909,-0.17821799960871001,-0.8411647343945363,-0.4284336880608833,1442.79443359375,-0.0064726684355131,-0.0086164490279987,0,1
2024-04-19,-0.08106416966178312,-0.7516885449227313,0.0867427715761644,-0.6684432450756955,-0.7510695627181537,-0.41409162017063256,-0.18426215523789757,-0.7376256309009992,-0.3447673489607167,0.5503635184928213,-0.9673505161936793,-0.6031243073589467,-0.2979488415262736,-1.1557661919802622,-0.24320470476182213,-0.6346184644894332,1.509082699019141,1.4121546670965213,-1.0683519233539585,1.9346683694850266,1.3098310347375184,-0.2904150401656201,-1.7637584078742525,0.10745996580491987,0.3631905996500686,-0.39408500914076566,0.5640194703448592,-0.7338815999616638,-0.4643920355813496,-1.4695733746508146,-0.008820605621810196,-0.9113999210029884,-0.5442523150978159,-0.24524735726697436,0.07801036977586176,-0.5692468125654582,-0.46184267727904754,-0.48016315064319814,-0.778091066880623,-0.6656717863880164,1470.5531005859375,0.0190567769433249,-0.0225662508080804,1,2
2024-04-22,0.07902978009553312,-0.7516885449227313,-0.31258000244645373,-0.6376743902674692,-0.6139176984886332,0.12451440825218996,-0.42761900524930563,-0.6723911648023374,-0.4717337467826264,0.5893359589523498,-0.28189196668799865,-0.37935405934555144,-0.3828284120411724,-0.22417221965738401,-0.49351332210232796,-0.6252529768477425,1.5213191449090568,-1.4183528587589787,-0.2026853957002182,1.9341884718724383,1.3098310347375184,-0.4184120831885757,-0.6223886419130545,-0.39440912320214877,0.7034489458004634,-0.44716915212490277,0.5030880432469643,-0.24832189334384447,0.08143891601566527,-0.40495228762725916,0.012569817320936467,-0.6532272252223834,-0.21046728704193593,-0.24825448446691925,-0.36449253192251596,-0.6350277901307939,-0.4382665508072763,-1.2565699059034408,0.45222983227276686,1.7892808403878928,1465.021240234375,-0.0037688481075859,-0.0366187987862806,0,1
2024-04-23,0.03991635463399498,-0.7516885449227313,0.1054049107157738,-0.637566583926764,-0.5441415730696293,-0.4616755989744018,-0.24082188297083013,-0.6723911648023374,-1.155277352861437,-0.3776926071434745,-0.38495504457959756,-0.502120504251475,-0.6417646320021511,-0.2954342395178323,0.43834664315616195,-0.6217033515269866,1.5047925856972642,-0.7107259772951037,-0.5346224354270279,1.9325605675096722,1.3098310347375184,-0.39517752802205736,-0.0014614760860552415,-0.36941468927971405,0.8168683945172616,-0.4896139566902254,0.43821074598870924,-0.3576951543962452,0.8715073998076065,-0.6617316595122256,-0.03205110404715894,-0.5242801304947606,-0.6925971974457671,-0.23892232485043743,-0.05188387423458158,-0.6602227469144737,-0.015394058516917263,-0.17336202277615312,0.21119945964365158,-0.4119516454375842,1455.25341796875,-0.0066896849346213,-0.0229159988279915,0,1
2024-04-24,-0.023817774027810906,-0.7516885449227313,-0.14301007695117715,-0.6831443264355578,-0.39284595248690773,-1.3982762302022722,-0.4909799155266154,-0.6723911648023374,-0.22312902882617708,-0.39105929267169387,-0.4872767699724499,-0.9291413791599092,-0.6119900655244208,-0.45167469281744743,-0.12081843690286663,-0.6208439260630503,1.4905491070633585,-0.0030990958312286615,-0.4846809185389868,1.9337351101758917,1.3098310347375184,-0.3865416686639914,-0.17094284743388982,-0.3663374076389306,0.9302878432340599,-0.5330863729645676,0.38692299559680976,-0.5257615625354743,1.3536931279803872,-1.0342625171127549,0.059528153482971996,-0.5367346214762514,-0.257137038443829,-0.20423443678629777,-0.22895249038921225,-0.6736663213618223,-0.325321856334523,0.3694361710494456,-0.15200942883665575,-0.692041440281414,1439.7047119140625,-0.0107420244936033,0.0005820590875043,0,0
2024-04-25,-0.1214285333867688,-0.7516885449227313,1.7444205229443477,-0.7935588366620314,-0.4865670394729197,-1.557259490415534,0.4403194460509103,-0.6723911648023374,-0.294433453665523,-0.48484328869670174,-0.7218741975592534,-0.8951666582436735,-0.49130957257366403,1.144120137019977,-0.4443236379354721,-0.7650346157158587,1.4524031224477658,0.7045277856326463,-0.37581352343576757,1.9294799176917434,1.3098310347375184,-0.19590198204145473,-0.4649020829002226,-0.1945171806519662,1.043707291950858,-0.5909187103328163,0.48292418653653724,-0.7550920078407789,-0.3866657351335622,-1.494527566454525,0.13729470538084337,-0.7107745883131636,-0.6150554190556812,-0.07762163229285737,1.4244356260307376,-0.6060091070279614,0.8264317290451709,1.3565429646921927,-0.6669948331698036,-1.0742843847043195,1410.6005859375,-0.0204224702155947,-0.0008311872361876,0,0
2024-04-26,-0.2995473562440894,-0.7516885449227313,1.1600584293497653,-1.0228336673741736,-0.936081663480162,-2.033131068217487,-0.11850924226060848,-0.6723911648023374,-0.4507668789737632,-0.17900320693798905,-1.2569964003184018,-0.7199085197015612,0.816159060222881,-0.2826642644243514,-0.19910810697726508,-0.676222011627786,1.4178365987583286,1.4121546670965213,-0.059311676597339054,1.947523192713967,1.3098310347375184,-0.06892791711493208,-1.0588381656566968,0.9068044967447216,1.1571267406676564,-0.6850568629862014,0.7248979585428428,-1.2168318680127812,-0.3447205412248978,-2.115868008536917,0.4817622054228324,-1.1507953131410669,0.0964778865020358,0.12402862976600439,1.076805392946194,-0.4433591465624241,-0.29722350933647745,-0.6660506556660173,-1.5673228983598013,-1.9705943284589065,1417.67724609375,0.0050042289651248,0.0177534173617925,1,1
2024-04-29,-0.26128032377032523,-0.7516885449227313,2.7254364480145554,-1.1575962580745816,-1.2220608148813052,-1.6589258056673015,-0.44181982370092393,-0.6071566987036757,1.1459775400868768,-0.4222560688076976,-0.8912054972355069,-0.6448409565724681,0.3997173261235203,-0.4652399623376913,-0.32960508319280574,-0.6617062189470279,1.4872744129626043,-1.4183528587589787,-0.6723522904818539,1.9557487274767296,1.3098310347375184,0.33685143712165455,-1.6812715713174942,0.8208414429034485,1.4973850868180512,-0.7885056366007024,0.8748164097697775,-1.0397310319617008,-0.47203075095992675,-1.6506275304361493,1.3952969639522854,-1.2636385629546947,-0.4051138799310831,0.8159594917763549,2.8997296183388994,-0.3767929307914555,0.40199802402569224,-0.3370744979633005,-0.874007332479466,0.4217475222989171,1431.83056640625,0.0099339518507031,0.0193566143220269,1,1
