Date,volume_lag_3,vma_20,vma_5,bb_upper,return_lag_3,macd_signal,dist_sma_10,volume_ratio_20,month_cos,return_lag_20,atr,rolling_vol_10,roc_10,return_lag_10,obv,volume_momentum,bb_pct,rolling_vol_20,momentum_10,momentum_20,rolling_var_5,dist_sma_20,volume_ratio_5,day_of_week_sin,dist_sma_200,high_low_range,volume_lag_20,return_lag_1,volume_lag_5,return_lag_5,dist_sma_100,rolling_var_10,day_of_month,atr_pct,rolling_var_20,volume_lag_10,rsi,price_diff,price_diff_pct,rolling_vol_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-06-17,0.5436783090612315,3.441987042145365,0.30456498638904794,3.269779230172315,-0.6533065240246052,2.824532612484893,-0.5943839054046447,-0.936409824212784,-1.4131254664554256,1.5066835447346623,3.3059026195007344,-0.37352735509060053,0.015361502838790756,-0.13049245762923026,2.263238396167832,-1.6308661748716686,-0.25448652920779935,-0.8477215046764337,0.243299592429032,0.7714951179900276,-0.08215413500904135,-0.1821747764205774,-0.07868193980233852,1.2086458896046435,0.5560060695381208,-0.788347983620099,1.8944178724403962,-0.150790837541561,0.6669809467820468,0.02605490932032374,0.343072407903513,0.5318058177975811,0.13333200561602818,-0.19336270666312255,0.25585996936101485,0.9986455663875796,-0.18853288899813148,0.1693860240745013,0.03594803832009425,-0.854788432299812,355.0203857421875,0.0141173796368615,0.0431162631753204,1,2
2020-06-18,0.07399951391297334,3.382556851363744,0.18396068832484894,3.2690079000459926,-0.156578940801808,2.6556441912718682,-0.14641538873721596,-1.0706747827240948,-1.4131254664554256,0.3479387339674619,2.7969712242747407,-1.045629364290422,-0.36566778327976096,1.9172452060902228,2.270237102413437,-1.6929785985520032,0.23403890739214578,-0.8180856172004528,-0.828262876208668,0.9685568451892682,-0.1814023290141584,0.05632583501065501,-0.4488305013360837,0.1546462138481672,0.6437689347615556,-0.5501193893258883,0.7191374465658362,0.04736314532100055,0.37337207860800614,-1.1634424471856109,0.4810355729409965,0.45686666373663737,0.24742021660706257,-0.4727067546837311,0.1885531276795258,1.2684929889567693,0.35861842473690975,1.8634618206726246,0.655674048376178,-0.8859502580268739,359.93328857421875,0.0137434923096014,0.0313454051648894,1,2
2020-06-19,0.1002925454888301,3.3964966988751275,0.3231918606787544,3.2731694331288255,-0.15031668298278675,2.5279499770819833,0.24473106064077318,-0.5522113646639125,-1.4131254664554256,-0.0831640105263114,2.826362809452986,-0.9307947153038665,-0.09351987956441947,-0.24871087422179386,2.285649703104391,-1.6099563897710465,0.7319431537543498,-0.7891767899148198,-0.05352559718363407,1.403384070777754,0.6330176747282488,0.27537783573135116,1.1856135779316657,-1.5358380131821974,0.7301609464860572,-0.4774902939651494,0.9286922715252044,0.6636771807253505,0.5451331259459522,-0.6536580286805366,0.6166058181805207,0.4635083085213565,0.361508427598097,-0.49162970640878195,0.1325662926859464,0.5274534381188803,0.8679634730224999,1.8391892993452867,0.6372129067206004,-1.0083729442786795,363.5583801269531,0.0100211848919244,0.021889620429148,1,2
2020-06-22,0.2135673523893648,3.345713009748486,0.36609621593118424,3.2859805205580535,0.048260694695205775,2.446668404939529,0.5007888178854145,-0.9105259043973466,-1.4131254664554256,0.27103047238175315,2.8000652244234434,-0.883624361293536,0.06925853754010407,-0.0625702346460171,2.295164398627347,-1.5724114266548428,1.0559138795336787,-0.7789268073217063,0.4074375961363586,1.5327826443544321,1.587292973366487,0.41792754191812453,-0.09730017245484594,-0.6905958996670153,0.7902501839870921,-0.7781658776176057,0.9676512875609424,0.6454297051538695,0.07517352503293673,-0.15686213429125545,0.7157911374780729,0.6019799920924221,0.7037730605712001,-0.5292472912421959,0.1252000525185917,-0.30876801885970984,0.8379347607708046,1.3495735596261993,0.4537953862649238,-1.1028342956332615,372.859619140625,0.0252621029586043,0.0141994593958842,1,2
2020-06-23,-0.11898283605511195,3.1973761378896,0.5602456295928309,3.333921959347706,0.6658916058115546,2.4442304091645197,1.17000746453085,-0.6099718165932798,-1.4131254664554256,1.251450517857106,2.903707148232836,-0.6664713540783322,0.2625972686776419,0.5906826921234726,2.3090728059820336,-1.4141372902293168,1.7178343280962605,-0.7856168864618451,0.9681437834878702,1.5575300003866044,3.63166495472936,0.8701431232620669,0.5216135582074553,0.8324777605674285,0.9627124041336733,-0.4903746086010195,2.9766243010003515,0.4637634417601597,0.10148227636219882,-0.15059901527154615,0.9692943244456759,1.249195782917578,0.8178612715622345,-0.5390290594938894,0.35495706549673495,0.25926204581221346,1.2202444685076275,3.507600269377411,1.2091395811847048,-1.0009300365354956,365.46630859375,-0.0200278966216714,-0.0087370407421686,0,0
2020-06-24,1.1105145361118658,3.216624072664128,0.7337397727626239,3.3503350685452444,0.6476051409326671,2.444459378366939,0.5706948140362262,-0.6007051833837224,-1.4131254664554256,-0.47364302833554567,2.8433774498801374,-0.46468249514771215,-0.05701743893476809,0.02694738254741333,2.2949646865965447,-1.3083548022289646,0.854474467809355,-0.6976594330855009,0.051687104291708794,1.2176583575247566,1.9352883313124525,0.4183955255577836,0.3487504185078461,1.2086458896046435,0.802271006373321,0.3054856137312471,0.6629550891643432,1.2075925577312787,0.21482480660708717,0.04800567124284823,0.7673222512219454,1.304394589639429,0.9319494825532689,-0.520330138714049,0.3931098756565159,0.6703463303123985,0.14307134181644765,-2.8395364297412296,-1.002141358177033,-0.17419308190657334,366.3248901367188,0.0023465216264307,0.0036479358657502,1,1
2020-06-25,0.24867119442938854,3.1621910664019204,0.7379612584400712,3.3674154739677817,0.46555071196717074,2.4451292470515957,0.554330141448364,-1.043292076329058,-1.4131254664554256,0.3241940717197395,2.8743155630545894,-0.7431956323713679,0.33258709165834593,-1.1619700425512907,2.30208100599529,-1.2901542494447775,0.8366508101897376,-0.7030912401829428,1.1412636225766404,1.0870369558705673,0.766704590988651,0.42376287049371797,-0.8382956355159652,0.1546462138481672,0.8068265690193316,-0.2087691913663191,0.666540245284261,-1.002774311425932,-0.1179242028421932,0.6657215204407935,0.7894693122221439,1.5125564779760168,1.0460376935443032,-0.5106693586669767,0.44600984607050087,0.3763138551344093,0.29505238842785453,0.2977681696227989,0.07777282426288666,-0.1875784095148163,367.8989562988281,0.0042877075738599,0.017553357519207,1,1
2020-06-26,0.8907112373915832,0.8084386131054481,0.413786831105279,3.383016018204357,1.2109691646082834,2.448779120137196,0.545213774621296,-0.6985042113377444,-1.4131254664554256,-0.5884802759710605,2.813985864701892,-0.8841068093065314,0.5988746532546613,-0.6524341659984881,2.3084619103879307,-0.3763506996492873,0.8835393948595791,-0.7480563358180011,1.8629195499544011,1.543044955598465,0.2266431237475841,0.45241210678390537,-0.7716736355038805,-1.5358380131821974,0.825921744934903,-0.9391058481337763,32.70518566048801,0.08920346006006942,1.1123082460483344,0.6474325407634752,0.8301435488724519,1.549425499660106,1.1601259045353376,-0.5508864402561551,0.4579587204774294,0.5483227123668942,0.39228739090668974,0.5697898056263102,0.17260936560422627,-0.2391091356612442,368.7575378417969,0.0023310238586607,0.027619785487445,1,1
2020-06-29,0.9198945625041723,0.5466420473593566,0.4321630851967099,3.39010475441252,-1.0041205865171927,2.4528769247514846,0.4653153542207576,-0.0887042838622762,-1.4131254664554256,-0.5679601776805046,2.8371894495827354,-0.9115517158120536,0.6778778702612162,-0.15588048109421646,2.3184885795030636,-0.07816760180342543,0.8903249159226394,-0.7968588683671327,2.0758315106969825,1.9253601656955652,0.0041556620745418025,0.4289576582366196,-0.06585106967189214,-0.6905958996670153,0.8297549289544538,-0.4419510948166123,3.992975586863795,0.18394254473296298,0.249949636099199,0.4653530752370424,0.851835218526894,1.3847798642287308,1.5023905375084408,-0.5450294747625293,0.37917118565824326,0.07768507274286263,0.20116858272495747,0.2977681696227773,0.0770164221027285,-0.2689969062263263,369.6161193847656,0.0023256028205513,0.0483526854118527,1,1
2020-06-30,-0.10179637577113107,0.5170109056131414,0.17522647677071165,3.4018338462795232,0.09019040946590968,2.455802785636013,0.37223104531588447,-0.5383457749282304,-1.4131254664554256,0.5981814276037345,2.5943250723320186,-0.9411632003284445,0.755167555979576,-0.14962041561591008,2.325238577003213,-0.4094474499448441,0.8824736444674874,-0.8178979814183723,2.2831658092435605,1.6404735341322754,-0.2851506073964006,0.4153737412189971,-0.49701273890160863,0.8324777605674285,0.8330002560514889,-1.0171918215784472,0.26600342954290657,0.08844709545988913,0.892373534042992,1.2108740396084043,0.8727198195857541,0.9596152254453998,1.6164787484994751,-0.6700016875948791,0.3554634185770789,0.10403178127483977,0.22763901877783793,0.2977681696227773,0.07675183935063774,-0.8354734652648189,366.8019409179688,-0.0076429200137525,0.0631341989304003,0,1
2020-07-01,-0.20926038347063933,0.4249811794301305,-0.12134314471443296,3.401433518276739,0.18513192275865595,2.4362736386866777,0.02018035956270553,-0.6310180905596241,-1.2251680328023644,-0.12900448401251496,2.467478619485502,-0.8597277625244221,0.6113247820817451,0.04888744252412694,2.319393067270747,-0.7513020097742282,0.5360383193706332,-0.7971153044636671,1.889908237999591,1.4729908251251544,-0.3433390229962942,0.20939629608863888,-0.39798667289730455,1.2086458896046435,0.7632934408601588,-0.726264496535709,1.005595787493228,0.08818252307869011,0.9215743069220358,-1.0045203359628987,0.7949228166226604,0.2908447198457993,-1.6920793702405221,-0.7153761546743097,0.2559867737058665,0.21753783753975464,0.6525069422048911,-1.0985863567748035,-0.40736017521059287,-1.374351561694641,372.8118896484375,0.0162519432798877,0.1174072195850676,1,2
2020-07-02,0.3234843728319498,0.3515239116243674,-0.03733056732926725,3.422300714445393,0.0894324287445409,2.4309979534088493,0.34794799972507545,-0.040275661520170085,-1.2251680328023644,1.9320279122495483,2.461291563344381,-0.8364571690546073,0.6448293170335044,0.6663021285292878,2.3288500280656064,-0.5514741389982947,1.0557420769801078,-1.1182392792197737,2.0117387743272817,0.8170255804941317,-0.1610650957729292,0.5016915195373591,0.45569739830885775,0.1546462138481672,0.8679724320659539,-0.4168064421448709,1.276172291550716,-0.398328689365179,-0.10072746732932533,0.08994115228831334,0.9543288349183344,0.0010453652264803533,-1.5779911592494877,-0.7543526866684754,0.3484386646985886,-0.11569124872681084,1.3326120498979253,2.256277538673727,0.7612030187165842,-1.0057534635571916,378.2018737792969,0.0143541355420976,0.1033498514381168,1,2
2020-07-03,-0.1553259053624895,0.35467323985841154,0.1532610810553527,3.4580243067244267,0.08916729105260278,2.458818264575382,0.6209206086084266,0.30270160348154596,-1.2251680328023644,-0.24799042188383175,2.3978678648429783,-0.8306711669256273,0.6544272579679182,0.6480220655205633,2.340540931458961,-0.26107907374141437,1.3554578211881323,-1.0871575607623607,2.0679939956886617,1.3909793249751459,0.6304190844055344,0.7399478309172696,0.6710962878216375,-1.5358380131821974,0.9594364703441502,-0.541920459853062,0.5331305788486557,0.7678540144718328,-0.20825572428423464,0.18489572216527161,1.0953489533265877,0.08712039679851036,-1.4639029482584534,-0.8160604348343532,0.5268761705423737,1.116316129800808,1.5906768221746146,2.020571864311956,0.6673677289826268,-0.8766171072167814,387.0260620117188,0.0230639237830687,0.0814677481035603,1,2
2020-07-06,-0.28749601288487875,0.450183728332464,0.3236937520368595,3.5204530808336956,-0.39838344793533104,2.5487488731848593,1.113400717742813,0.676486175570964,-1.2251680328023644,-0.06064128277107065,2.221520242086075,-0.6894542517905476,0.8608355738705818,0.4660313716085379,2.3553159582291707,-0.11932823893518194,1.7077613113218801,-0.9810267948383075,2.681047442372617,2.1327861064786364,3.013385779576952,1.1350911589555852,1.0512167432160215,-0.6905958996670153,1.1167613994320225,-0.37803852285460354,-0.305350205191859,0.6752319922480053,0.3248075428820752,0.08918306732762103,1.3312559001569173,0.8067027250155449,-1.1216383152853502,-0.9474200853084598,0.9150691473753877,0.2527133437157074,1.869839598149154,3.326229306954418,1.0994854658120927,-0.641752598053684,393.7039184570313,0.0171071163390987,0.0451803316225941,1,2
2020-07-07,0.24023459031712566,0.5055010285417108,0.6136003914402648,3.5965354678479304,0.7702910337782441,2.7036381647112586,1.457165901988808,0.6285116074042426,-1.2251680328023644,0.596852823470746,2.3282561660441674,-0.8125394748846219,0.7314633241873526,1.2111888622658786,2.370142930657549,0.23129226623831764,1.7422247755616438,-0.954370839158532,2.371710296982205,2.306402839256718,5.851176543396797,1.406667520283776,0.6191326240227208,0.8324777605674285,1.230606583345102,-0.4592200448427969,0.26421457936364273,1.1003109841586602,-0.15428900049557212,0.08891789317331274,1.5056495399210321,2.2006642009232937,-1.0075501042943158,-0.9320585964217996,1.5095171850869358,0.896064104885279,1.9727631968580661,2.5102108091183544,0.8035444707343743,-0.6849493884618978,412.49713134765625,0.0466301006409149,0.015984865488687,1,2
2020-07-08,0.5666739784342619,0.6414473861651947,1.3123209115400942,3.7387667638331368,0.6774711064533545,2.98855122455286,2.4995657025014353,1.9225350611455447,-1.2251680328023644,0.029457518623600083,2.7799518630661626,-0.5296897092456532,1.8205265750765185,-1.0031254127312041,2.3954552181578492,1.0031130619847455,2.086892816946978,-0.5484288039540727,5.459504088690324,3.8061120011051384,12.483205217125036,2.2644715613775475,1.3382432692699193,1.2086458896046435,1.5792369334078786,0.7757325129126311,0.6764095431473504,0.809590517342083,-0.2865381282515854,-0.3986998949595152,2.004073826375316,6.026086751596947,-0.8934618933032813,-0.8248433900720442,2.993263824725666,0.9253070074588009,2.1445029126927317,7.116374230183256,2.2877166417288413,-0.5326173857195732,413.40338134765625,0.0021945751329367,-0.0457825339312744,1,1
2020-07-09,1.0173477552342574,0.639638268925449,1.3385077929329001,3.8525683887784936,1.1034583629304018,3.3378300194815935,2.185112652023686,-0.12403428643144242,-1.2251680328023644,-1.1671788342762492,2.7056996361224463,-0.5284002151683647,1.817960598252794,0.09080247820886674,2.4056417613620438,1.0413756643845886,1.6906458465395489,-0.7481797270935263,5.4651249327871945,4.562547981926227,12.702925859665378,2.142730339333472,-0.6944271741328186,0.1546462138481672,1.575185410734477,-0.7944285038249181,0.38158264261384034,2.250452230394581,0.24150798801413137,0.7701353056667648,2.0144566463308595,8.726591321398734,-0.7793736823122469,-0.8621305136155311,4.242983676063196,-0.09846970245923517,2.101312326460229,0.3158913428126921,0.0703572521118775,-0.23475881235176582,410.302978515625,-0.0075279677924586,-0.0546571418334948,0,1
2020-07-10,1.0249384197747937,0.6619471596765522,1.4091086094217753,3.931357347326257,0.8121167148657283,3.6839810738781478,1.6202009929333423,0.32856543055710274,-1.2251680328023644,-0.6543348468654719,2.744372277590516,-0.39918646548445913,1.6196141685817167,0.18571075362621103,2.3919838763712113,1.1002177672405342,1.3328179621040184,-0.7936617210283063,4.913933157594553,4.680284951153909,7.563944590163314,1.8097949865387841,-0.280416122229882,-1.5358380131821974,1.4930938978478105,-0.7079257691763764,0.5540562382990317,0.08178775022972491,0.5681425436861457,0.6773026135232446,1.9167822757928963,9.766134762966681,-0.6652854713212125,-0.8292566217724798,4.961553604059953,-0.20615309683574812,1.8384490189073859,-1.2074066137199024,-0.4018050871589247,0.1996657367475082,404.9130554199219,-0.0132234926978976,-0.0166456324312955,0,0
2020-07-13,2.5571263276461385,0.6718055420950496,1.2110901406679968,3.979127567373524,2.2560571113251733,3.9714071696181956,0.9479771383198419,-0.26704813110849873,-1.2251680328023644,-0.1545573366876742,2.7675758624713573,-0.2128786631798004,1.3620527284700448,0.09004476284738004,2.3827257643247965,0.8204652333351313,0.9976657294921779,-0.716345103820488,4.1771383754693066,4.318447140509361,3.114242087881626,1.375997942051799,-0.7578735181067803,-0.6905958996670153,1.3678930609400408,-0.3922115319166522,0.08214701643241464,-0.39271847554670236,1.019085763764947,1.1033484527876791,1.7606106614091974,9.24805296609587,-0.3230208383481094,-0.79066583594188,5.162151931925981,0.327679252459871,1.3046706922056561,-2.0778642463876213,-0.6762758664787232,0.5073091668546154,400.04779052734375,-0.0120883497948081,-0.0031856077449356,0,0
2020-07-14,0.3468462979969996,0.7056696768825166,1.0997143943620142,4.0033873593413825,0.08275885451830056,4.170587501773754,0.3679623175548609,0.04011090357151971,-1.2251680328023644,-0.14825662835862194,2.5633850708449932,-0.07417596364423121,1.1269275012326438,0.0897797179769408,2.3710017877863274,0.6242619412702293,0.7312928980189296,-0.6537824828933168,3.5022088633270996,3.995486315207311,1.2760706730636877,0.9861509795157295,-0.34399999848629065,0.8324777605674285,1.2535028569127828,-0.6982934313846839,0.1085649092554455,-0.6706871147631368,1.0266809665183714,0.8119667387220489,1.6196989186358348,7.79420541607609,-0.208932627357075,-0.8571982958996799,4.95364448109218,-0.15210851203995998,1.4724502994197732,-1.8783933158620034,-0.6216973080736247,0.6126763423628866,394.0377502441406,-0.0151372987790466,-0.0238910754408041,0,0
