Date,volume_lag_3,vma_20,vma_5,bb_upper,return_lag_3,macd_signal,dist_sma_10,volume_ratio_20,month_cos,return_lag_20,atr,rolling_vol_10,roc_10,return_lag_10,obv,volume_momentum,bb_pct,rolling_vol_20,momentum_10,momentum_20,rolling_var_5,dist_sma_20,volume_ratio_5,day_of_week_sin,dist_sma_200,high_low_range,volume_lag_20,return_lag_1,volume_lag_5,return_lag_5,dist_sma_100,rolling_var_10,day_of_month,atr_pct,rolling_var_20,volume_lag_10,rsi,price_diff,price_diff_pct,rolling_vol_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-07-12,-0.18147052648716616,-0.2158435034090817,-0.25182161820606863,10.008026469940768,-0.7123359965941177,4.332453629984757,-0.1765664056146861,-0.38350342509079755,-1.2251680328023644,1.1412478303714149,4.520221673285468,-1.2322501158159995,-0.29684438581140005,-0.4995305761927506,3.2889385914201976,-0.18040481395006405,-0.6605545802107041,-0.645331238511121,-1.3483744782484846,1.739639423288411,2.8676866402756103,-0.2862128936267252,-0.4134499194606657,1.2086458896046435,0.3086334110224426,-1.2547302919280212,0.2972638393888746,0.8330574688458586,0.20435455363885163,-0.5797111043688378,0.741008465481428,3.0766570553245507,-0.4371090493391438,-1.465273376676409,1.180423095828322,-0.5395441745167041,-0.5694591633687257,1.06775937677739,0.13432412747135838,-0.637733678881923,818.5718383789062,-0.0070214191625018,0.0201920956654636,0,1
2023-07-13,-0.5177156051287016,-0.46978632759607086,-0.4312059219007364,9.993995086507411,-0.4727174322880662,3.922702893701338,-0.31649524078793684,-0.5717688726874857,-1.2251680328023644,2.470847762595705,4.285090880172075,-1.2168981009084647,-0.4130644565875566,0.01898755547732217,3.2853623970994708,-0.11743262114717207,-0.975078355502069,-1.3240460427165315,-2.1149395825334367,-2.121743453065421,1.9788360534536922,-0.3928798865970219,-0.7202651085923706,0.1546462138481672,0.2589508108100459,-0.9518565138133206,2.936108095942831,0.14571878229112972,0.11239908758184021,-0.07401793864597596,0.6553791923736689,3.006511089004652,-0.3230208383481094,-1.5083252430258451,1.2117281292224988,-0.6548177961163449,-0.2410776946051362,-2.2215153393865554,-0.377318419549238,-0.6047390137247202,832.404541015625,0.0167573885425634,0.0418080510053944,1,2
2023-07-14,0.007078591289239382,-0.5231561241813554,-0.44506176876914044,9.970292410846373,0.8356338081100693,3.608598120954791,0.19302696748278375,0.18342323811529865,-1.2251680328023644,0.12068425298089916,4.427407333762106,-1.0461770546448241,-0.26841324852892434,0.3151610508159755,3.2915474452140243,-0.03578176251168609,0.053721657422269066,-1.2257712172579625,-1.1697165603728492,-1.1942134437318592,4.142072131406061,-0.05311499900073127,0.27629723562687325,-1.5358380131821974,0.37102968058382324,-0.638466619153001,0.5149454442635645,-0.36799649895915765,-0.18044925264384415,-0.7126956191244422,0.8046452191934412,2.32676907946589,-0.208932627357075,-1.5003827197278412,1.0586010559342045,-0.399763110837657,0.1972844462888093,5.2304271691539,0.7862243213608853,-0.598973116289645,833.4799194335938,0.0012910602060027,0.0009977338186051,1,1
2023-07-17,-0.3806919458153976,-0.5442548101945137,-0.4419884490805724,9.951943747872287,0.14682648775788468,3.368235873761347,0.25154471146444896,-0.29343909864275086,-1.2251680328023644,-0.14991395859864348,4.00046174961716,-1.0445454906339449,-0.21392123219648435,-0.14048867125213485,3.295903103704518,0.022331842032855088,0.18084153327848132,-1.2256923949345608,-0.8065999559377341,-0.9274927683038661,1.9289314732171294,-0.01619840814312216,-0.41445763725301443,-0.6905958996670153,0.3763418515766363,-1.1170878142659852,-0.20482736969405607,0.7925221415008599,-0.5168953613455595,-0.473044101899745,0.8008018005589853,1.863298856895864,0.13333200561602818,-1.5976293630038954,0.9432495106004942,-0.4892551349378173,-0.43741050704669526,0.3801926397515575,0.02628551809342061,-0.8043165267047528,839.443115234375,0.0071291038898583,0.0122399770326819,1,1
2023-07-18,-0.6191043250016875,-0.540289409872536,-0.540258646805248,9.955139826357742,-0.36798644686049015,3.211615445572621,0.44693340319903185,-0.08500550770902214,-1.2251680328023644,-0.350807317634839,3.971070164438914,-1.0206354437784502,-0.0499402704861551,-0.21214597213775968,3.3010266264615016,-0.25856514525699015,0.6291835494329633,-1.2216587986412046,0.27694908868376666,0.015953889420780614,3.192889124912755,0.12181064832035136,0.08677117222209037,0.8324777605674285,0.4217959055774123,-0.9276761917610359,-0.44250798938919667,0.03769193484460686,0.008212592553425286,0.8354870660933562,0.8538829490969345,2.126243363692521,0.24742021660706257,-1.6137282156710397,0.9634589525263704,-0.7373436582783242,0.05967401259124053,2.238502441793499,0.31175801129589514,-0.9902120931468945,841.1539306640625,0.0020359621895411,0.0114055153970561,1,1
2023-07-19,-0.23788027890606975,-0.5489078761906635,-0.6031584579184353,9.95840831238144,0.7950118690947335,3.1174415407763094,0.45599478070528005,-0.5397101306044059,-1.2251680328023644,0.08723632504089417,4.019023862196802,-1.1141673515803836,0.15234352284820835,-0.5785232940106065,3.304481935861497,-0.4149878923557114,0.7477543561409757,-1.2218851374033453,1.5910463020624417,0.00401391770454528,3.8369724884832195,0.16016488789258945,-0.4954253023085063,1.2086458896046435,0.43270964257675526,-1.1719123955790915,-0.5115025401853693,0.32261616666347537,-0.379789780016953,0.14658501930937018,0.8551365915885552,2.919167107313099,0.361508427598097,-1.6058227027848073,0.9855473592458011,0.20705247851386477,0.09249130125531548,0.6217808037466956,0.06261753352951469,-0.9843626397005043,853.5202026367188,0.0145945361774289,0.0155104446426121,1,2
2023-07-20,-0.5052035440195682,-0.5511172207188668,-0.5516843240003991,9.995774964525715,0.03856881978242027,3.128267729614542,0.7852961282318607,-0.10293804806158885,-1.2251680328023644,0.04982214474682327,4.23404412642177,-1.0312351886105684,0.39164273456271853,-0.07307667557733757,3.309492230794628,-0.2669734728274517,1.4799390039616738,-1.160777718396979,3.1471996607807577,0.911630718588799,3.4030336652341457,0.43513606099617824,0.06719137851567764,0.1546462138481672,0.530946361586153,-0.5898325740780199,-0.37280354359779966,0.07404668601355677,-0.6183446982557966,-0.36829871361631156,0.9823924996005707,5.081590576849909,0.47559663858913137,-1.5783328712710323,1.285660900961161,0.11496434282832559,0.29444410964416634,4.672901741419082,0.6792442606713283,-1.1459611711576514,833.2354736328125,-0.0240529286442259,-0.0267549885043172,0,0
2023-07-21,-0.39299782240485587,-0.5419035367734967,-0.6134780212410931,9.998959110134791,0.3241018480574591,3.08456866107408,0.023113218003460386,-0.2660668759381738,-1.2251680328023644,-1.0770662444794605,4.738336881815421,-0.7925147328672913,0.23795479733100758,-0.711442973063668,3.30502879258995,-0.45760549749613144,0.04730990081166231,-1.1245776634481526,2.1155120791068813,0.7125881093208992,3.239939707683949,-0.05258583116753224,-0.01864734103866368,-1.5358380131821974,0.3601530938221857,-0.17156389429065497,-0.6127981120958284,0.6869646838926321,-0.2368927306297339,0.7948595406517119,0.7225434734561726,4.42106583406107,0.5896848495801658,-1.432341056363063,1.2434899919239026,-0.1783065071423328,-0.2723603921679963,-7.740752535965907,-1.1938605100149788,-0.4134160135988829,843.744384765625,0.0125333034200792,0.0081791183919042,1,2
2023-07-24,-0.6367688789533986,-0.5288102345422778,-0.6201068929374046,10.01687537688831,0.07500125000146474,3.059705634094644,0.25668695643335465,-0.3604629565236164,-1.2251680328023644,-0.08315687528529246,5.004403899790696,-0.8294775895296724,0.5736651878984764,-0.47190829631858083,3.309199766691691,-0.5012508239464836,0.6978394314019645,-1.0872229192199696,4.230734311435301,1.6520580903706963,2.524084884352979,0.16787922515116832,-0.1354970949372492,-0.6905958996670153,0.4438608142227728,-0.717677767255428,-0.7099786362732802,-1.1992149718896596,-0.5043758196796609,0.038312463480220944,0.8275130517099606,2.8448189946751903,0.9319494825532689,-1.392477737196364,1.2752520613878175,-0.5152380266866552,0.09229363579557222,3.9667477294571145,0.5775056638282892,-0.3113329164317068,849.0722045898438,0.0062946422542327,-0.0044123826605941,1,1
2023-07-25,-0.4095434675621341,-0.6106786366845298,-0.6902591969155996,10.031085699606733,0.689228867292865,3.0700607502376225,0.34299904993199887,-0.5680361184430162,-1.2251680328023644,1.2321028117354176,4.80021310816433,-0.9269655972954205,0.3980113362035057,0.8359849061359603,3.3123688036819625,-0.5393332266628058,1.0100865269025705,-1.2619791280550332,3.1702515988630835,0.3583010135127222,2.8038910354671684,0.285587019666708,-0.4537461005155362,0.8324777605674285,0.48333465714531243,-1.0007436194633559,0.47056875246907354,0.586366745303744,-0.3921030138921189,0.3238847589409164,0.869919692001449,2.8012206115330747,1.0460376935443032,-1.4470058677329651,1.3884211555052217,0.010627531737302045,0.4931959506219558,1.9969374828856719,0.2708518042345971,-0.31704124508296905,854.3023071289062,0.006140891435097,-0.01367902128008,1,1
2023-07-26,-0.4894540149254061,-0.5798753435991677,-0.5616923371233303,10.071045797512095,-1.2009809809472967,3.1234914985725806,0.41732545518258457,0.5158401489813907,-1.2251680328023644,-0.5004385457533554,5.086392543340599,-0.922933022770868,0.4388397751699215,0.14741872889489532,3.319406063827482,-0.23190695470857614,1.1893327577878265,-1.2880200331120255,3.4469108407683886,1.4490437752737908,3.6097400250711935,0.3848748840919821,0.9549999568233196,1.2086458896046435,0.5220329057315876,-0.9519954578386718,-0.5367498784701382,0.28189047953468044,-0.6360198132731397,0.07474990397429375,0.9095411920846458,2.9752866259751554,1.1601259045353376,-1.3938079655195101,1.702816033480795,-0.377934634968695,0.6269794210392483,1.959786138100712,0.26331849706610666,-0.3080284349345415,830.987060546875,-0.0276708969695003,-0.0359397967011528,0,0
2023-07-27,-0.5321909244920175,-0.4926968353447854,-0.3245113703216096,10.067817511306435,0.5884159814946084,3.064592624358407,-0.41550700173420785,1.5838328772006371,-1.2251680328023644,0.0214460131701607,5.445273900839233,-0.5255552855534142,0.12191245082354693,-0.3672139759421888,3.3077877632058543,0.21523405779047974,-0.23731595355362683,-1.050197713255854,1.3777924846046208,-0.509519195547976,4.990725992844109,-0.154457844452014,1.8324259312868707,0.1546462138481672,0.3268027025317321,0.17030117937174982,-0.6523349496393073,0.2743867100519503,-0.40865855115564037,0.6890619913181756,0.6156448598167175,1.7501651028159169,1.274214115526372,-1.269838754828411,1.7037453792946955,-0.6168337305984357,0.28598162891507073,-8.892931531133192,-1.3655331978132015,0.01626275722435258,840.0785522460938,0.0108811782519955,-0.0173844545373776,1,2
2023-07-28,-0.6786010148051371,-0.45570710332172365,-0.17672044411002866,10.065460113115671,0.2832891425173453,2.9812984409366843,-0.13338732492635866,0.7070922387251795,-1.2251680328023644,0.31954238538728363,5.411242731672363,-0.5905741092306089,0.03291432339907717,0.7953771883701154,3.316368746314254,0.5067191383237868,0.3309225781090846,-1.0302282880761249,0.8187308079779957,-0.24280349096582654,3.826552267708083,0.059871435790978915,0.4788839726509376,-1.5358380131821974,0.3978500276377572,-0.6946961019882127,-0.3965911503132437,-1.3757889925114115,-0.48861687445130764,-1.2014078031057578,0.7036433115855089,1.4962149930628372,1.3883023265174064,-1.2955224766981503,1.6876882558427155,-0.23483141949616496,0.6624008358712208,3.427855986833054,0.4961111221214068,-0.21134768297670034,840.0296630859375,-5.8197632419076274e-05,-0.0289841135885841,0,1
2023-07-31,-0.11334906932085034,-0.44699733170137557,-0.13702676143405312,10.066093968926344,0.27576933976064677,2.8796165868338517,-0.15714962792642914,-0.15402113388539454,-1.2251680328023644,-0.13906559705535498,5.13279971310228,-0.5902921526517704,0.012552863800522252,0.03919896061951658,3.3110918821216804,0.5852747116025183,0.3261278014917101,-1.0317587014616745,0.686162372300055,-0.08356741521316927,3.964919675376874,0.058210032167501764,-0.5397167555890412,-0.6905958996670153,0.39246728062729347,-1.3045772617796092,-0.4863249665250373,0.5057351981834963,-0.5313793350342694,0.5882352414905031,0.6827905946399975,1.271338335499695,1.7305669594905095,-1.3571467928367484,1.6917261193551176,-0.5027004223322252,0.3828781868297127,-0.04724506851762356,-0.039454616807350365,-0.32403872132920436,837.5368041992188,-0.0029719963652531,-0.0253387375297155,0,1
2023-08-01,0.5560647513241875,-0.4382826843702705,-0.12216739223406048,10.067389083173188,-1.3779322865662567,2.750984953908716,-0.23506632052120613,-0.593878834955307,-0.7116587744019448,-0.21118812581995985,5.169925826574138,-0.6066264766165986,-0.13901182720797037,0.3246320272351316,3.307508854086828,0.5997982890569142,0.1676045393539577,-1.0334402108386846,-0.31093650677511436,-0.02385761494030548,3.4773642425632567,-0.0014506032760325186,-1.0335453625054123,0.8324777605674285,0.3664462448006695,-1.190454443989338,-0.7350837825372503,-0.028158249558949997,-0.6778769592062799,0.2830664407398251,0.6339675501623027,1.3188195281215496,-1.6920793702405221,-1.3441635476273612,1.6976718536213689,-0.3902656338798532,0.24485504554780055,-0.9764231746259052,-0.1811219116282426,-0.3758574226800877,824.14404296875,-0.0161198839859758,-0.0109142338549983,0,0
2023-08-02,0.11223057617429198,-0.47380006601922425,-0.16583194038920768,10.067973847931071,0.5076121492730586,2.531430355865004,-0.6317959785531899,0.018498515125542805,-0.7116587744019448,-0.5799441159129975,5.316881864152793,-0.5124310683403008,-0.4076168020975139,0.07561863628542392,3.301688114754448,0.5833504372857342,-0.6487379112844049,-0.9976096993883075,-2.091880447467632,-0.3463014722746258,2.1309477229986697,-0.3113277053662569,-0.34678825920061096,1.2086458896046435,0.2520864685439161,-0.7720855878320504,0.21186395076232922,-0.17036545296227099,-0.1122870678609666,0.2755456038418479,0.45978474553727267,2.2647084038375533,-1.5779911592494877,-1.2849286710272352,1.7284692060611149,-0.634534346557094,0.037986478637930886,-5.120480486978969,-0.8152562310463504,-0.37484974912174784,816.6656494140625,-0.0091155548057251,0.0201387747161874,0,1
2023-08-03,-0.37059049446328945,-0.5114552944691103,-0.4038039556713038,10.073876798502964,-0.02742206644437966,2.2188484174974463,-0.7634247960802442,-0.15685738975216176,-0.7116587744019448,-0.07121593572223692,5.04926642986874,-0.6378128861588545,-0.7511303841095782,0.6896312199176385,3.2966998589120955,0.04860301489890371,-1.0452617789839824,-0.9770999298099203,-4.431871670819818,-0.8876862347886235,5.72882549684824,-0.47537278650399667,-0.24830123623724704,0.1546462138481672,0.1868152349849634,-1.243254971227971,0.11952700871658463,-0.812044752268433,0.5575269736622269,-1.3783834434919138,0.3571636133341333,3.126723045296423,-1.4639029482584534,-1.3307342499506556,1.8842224816681077,-0.40684505680317296,-0.5022049579167608,-2.8718843214528063,-0.47846907103104974,-0.8485171931347825,816.0791015625,-0.0007184807992109,0.017972534506325,0,1
2023-08-04,-0.6181057346801757,-0.5466522885932503,-0.5962445952537988,10.071964673473477,-0.16993312340526284,1.855643968909377,-0.726317378326155,-0.6073392865435313,-0.7116587744019448,-0.7137267627250493,4.985841787211053,-0.8465032282879866,-0.41312288813539566,-1.1999168887184195,3.2934803888213997,-0.4003369434108059,-1.0927963255496367,-1.029023856467813,-2.1091532078165494,0.0040089468587017184,6.514957404844286,-0.49083195567409416,-0.6130913332721393,-1.5358380131821974,0.1784272482587416,-1.2303552833420897,-0.17453620882881452,-0.47020025449458275,0.11342744441019645,0.5074202969324898,0.3340936642493162,4.360292350851278,-1.349814737267419,-1.3440446166969997,1.8466122051036664,-0.48691874073485464,-0.546755487272224,-0.2516586826404909,-0.07159340336602427,-1.1752508989295734,819.0117797851562,0.0035871784264495,0.0025124275982072,1,1
2023-08-07,-0.2911156377816962,-0.5493570129526512,-0.641627161142164,10.052367058684013,-0.8129834962804281,1.491350041353911,-0.5432450861735714,-0.3837502836563958,-0.7116587744019448,-0.47263693098211823,4.880653335405453,-0.9492041597303635,-0.5436436934121432,0.5888536274912786,3.297492867184062,-0.5211824987691225,-1.0256367470259422,-1.051720313283226,-3.002507570046034,0.8479342999493986,3.827668458110009,-0.4358789448533958,-0.15708755391472976,-0.6905958996670153,0.1988957662438115,-1.117273989760694,-0.5123780595943332,-0.060383200975696445,-0.3696822893337075,-0.027687497971244823,0.3511904139840317,4.771231824086248,-1.0075501042943158,-1.3736959522359355,1.5082936501313275,-0.5297428972669942,-0.6388511672793917,1.0863234466262144,0.13836381729196034,-1.0864631046454758,828.4454345703125,0.0114525073094641,0.0082022453848511,1,2
2023-08-08,-0.4127639743527422,-0.5842116788535714,-0.607193247822206,10.049736041508961,-0.47040858074787245,1.1938723177786874,-0.14998081484844844,-0.19507823452242518,-0.7116587744019448,0.8437476376415386,5.152908353678131,-0.8835419318565164,-0.4685348315055983,0.28383360972956156,3.302035244943151,-0.35287035071098094,-0.4443935493209545,-1.1003519356126792,-2.518366491432838,0.4498639939511297,1.0729761888685179,-0.22347006175654727,0.0011692176500484508,0.8324777605674285,0.2727561746662311,-0.6205565058137663,0.014908297443634887,0.1497533985049897,-0.6173455109094207,-0.17021815339387378,0.4414647558436676,3.8657551005436823,-0.8934618933032813,-1.3304086080901734,1.422216639786567,-0.6764518822880384,-0.4131490677828275,3.557943706298691,0.5242433361101617,-0.7852522250136682,840.9095458984375,0.0149331245852098,-0.0079969690619052,1,2
2023-08-09,-0.6712313758293941,-0.5739694865789307,-0.5941891190510065,10.05785282989562,-0.059715872784758046,1.0197166200630512,0.32424694248284924,0.26108455125783175,-0.7116587744019448,0.15071101317156435,4.984295259214845,-0.7694790705208177,-0.33960585215070455,0.2763164395648494,3.308218287195756,-0.3376172518947575,0.3321439651446957,-1.0451771111814951,-1.6653656155685117,1.2301028700941135,5.594896807524615,0.04827069899095858,0.6951337711504683,1.2086458896046435,0.37038989118648064,-0.9140602751348247,-0.3747036976435315,0.5336187670004278,-0.29015991720508966,-0.8133569600958745,0.5648792862651547,2.3918528872347586,-0.7793736823122469,-1.391692717405107,1.3845866438321563,-0.11004598071515126,-0.4104721038883419,4.710099496378664,0.6959764138892838,-0.8984565083225561,831.4758911132812,-0.0112817950155875,-0.0187163018435363,0,0
