Date,volume_ratio_5,day_of_month,rolling_vol_10,vma_5,momentum_10,dist_sma_10,return_lag_20,day_of_week,macd_signal,dist_sma_200,roc_20,dist_sma_20,volume_lag_5,volume_ratio_20,month_sin,return_lag_5,Volume,week,volume_momentum,macd,open_close_diff,volume_lag_3,bb_pct,open_lag_20,dist_sma_5,atr,dist_sma_100,roc_5,volume_lag_1,rolling_vol_5,rsi,rolling_vol_20,volume_change_ratio,roc_10,return_lag_3,obv,trading_day_number,return_lag_10,pct_change_1d,return_lag_1,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-06-17,-0.3063188193270709,0.13333200561602818,-0.28792768938811847,1.8258931710784734,-0.43587075761641186,0.08924653573207456,1.954366255245608,0.004566198977244899,1.714656035697453,-0.6932436283233191,0.9524639626898075,0.09187631246244307,1.3945154679302665,-0.6187943181434713,-0.009110715018353678,-0.013171444082552218,1.1463744825883293,-0.0912790788195443,-0.8642354108891586,1.339773571120719,0.6829638190382977,2.0171113718680713,0.22400040562581724,0.9409816169287789,0.46783333160836865,2.0265900891884177,-0.3161797159356343,0.008219211456088159,2.1565137241438297,0.03649954316051376,-0.15416497159235015,-0.08303252932858098,-0.49816313925710426,-0.31261563868393616,1.1114080330966647,2.5150551519245012,1.7654369476379073,0.2605841816683428,0.3553243178358289,0.4487246026075118,3654.0673828125,0.0091593073532738,0.0032500771216984,1,1
2020-06-18,-0.5368368563914796,0.24742021660706257,-0.32740131776845205,1.6685310412058683,0.23598391035894828,0.32709407499208976,1.303309390274104,0.7131211620114661,1.6618632400579652,-0.6416899749390136,0.7608708812602004,0.18869378219662303,1.392688070134389,-0.7424572186346987,-0.009110715018353678,-1.2191714321514329,0.712754395045204,-0.0912790788195443,-0.8710070854469618,1.3622090738212946,0.6149684404064527,1.2063606578556714,0.4909572532926354,1.0000480159064504,0.54971499723021,1.9334563421954885,-0.2277811632536108,0.7394078919748088,1.1413687946663158,-0.5692129190452301,-0.41697756262150565,-0.1651396363496082,-0.4093181924559714,0.035497693836898256,-0.6192789583508138,2.541045529276047,1.76640646717705,-0.7216388357716611,0.43008645748561963,0.36542847324158517,3646.55859375,-0.0020570268177836,-0.0109591002974167,0,1
2020-06-19,0.2851546222575265,0.361508427598097,-0.4487780121173044,1.623430635072655,-0.33167271350324956,0.2922782427720884,0.5951165321151456,1.4216761250456875,1.6166645287318326,-0.6531383409483231,0.6015648021743754,0.0807201323346817,2.014561102036753,-0.3172952739834881,-0.009110715018353678,1.1107742003722312,1.8117238047446922,-0.0912790788195443,-0.8786491111103768,1.3483237128582635,-0.26758584081287873,2.177190756650236,0.397895961520654,1.1020383128791091,0.34020115013992436,1.788129889299296,-0.23073143622535586,0.1888457126745653,0.7086043805175043,-0.8673428706501046,-0.05218929133664449,-0.17117141151235288,0.1805306457785179,-0.2585012612559079,0.4493377038181977,2.4995835783069578,1.767375986716193,0.8476608508936477,-0.1450092931753904,0.43938318249025143,3636.0078125,-0.0028975468380977,0.0063012807381223,0,1
2020-06-22,-0.5305183183111399,0.7037730605712001,-0.7213433696845432,1.4856091618738325,0.2876934014589966,0.17055185221983216,0.9329934356996148,-1.4125437270911976,1.5702684202507962,-0.6679706796033472,0.3629508981910811,-0.02273467708825425,1.2050823126948134,-0.7405081154456797,-0.009110715018353678,-0.6203588139145735,0.6091936100721737,-0.02541271563576878,-0.8744847969125594,1.3003737773823132,-0.11563027224367661,1.15498542804025,0.20507840980715236,1.0739642099152902,0.015990510789892526,1.7250355049351014,-0.2404731627767814,0.38413689077487717,1.805405166317734,-1.1707126805839403,-0.19918362091411093,-0.2124154016512752,-0.5731048867764935,0.06377472875632771,0.366005736066507,2.475051156285615,1.768345506255336,-1.2489807354902247,-0.1878460817433841,-0.13228305349520708,3747.7421875,0.0302672503587412,-0.0047823552884952,1,2
2020-06-23,0.47994308330248503,0.8178612715622345,-0.3645365298123677,1.4123382108322324,1.0934495835357545,0.9520576586958348,2.003786018382388,-0.7039887640569764,1.5668214650214187,-0.49346727216070213,0.261306320365506,0.5291868647116578,2.1743893505384095,-0.16533117588996932,-0.009110715018353678,0.4485332460821026,1.8507635894382726,-0.02541271563576878,-0.8049557906568006,1.4580810214967075,1.2735913434190742,0.7192111091916298,1.6463782597480128,1.1589253109900055,1.0148876377475171,1.8247804828035061,0.025225993630719395,0.8598985559851354,0.6052479546388548,-0.4462225251613727,0.21867583752737424,-0.3365658412156917,0.2685482503973726,0.48504018073682253,0.43999226452957496,2.5170627193709,1.7693150257944787,0.15033106084794404,1.5300037883737168,-0.17512208708278115,3632.538330078125,-0.0312219069344351,-0.0125697182463498,0,0
2020-06-24,0.15841208473646595,0.9319494825532689,0.05878409017539836,1.500740612931919,0.14954372023368065,0.00356098750889071,-0.8243025326633253,0.004566198977244899,1.5399091659606294,-0.6698706983847913,0.09353827941310612,-0.1044971321996861,1.1537876815407602,-0.27495601635280587,-0.009110715018353678,0.3651798024881325,1.5237273024716538,-0.02541271563576878,-0.6954299575459498,1.3449421912755328,-1.9938839485655053,1.8236402159258416,-0.0625218067422819,1.2594010479131474,-0.43957694722437185,1.9882003240190897,-0.217842221603275,-0.017359203053916354,1.8443679128250272,0.44917085263837747,-0.08529112456668696,-0.17870256813787064,-0.34878279719348504,-0.009262135585539495,-0.1319199324056843,2.4796552571320576,1.7702845453336218,-0.012509009980380972,-1.6105364158861726,1.5151979846622494,3614.24072265625,-0.0050498700658414,0.0199484649551122,0,1
2020-06-25,-0.30112466638731644,1.0460376935443032,-0.14964757527106928,1.5591145263785455,0.6766831775789574,-0.2175010432692363,1.0865911156112622,0.7131211620114661,1.4884132461326691,-0.6963208229357752,-0.18779057271402744,-0.19954099281646437,0.7186970156292477,-0.5049421203021591,-0.009110715018353678,0.4391853983398502,0.9619281767923372,-0.02541271563576878,-0.6210682309235882,1.2045834864384666,-0.13413218619939082,0.6151358326361763,-0.33761910519276195,1.206208010718543,-0.5684564757296203,1.9154790496726941,-0.24037899807374033,-0.32913814329556357,1.5179769747658312,0.4033623305671666,-0.43305270738628293,-0.26098756723554095,-0.4252589620048995,0.27599396997473186,-0.17477739760374453,2.4501569472813567,1.7712540648727646,-1.2216532705328498,-0.297374424968989,-1.6187381630688127,3669.609130859375,0.0152033542177554,0.0291832147963221,1,2
2020-06-26,-0.2642525509856044,1.1601259045353376,-0.24031794625088873,1.3324950008433538,0.4806470156324411,0.17078302712906615,1.2449734391441138,1.4216761250456875,1.442851247697679,-0.6090913747565415,-0.28687149921675925,0.10453059623188671,1.8213934681661197,-0.42678555387885225,-0.009110715018353678,-0.1328741885643537,0.8443799886242378,-0.02541271563576878,-0.5009790028290443,1.1841369485822753,0.3626109716259266,1.8628739508739482,0.5823713432129972,1.2653113853792146,0.06044399770685753,1.7895219062165406,-0.09784555753499118,0.05017030548395036,0.957286461391623,0.5392241883449134,0.2048550313634129,-0.34123992242106277,-0.30861477073357435,0.1643666441668172,1.516269938940469,2.4780003835470423,1.7722235844119074,1.1143669756003312,0.7426681011579069,-0.2848201844703627,3618.66064453125,-0.0139811828647154,0.0074838091427657,0,0
2020-06-29,0.6740453451685372,1.5023905375084408,-0.21334921428152157,1.7826916380247633,0.40462207052306975,-0.28364184267393283,-1.208250977545872,-1.4125437270911976,1.3791176872462285,-0.6875593999777293,-0.19279899562810054,-0.16288410150008445,0.6147850148002882,0.44315646046861984,-0.009110715018353678,-0.17574269874536483,2.5308944519885164,0.04045364754800673,-0.12693728219093542,1.0563410722619262,-0.39988397935667586,1.5342129425725592,-0.23822678303475972,1.3362354349720205,-0.5276700846290313,1.8440342627679067,-0.19729187042792654,-0.19415164579318167,0.8399702340114454,0.6404098209506284,-0.08989444222538076,-0.4118445185454983,0.3738650948759764,0.1274663939201002,-1.6190145933251145,2.4264137634887093,1.7731931039510505,-0.621279433343275,-0.7493645059684578,0.7474319146735026,3700.928955078125,0.0224798874008866,0.032026948834111,1,2
2020-06-30,-0.0007316310981079381,1.6164787484994751,-0.0789354921234066,1.6964361655793019,0.8013271366319662,0.28591080594380425,0.22309754985005564,-0.7039887640569764,1.3371139206116518,-0.5600691641241472,-0.008375149730798387,0.2572837469872802,1.8605656523137986,-0.06334021567178386,-0.009110715018353678,1.5157404449310499,1.4825751128292346,0.04045364754800673,-0.13924388675695995,1.0984171026340304,0.9646214425748971,0.969622790142625,0.9859777042006117,1.2859975665104497,0.6092714230849279,1.873029895869187,0.003946719504478176,-0.36419972810706586,2.523156656085933,0.400852327946614,0.2161138199149059,-0.3123991559214513,-0.481323291772602,0.3334574381260825,-0.28452269289549875,2.4632418746319193,1.7741626234901933,0.45039943256171194,1.1215056220145714,-0.7400250573169531,3705.7294921875,0.001296276267027,-0.0081362459910177,1,1
2020-07-01,-0.5217887090296781,-1.6920793702405221,-0.08764577562050872,1.484734762447935,0.6145584414630129,0.25568061631725414,0.26309291234848414,0.004566198977244899,1.3094550373782354,-0.5526936792162616,-0.05401678441731333,0.2717162673181448,1.5324202550842867,-0.5013825090473345,-0.7220636890788026,-1.62035209508873,0.620062701199909,0.04045364754800673,-0.27679439919637877,1.1262589285410076,0.16524160824510636,0.8514906207565643,0.9772170019723305,1.3251165765401447,0.48489799447576526,1.733618665389848,0.026623818480854954,0.35474559319638443,1.4769059917713656,-0.30054358713865426,0.6380097847178788,-0.31742965436166076,-0.5140792684620844,0.2325799216047463,0.7481735355160355,2.48792731450986,1.7751321430293363,0.36682867060812524,0.026249357786197768,1.1182971432218554,3721.27001953125,0.0041848797753683,-0.0291359217474249,1,1
2020-07-02,-0.6158299803327992,-1.5779911592494877,-0.10444590069351133,1.3589142663341982,0.47022780592487534,0.32497974623228165,-0.7207601489313907,0.7131211620114661,1.2951698120692574,-0.5286419956457415,0.13429200184587473,0.3253023176736124,0.9687158448820966,-0.5612355712666709,-0.7220636890788026,-0.285516276972422,0.424853189236023,0.04045364754800673,-0.26123156154651717,1.162989668042221,0.07945696322708486,2.546383714074852,1.0468907630870896,1.2815648134108992,0.4096016986631676,1.408867574655508,0.07259294435854761,0.5632156412124513,0.6160955975164617,-0.38679176355114187,0.4171308956969094,-0.3597192630577924,-0.3500878461549897,0.15476361950918371,-0.7399234188742692,2.5098645447392536,1.7761016625684791,0.44102721319364907,0.17423616651353227,0.038625741069655974,3697.1748046875,-0.0064960514358007,-0.0184321262113896,0,1
2020-07-03,-0.7100886743049458,-1.4639029482584534,-0.08530673386493605,1.2151605201508817,0.3355511946020813,0.09357771108396098,0.8511438620490082,1.4216761250456875,1.2769405460542413,-0.5659010858283967,-0.11525271278125163,0.19302868379222332,0.8507690040045655,-0.633621151532343,-0.7220636890788026,0.7474460920562392,0.23075546935047328,0.04045364754800673,-0.2798220845306862,1.1311339307751527,-0.4344031895658921,1.4928563082151367,0.6905989014020361,1.2675277619289897,0.04528093324407636,1.3727968938133224,0.030580902382887503,0.07639758109402815,0.42127129737855656,-0.4138950284596012,0.5196700664414559,-0.4046532533210151,-0.36002526391487755,0.08564885483605846,1.1191983298356718,2.4906598720639668,1.777071182107622,-0.13252384239701467,-0.37083601717763487,0.18585005426183204,3736.43115234375,0.0105619568266296,-0.0237001776964273,1,2
2020-07-06,-0.41939224908807876,-1.1216383152853502,-0.06787449191539252,0.6721919643060456,0.7399695683540788,0.323743106876424,-1.2489771965541265,-1.4125437270911976,1.2697992932253757,-0.5052091415972851,0.2509185693257708,0.36088977134824585,2.5430031094219787,-0.6178811574993719,-0.7220636890788026,-0.7410343662444026,0.21318915451275972,0.10632001073178225,-0.7215206770991155,1.1659924079677073,0.1679517246236818,0.6260589215768413,1.0585938567763056,1.3399293958883125,0.23624122642267117,1.2781544677855925,0.1331893795531021,0.627800233141354,0.22755659539179487,-0.6983199597344993,0.5414054848665368,-0.523680673936128,-0.27615679712053903,0.29615947897169415,0.039062396131966215,2.5096172416471005,1.778040701646765,-0.17550411897794957,0.5024594129878402,-0.3585281400027708,3670.939453125,-0.0176833074242422,-0.0370566342346175,0,0
2020-07-07,0.7720733494152533,-1.0075501042943158,-0.2862266717327197,0.620263800953589,-0.6990509553325174,-0.1327985444556945,0.15265682145181056,-0.7039887640569764,1.2402117185019772,-0.6057895933089742,0.024553777143440494,-0.001754098355820641,1.4911285019815055,0.023436595567987443,-0.7220636890788026,1.118566504782347,1.2609155378969288,0.10632001073178225,-0.7656243358262891,1.054165835914143,-0.9604582096406314,0.42987960573651207,0.18056887792137116,1.262356216646181,-0.4904678244775237,1.251130764263584,-0.003823466656101427,-0.26755096802237377,0.2100249446037289,-0.6991768718976413,0.07468077539623985,-0.44258242568612594,0.31779352596805427,-0.4410439175758491,0.18635005298452845,2.4759097109325454,1.7790102211859078,1.5203890445639139,-0.9355389731579886,0.5108724349154673,3599.3173828125,-0.01970339948938,-0.0238714589414931,0,0
2020-07-08,1.2454661437029257,-0.8934618933032813,-0.5237022056495394,0.99783195362193,-0.3451804180213913,-0.6737126200937373,-0.010453489891779149,0.004566198977244899,1.1659223204376075,-0.7151833894916653,-0.1849965180942051,-0.3771064508183509,0.625690967343709,0.5791848661203112,-0.7220636890788026,0.038152204569625245,2.23174296919617,0.10632001073178225,-0.4428008469988677,0.8170689375501871,-1.235635765515106,0.23481760537477012,-0.7375047166733306,1.277132060311349,-1.1118135819617139,1.2584374372767226,-0.15359331933830164,-0.7215711931795806,1.2556838232376863,-0.4592582689222293,-0.38959627650766937,-0.3554455023312138,0.037998648818441234,-0.2671679549397503,-0.3582623614758522,2.428534622285341,1.7799797407250508,-1.623879888140048,-1.0368361911078474,-0.9287123396159337,3653.307373046875,0.0148886753114035,0.0089388184121619,1,2
2020-07-09,0.42237490479012263,-0.7793736823122469,-0.4370360254955982,1.2827298908224798,0.24177236019648482,-0.2768969601038158,-1.2216043804238281,0.7131211620114661,1.0863291971758187,-0.6303328499787325,0.21953781460429647,-0.12769628266225833,0.42981942219952446,0.21644743145386683,-0.7220636890788026,0.18547781956206588,1.6409631300082206,0.10632001073178225,-0.18721869299457794,0.7226336065392438,0.5738615120812015,0.21716402081309152,-0.12949888454760497,1.251200382531305,-0.28181490742265575,1.2592495415319425,-0.01601800487338916,-0.4913428508184728,2.224595496417558,-0.1949747825942221,-0.12702009503536135,-0.43951924603827686,-0.3983207274709417,0.0385862343827393,0.5115122753997019,2.4675925606159987,1.7809492602641936,-0.2855638979055532,0.7263471022119773,-1.0316709720540889,3610.581298828125,-0.0117641029208383,-0.0071022379458389,0,0
2020-07-10,-0.44708508412512343,-0.6652854713212125,-0.484749471832234,1.3809280470579668,-0.5547242844860494,-0.5689674454669841,1.1182925977186957,1.4216761250456875,0.9874451071401842,-0.6959306016500959,-0.14180834058044792,-0.35453161997363264,0.23506343966328844,-0.34326514637516115,-0.7220636890788026,-0.35927494932209586,0.6499222598752268,0.10632001073178225,-0.020799061295762,0.5577147197551898,-0.44734927513224143,1.270095525084227,-0.7754894884414992,1.11090381907821,-0.5978619624715501,1.2706156031792604,-0.09977318192953812,-0.6049615410361473,1.6349814579035447,-0.15444576366887727,-0.2520556657354088,-0.5048072605517118,-0.5347331169591505,-0.37350995591108166,-0.9286918843886437,2.4424867502016676,1.7819187798033365,0.7500916014594686,-0.6375403507229125,0.7313935813647108,3600.505615234375,-0.0027944997115604,0.0167990717308432,0,1
2020-07-13,-0.6170700536039891,-0.3230208383481094,-0.5601697009717297,1.4412268795244418,-0.22284985655756231,-0.6346869053311635,-0.6202341955030821,-1.4125437270911976,0.8749532557017127,-0.7107627385588714,-0.04949331369620595,-0.4180299355969448,0.21743755045770144,-0.4376911067602115,-0.7220636890788026,0.5107238409416966,0.47057960914359737,0.17218637391555777,0.08000979775498226,0.4013440420782088,-0.39100458712119246,2.245746042086411,-1.0142260273653738,1.204324054577397,-0.3882039569727087,1.110675804256789,-0.10811696283017888,-0.8903585968018602,0.645896233575742,-0.3748335657124868,-0.8097154084690947,-0.5352147675564719,-0.34200662243442104,-0.20391134412637293,-1.031694815057883,2.419905771688088,1.7828882993424795,-0.7422696099039385,-0.18259625977825794,-0.6270264851394635,3584.346435546875,-0.0044981321311179,0.0201758023684126,0,1
2020-07-14,-0.3488092933372098,-0.208932627357075,-0.8635904321685931,1.316543722805809,-1.0220504209587267,-0.6722269583592081,0.45322317029721504,-0.7039887640569764,0.750923529814226,-0.7351822325843022,-0.19398561160003597,-0.5006204397930638,1.2687171911739354,-0.23965723249201448,-0.7220636890788026,-0.929851480097489,0.7286953757493497,0.17218637391555777,0.0418737834442115,0.24192101656390902,-0.15457530636061698,1.6520311995146357,-1.2505405971520447,1.247580372981013,-0.3752363910389626,0.8027421807211919,-0.13032218979640853,-0.6086456116108133,0.4669074841948694,-0.49783088428430095,-0.407327406463421,-0.54923673460303,-0.1456433362739259,-0.609712127323007,0.732128301670802,2.3936909731157847,1.7838578188816223,1.122179596037464,-0.26931981536113503,-0.16987005357002233,3631.63525390625,0.0131068778642751,0.0242081236941746,1,2
