Date,volume_ratio_5,day_of_month,rolling_vol_10,vma_5,momentum_10,dist_sma_10,return_lag_20,day_of_week,macd_signal,dist_sma_200,roc_20,dist_sma_20,volume_lag_5,volume_ratio_20,month_sin,return_lag_5,Volume,week,volume_momentum,macd,open_close_diff,volume_lag_3,bb_pct,open_lag_20,dist_sma_5,atr,dist_sma_100,roc_5,volume_lag_1,rolling_vol_5,rsi,rolling_vol_20,volume_change_ratio,roc_10,return_lag_3,obv,trading_day_number,return_lag_10,pct_change_1d,return_lag_1,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-07-13,-0.2936425409905989,-0.3230208383481094,-1.1267564597464736,0.6454861934713964,-0.28397152568111184,-0.46543718108625276,0.47967841374893533,0.7131211620114661,2.4061191518112808,0.33737704531612217,-0.32365444708294683,-0.2453624571635659,0.33080527243974855,-0.07358554669713474,-0.7220636890788026,0.1725615486366007,0.3111062711262353,0.10632001073178225,0.30862752632124507,1.616734823812798,-0.1765470217451696,-0.2143964225162853,-0.5381221032932133,4.58983941472818,-0.3839168474146141,2.3443810953365323,0.26725361960218985,-0.5505375640500119,1.5553915676622432,-1.1456525435535574,0.09755936430347807,-1.479755660150863,-0.6148696839483894,-0.17647094246538605,0.06402316923424692,5.834201851869175,2.507119395082229,0.29651327715667497,0.04388253324919447,-0.676774122957853,7885.34765625,-0.0062680595290937,-0.0011969081316117,0,1
2023-07-14,-0.32890994038337795,-0.208932627357075,-1.1233008789835097,0.514698364448837,-0.9533700671671884,-0.6064154464103362,-0.1793560388778462,1.4216761250456875,2.1984348612152202,0.28709232449535177,-0.35698035409252454,-0.3472680754731113,0.7505117987673612,-0.156458913591822,-0.7220636890788026,-0.47718213784052665,0.1861831955051718,0.10632001073178225,0.19220192532670335,1.284461297226149,-0.6723215088248209,0.46207957371941705,-0.8735444203727596,4.642330455053341,-0.49845523385642987,2.4509694956736054,0.201115400052763,-0.4956969612186999,0.30774883891514554,-1.182019880454591,0.2217115472966159,-1.4689450551808643,-0.3314296755436539,-0.3342986792779783,-0.1826515833463609,5.81562467911337,2.5080889146213723,0.18330838624180507,-0.3592617782921462,0.0561903962228277,7951.310546875,0.0083304534636529,-0.0077722469039052,1,1
2023-07-17,-0.6393278639234468,0.13333200561602818,-1.446828415326867,0.5512879495033133,-1.7405556334637948,-0.29364142018383743,-0.024994731494014964,-1.4125437270911976,1.999913919325359,0.33258077960480126,-0.27167910830580994,-0.17910538529529305,-0.2134458507609766,-0.36574674453575706,-0.7220636890788026,0.06311941042083505,-0.06005227860635833,0.17218637391555777,0.3307254985592756,1.1328263898777555,0.2969328093156962,1.5718877564005418,-0.3063583081606309,4.63121177699065,-0.013032603145024614,2.143500255324396,0.2613848471761212,-0.353737645276414,0.1830722771323833,-0.9912485295588725,0.16134190504696577,-1.4343692780799624,-0.40661403584677214,-0.5122851451343112,-0.6766452706289685,5.830735285619611,2.509058434160515,1.004347009180117,0.38736750967899575,-0.34690800875894107,7879.03515625,-0.0091313094708266,-0.0037824408949805,0,1
2023-07-18,-0.14728227986199285,0.24742021660706257,-1.417405423125608,0.5266670941792087,-1.9197319440855685,-0.47477524733694054,-0.42423492198548746,-0.7039887640569764,1.7833633381224427,0.26328393499738206,-0.2854871355711935,-0.3424173198010638,0.4619688741200225,0.020169936086300723,-0.7220636890788026,-0.1836189137784882,0.3517978611933439,0.17218637391555777,0.24230348125124018,0.8624057968827287,-0.2687691852426291,0.31556759117724015,-0.8430732122182167,4.6260770270216565,-0.26119411862110303,2.2177302087055915,0.1722712414446978,-0.4856345594176654,-0.06267729434228492,-0.9343923244486539,-0.27126709281051287,-1.4254716133690801,0.02165665682936796,-0.5563829820519862,0.05663460852569622,5.809826547062498,2.510027953699658,-0.3430853065116614,-0.5044261972247629,0.39713874005163813,8026.67138671875,0.0185644655458054,0.0262307825107055,1,2
2023-07-19,-0.6577919877660527,0.361508427598097,-1.0876503010003367,0.08197855323951785,-0.45101191510240646,0.0799889507528685,-0.1813288671822151,0.004566198977244899,1.6221752314841589,0.3765074289091844,-0.060998368164538096,0.0030459908755006886,1.5700359637837324,-0.6271487696241138,-0.7220636890788026,-0.6777399103134909,-0.33697321407997033,0.17218637391555777,-0.3646695042918349,0.918858071317399,1.0278328196243045,0.1900238957832174,0.29983463294451096,4.559585730528401,0.462562584721103,2.348326087136991,0.3238185464110128,0.20219680375016166,0.3483601312469946,-0.662207918791163,0.06521778313928576,-1.2934548754092747,-0.6147427759273013,-0.21482980224623968,-0.3466372306390124,5.8210385895126295,2.5109974732388007,-0.23750050816569798,0.9173148046135156,-0.4928401191894314,7925.43701171875,-0.01269245814115,0.0027754530825482,0,0
2023-07-20,0.5279150548735624,0.47559663858913137,-1.0210583634894268,0.12458971164538847,-1.5312278426951271,-0.2239640265568664,-0.03711978704550293,0.7131211620114661,1.459098499241242,0.2830534367585505,-0.191042397137949,-0.2385739075467235,0.3156867430005983,0.23731542941063652,-0.7220636890788026,0.055728945574307916,0.49299545514205406,0.17218637391555777,-0.2664858582035973,0.7590134827771741,-0.724005119408175,-0.057434879974368615,-0.4950910595061376,4.548060861060266,-0.10453577986962906,2.5864391322782403,0.20311396626773096,-0.11541201803023497,-0.33905177478851145,-0.46391079633230836,-0.3636602512979225,-1.2332033238792364,0.5160926315728935,-0.46600092283227545,0.3977296463049314,5.798142034961624,2.5119669927779436,0.17370822415177264,-0.6843945182820906,0.918738674291319,7824.29833984375,-0.0128433983013872,0.0123238070140323,0,0
2023-07-21,1.9451148329774959,0.5896848495801658,-0.9775651800418482,0.6299900992484675,-1.7753616616307355,-0.5180928867372281,-0.5173890628378357,1.4216761250456875,1.2587586813926541,0.19041817155506585,-0.2245491532801873,-0.4770369186168524,0.19034000349034177,1.8715394759875212,-0.7220636890788026,-0.3476468225224453,2.3435257213008973,0.17218637391555777,0.3102065361879263,0.43170854233909056,-0.7276198209747544,0.35646133769353355,-1.2446368954550588,4.566234860177726,-0.6131861972657178,2.6728461189200554,0.08246010916042508,-0.25959681410357893,0.48927909644220857,-0.3595373917938442,-1.2487060709515063,-1.2081460591174795,0.5879452349621287,-0.5263462318755786,-0.49263212875614315,5.749193240019144,2.512936512317087,-0.47772946830793056,-0.6920083709365316,-0.6743422414604976,7921.2919921875,0.0123202594725777,0.0273968709432744,1,2
2023-07-24,0.5187295199512527,0.9319494825532689,-0.8611996129285399,0.9773610847929367,-1.1043970669351884,-0.11645482023482151,-0.5459311948272682,-1.4125437270911976,1.0815772016200806,0.262089104136152,0.010508115869702874,-0.2596160857941295,-0.056730553155786005,0.8796783426460065,-0.7220636890788026,0.3969118884328452,1.4227289335267892,0.23805273709933328,0.6646786865585964,0.3525052201931435,0.14996400819793776,-0.33573156294096274,-0.5943371685806226,4.482160454018269,-0.024124205575067306,2.76969266612025,0.17677933190206951,-0.1722210113729485,2.336157664813949,-0.2807856615845829,-0.7326906836000926,-1.195966935319041,-0.46535865434584556,-0.36830665314335465,0.9195540003321837,5.785178821278779,2.5139060318562296,0.06398074936292136,0.5933266237679194,-0.6820352534505022,8088.44287109375,0.0208819139348594,0.0164481075503029,1,2
2023-07-25,0.614520739046248,1.0460376935443032,-0.6252228126331654,1.3527202936633718,0.45195057732827015,0.47247798462679075,0.5226097629024945,-0.7039887640569764,0.9930072502768634,0.39076974953838517,0.11873107983928291,0.11590408551349625,0.35651633445151504,1.210017927398056,-0.7220636890788026,-0.4936793456170024,1.954049073515715,0.23805273709933328,0.9919746028052949,0.6015737208207216,0.9297895797166913,0.4983604034741145,0.7276722377204853,4.405916956410654,0.6888749140807743,2.968951562905783,0.3457467549579186,0.49635642527356294,1.4171779084355314,-0.10818407785929011,-0.11175427453099125,-1.0967645411291018,-0.11039533189832063,-0.0029977825662140046,-0.6742123428079977,5.8286444639375485,2.5148755513953724,-0.1834008688091231,1.0380740921847926,0.6004883682500982,8048.97998046875,-0.0048908638823515,-0.0088135428319185,0,1
2023-07-26,-1.0655902912533965,1.1601259045353376,-0.7042588339954542,1.4034677077201478,0.9562593576944686,0.2806560644411356,0.2336741819846419,0.004566198977244899,0.9460144721677686,0.348871830282139,0.013020047954955401,0.004347969612583719,-0.3345906377812936,-0.5619142270972673,-0.7220636890788026,0.9188707240741403,-0.12035376323612243,0.23805273709933328,1.0873134121054886,0.7133469453990149,-0.3484276351681858,2.358084132633512,0.3395089633705166,4.498229184004139,0.43852664869250757,3.005717119564672,0.28966380553838555,-0.02784511825807335,1.9474495810662507,-0.253178448736086,-0.3054444183819121,-1.0901875207515748,-0.7710301561915622,0.11872468288733101,-0.6819086647372934,5.814382797220223,2.5158450709345153,-0.6788101332283203,-0.28929091249593386,1.0368527548328557,8023.712890625,-0.0031441042096657,-0.0032103772566518,0,1
2023-07-27,-0.9209780256760285,1.274214115526372,-0.6939070037100682,1.2913697013200724,0.6454632130271206,0.15541990470775122,0.29908163380742886,0.7131211620114661,0.9147911963490071,0.3188282942224361,-0.0867250304307252,-0.06389021910600513,0.4981927856609803,-0.43506298708332364,-0.7220636890788026,-0.6753063554921555,0.014496027370086637,0.23805273709933328,0.9726599474338435,0.7431879458131807,-0.352507293193035,1.4327128121677544,0.09635465303730972,4.510160244877717,0.18232671239854323,3.03818996335427,0.25028716356907543,0.1840676380674533,-0.12285978454001596,-0.40911372681787045,-0.18236017835567522,-1.0960175499851594,-0.16652562244639432,0.044407958703401,0.6011667662329092,5.798222680514883,2.516814590473658,0.05657101616192678,-0.20040495756991483,-0.2767160690768825,8041.623046875,0.0022296656278548,-0.0185217794110501,1,1
2023-07-28,-0.7325630295102544,1.3883023265174064,-0.7252094882983265,0.731088036842463,1.1934708249750505,0.16327336576579557,0.1856888742193528,1.4216761250456875,0.8998798523864938,0.32398067892236515,-0.1065006905178801,-0.02672745524802497,2.354998936765279,-0.48648475104656147,-0.7220636890788026,-0.6830046608739045,-0.04808198389627084,0.23805273709933328,0.21222471175049476,0.79034225797137,0.09977638043823518,1.9666725588347038,0.22750535137427572,4.583227080392669,0.03676200283174831,3.0804080582065017,0.2577755890298212,0.5227394623602727,0.01172390359224106,-0.6944459469377099,-0.17222926859546897,-1.099441721260761,-0.30742502469990246,0.17663302964657382,1.03771889977749,5.813501807904596,2.5177841100128013,-0.3478564296634504,0.07402133453376043,-0.18768844988984248,8052.65966796875,0.0013714960796061,-0.0180510471295281,1,1
2023-07-31,-0.3153162056358951,1.7305669594905095,-0.7489733991692828,0.42998332333240397,0.7474866237595372,0.16624163184354446,1.0080900481525545,-1.4125437270911976,0.8980176170964922,0.3231723730213442,-0.3012613363183932,0.012269284050729039,1.4310793604565037,-0.2995187730443468,-0.7220636890788026,0.6004014370219866,0.13743905424211314,0.3039191002831088,-0.14875121747776093,0.8374945241350963,-0.03612468147816151,-0.11803594331298191,0.40551938987318353,4.644546831603116,-0.04928265771519318,3.011282921949816,0.2578401404162227,0.2762285011910711,-0.05073062091497413,-0.7584293821042138,-0.07064593186609011,-1.2382611731665483,-0.13812198237602089,0.06826803499744726,-0.27641509068437214,5.831392748119878,2.518753629551944,0.3986434881661629,0.030097545494966522,0.08619807392597979,8017.46826171875,-0.0043797364473622,-0.0173041828104141,0,1
2023-08-01,0.018901113382845728,-1.6920793702405221,-0.7913390736983503,-0.023470296675114667,1.0485970266781852,-0.012565470187071376,-0.3415783928456341,-0.7039887640569764,0.8877712874964876,0.2842340330869101,-0.28282736953950005,-0.06150830668765561,1.9642014185922185,-0.4078342450607586,-1.2439814894983876,1.0370660763073971,0.01844553637217654,0.3039191002831088,-0.7912195665211058,0.7964795905333709,-0.3614191412579664,0.01748378313985561,0.1336487915599126,4.729507932677832,-0.16761848699471618,2.72492386166864,0.20750498441337364,-0.28234364035647846,0.13442432390582407,-1.4579018296038202,0.13866615511866023,-1.2442509579795014,-0.3368007945100109,0.14217790693324622,-0.18734916712251454,5.815177029212383,2.519723149091087,-0.49426968745835387,-0.2632976487425944,0.042459491604619926,8023.18115234375,0.0007123016929152,-0.0152022049319986,1,1
2023-08-02,-0.6353044739428276,-1.5779911592494877,-0.9752417511872026,-0.09408084095281326,-0.10377628930026496,0.009489597521038019,-0.23581837171719466,0.004566198977244899,0.8727236312522153,0.2793803675764866,-0.2331410997128392,-0.04179193794512933,-0.11723654412975709,-0.7945377266243532,-1.2439814894983876,-0.2774065853160195,-0.42176059567309343,0.3039191002831088,-0.8726059193654699,0.7643919674242472,0.14806578231300152,-0.045405116654912536,0.2215901299813467,4.679233268902446,-0.10636322377866712,2.6277295933996143,0.20124811673257606,-0.15966435360296288,0.015665618929160057,-1.4978504878447554,0.11841060641671623,-1.248630557234746,-0.5534798607948557,-0.13369973639358237,0.08665519711363488,5.825195413127001,2.52069266863023,0.9219631702591238,-0.0036164869893610583,-0.2506652852456364,7876.46728515625,-0.018455506364064,-0.021520516404626,0,0
2023-08-03,1.1837217903720467,-1.4639029482584534,-0.869157936796657,0.12146295852100839,-0.4730556007850799,-0.5066642458880981,0.17607278022302336,0.7131211620114661,0.793719684576544,0.15038892165361187,-0.4617957428336328,-0.36713215989321485,0.01807057580861144,0.3940687752123067,-1.2439814894983876,-0.18831770818929972,0.9345622089212879,0.3039191002831088,-0.6055955065775356,0.4507294590922743,-0.8695492531453487,0.14103759287201348,-1.1389413598654503,4.668188181467385,-0.7703889416617995,2.7592542382037886,0.03301280680481046,-0.4932814567377721,-0.42367184331499635,-0.9234278920320256,-0.17901547459293518,-1.1498625618647604,1.1647676963794773,-0.2217123164819473,0.04289779614850441,5.796082368400875,2.5216621881693726,-0.6763702336644163,-0.974284937079746,0.008862135456412028,7897.765625,0.0027003979093767,-0.0041813774303243,1,1
2023-08-04,0.003807208013465315,-1.349814737267419,-0.966997903454494,0.1748596167958232,0.5210948000451452,-0.4555414742571705,-0.47644600276174337,1.4216761250456875,0.685208961382604,0.15911636662228137,-0.34489381773393146,-0.2997056624686974,-0.04471966241020667,-0.2534106156376504,-1.2439814894983876,0.08575727089813609,0.17984598065865487,0.3039191002831088,-0.4933777321756121,0.23851247443628135,-0.09233267571537888,0.02145291336378937,-0.8478618969149075,4.6703677627033455,-0.488485534650891,2.8015867298897406,0.04567286510786154,-0.48310069023855523,0.9299744954713357,-0.9150751506113035,-0.31076984155430704,-1.1645880199706562,-0.540548014662706,0.016836477995318396,-0.2503530984326687,5.814570324218373,2.522631707708516,-0.6840886099997487,0.09813089191385659,-0.9680692323963737,7914.513671875,0.0021183603987203,-0.0030936931453278,1,1
2023-08-07,-0.3378870400726243,-1.0075501042943158,-1.057028174975634,0.119368120747475,-0.13047452300298495,-0.3921954889738237,0.06616320769143098,-1.4125437270911976,0.5687363741867013,0.16437324538505696,-0.34149566286566396,-0.24341425255937166,0.14143055143614056,-0.5084276606377562,-1.2439814894983876,0.041988593023710954,-0.09943089517143168,0.3697854634668843,-0.579765049495955,0.09956865019910575,-0.04945087213504355,-0.42094016955798574,-0.6223246633110684,4.620166689555589,-0.2369743237217623,2.7965997075247038,0.05303944173422285,-0.466938038676163,0.17674756767086583,-0.9037721551605756,-0.04422730390536174,-1.1639626991964265,-0.42618412015485113,-0.14014869819130862,0.009285984646614901,5.829126548446303,2.5236012272476587,0.602663572903444,0.0683222587544295,0.1101900259693543,7896.5068359375,-0.0022777585689467,-0.0149297076760552,0,1
2023-08-08,-0.5077863653317817,-0.8934618933032813,-1.4562591527680366,0.055425337198323286,-1.6338974981696794,-0.3886034674016399,-0.18162895154474942,-0.7039887640569764,0.44442351874324115,0.14166910518293954,-0.33358005748029196,-0.27162082089569595,0.022033479168276273,-0.629655710186891,-1.2439814894983876,-0.25133787651543116,-0.25449941885938515,0.3697854634668843,-0.6248711222662532,-0.04626417511154465,-0.08472883597254008,0.9421208677196845,-0.7402659739056793,4.653633831161846,-0.20214770140928204,2.5642880542875472,0.02161888207839094,-0.4213849606321251,-0.1019782040956408,-0.9042398399747014,-0.6225492853436332,-1.164924685284089,-0.37910964369487665,-0.4906369660410845,-0.9680657105790353,5.816753418723849,2.5245707467868015,1.0404666803674982,-0.15626229073198752,0.08052514724472881,7852.36279296875,-0.0056060097797122,0.0115855134893369,0,1
