Date,roc_5,dist_sma_20,macd_hist,obv,volume_lag_3,vma_5,macd,bb_width,month_sin,open_close_diff,price_diff_pct,rolling_var_10,volume_ratio_20,momentum_5,volume_lag_1,rolling_vol_5,return_lag_1,dist_sma_10,dist_sma_5,volume_lag_10,dist_sma_50,Volume,return_lag_3,dist_sma_100,rolling_vol_20,rolling_vol_10,momentum_20,day_of_week,week,return_lag_20,vma_20,volume_change_ratio,dist_sma_200,rolling_var_5,return_lag_10,volume_lag_5,roc_10,open_lag_1,price_diff,return_lag_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-06-16,-1.1846781790444527,-0.4345678021223736,0.00016900513478030067,1.4832045562396357,1.1754247877343136,1.1058516440373183,-0.4656186199996232,0.05662654073650611,-0.009110715018353678,-0.8234745706138492,-0.7217437973807208,0.42744082756071033,-0.2694884083507263,-2.8038513877070543,0.166200549937214,-0.2646818605098562,-0.30977914926017003,-0.9560876183731706,-0.7652028010616821,0.9905581381427271,-0.9620668488079832,1.0957468647850972,-1.5667955007445065,-1.2308059540746406,-0.0006942317073232196,-0.4882241592444565,0.7656321670871366,-0.7039887640569764,-0.0912790788195443,-1.0884033164951852,2.3287141746297246,0.36960742332535484,-1.0794224074996825,0.6613472563233079,-1.1100990454758335,2.231683646963075,-0.7403281665664526,2.029467924254048,-1.680886040067334,1.0138846231205525,409.6833190917969,-0.0179983954844366,0.0222696433782178,0,0
2020-06-17,-1.392399319660571,-0.9192448119669199,-0.8954206107166882,1.4600205864596953,0.7102947044750442,1.287731483538998,-0.8240562172431289,0.030230775966243885,-0.009110715018353678,-0.7044658315742908,-1.100224167312121,1.064709557913413,0.22242843585745417,-3.3057289008002546,1.0897964292296214,-0.18676148990218244,-0.7192757292915343,-1.42954311466045,-1.2283663754276997,1.4493305771461942,-1.267734704401957,2.0953825871137552,0.6654107809931795,-1.4393025571537588,0.06072738465241079,-0.4349236910867126,0.07066181940865446,0.004566198977244899,-0.0912790788195443,0.08359455713849209,2.3893002047358682,0.14187824471050806,-1.2273669990962097,0.9267126423324324,0.26296009847976776,1.3653707015384033,-1.1954634818635201,2.026470860399993,-2.587243700079121,-0.6374230868498676,409.2182922363281,-0.0011357332774096,0.032496856231145,0,1
2020-06-18,-0.7430341217273968,-0.949921880670026,-1.4343346713928675,1.4410514422057359,0.16849219947808308,1.367564932932607,-1.1112953210389556,0.02768200849928485,-0.009110715018353678,0.04074156696694229,-0.1254668569579778,1.4996433455291958,-0.10377654255225005,-1.6128705266086545,2.086360478027881,-0.5083894755137343,-1.1032818066681267,-1.2910128766953537,-1.0459481948132126,0.6075381929595473,-1.2911193799950438,1.4993438579323688,-0.30945674679977725,-1.4412356032673754,0.05567742757897567,-0.4329469189937786,-0.1648572749479401,0.7131211620114661,-0.0912790788195443,0.2900649189484535,2.4605562860330594,-0.4316631346506315,-1.2377273173570509,1.6579721895858766,-0.15459305668988824,1.1784016600844593,-1.1840772861908493,1.9582865715789912,-0.2021957609675974,-1.56315413302566,412.054931640625,0.0069079341736263,0.0426023140827121,1,1
2020-06-19,-0.8847328437418872,-0.7773903723090132,-1.4935144696607219,1.4625916661229208,1.091926682621654,1.6546368846373056,-1.2493863279826107,0.009294833179042419,-0.009110715018353678,0.05952241868335257,0.3453248824219678,1.482823080390355,0.05068862924130882,-1.987391016809479,1.4921532524098664,-0.70236045231717,-0.1193742361336059,-0.8789611482910781,-0.3602970168035111,0.551518913897706,-1.1832569726287039,1.8629325867295028,-0.7202712985952041,-1.3452720901363238,0.06323708819776261,-0.38460734088892135,0.03205728242594214,1.4216761250456875,-0.0912790788195443,0.016029005430359428,2.5391493542595867,-0.13831299452745896,-1.1835687876985528,0.9145601474350604,-0.015587652469666567,0.7123890665905561,-1.0633418177238911,1.9095835408013209,0.9267235215446177,0.6624020872806721,412.4734802246094,0.0010152436566449,0.0383044438417617,1,1
2020-06-22,-0.7412535539081022,-0.7849685182732823,-1.4100682066252024,1.4774073082509005,2.08831658425972,1.8400188697965436,-1.3350320635505313,-0.09899298270192794,-0.009110715018353678,-0.14618826643118063,5.8022049885116594e-05,1.5037518397117313,-0.4138053984107469,-1.620352284708167,1.8546247483498193,-0.6538925939367075,0.3499600364012684,-0.7224394740124325,-0.0524102887913754,0.5555929073709784,-1.1401598811764417,0.9119771653941119,-1.1055133061160045,-1.3214658427994381,-0.0075895996375317425,-0.39322518484233693,0.7192945606064387,-1.4125437270911976,-0.02541271563576878,-1.1854022159657176,2.5267483766561787,-0.5521945722151441,-1.1761041403397352,0.011194023190548031,-0.6569019874379703,0.16955857765314633,-0.8428639618067929,1.9313125395698647,0.09991998080445115,-0.3095611708664666,426.5171203613281,0.0334805943097927,0.044647669981804,1,2
2020-06-23,0.4789668317829087,0.033204202965267805,-0.311228412560969,1.5043036409554493,1.494213194918995,2.2205859300669504,-1.0068249082098262,-0.22896206250498827,-0.009110715018353678,2.1886359798872967,1.9278047960869868,0.9705093423596894,0.37998130786750883,1.4132941635139136,0.9065914160625276,0.2451997624384415,0.006131598204902383,0.6010151656944506,1.5700776467201476,2.2362405948783035,-0.526139709094903,2.6203656655838685,-0.11843901219563115,-0.8938949146669454,0.15891070431909063,-0.04419516819576113,1.7771870827520866,-0.7039887640569764,-0.02541271563576878,0.13905150579479933,2.6416274701593303,0.4901542641214604,-0.9012329225704341,1.916101654909555,1.0156210480862724,1.0947451306191582,-0.5430855568695109,1.9470474106302982,4.75866722225581,-0.7191518474185146,423.2154235839844,-0.0077711826315094,0.0158999121239585,0,1
2020-06-24,0.7646646748529325,-0.25350755550082044,0.18678975791196212,1.4876101475210741,1.856621349840631,1.9914773390261837,-0.8314157292139492,-0.47573192227795147,-0.009110715018353678,-0.6690769895554727,-0.5109959544717134,0.6332536029201867,-0.28161914969373675,2.0799522372206116,2.609730392232228,-0.0362690147183583,1.9004294199556544,0.3630704407583629,0.7629943163238584,1.3688299611578076,-0.641834251462335,1.1775331414021992,0.35240582074260585,-0.9802582295402341,0.1518706629819488,-0.056239584839026635,1.823517087919381,0.004566198977244899,-0.02541271563576878,-0.6142150972515763,2.5219798480718594,-0.6142704745511613,-0.9681937044712136,2.2623940172747585,-0.6394293620007676,2.09302552336397,-0.4984191659358552,1.9208227017500141,-1.1721215865882744,-1.1032461639589108,427.0286254882813,0.0089697245741574,0.0250651120519255,1,1
2020-06-25,1.0498458146377245,-0.043899018414640174,0.7658367139961013,1.506091708268207,0.9087536840880547,1.9742660336741409,-0.5835751035624895,-0.4938810576299658,-0.009110715018353678,0.5957865290791471,0.4666113977099098,0.8885346882630266,-0.04226530250627805,2.7690850796730193,1.1713313935582337,-0.0963972337994529,-0.5065413852612547,0.6281285890246266,0.7886708092379899,1.1816240148652954,-0.46482110990832864,1.4303923314724378,0.007470764822619683,-0.8570046170164377,-0.15360584676521966,-0.29569535594571705,0.6382214856631614,0.7131211620114661,-0.02541271563576878,2.5457702224662113,2.1684045092505255,-0.16459242635605847,-0.8947005356870962,2.116847034869734,-1.567258583866991,1.4977949174866367,0.2077631966038582,2.066557246849261,1.2606337808167525,-0.11911250538464499,428.1446533203125,0.0026100639326759,0.0127678266409763,1,1
2020-06-26,0.9282054557784464,0.044821864628276996,1.1800110248485443,1.5210032138648246,2.6115950408358297,1.7402776121819281,-0.3554082577990223,-0.5308904855942967,-0.009110715018353678,-0.16927301261330363,0.09330164907078313,1.088179637122676,-0.24275986457609428,2.491930675330953,1.4234135997095227,-0.07241790271263537,0.4702619886690775,0.6880449336089001,0.5078121631331977,0.7150209458714167,-0.38430151684625863,0.9255336791026156,1.9078654165923221,-0.8159554755963272,-0.46987861895971966,-0.3449211049875744,-0.662910531481407,1.4216761250456875,-0.02541271563576878,2.2600587036126556,1.934376290716109,-0.44217303284216597,-0.8738961093032488,1.45942584817487,0.6633418746966883,1.86089068414818,0.00984202063440192,2.0189780864341973,0.33840494879393784,0.35032961352608855,431.3067626953125,0.0073584697966874,0.01444914022098,1,1
2020-06-29,1.1079183031219588,0.26145921364818436,1.6056605458325461,1.5454349177925135,1.1734473989122083,2.079716854079435,-0.0894241974837266,-0.5814559763648529,-0.009110715018353678,0.4928273053482722,0.37180666331494655,1.5150552095528471,0.556815783291007,2.933860724545321,0.920106273412227,-0.11633106995419061,0.09918664040191429,0.8845565047955193,0.42430436002585187,0.17150264697171794,-0.2189536006267348,2.271830668106901,-0.5068522654311184,-0.7136316689762041,-0.46533766208748784,-0.3463039788711299,-0.616580526314108,-1.4125437270911976,0.04045364754800673,0.29988611206589993,1.876441547877016,0.32657645667564006,-0.8136609158802091,-0.05125870730996951,-0.3108243447626597,0.9112245905015322,0.25136526335337,2.075173891177663,1.0380095501426523,0.006422168418983745,433.3529052734375,0.0047328364519472,0.0047328364519472,1,1
2020-06-30,0.30249896447502544,0.3756915775880158,1.9365698463312213,1.56946022443565,1.425485554306911,1.9783719449001578,0.1727062405818674,-0.5477175852830839,-0.009110715018353678,-0.26109779699117175,0.21764374032295908,1.9882885050766934,0.47574725075076046,1.0013157254035812,2.2622663706140194,-1.010727842875056,0.376248021351864,0.918187420758747,0.5101105132541803,1.097861485837425,-0.11291389821022672,2.2143600754253705,0.47309496690648717,-0.6488024024699915,-0.5354090856523133,-0.4389029031448191,0.20194156935275331,-0.7039887640569764,0.04045364754800673,-1.1080468250975037,1.96804713624473,-0.2789835857701517,-0.7756907505063868,0.26627180754329144,-0.7213433613591717,2.6172968174496556,0.587783416003571,2.0594390201172295,0.6564336013594426,1.9011552730093424,433.9574279785156,0.0013940172964575,0.0266823239701609,1,1
2020-07-01,0.5567684737502684,0.40416481830000883,2.088216919719377,1.5809167571808451,0.9222661797490792,1.7935114476188179,0.38949279971213124,-0.523074523785821,-0.7220636890788026,-0.46564935172280675,0.022190143905742456,1.8850436974105444,-0.5112483488639653,1.630525682683144,2.2049723731605035,-1.3662022322749574,0.22304679525713658,0.7508998378514332,0.3091384197175002,2.097406780265692,-0.06618356494961058,0.436949367599281,0.10082530626846517,-0.6225955232489218,-0.5410285063686101,-0.6982194410472615,0.05907995155961415,0.004566198977244899,0.04045364754800673,0.26625195579752714,1.8925540331063193,-0.7472072594376767,-0.7664539139574659,-0.006314853253805625,-1.1063082302712606,1.1764205194820756,0.9989898216964309,2.123127598826491,0.1635090158045846,-0.5063686200456644,432.5158081054688,-0.0033275608367916,0.014151446513513,0,1
2020-07-02,0.21613863623541998,0.30544034174885587,1.9755392538487841,1.5695229127138328,2.2641917377160534,1.5433207675857978,0.5124500235677074,-0.5071623618462172,-0.7220636890788026,-0.4848797578659714,-0.253098222751682,1.30944812509132,-0.5130278408005283,0.7840842062343598,0.43302328030267373,-1.2803651432393406,0.028232393865461287,0.4143781878829604,-0.016581952026432513,1.5014219692563233,-0.10080271100453471,0.42808431697443905,0.378778414023499,-0.656954727005684,-0.5388753066893475,-0.6788369362208853,0.0011630110010183191,0.7131211620114661,0.04045364754800673,-0.15167817826455482,1.8793059253689894,-0.2686652081484093,-0.7970989884470178,-0.20101799838741696,-0.11994402608973063,1.4289368771252666,0.9521125044566804,2.141110210612137,-0.5361164549352955,0.4706592094805409,434.3758850097656,0.0042913775126795,0.0170563861675868,1,1
2020-07-03,0.2624635096276851,0.4104580616082562,1.9232511647496897,1.5806884044103866,2.206907752250191,1.4110894919492758,0.6505862675791756,-0.47763794386104913,-0.7220636890788026,0.03480320704521166,0.19176339656675084,0.7672195709267019,-0.5288856428639808,0.9039348923212278,0.42418547014227476,-1.2724687267659929,-0.24726363476506713,0.37888146792368105,0.0614419024309727,1.8649778075068144,0.007135032767588542,0.3957918545059198,0.22508410715579621,-0.591037210250941,-0.5352363390719561,-0.6794007918166769,0.1324351596317134,1.4216761250456875,0.04045364754800673,-0.012547276002526076,1.8678311487956438,-0.2821337318548508,-0.7627365582933833,-0.37656221174790105,0.35056208656522453,0.924762723970442,0.8962857450042429,2.1306203727922863,0.592813262272483,0.0994985933481839,433.3529052734375,-0.0023578339723453,0.015087425598828,0,1
2020-07-06,-0.00417537597426522,0.32221724400219454,1.7109626411520666,1.571592841788868,0.43526830321595755,0.8697360473658706,0.720370864950354,-0.4438055924195403,-0.7220636890788026,-0.43712123702570144,-0.19666497890357346,-0.05557326485391896,-0.692119368087201,0.22980489199741755,0.39199223572251396,-1.310255400886354,0.19728841932023233,0.10553407592503229,-0.12115359424024537,0.91410841041025,-0.009703617151293014,0.1030732383320047,0.029642692272952516,-0.6091543748740196,-0.5617647680674205,-0.6578764799861417,0.4142842591556022,-1.4125437270911976,0.10632001073178225,-0.6544406078355404,1.8341789410440836,-0.4349791250824097,-0.7845095766857699,-0.4227641411259988,0.005875172902903072,2.2692343719058923,0.8245330758310044,2.1126377610066402,-0.39297330066360003,0.376623639083713,445.0714111328125,0.0266823239701609,0.0390390674855649,1,2
2020-07-07,0.6018770555664785,1.025643512756717,2.2726479073335977,1.5974163658247624,0.4264320374415352,0.9332116740078615,1.083484690701446,-0.30743294107570884,-0.7220636890788026,1.5342399527226314,1.518936329788274,0.4557977815598843,0.6852490676334281,1.7878195694559427,0.10017308322829,-0.4160215623604326,-0.19068172666743494,0.9591872838299746,1.0667445047214115,2.6223423683185794,0.5072885318648234,2.46865463707792,-0.2467400250493804,-0.24810187328927083,-0.4774636369613361,-0.8647171202209749,0.7347404294333365,-0.7039887640569764,0.10632001073178225,1.019592429166796,1.8516960646268523,1.4364989489919522,-0.5569785717057797,0.8045066650297296,1.904902702916638,2.2118416992033327,0.6806525202882082,2.1343667597751836,3.9636477643201085,0.22338720951466384,440.1422119140625,-0.0111368601601903,0.0018789804508061,0,0
2020-07-08,0.2542555431371824,0.6802131154387449,2.1519370386897982,1.5845812436390894,0.3942444287117222,0.9818747716782527,1.2180116214427854,-0.2311584740517502,-0.7220636890788026,-1.179767789501588,-0.705570944663513,0.31036071155543044,-0.3708851980928764,0.8964531342217154,2.458485540294525,-0.19797509203094163,1.503761944109721,0.3832127288484781,0.28439737696589995,1.1796403639981592,0.31208070766324614,0.6319023242757441,0.19924282744428573,-0.3848533444440828,-0.4714395500671648,-0.8065068289954506,0.6845489570593128,0.004566198977244899,0.10632001073178225,-0.6369522076139694,1.7967863802786976,-0.7285532611974725,-0.6559060455875649,0.8869726620902757,-0.5080778593593125,0.43684084654863586,0.6097815344680995,2.104395663912002,-1.728603903056459,0.02852804252971149,439.9562377929688,-0.000422621182718,0.0134328899923687,0,1
2020-07-09,0.33445461500462803,0.5991629255284161,1.927690748375271,1.575237508678021,0.10247627090946825,0.909507556179955,1.301341358704939,-0.1860160172426933,-0.7220636890788026,0.8797181111748362,-0.08388158389071051,0.22475011053870544,-0.6462443982405376,1.0987113057095208,0.6273771869218809,-0.22435461642772248,-0.702922926905793,0.2543457214363522,0.07230377536181962,1.4324766802103095,0.31610909208707627,0.13816848129552917,-0.1899760071103821,-0.37913740468963253,-0.6554309916251766,-0.816140884783553,1.580285194233875,0.7131211620114661,0.10632001073178225,-1.56561910015299,1.718973102424832,-0.5150621714586792,-0.6613811880666236,0.6117641230813522,0.4711644103644586,0.42798781536758307,0.41326410975568784,2.238516272167477,-0.10678090438057102,-0.24703129119057937,440.9791870117188,0.0023224169439208,0.030396718737695,1,1
2020-07-10,0.28007045701560573,0.607697965370711,1.7281595759316393,1.5854570004231952,2.4603766185706513,0.8761145192985643,1.3765975458056714,-0.12480972773677629,-0.7220636890788026,0.12859937952994197,0.07647293054713478,0.12253196951133452,-0.5627961105161412,0.9638676089764642,0.13516048577910605,-0.22468873389814256,-0.07776536204287013,0.23079120540662948,0.034410270968018165,0.9276636977849564,0.36324819564990507,0.2620134560051139,1.5099212596741147,-0.3384081281024158,-0.6814051447008203,-0.815959879121175,1.2366576869446606,1.4216761250456875,0.10632001073178225,0.6669952080964198,1.6852833651984822,-0.1769655962055874,-0.6435016641094626,0.3731901817202264,0.09916255618004392,0.3957391357779078,0.4072747107532161,2.104395663912002,0.3065791272070838,0.19762291466738935,450.6051635742188,0.0215938079143914,0.0344111747559717,1,2
2020-07-13,0.9489600965882795,1.1170316785732703,2.136051201354471,1.6003954815875403,0.629588246959471,1.0823648410993234,1.6794211084273978,0.022540933908630083,-0.7220636890788026,1.1558119584315518,1.2147114101835206,0.5359674136914806,-0.17532753489215455,2.679190920431374,0.2586249105321504,-0.05026438493937071,0.08240292936015113,0.8866410452429633,0.8025671898047428,2.2738388996148746,0.7790023175562464,0.929348423748218,-0.7038658644345991,-0.037903932837146465,-0.6026999222569944,-0.6376060940229306,2.190305797135547,-1.4125437270911976,0.17218637391555777,-0.30805051639816466,1.742076582280708,0.1632498298063339,-0.45695792619811926,0.5141741114113931,0.3769157077099869,0.10341739437685397,0.7057604378966874,2.1598421455266252,3.248161556264783,-0.19043638137096644,445.9084777832031,-0.0104777630645978,0.0333889507638314,0,0
2020-07-14,-0.08200112709208333,0.7301836904840587,1.923746722537722,1.584969748524096,0.1374575594962053,0.7153311885905763,1.7662653634466612,0.04851128633282435,-0.7220636890788026,-0.7066558493159456,-0.6675190760653044,0.5800529687113136,-0.13116542198869188,0.035048141573906476,0.9239092961376425,-0.3161433493602512,1.2068557137298161,0.37657617115217695,0.19659245507507056,2.216373505772195,0.5691242613639129,0.9982530559661132,-0.07669621923020824,-0.16996588260993317,-0.6093413553915291,-0.5353934413222917,2.198023664006721,-0.7039887640569764,0.17218637391555777,-0.7189401612662639,1.7347914967359925,-0.2334554622397277,-0.5512369628771573,0.5539564652579049,0.22333196673473785,2.4657914823183407,0.3869805905846031,2.1714560823703972,-1.6491019572629084,1.5043966485893658,446.094482421875,0.0004170493813722,0.0251273751470221,1,1
