Date,roc_5,dist_sma_20,macd_hist,obv,volume_lag_3,vma_5,macd,bb_width,month_sin,open_close_diff,price_diff_pct,rolling_var_10,volume_ratio_20,momentum_5,volume_lag_1,rolling_vol_5,return_lag_1,dist_sma_10,dist_sma_5,volume_lag_10,dist_sma_50,Volume,return_lag_3,dist_sma_100,rolling_vol_20,rolling_vol_10,momentum_20,day_of_week,week,return_lag_20,vma_20,volume_change_ratio,dist_sma_200,rolling_var_5,return_lag_10,volume_lag_5,roc_10,open_lag_1,price_diff,return_lag_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-07-12,-0.5483126863424153,0.20867062349365995,-0.5844194108638545,2.0365421748354224,0.8586090274321156,-0.019922781262928804,2.4537663314247515,-0.7823610705649658,-0.7220636890788026,-0.011489001107799473,0.1163684092868397,0.9693201024112594,-0.21852273587513713,-1.4900556485809153,-0.36072508549695315,0.21671583209639175,0.8516903735409672,0.044662247900022566,0.1863370471956953,0.11037779443786745,0.6700887747193978,-0.23931997269167446,-2.03830278854701,0.4307435766121665,-0.7041124766730259,-0.19095014810195768,1.6253837866305154,0.004566198977244899,0.10632001073178225,0.6694766215318492,-0.16821710495382566,-0.12905666184523396,-0.2758747153200985,2.3986605654959674,0.05422218088540827,-0.09012965828582682,0.2547782901681101,2.92672760665805,0.5274816331067925,1.2219157296352288,550.9562377929688,-0.0098184090112103,-0.0152859403885915,0,1
2023-07-13,-0.7874337124506285,-0.09375957657418732,-0.971308323012025,2.0327286523303574,0.17477323721654095,-0.0746644189960973,2.2524290542477505,-0.8290735713425755,-0.7220636890788026,-0.5574967578101001,-0.6294272696200955,0.8766567796302978,-0.7274940317967511,-2.2889029187751135,-0.2411680243743152,0.23379875438152423,0.12218386885834094,-0.34637580972654414,-0.0847620187608279,0.31131367636574175,0.45548191225355683,-0.6438854338809885,-0.0008218464032595659,0.2810945521352873,-0.670208371464673,-0.14990044520042653,1.0235878048266298,0.7131211620114661,0.10632001073178225,0.14764474550910683,-0.20804908158054816,-0.659836252207349,-0.3655805952211652,0.6394503819275409,0.30418725889049575,-0.42352121131121884,-0.07190337574624084,2.9881684446420986,-1.901945066401096,-0.10209969739112675,559.3487548828125,0.0151177865276835,0.0013837971980969,1,2
2023-07-14,0.546148134650873,0.27544926665074393,-0.6727758909128121,2.0381771931672685,-0.35834135697415154,-0.3927579440021144,2.294909995770392,-0.7998655759495928,-0.7220636890788026,0.8903614110619827,0.8297643625814052,0.7523906580232744,-0.3816706839051734,2.0970000276865175,-0.6444903396948981,-0.5893033577748735,-0.6259935517611745,0.13320375478886412,0.4803276514414143,0.1739402474035158,0.7051382052120538,-0.4126696355769807,0.8557509855750612,0.4795673130630949,-0.6498991646812448,-0.08356181729832399,1.1898589341177528,1.4216761250456875,0.10632001073178225,0.6429228034067022,-0.2645407424769801,0.1327247272494436,-0.23056511634374227,0.756718721109634,-0.17079702342852626,0.8609847923479695,0.2793729251916697,2.9885429918758626,2.8264120294128974,-2.033256733252974,555.2955932617188,-0.007272596846446,-0.0323145766712735,0,1
2023-07-17,0.3201205465376007,0.05068177429057254,-0.8056894976317251,2.0299027008903097,-0.23880518815913865,-0.4398462297107196,2.18832780896224,-0.7958755069124177,-0.7220636890788026,-0.5621952934102514,-0.48211621173971386,0.7523906580232744,0.1868212996831522,1.3672975731478663,-0.4139850196497165,-0.45230368970832574,0.8289909145007767,-0.1403068263116386,-0.10575773364108734,-0.246047365995268,0.512889243906985,-0.01303826420186117,0.1238965516989895,0.3652786397274547,-0.6324784570954304,-0.14133942156386992,0.706846143029905,-1.4125437270911976,0.17218637391555777,0.13952954110232949,-0.2798388533385856,0.21584707495245573,-0.2976256114357139,-0.02055460299073345,0.8883316732871623,0.17585153266010137,-0.19865598320082234,2.9409640601221136,-1.4290655310981673,-0.0018457379332780428,550.2885131835938,-0.0090578623239196,-0.0248651660989788,0,1
2023-07-18,-0.35042082786532885,-0.21201733677605406,-1.2651537509946362,2.0227291126265508,-0.6420570238793984,-0.39228887634356235,1.9401433519338618,-0.8141354334909322,-0.7220636890788026,-0.45457120165868903,-0.5854582180636545,0.8054727895889674,-0.04802738283460169,-0.8141510656855389,-0.015581632707276557,-0.5860341126670954,-0.47744975533580025,-0.4612739966001752,-0.5161206216901914,-0.6842887806760485,0.2987081935895863,-0.1687223903736197,-0.626688890777046,0.2282213616818997,-0.611772240847105,-0.1183017965849576,0.42970225650003674,-0.7039887640569764,0.17218637391555777,-0.23025422798520248,-0.26064128277233345,-0.38659724934991446,-0.3807031594138174,0.2249223696110947,-0.31530703378129754,-0.3582745615443276,-0.2910656079542058,3.0233845737458633,-1.7552332462334104,0.8521752411989651,547.9520874023438,-0.0042548587346991,-0.0104265905155074,0,1
2023-07-19,-0.5454386903166542,-0.3316670919811484,-1.7206070956566013,2.019808239676047,-0.41159198408207825,-0.5247841191687668,1.6567192839747586,-0.8199116369727786,-0.7220636890788026,-0.194730722217639,-0.3070111518531089,0.5441241780251578,-0.8684345623446725,-1.4593420975915896,-0.17078737380456907,-0.6165722778635286,-0.5816169501200389,-0.5048397791887743,-0.582161438977206,-0.08851463488381332,0.18083381849937152,-0.7701192964276108,0.8329784679367447,0.15933695862059485,-0.6118104961576573,-0.34292669024670897,0.0021283778026947096,0.004566198977244899,0.17218637391555777,0.25216780449827714,-0.2840231104649117,-0.8116219602169329,-0.4199158587145385,0.5059596280122917,1.2241236585138244,-0.23851159189190382,-0.8093635250358804,2.9750560902019565,-0.8420721646889928,0.12250110624235347,551.7191772460938,0.0068513285754782,0.0054609953120093,1,1
2023-07-20,-0.09548236694907442,-0.17451281160984203,-1.7304283490039891,2.0272042021593544,-0.013258217169109614,-0.39832687131758926,1.5154620992600694,-0.8542321974044847,-0.7220636890788026,0.42199870973204023,0.34199853729005286,0.10049243061157476,0.02194122281942194,0.023107806210098496,-0.7703363117274429,-0.6204700560953461,-0.30136988505286166,-0.16288765997017196,-0.22103081642615818,-0.4223286218663745,0.2659849736126061,-0.137275383515136,-0.47766700359594344,0.24308304404221073,-0.6240583078069061,-0.30513611398428275,0.7108089610819502,0.7131211620114661,0.17218637391555777,-0.5644324656650738,-0.28875568388258477,1.1526810750008087,-0.3602324932884311,0.47937763385295207,-0.10289265845158838,-0.6425285337297133,-0.6579301273879562,2.9360935741152945,1.2448669557617278,-0.6258482349634804,541.5625610351562,-0.0185805873416869,-0.0034794088097408,0,0
2023-07-21,-0.9974030357742261,-0.6812425579315473,-2.403994603982819,2.0127357629336533,-0.16843683643806567,-0.07993171799442723,1.1072634414991924,-0.9007239250399227,-0.7220636890788026,-0.6185226060351218,-1.1335854888770753,0.3045465626721705,1.3161677588330516,-2.9647681757409265,-0.13943699708486476,-0.7425824067469309,0.34665719632365943,-0.824638617598075,-0.8851876499622272,0.8638049543848882,-0.11080672523490159,0.8628775347293077,-0.5821694622826468,-0.02099863587476663,-0.5509216204194494,-0.6709245476276511,0.2199009391436082,1.4216761250456875,0.17218637391555777,-0.5117255361507438,-0.22805660829486815,0.620366738405994,-0.5244115769556955,0.7617283327667496,-2.038426674823907,-0.41162622323400855,-0.35230727079121665,2.9177361864345697,-3.5159837821576834,0.8294705661442309,541.6583251953125,0.0001768137258487,0.0287750711297362,1,1
2023-07-24,-0.8006316828790832,-0.6870812878814656,-2.7551464986540277,2.024318667058396,-0.7678810046323283,0.03685255740720976,0.7743306906472691,-0.9434986820728339,-0.7220636890788026,0.050550892931433736,-0.048902470334432055,0.5073250369685695,0.7048830854103296,-2.2964633287337537,0.8576426583932523,-0.697854568548215,-1.1372517082660736,-0.7878869835877531,-0.6038900373267337,0.17780357565965485,-0.14011992628796904,0.45482015157507205,-0.3010204172314324,-0.025639098994420045,-0.5510626283234631,-0.6719449823514589,0.17242820319532137,-1.4125437270911976,0.23805273709933328,0.02228341972215095,-0.18367406858558297,-0.44796723175415526,-0.5226638996388492,0.6112855105832915,-0.0024114727151430247,-0.01253668145557065,-0.36627910499721095,2.8986297042863174,-0.010447794580585205,-0.4772703052752308,544.5806884765625,0.0053807132595519,0.0180563438128028,1,1
2023-07-25,-0.4150468030175778,-0.5481790805090967,-2.6871987734740133,2.0271742228984446,-0.1370919381209621,-0.1155705117162923,0.5812903459005684,-0.9523520323510177,-0.7220636890788026,0.17767808390704948,0.2556459376752215,0.5590349288763643,-0.9123369177897684,-1.0191964624311785,0.4508391510606998,-0.6338833764071319,-0.042789357818835555,-0.5209344827802251,-0.19353255569584674,-0.3569992993376722,-0.06606317884141955,-0.7793561028552578,0.3490923504175766,0.03870361170200592,-0.5722077595939299,-0.8120316156058068,-0.0758763002984986,-0.7039887640569764,0.23805273709933328,0.5903226991303301,-0.19544329156600718,-0.9601170606335782,-0.4766093739139844,0.43057285626553526,0.8535451507545516,-0.16800972743359183,-0.5682377134670222,2.8476789327834346,0.956034581491348,-0.5814614362071114,550.95263671875,0.0116327270928178,0.0007037101251288,1,2
2023-07-26,0.01571738618375048,-0.25448367819323314,-2.1192819951142483,2.0332933610662765,0.8598134800959398,-0.0026743237165918845,0.5941808759755983,-0.9751296214067169,-0.7220636890788026,0.48306506204008615,0.6236352433917715,0.42649911821814973,-0.27872373663891664,0.3835397821446925,-0.7795447353620628,-0.47653115195813905,0.26084930164372383,-0.04979121824944179,0.39023633760611276,-0.23708458035406868,0.1184300823604625,-0.31783724490019866,-1.1395925404246925,0.18559887367724168,-0.5423073024458256,-0.7216334530589121,0.3700268787751194,0.004566198977244899,0.23805273709933328,0.0573255836602962,-0.22727636086500308,0.7928855794598488,-0.3754871201622337,0.6843476865772026,0.12221720442559093,-0.7685912454415155,-0.39627639570179035,2.8607912872235763,2.135530833587686,-0.30114997432921464,549.8028564453125,-0.0020890755462721,-0.0163944442496282,0,1
2023-07-27,-0.2275278100988222,-0.31594220603508916,-1.7748025138026664,2.0236574076088396,0.4530810606936053,0.07639555477967755,0.5630212853266867,-0.9811473092722174,-0.7220636890788026,-0.24769039427651915,-0.18101489772279672,0.41937827314781023,0.4037996583305957,-0.408464776305405,-0.31944402926782167,-0.5205256406285766,0.6256436423068166,-0.12030942646124859,0.3130142924151203,-0.6416134442065637,0.04490674904357496,0.17949250292945199,-0.041607644136879764,0.14568193791683787,-0.548558233735392,-0.7704244345955688,-0.002574301420192797,0.7131211620114661,0.23805273709933328,0.30751633726401073,-0.236963180443864,0.26767099710898345,-0.39674593452121554,0.46909024107846065,-0.6278282756341298,-0.13660535716538466,-0.24097048213373917,2.8870159961038606,-0.43632946089096375,0.34702601450255716,557.3724365234375,0.0136738925977901,-0.0332227665501954,1,2
2023-07-28,0.6603580354096684,0.02532891237478113,-0.9910549598873022,2.0323682860430785,-0.7770878191171623,-0.12684170709936587,0.7356293874494472,-0.9812609990739684,-0.7220636890788026,0.9565274383220174,0.7442759012502335,0.3084545762892205,0.2359799517534579,2.44685332856845,0.17635752725356954,-0.9791435688502133,-0.17500013103254347,0.40954964624372886,0.7540841497934468,-0.41041856188095793,0.2595517305997265,0.048673199063770385,0.26300828155735073,0.3207518715790346,-0.5098876632741132,-0.7962246890473165,0.716960957392926,1.4216761250456875,0.23805273709933328,-0.16789677440632014,-0.2461593237231054,-0.3523521974059746,-0.27796855496131473,1.2642277547280538,0.8307890153999216,0.8621915302688459,-0.27007397146639245,2.9345949278576096,2.5450300278025266,-1.1372238713596512,551.5275268554688,-0.0105419135910847,-0.0208449936759723,0,0
2023-07-31,0.3621152174985531,-0.2495067700553949,-0.8836748103289086,2.026808204862075,-0.31706751450987614,-0.3394425094535562,0.6998769095557027,-0.9857903786821157,-0.7220636890788026,0.0986061868665304,-0.6712238012588149,0.20479619187952977,-0.36495591478791556,1.4899354844925683,0.045940204013403554,-0.6543972557047009,0.7447421671067298,0.03666872960957379,-0.032815991606786374,-0.01082334150068264,0.023994018864068222,-0.3968961795855704,0.6289767190606345,0.16228036857955241,-0.5406171397339756,-0.7629436019538584,-0.5047271996468833,-1.4125437270911976,0.3039191002831088,0.8921881338912502,-0.257264188666723,-0.597972192461728,-0.3767734195095634,0.5186085651224412,-0.47891359306123377,0.45468740089590537,-0.3358160551090234,2.9005028977777663,-2.0417073792976805,-0.042510028948332695,544.9640502929688,-0.0119719204281219,-0.0180563438128028,0,0
2023-08-01,-0.11398669011762681,-0.5496572318538063,-1.2527606180698247,2.020397074075602,0.1786474018871881,-0.21393357560285095,0.481678895539034,-0.9652046999153014,-1.2439814894983876,-0.6382495373910629,-0.7537457494627589,0.23255100824039443,-0.22349650577021438,-0.03803418277921549,-0.39826003222157325,-0.44322836642443275,-0.6682088096317956,-0.37524091564246104,-0.6984131952713348,-0.16649338435354855,-0.22818878849691906,-0.2765451657209958,-0.174243939991063,-0.010986743668024145,-0.5134732394478823,-0.7296723863817657,-0.8437863175832597,-0.7039887640569764,0.3039191002831088,-0.31253725251624465,-0.22662607003322605,-0.12211357930766288,-0.48736615322260113,0.46441943323958723,-0.5833408738975417,-0.777815528390127,-0.39423341562371356,2.9211080261837035,-2.287402721948344,0.2611984023824027,541.9937133789062,-0.0054654272819394,-0.0112275886255868,0,1
2023-08-02,-0.575094740239097,-0.6389748897220973,-1.6537910859299134,2.011417319445449,0.04825286875921781,-0.11295611689316551,0.22107165201210688,-1.0179736933022074,-1.2439814894983876,-0.19841374361526243,-0.3773181924297346,0.34002559927109727,0.2523366022134636,-1.5428802034674862,-0.2782788320955307,-0.6283183827208322,-0.7516472688503348,-0.5379059261117316,-0.8188823124385697,-0.7678358875302698,-0.35502445737446614,0.08669627383439536,0.7484585645046805,-0.09296529527124223,-0.6407565452998616,-0.7243018172505796,-2.1039523230491306,0.004566198977244899,0.3039191002831088,1.228283281695201,-0.2133676531167589,0.10675668753436456,-0.5383556080724031,1.2008133245424275,-0.3023940841914479,-0.3169224085391769,-0.4184513629759275,2.927102153891814,-1.0588216617390047,0.6260765676240033,531.8369750976562,-0.0189173978468394,0.0114256616854651,0,0
2023-08-03,-1.0212921913754969,-1.0567508138794195,-2.5391004177177807,1.9852668398022766,-0.39586974455750223,0.4699933654980776,-0.2658873292240276,-0.9740484683298113,-1.2439814894983876,-0.1285904903809188,-1.1528768639631581,0.9308838715417794,2.903321995150712,-2.9937120598998814,0.08384644175058875,-0.4140469550132395,-0.3720044944435638,-1.1000968095585746,-1.4880155684657974,-0.13504922221813775,-0.7144021693813417,2.51489100047176,-0.6690400191789467,-0.352923019762008,-0.5748324828607448,-0.6200910137816541,-2.907644256274418,0.7131211620114661,0.3039191002831088,-0.0999311034328092,0.006280174635790287,1.50400402074175,-0.7049170400391209,3.9075052530757066,0.3472509999121157,0.17973304794103062,-0.9270725059323667,2.8694077028906633,-3.5160255209400924,-0.17475118232725556,545.874267578125,0.0260516654720132,0.0292938642803559,1,2
2023-08-04,-0.6938308800428401,-0.370941053532588,-2.029382160473509,2.0213529261406182,-0.275909510856351,1.4363161711643448,-0.26445657724439614,-0.9744985117444718,-1.2439814894983876,0.6012008315547592,1.4811473264181447,0.8747104826618515,3.8858397790746935,-1.9518993653781518,2.5045798289201207,0.12930139277315122,-1.156904026612165,-0.16599107671633714,0.16684002836769832,0.8650132213399305,-0.27215789145691494,3.919932882212895,-0.7527470265091174,-0.013813800083130712,-0.6481573655118092,-0.3945062589510862,-0.1783065321220171,1.4216761250456875,0.3039191002831088,-2.037212575094858,0.23480456111432996,0.0876113984146135,-0.48148010366867877,1.9841657918987416,-1.1403629483761135,0.049091111959176086,-0.037727119531763074,2.7843649013079372,4.756496805570542,0.7452024595799533,541.6583251953125,-0.0077532637279152,-0.0115638712260717,0,1
2023-08-07,-0.6194943660409867,-0.5661003437181841,-1.9095213246583769,2.0117955012377284,0.08615248247292603,1.5774191872246062,-0.37847581428501265,-0.9550081609136862,-1.2439814894983876,-0.0327358446186457,-0.5099582815576793,0.8747104826618515,-0.033935042677544366,-1.6895069318461047,3.9053043079706105,0.10749487608237444,1.4669640967039375,-0.4551980112489739,-0.06093477913230982,0.45699275140475426,-0.4293389101487038,0.1683874027140336,-0.3718823653235601,-0.128340599620237,-0.6339649208257447,-0.3648038492256542,-0.5679397218734984,-1.4125437270911976,0.3697854634668843,0.0006407995827169055,0.23426518283051076,-0.9431831069019453,-0.5528004173490605,0.9936514359063627,-0.04316792962139129,-0.39587415326459313,-0.19865598320082234,2.8386875125599538,-1.4847241974405878,-0.6680731933031141,538.879638671875,-0.005143165240906,-0.0007964155523018,0,1
2023-08-08,-0.43658377968649287,-0.6638742140019911,-1.938161468207045,2.0023923075693864,2.5064628523306562,1.6830365987476938,-0.5424296202844819,-0.9354426699674369,-1.2439814894983876,-0.20468172997970366,-0.35861026540878765,1.0161343330197878,-0.08193899553843415,-1.079856708783336,0.16528655071102738,0.04902649594524556,-0.5054958478078232,-0.6071768447620818,-0.22054737934007546,-0.7770718583885259,-0.5325580466283725,0.14657682278054485,-1.1593081100943396,-0.20775648368035102,-0.6992562227776786,-0.3708322460091058,-1.5073303018988742,-0.7039887640569764,0.3697854634668843,0.857370205094375,0.27206203608412644,-0.2785244408814136,-0.6005229937653276,0.8157079407115341,0.2612288589273822,-0.275686314130466,-0.410261010571812,2.8540476077253087,-0.993291773356852,-0.7515308254991251,548.2218627929688,0.0171878230291126,0.0052315040455187,1,2
