Date,volume_lag_20,volume_momentum,obv,dist_sma_200,rolling_var_20,return_lag_10,high_low_range,dist_sma_5,month_sin,volume_change,volume_lag_1,vma_20,dist_sma_10,roc_5,rsi,dist_sma_100,rolling_var_5,roc_20,day_of_week,price_diff_pct,momentum_10,volume_ratio_5,return_lag_5,volume_lag_5,return_lag_1,day_of_week_sin,volume_lag_3,macd_hist,macd,rolling_vol_20,volume_ratio_20,High,price_diff,volume_ratio_10,volume_change_ratio,volume_lag_10,trading_day_number,rolling_vol_10,return_lag_20,day_of_month,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-07-12,1.380552968577882,-0.2890926266112326,4.543915191234211,0.2690224957132785,0.40548071246004175,0.0058512140415048685,-0.5496801710694517,-0.0962106232242857,-0.7220636890788026,2.4779551172349477,0.243016034931586,1.3499164553542191,-0.08965902436412548,-0.41458155400831564,0.8857485510915853,0.6882336323169739,-0.11188342015351584,0.043439819523193035,0.004566198977244899,-0.2937269566391245,1.2177883095674389,1.2924907380025863,0.8629536660865711,1.9686197149387845,0.36330141831589835,1.2086458896046435,0.6706589706119407,-0.13598847872072142,1.6867448803404406,-0.7055379829077175,0.685926791436202,1.25858684024735,-0.7211750744608315,0.6151593559268562,1.3265237236805487,0.6100855053813858,2.506149875543086,-0.5381753622897761,0.0911485440823395,-0.4371090493391438,1358.9873046875,0.003530307586443,0.0344714751556124,1,1
2023-07-13,0.8255003485059451,-0.07733172719377615,4.57660968189181,0.2813868144407083,0.43814075551023046,0.5000333112249034,-0.7723901436368238,0.08746886505211265,-0.7220636890788026,0.2290928988150238,1.647420476917533,1.4368702422183577,-0.07953557275184146,-0.2498174280822636,1.1714553933311174,0.6986582547074655,-0.24449287514104048,0.15234136250459834,0.7131211620114661,0.099799459622451,0.9172782779307226,1.080283600241176,-0.2755558309111474,0.9289748070685679,-0.28175964794902963,0.1546462138481672,0.1687355857321634,-0.2641228762788289,1.6312668060066287,-0.7212023912241656,0.7229781892954031,1.2698263879768272,0.35150417835647657,0.7634535699295742,-0.1785950059389853,2.2645601453576965,2.507119395082229,-0.5608619865986078,-0.39617644095423316,-0.3230208383481094,1359.678466796875,0.0005084568552081,0.0348783078237607,1,1
2023-07-14,2.7384859077231942,0.16745819583496901,4.601159498516285,0.28037102481945253,0.4132661784513486,1.1215057758764233,-0.978409609375295,0.008297789915027214,-0.7220636890788026,-1.1278513253910147,1.7741767303002771,1.3593046924065855,-0.07203749876571208,0.15332309579414113,0.8698504310100151,0.6885049282675115,-0.33689770784172995,0.3227093362426121,1.4216761250456875,-0.014601240178393208,0.012341516648383203,0.14619622817845573,-0.9361339032350001,0.7080472602267673,0.11283055027182576,-1.5358380131821974,0.25543407440747223,-0.37868905923976415,1.5715647203679832,-0.7854833288444797,0.20560730315829115,1.2571607532599927,0.04127385739703679,0.17548807342567735,-0.5321149488158436,1.7190101451588833,2.5080889146213723,-0.762952365106745,-0.789289906515655,-0.208932627357075,1373.0086669921875,0.0097561888915872,0.0218012245276274,1,1
2023-07-17,1.227182286940661,0.4861560223304381,4.626451801412286,0.31918686134983687,0.4393358611346765,0.1373775879653684,-0.5276736668790192,0.21870910237862679,-0.7220636890788026,0.10934462516059991,1.1300109966034662,1.3778944543254963,0.12913026347242906,0.19463533398066835,0.9393145624460486,0.7393992386038499,-0.2999938950113461,0.2959384039875579,-1.4125437270911976,0.3365904454133719,0.18924984154825647,-0.027068113160366655,0.2550378798942693,0.18505570464908294,-0.0014555702907145624,-0.6905958996670153,1.6927088535548893,-0.30317430230379994,1.570419554054304,-0.792665616871456,0.24585382379171777,1.29205401376024,0.9980799460395984,0.17213385571608789,-0.2036426242864424,0.7530281120278232,2.509058434160515,-0.7425890582706718,0.4809214887407309,0.13333200561602818,1372.76171875,-0.0001798753778799,0.031989088293159,0,1
2023-07-18,0.7148336328478333,0.7406200052824853,4.600508400710801,0.3136338879703268,0.4154276307863439,-0.3805607923410897,-0.7387532556111267,0.16791233024493404,-0.7220636890788026,0.09662228908953734,1.1887345516422307,1.4314548756144936,0.08792843539737369,0.023709603594702852,0.9257630633900964,0.7219306175166512,-0.25735951246836725,0.3755708201832631,-0.7039887640569764,-0.04061169627058603,0.4784183378141829,-0.16909550688202402,0.364581072345268,0.27539335143833277,0.3482928165224833,0.8324777605674285,1.8224318597201323,-0.29939126917221276,1.5494379815906847,-0.8130718679180066,0.25421400428431756,1.2995190589981944,-0.029743390125327587,0.1251304850639795,-0.20893510740706833,0.3960051539209108,2.510027953699658,-0.7739636115155805,-0.3907304127242902,0.24742021660706257,1401.6932373046875,0.0208563972002538,0.017963865490723,1,2
2023-07-19,0.3577799978108045,1.0025928696897963,4.656425518757872,0.4015706204620253,0.4381086440137731,0.8662211321762991,-0.5884962965350189,0.6335190543711904,-0.7220636890788026,4.178671550156617,1.2402301540288247,1.6847782290779776,0.5262117150455038,0.4869351239804512,1.0263561205999547,0.8446225747945487,0.13208147178425095,0.57387044680738,0.004566198977244899,0.7624430409133113,0.41264584418550826,1.4743253163369674,-0.2831484269567174,1.772997557942731,-0.02748823291188581,1.2086458896046435,1.1631893118083663,0.0632005143642862,1.654408008553849,-0.7794891077360667,2.008442563987596,1.3568916197372625,2.1791378948806264,1.9430280983774673,1.1192671779375394,2.115680538193505,2.5109974732388007,-0.802891678576183,-0.1078754609841741,0.361508427598097,1407.2227783203125,0.0039371402545912,0.0057247552125759,1,1
2023-07-20,-0.020355396741512,0.7600281951684469,4.684802575672218,0.4136456360962552,0.38728252867438184,-0.2754777061737093,-1.0330978873331893,0.5304577692397592,-0.7220636890788026,-3.82791451277986,3.6108642085060105,1.7974278769863246,0.558418464520475,0.49382004774251426,0.6706445701189552,0.8523088866314077,0.34324302481627994,0.6877732170442528,0.7131211620114661,0.1152276808983782,0.7517142922422747,-0.2608271954684532,0.11307407799616316,1.9081656709104584,0.7681016879273129,0.1546462138481672,1.2232873021563175,0.3081514455226426,1.74357214546466,-0.8053203643394238,0.1793475170738382,1.3402837678185884,0.4075509716190842,0.07290533668574734,-0.8183081749124748,1.006972398913449,2.5119669927779436,-0.8242077012256674,-0.37121507044456464,0.47559663858913137,1389.6466064453125,-0.0125686264409251,-0.0067236468002513,0,0
2023-07-21,1.027485284376378,0.5571606815389971,4.671291487516841,0.35200804603845415,0.16149775870737273,-0.9379062759839987,-0.671543490764699,-0.03224237502254473,-0.7220636890788026,-2.0635336279740675,1.4327090590835134,1.7581425294829558,0.19173138851283825,0.2739095364622861,0.2467282747917886,0.7486197338668986,0.05241706653478777,0.6728164818577099,1.4216761250456875,-0.5057054459322213,1.0987204131382762,-1.18360905852582,-0.0016848115424247195,1.2212515002986362,0.12821692487999992,-1.5358380131821974,1.275988168327457,0.14653519298802364,1.707481182383826,-0.7975797607365491,-0.7235748435572636,1.334999423374483,-1.341607993316267,-0.865955710371572,-0.8551780928472541,0.7713687158477904,2.512936512317087,-0.99260273533318,-0.43810625880257337,0.5896848495801658,1417.6400146484375,0.0199440526571187,-0.0038444374474663,1,2
2023-07-24,1.9247397605266663,0.45539386389817466,4.688591074581254,0.4366569105824342,0.1365755265017878,0.25660237296468946,-0.5807508842563267,0.4179207403371812,-0.7220636890788026,0.5333849677755309,0.2569532665509665,1.686898504732174,0.5316464989823424,0.44498574815121084,0.8194767923578364,0.8628879435566479,0.12950228006949144,0.6034609018166587,-1.4125437270911976,0.7272629384218562,1.5171683934280293,-0.8427215843911767,0.34951038426117426,1.283872096202324,-0.49602967441183754,-0.6905958996670153,3.702107336869746,0.36804067759695364,1.7942708850967783,-0.8393353183821892,-0.460610216337375,1.3501813930856663,2.108120647358262,-0.6392194758573351,0.09049201821491679,0.2136350223008575,2.5139060318562296,-0.9067083339041782,1.0579854400427637,0.9319494825532689,1397.6446533203125,-0.0142050981803157,-0.0125814559219717,0,0
2023-07-25,0.4409686344620575,0.2595818965206201,4.669745401898643,0.36750656380029845,0.043602461675203666,0.36645243209924866,-0.5566649477523309,-0.1713768944359256,-0.7220636890788026,0.22121498908889123,0.5565872567418253,1.7149129902825866,0.15457426678233743,0.20992253175563824,0.06731495716220876,0.7469261958816849,-0.19537474829930676,0.4395270716743826,-0.7039887640569764,-0.5667115398769292,0.7415083123288816,-0.6505135795966189,-0.027825163839215565,1.3387850745759804,0.7335969000588851,0.8324777605674285,1.4729720765824144,0.1540528880454457,1.744030477864588,-0.7931338426601439,-0.37355822959690554,1.361253226104827,-1.5247465504272908,-0.564295805333059,-0.13412037201859733,0.30997376596269954,2.5148755513953724,-0.8176357397534535,0.16806793730841366,1.0460376935443032,1409.7406005859375,0.0086172869221069,-0.0148398111380705,1,1
2023-07-26,0.6896682215612447,-0.7776994668952517,4.679457484472391,0.40196313766964564,-0.05167552936195692,-0.2830915715899812,-0.950998900033546,0.0752441064917528,-0.7220636890788026,-1.2655199307044707,0.6788678259278538,1.6735631855850768,0.25821709945440424,0.007471181887198097,0.3936357626861077,0.7850633553294435,-0.1804435641781114,0.507432179251717,0.004566198977244899,0.2931639664121368,1.2348020145439416,-0.9701997054603402,0.7710558848322826,3.866740288849744,-0.5579208871616992,1.2086458896046435,0.2696975094257673,0.12151340676300916,1.7423578300895304,-0.791490499177875,-0.9422939864660732,1.3342446047881251,0.9046439812121909,-1.0873426718868675,-0.809061735526862,1.9070632727760704,2.5158450709345153,-0.8403353572116394,0.007624705056521077,1.1601259045353376,1397.7928466796875,-0.0085112617582361,-0.0330758927590943,0,1
2023-07-27,2.490063346062157,-0.8885890330436808,4.6582129166789015,0.3595040813538333,-0.1298360842081851,0.11424088354169583,-0.7175629571160373,-0.1614045807022405,-0.7220636890788026,1.6114378188891774,-0.04351170084421719,1.5914401166930825,0.004979327243677074,-0.1959160578453425,0.8196142494025722,0.708407993512105,-0.17286495865973114,0.3189905592212479,0.7131211620114661,-0.35401947902517134,0.8503702288446511,0.6582753134668438,0.12852410163304515,1.5440373575049935,0.3052196473392559,0.1546462138481672,0.5763444867506476,-0.1281211892502802,1.6623596253057809,-0.7858943712112197,-0.161732820887049,1.3397804189077724,-0.9155229902243768,-0.23092238268265522,1.1569948110068433,2.0512105541064316,2.516814590473658,-0.7973003647856907,0.5085528418141437,1.274214115526372,1384.314453125,-0.00968941708814,-0.0367654631534499,0,1
2023-07-28,1.8963972137462948,-0.8962252351281715,4.648321102402288,0.31273034633929664,-0.1390447194526585,-0.0008394835716628143,-0.8025786446716163,-0.45384444475517727,-0.7220636890788026,-1.574453255623982,0.8685974606408735,1.4779035671332643,-0.24883310925384283,-0.14909914594702642,0.40526846227096297,0.6268571045000099,-0.10370328223613326,-0.007910569511780853,1.4216761250456875,-0.39812864555690974,0.524908819392197,-0.7806579900732921,-0.4983048272023599,0.2902554923403474,-0.3425805101301545,-1.5358380131821974,0.701487054530014,-0.521567441025547,1.5144970311689099,-0.8762853938745415,-0.8838404399355829,1.3209079064501577,-1.0313961543991232,-0.99706004857275,-0.8675370337639342,1.3186649260955177,2.5177841100128013,-0.7569043112043883,1.1385089764826977,1.3883023265174064,1399.915771484375,0.0112070341826135,0.005441898000982,1,2
2023-07-31,0.8452180050824851,-1.0278947996218248,4.6591966457563245,0.35833158515851665,-0.13193236911121034,0.35133952603731566,-0.8203355953037453,-0.0027474802796137263,-0.7220636890788026,0.1429284260964764,-0.029296644014010064,1.4340237635189432,-0.04346348213126408,-0.29075091333135655,0.4300140034504555,0.6833327146535306,-0.24373226026553932,0.049398990253580626,-1.4125437270911976,0.39198304536300616,0.5770742744165593,-0.5075450568547009,0.7364083605305154,0.6097739378153425,-0.387138237844181,-0.6905958996670153,-0.037799894273536694,-0.5814182521153853,1.455925136895292,-0.8628905462296996,-0.8034174443027664,1.3174690381591343,1.1700091444981005,-0.8657035427725526,-0.12227109169573046,1.3854453853075135,2.518753629551944,-0.7499257620805706,0.14094653480244224,1.7305669594905095,1377.0570068359375,-0.0164634533964145,-0.0017648810450206,0,0
2023-08-01,0.4567065238066029,-1.239082071247125,4.6492212203521905,0.2810284272765418,-0.15774300462584717,-0.027053063634022097,-0.5626541184183401,-0.44646999586622893,-1.2439814894983876,-0.11932496348701174,0.04850690715821295,1.4083805677736303,-0.41320948805633056,-0.3271643854875227,0.17759730788439163,0.5595214417103794,-0.09269971546995395,-0.007359340600599453,-0.7039887640569764,-0.6507370688755443,0.057702050450271616,-0.4269268627696616,-0.5604520661882514,0.7401693490743598,0.40316365383219566,0.8324777605674285,0.8956573452792113,-0.9592036597967467,1.2817914088186644,-0.8347746581819494,-0.8595357571031055,1.3230048522787816,-1.741513183495879,-0.8726977706683823,-0.336520060112612,1.4440062127728297,2.519723149091087,-0.6682630511962814,-0.38406218016500676,-1.6920793702405221,1363.8748779296875,-0.0096187946989168,0.0066820838015107,0,1
2023-08-02,2.3280529335726317,-1.0920596790718713,4.637130163015535,0.2353323587121373,-0.15013524826561495,0.7740659148666147,-0.775917754201178,-0.5446686923004855,-1.2439814894983876,0.30050245207777126,-0.022683804373579766,1.2817070479187227,-0.5637709219526317,-0.6182072672000244,-0.10599106969352988,0.4825118854136152,0.001419578436856668,-0.2687911057458033,0.004566198977244899,-0.39548606532049596,-0.9096089496104586,-0.1391250573353332,0.30625903370308144,-0.03014907604874674,-0.6433316765935901,1.2086458896046435,-0.023252131495662794,-1.3805069383311703,1.0659470976398884,-0.8983433751305328,-0.6655839695089296,1.274271954089483,-1.0089681960729322,-0.379419043455442,0.01016680679030641,4.139892568377105,2.52069266863023,-0.7806775337793593,0.8797394628957278,-1.5779911592494877,1347.3355712890625,-0.0122008321525918,0.019500970411834,0,0
2023-08-03,1.1215595366820799,-1.0539236683173434,4.614186767982345,0.17926485154879293,-0.12171234925566195,0.12973418780066212,-0.7299786134710872,-0.7031449955945321,-1.2439814894983876,1.516753382843953,0.14464242507431282,1.2927526840745474,-0.7345574401277966,-0.676449013603624,-0.35043580955048625,0.39360405348523475,0.3064331207764679,-0.31165093771612257,0.7131211620114661,-0.49198068258344435,-1.4165096904298309,1.566695289921341,-0.3442208876398666,0.9424899132581097,-0.38446730548946506,0.1546462138481672,0.05637242570796685,-1.850216405388127,0.8036311203374268,-0.8841516525089032,0.1344643009213471,1.251540979395254,-1.2631147596851724,0.947731591464844,0.8161441571015305,1.6628933298707167,2.5216621881693726,-0.7752042548600643,-0.2775446133438205,-1.4639029482584534,1391.8682861328125,0.0325179440662918,0.0470262291518579,1,2
2023-08-04,0.8651762038363474,-0.6648401957555874,4.639858650487039,0.3162863473949035,-0.1636120354271788,-0.4988506960169528,-0.2079671184634739,0.3296427684856136,-1.2439814894983876,0.3858190622334079,1.0029584296415492,1.335573325840224,-0.026120132463294317,0.002821574690814952,0.050052356571652065,0.5906679524118108,0.39039586142864674,0.1412102885947822,1.4216761250456875,1.2149520344496856,0.010073209574225228,1.2041083561678543,-0.38896293792257136,-0.01499067276534963,-0.4821197277873411,-1.5358380131821974,-0.016484517160652135,-1.47736834271443,0.8035465702470174,-0.8238041674383283,0.3041055698317072,1.3090812548446389,3.360186602700507,1.0370465120700476,-0.09937366660903332,0.3258231934551561,2.522631707708516,-0.5067842969164784,-0.949015941628176,-1.349814737267419,1397.447265625,0.0040002551366107,-0.0087999090805494,1,1
2023-08-07,0.25825180719152396,-0.5145138123751254,4.657501912517731,0.3297425126228506,-0.1874711625115015,0.7393213313990684,-0.9568177247419692,0.47551167461951876,-1.2439814894983876,-1.1116953218452594,1.218755664351695,1.3675355691627586,0.09559294774789645,-0.11520092283658212,0.11459306461958048,0.6018478538691441,0.3414082321948453,0.11436467449296488,-1.4125437270911976,0.11762173444418712,-0.5047652040843821,-0.02126953615175721,0.4046082065227084,0.06797611517198682,1.209140332656497,-0.6905958996670153,0.15475801261603475,-1.1309103745573184,0.8203387498952597,-0.8272638820933003,-0.29678235034864564,1.3136945356676113,0.4112935851840234,0.16113671776282307,-0.606926096980771,0.6665671325313823,2.5236012272476587,-0.5975848367115597,0.26179884763496064,-1.0075501042943158,1386.2894287109375,-0.0080164885498831,-0.0187941393971338,0,1
2023-08-08,0.36308738472071894,-0.4608252675839252,4.645834028320062,0.2907889363054174,-0.19945066909398879,-0.5611720299574767,-0.9445402957464378,0.16314642568579027,-1.2439814894983876,-0.8258600950867052,0.5837686560104128,1.3576312271962654,-0.06484384257211485,0.023217512133462903,-0.37607260429128836,0.5305328977530759,0.38324630795561815,-0.033290899678157536,-0.7039887640569764,-0.33548007686884673,-0.3017755535926454,-0.7684871261618179,-0.6462161756144196,-0.007938988673234984,0.13060392399322987,0.8324777605674285,1.0331630567916301,-1.0478476970283699,0.7691386421517336,-0.8261952557179505,-0.7231758158186414,1.3192303497872586,-0.855724342375682,-0.42647117428928216,-0.6374239522698524,0.8056246633221648,2.5245707467868015,-0.6271886261570988,0.37314846098319177,-0.8934618933032813,1390.7327880859375,0.0032000919114064,-0.0166990652164042,1,1
2023-08-09,2.101036152251861,-0.44529256841509174,4.653529360460218,0.30111808907679766,-0.22727041282702587,0.30796701415273314,-0.9509491736841034,0.14015613788187029,-1.2439814894983876,-0.5470434816601303,0.11117348151106503,1.2186217150561331,0.03695776702479093,0.23552389791676115,-0.3909272077207524,0.5326274541615149,0.31940587782474844,0.048481901789787736,0.004566198977244899,0.08728138096819536,-0.47754832303512196,-1.1918937348441445,-0.38628095668503204,0.17049142466647982,-0.3238682322679591,1.2086458896046435,1.2540110643784304,-0.9161969287141736,0.7407775621521145,-0.8344443446357244,-0.977612570401883,1.3016160048268184,0.3253243654441983,-0.8654863583877804,-0.6395302018495835,-0.01586573335662004,2.5255402663259443,-0.6457942776482101,-0.28526241501699806,-0.7793736823122469,1412.2091064453125,0.0153244265874319,-0.0245452375782114,1,2
