Date,volume_lag_20,volume_momentum,obv,dist_sma_200,rolling_var_20,return_lag_10,high_low_range,dist_sma_5,month_sin,volume_change,volume_lag_1,vma_20,dist_sma_10,roc_5,rsi,dist_sma_100,rolling_var_5,roc_20,day_of_week,price_diff_pct,momentum_10,volume_ratio_5,return_lag_5,volume_lag_5,return_lag_1,day_of_week_sin,volume_lag_3,macd_hist,macd,rolling_vol_20,volume_ratio_20,High,price_diff,volume_ratio_10,volume_change_ratio,volume_lag_10,trading_day_number,rolling_vol_10,return_lag_20,day_of_month,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-06-17,16.86347378876527,1.2491601652239779,0.6794023571488675,-2.369230114231462,1.494841857903531,-0.22663888309403438,0.9996420336179292,-0.8297258530435981,-0.009110715018353678,-8.304791557162577,24.36720869490044,26.907278499229527,0.5935737900636744,-0.36285341597612697,1.1610653516132294,-2.012617477906859,0.337733366162451,2.49127378004432,0.004566198977244899,0.699385750196282,1.2611959683666671,-0.5485808545126214,2.7945267362978106,21.822080517899465,-0.7013703888552354,1.2086458896046435,28.544599456038572,2.2760228525178157,1.037948143639796,1.0787976358331988,0.11483795379809862,-0.22236026367190223,0.6713890561602873,-0.18646892231324122,-0.459694733152089,14.969584986587352,1.7654369476379073,1.440053336863121,-0.9468842163326425,0.13333200561602818,481.2999267578125,0.0162572486822736,-0.0194280636350131,1,2
2020-06-18,17.44561121065955,0.4686758167703847,0.8389635420378788,-2.3338539875165067,1.4593655346693986,-1.5753663052858506,0.04187358589641265,0.013486043322574522,-0.009110715018353678,-13.78922484684464,19.64560121678273,26.739081337899353,0.5652517031435105,-0.8347247214569704,1.170008720052161,-1.899740919571758,0.1343500385114127,2.980579524314216,0.7131211620114661,0.58542585018423,1.8225830432964774,-0.9210830689643759,1.7282149614021376,41.06943058338636,0.7062324664531187,0.1546462138481672,22.206436632828574,1.9674408854178846,1.0882413185679982,0.9867365005109155,-0.5226737613258683,-0.2207665643641614,0.576504561267931,-0.7845026859359164,-0.6896741674196004,13.768649340125732,1.76640646717705,1.1803556249489258,-1.1368612597818128,0.24742021660706257,466.3075256347656,-0.0316452814083748,-0.0493763299520464,0,0
2020-06-19,14.85958245569116,0.167779506616737,0.5747283584052969,-2.3821759848604893,1.2744779454326545,0.6437861243526508,1.3495305125284933,-0.42994515306461495,-0.009110715018353678,14.57781846351871,11.80811754105576,27.34978679254178,-0.4223617886715844,-1.4721692727915625,0.7645559494653359,-1.9781081848999984,-0.3091977995331376,2.960480277114192,1.4216761250456875,-1.210701008495284,1.3165592036358726,0.040762365340338134,0.3618061428644975,29.751992877633715,0.5941623081366653,-1.5358380131821974,24.944257778522065,1.444053720082081,1.041672167735295,0.9948542444668973,0.12444469105514024,-0.20810103203726005,-1.1460102294424552,-0.2039826401412397,0.5321403825352115,14.083692794954546,1.767375986716193,1.3676451390715703,-1.1702027673423976,0.361508427598097,472.3333740234375,0.0128396944446473,0.0182343519508106,1,2
2020-06-22,16.34347725382637,-0.08438619233221321,0.7512172080483914,-2.352809975999901,1.0003786797954297,2.5299068967394267,-0.25696710764827607,0.0005062004354192996,-0.009110715018353678,-12.209327070086795,20.086828625797114,27.34907001144241,-0.3111867563974684,-0.10803608110228384,0.5884889989074336,-1.8768124934580304,-0.30973143977512796,3.3826786487196165,-1.4125437270911976,0.4544134360586864,0.807214214742462,-0.5522963324285874,-2.847235822580045,23.147786470296822,-1.2175070349593544,-0.6905958996670153,20.112140232855452,1.1006858771154142,1.021494412168725,0.9107372593238368,-0.43671444955509486,-0.22227640631674378,0.445122653351557,-0.6834530143263959,-0.629662482138199,23.43462033123765,1.768345506255336,1.1045458511111752,-0.971010340072664,0.7037730605712001,501.73974609375,0.0603965140125463,-0.0204150602467217,1,2
2020-06-23,11.383603915422631,-0.24126478014312377,1.0400531369210555,-2.236219373963805,0.8034941479064762,1.0031656880453719,0.38357809705269985,1.5131366259355437,-0.009110715018353678,15.646000400168097,13.146933746804496,28.31694972139066,0.7930501459653385,1.2232419066079598,0.9057824985118369,-1.5691932418420027,-0.058062817312012106,3.7520705443622666,-0.7039887640569764,2.3183677779855456,1.2102613993813114,0.5316036462899889,-0.704494977420027,26.000527312851275,0.4649107168541379,0.8324777605674285,12.0912188498578,1.2087983335085852,1.135409441317207,0.9872838310507138,0.22118829276721227,-0.1854540170881225,2.2150854671463387,-0.02348767465487375,0.5092778518070341,22.23261127417323,1.7693150257944787,1.296631364338786,1.0889643884755769,0.8178612715622345,464.4274291992188,-0.0772762393661058,-0.0917041008124936,0,0
2020-06-24,20.33769989579336,-0.2374541374335279,0.7667699075854322,-2.367577171184444,0.5746259044750173,2.803205176897668,2.5150610965366336,-0.93576104871408,-0.009110715018353678,-2.159134529569658,22.03251203100356,28.64886415279552,-0.8459014084827294,-0.40089209054984637,0.5766396537933424,-1.8460303669989144,0.01412347297668354,2.2554221576795963,0.004566198977244899,-2.843466291959544,-0.4373601742456586,0.35532152063871586,0.7089307280936727,20.965582243400647,2.2635053193369674,1.2086458896046435,20.563694648297325,0.6694415212992758,1.0300975592558022,1.3054723480098032,0.10616525869130698,-0.17463375613443685,-2.835682430992852,-0.11901231569217721,-0.30251662108819527,23.287999489105815,1.7702845453336218,1.4297766527980078,2.215691751874188,0.9319494825532689,458.1122741699219,-0.0136910176347595,0.0220714208476275,0,0
2020-06-25,28.15023588158312,-0.032528541094141245,0.5307267421258605,-2.383907317224874,0.3985427452092642,1.7339063103289991,0.7844272533006226,-1.0616264454552125,-0.009110715018353678,-5.178267573037296,20.802442409125675,28.285256998272025,-0.9319866277112354,-0.8739032987602824,0.42126909117459843,-1.8530202777111837,0.11846606247013346,1.6427844460141614,0.7131211620114661,-0.5475578650251289,-1.1039389382993066,-0.11955492398973207,0.5963969676028523,12.607983698226217,-2.9432657260282262,0.1546462138481672,13.461370288367528,0.17943103404774796,0.9042850312520464,1.2793681769342586,-0.10380536775646765,-0.24089724431895032,-0.48912148215817186,-0.20111379398034515,-0.3994302762148354,43.813943987688184,1.7712540648727646,1.2080970119822418,1.810050669535119,1.0460376935443032,474.8883361816406,0.0359654004944822,0.0405231081027844,1,2
2020-06-26,19.4721957503289,-0.14872728300622517,0.7448969295759185,-2.313188741365063,0.24173233588206608,0.3636697291239522,0.001448736297101451,-0.009850968536010534,-0.009110715018353678,-3.0389907113481094,17.857109916742207,28.318493569154732,0.011535674197390003,0.21442478660190076,0.3080906394698799,-1.6519784633302441,0.09733283725951448,1.8248465560150846,1.4216761250456875,1.3497391786085857,-0.8359793935608208,-0.23009004551223397,-1.2227667331286913,21.436090598408818,-0.5384784075577239,-1.5358380131821974,22.554917121614505,0.06478626513965934,0.8756297821439324,1.3044761653432098,-0.2407473763777908,-0.2240378203348013,1.258940111515859,-0.2602150287172485,-0.34816036656389826,31.744693029812716,1.7722235844119074,1.3420440440922694,0.6538670363923625,1.1601259045353376,462.7884216308594,-0.0258097177528851,-0.0109212199281998,0,0
2020-06-29,13.274420637623994,-0.2565288287111273,0.6210805567918232,-2.351403655598803,0.12216505902623587,-2.854361823380352,-0.3563494664773587,-0.7218054811519534,-0.009110715018353678,-12.57231866959571,16.127166782083975,28.19113224725302,-0.5095333310746573,-0.4167077772987481,0.012249370052866814,-1.7112634506933897,0.14514510241891235,1.1848908614508362,-1.4125437270911976,-0.9964683220358548,-0.2745895147903763,-0.9883719159017781,0.4666106994745069,14.035647070345933,1.339522822073922,-0.6905958996670153,21.296057500221924,-0.20775920054183297,0.7836319910867253,1.3155924649671087,-0.7963052465934749,-0.24752361361538838,-0.9270419230853563,-0.8290686929910085,-0.735252378605449,24.701771603592483,1.7731931039510505,0.9604988035465379,1.5615635066151679,1.5023905375084408,457.77484130859375,-0.0108925265532254,0.0325881216556785,0,0
2020-06-30,16.832202687353025,-0.6298520056887043,0.5109155927874226,-2.363210525985089,0.06891923997693401,-0.7056184529864812,0.2041255889271306,-0.4654271987128206,-0.009110715018353678,-1.8944527701353433,8.981045147271434,27.766685936741727,-0.714508247999529,-1.5187356102912544,-0.5137392032458371,-1.707315631967199,-0.3026523692352097,0.5654766616810292,-0.7039887640569764,-0.44311847624531847,-0.19597473009073493,-0.923613035010223,2.27264557313248,23.51089438359375,-0.9968065468154115,0.8324777605674285,18.281788974041547,-0.46654422287842273,0.6773604177661662,1.211661008202934,-0.8710729232249599,-0.23578071697509484,-0.3905890941676392,-0.8495861408748202,-0.3688429809715802,27.744018978108166,1.7741626234901933,0.943820814166071,2.230013025131758,1.6164787484994751,474.7919616699219,0.0364992822940153,0.1029777572123743,1,2
2020-07-01,16.315639289094058,-0.9423696356973323,0.6404915112042713,-2.291351965926942,0.006144678556276645,0.7117667250330447,-0.03355221853923375,0.5957579809333036,-0.7220636890788026,2.7082122493743164,7.901349420124709,27.488927273482943,0.08106417057040156,0.2784242526551705,-0.6044715017739835,-1.4945895830088125,-0.2580029834012108,0.935865755848599,0.004566198977244899,1.3706542392502414,-0.012167555307096902,-0.4530149736415494,-2.955664394050296,22.199194288560847,-0.4326397286873418,1.2086458896046435,16.51135621089284,-0.3975734483473241,0.6677680396542494,1.2482744300859583,-0.740801175790505,-0.2347741727383621,1.2771888180278679,-0.6216398009029681,-0.03202756087915629,22.374604347141915,1.7751321430293363,1.0339388661829458,-0.22803909546655615,-1.6920793702405221,477.05767822265625,0.0047606696203973,0.115241411724628,1,1
2020-07-02,15.008784151828364,-1.1473462242759611,0.7856233828781752,-2.2751955162439486,-0.12533643353867083,0.5989177202892704,-0.35263266454223524,0.48342564665059057,-0.7220636890788026,2.1715513075964856,9.436570061245137,27.382926628944617,0.20798450728905196,0.5896379296188444,-0.6516902300533521,-1.4174831736384335,-0.2576868773563448,1.3567707069318455,0.7131211620114661,0.146477413759869,-0.13839716167960692,-0.010393252053654841,-0.5409291586099172,19.058402221633095,1.3597141833072584,0.1546462138481672,9.197978321036697,-0.3297126182541833,0.6626187942432528,1.1456542506903877,-0.638365809584301,-0.21229492369450775,0.16047147892977556,-0.47682135711767765,-0.09804471769888938,13.461813583945313,1.7761016625684791,1.0114368991837686,-1.595177885890457,-1.5779911592494877,469.7301940917969,-0.0154789275365018,0.1176033195020754,0,0
2020-07-03,15.351613643665024,-1.3962026389042075,0.6868524788400796,-2.295680479274803,-0.2456977079949633,-1.2253420591597788,-0.2898310152571957,0.04093961260252351,-0.7220636890788026,-6.448003327779792,10.666897021222978,26.980662169053055,-0.15343924252604266,-0.2639289519186127,-0.2338073925854511,-1.4300264300638525,-0.2727159060708424,1.0510194930669818,1.4216761250456875,-0.6141296214789129,0.03765879566705989,-0.41713808956065984,1.3448408246899672,17.213655766819837,0.159362730797702,-1.5358380131821974,8.093012122277871,-0.39789788442424434,0.6145683429715131,1.1660873626683366,-0.9255096958694007,-0.22571537699770036,-0.5657572705385147,-0.8038303766206656,-0.614804546156032,22.876368400279517,1.777071182107622,0.9415239646036078,0.654268012890091,-1.4639029482584534,478.1182556152344,0.0176996238309932,0.1015047065630194,1,2
2020-07-06,25.527269370927474,-1.280566977355716,0.8438418097072995,-2.2554036203494796,-0.288285522289041,0.4687678779325213,-0.3234317310747094,0.4129469959311847,-0.7220636890788026,8.110663209996172,7.000188370814458,26.30658647091467,0.21400658518142227,0.4550991666676722,0.05114438200035958,-1.2894309332863858,-0.2661884553670025,0.6118006369410409,-1.4125437270911976,0.6408540037261429,0.0919166167656996,0.46134632906220574,-1.0011532702221135,9.59329976356359,-0.6060969978717392,-0.6905958996670153,9.664164877098765,-0.3296474294923708,0.6095328494063353,1.0026587696443177,-0.5233316780459484,-0.2106173670316087,0.6239479638417527,-0.22934346249833465,0.4538518029134678,14.984316112297751,1.778040701646765,0.9544599088208157,2.5661360663799404,-1.1216383152853502,507.4281921386719,0.0594971090034705,0.0845466251024821,1,2
2020-07-07,24.219246150954937,-0.8991503258867487,1.1135929016815223,-2.1337553569534418,-0.2840761074421879,2.279862052124592,1.0733839238153557,1.7321515311873519,-0.7220636890788026,15.703728934586366,11.604708512508946,26.38188512307831,1.5639703676988475,1.6866726436850359,0.3366550090553245,-0.9347386475971311,-0.002127582377541948,0.9002528340938263,-0.7039887640569764,2.282287623581716,0.08970158266361702,1.4419603820853655,-0.4346526554124035,8.441952748145974,0.6487128054326107,0.8324777605674285,10.923287859635558,0.11046944568822344,0.7395393454154665,1.1156660785060806,0.22033134650231664,-0.17538867711072806,2.2077850604394205,0.8916225122152857,0.6053520225781059,25.089000642913238,1.7790102211859078,0.9446231077319608,1.0185534377474643,-1.0075501042943158,532.7850952148438,0.0487629368062689,-0.02989334089412,1,2
2020-07-08,25.367716940841177,-0.11414752025874848,1.627459480523961,-2.026633717815781,-0.19844442813103294,-2.9630941391124397,1.4553614075372623,2.611372271982123,-0.7220636890788026,33.98969340814447,20.523084162783217,27.8378706520326,2.3983274635022003,1.9102524207737972,0.5410858033645363,-0.6157655131730845,0.8296649210686486,0.6750820633086309,0.004566198977244899,1.8541755119059875,1.5291548121449938,2.472461560913324,1.3651157118066595,10.079054441446756,2.229489903473,1.2086458896046435,7.170759237423634,0.705744854148792,0.954729660458112,0.9851877436625385,1.6656789856413796,-0.09570473562302187,1.908530762348515,2.676662377282887,0.8248627135532669,23.6901647897789,1.7799797407250508,0.37032860547495733,2.843165119109716,-0.8934618933032813,536.5934448242188,0.0071225773978447,-0.0929513654849672,1,1
2020-07-09,47.70399790163799,0.13841618586512472,1.795351843940914,-2.00315706683126,-0.12316327325163277,-0.5415944322631437,-0.17915626683973387,2.0191376510180925,-0.7220636890788026,-48.157647825029244,39.83028185610784,25.882334267502873,2.174385601323801,1.9536283536096761,0.8573502606313348,-0.510875481984911,1.2342565235791456,0.34049104182300527,0.7131211620114661,0.23624549716357232,1.7616822227720665,-0.6678105829645784,0.15979874883698048,11.391028952174644,1.8235244846029803,0.1546462138481672,11.883048996615383,1.0676878014639364,1.1298899268907192,0.9011278716878782,-0.43347345827709743,-0.1083702679499233,0.2772525734323129,-0.25294592479566685,-1.0308480724193052,20.340731053290355,1.7809492602641936,0.2777123127980399,1.759269340771764,-0.7793736823122469,519.9138793945312,-0.0315775404755577,-0.0706241395131949,0,0
2020-07-10,34.57026949269236,0.4535563955618909,1.6249899007149782,-2.060207132679203,-0.10304629303316556,1.3494582159635644,0.014883711568992057,0.26626678799638337,-0.7220636890788026,0.34977610805489806,12.467033994579191,24.738755237534903,1.197428770404191,1.6600013106931528,0.488091423562182,-0.6114445438769632,0.576901155016669,-0.003334338492244063,1.4216761250456875,-1.208221297813314,0.9932378255485005,-0.7301780392617273,-0.6088274676819687,7.480988414911223,0.2486898687072059,-1.5358380131821974,21.01016082415681,0.9788645452812966,1.1725088771396641,0.9525524577156205,-0.3661195091587938,-0.134372396224859,-1.2737326929842219,-0.19562822052010254,-0.22190853294790908,18.373438765436614,1.7819187798033365,0.4449516564191237,0.3703277715561366,-0.6652854713212125,520.299560546875,0.0007415423704558,-0.0348133593091239,1,1
2020-07-13,26.90618018504877,0.4540023233212896,1.729285444436579,-2.0504713556611107,-0.06633479902505193,-1.003107783705448,-0.08599017886071315,-0.24657185830755154,-0.7220636890788026,-9.19122834858387,12.66235411213165,23.66789403485887,0.9432591780350935,1.355768076730422,0.12130620650871282,-0.5377039626253874,-0.15276546105297645,0.6276128113431025,-1.4125437270911976,-0.00578942819643507,1.2800202534335758,-1.2432213168413597,0.6511731246956528,12.391075941681446,-1.2149450790245588,-0.6905958996670153,40.769246932847956,0.8458135358537062,1.1934126027595686,0.6505061972577464,-0.7995772550084608,-0.1334497605382511,0.01814820197417188,-0.788641075705832,-0.6951827479036433,10.246865296876392,1.7828882993424795,0.2986024323238168,-2.891632867671517,-0.3230208383481094,492.4839477539063,-0.0549428569931318,-0.0204052320750507,0,0
2020-07-14,30.216746094165494,0.2379501585679254,1.588902102295203,-2.152470499128982,-0.07779308490924902,-0.4350202134582341,0.6315374751445423,-1.8224461054429224,-0.7220636890788026,5.029822658837849,7.437134473342579,22.61047915011029,-0.4503475782874559,-0.567796155199375,0.29917979914234155,-0.7624229373350593,0.13132248582704878,0.3115555988018737,-0.7039887640569764,-2.0536410363811903,0.7562789447969475,-0.7857931473872592,2.238489445227114,21.901297135620666,0.007359702754256292,0.8324777605674285,12.765557360832094,0.300377734410264,1.0605414428377986,0.805610318009149,-0.48871746862780147,-0.16700089379623267,-2.1167587087420543,-0.4764581542192208,0.16764332433082554,9.019034719853392,1.7838578188816223,0.7189340487117599,-0.7135571764709103,-0.208932627357075,485.4939270019531,-0.0142950877845783,0.0245590670642433,0,0
