Date,day_of_month,volume_change,rolling_vol_20,return_lag_5,high_low_range,atr,dist_sma_50,volume_lag_5,vma_20,dist_sma_5,price_diff_pct,rsi,roc_10,volume_momentum,month_cos,dist_sma_200,dist_sma_20,momentum_20,volume_lag_20,vma_10,macd_hist,momentum_5,High,return_lag_20,day_of_week_sin,rolling_var_20,trading_day_number,obv,open_lag_20,price_diff,volume_lag_3,volume_lag_10,return_lag_10,volume_ratio_5,rolling_var_10,roc_5,volume_ratio_10,rolling_vol_5,volume_change_ratio,atr_pct,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-07-12,-0.4371090493391438,0.285410634398849,-1.4075872919370185,0.09618889373215661,-1.1217867629304588,0.6089030279517194,0.1584066715968671,-0.6283366858756869,-0.9220730201248084,-0.15940602197294204,0.03620828876526152,1.088596648707736,0.48840418933899504,-0.3543584086588875,-1.2251680328023644,0.014817298987491963,0.33385163919212996,0.5993973548134777,-0.7208774486603943,-0.76726538447097,1.1854764114487994,-0.15014673108181562,5.372118055989152,-0.18706919608408487,1.2086458896046435,0.994416870583024,2.506149875543086,6.547653543703233,5.196290327518002,0.16757230030787745,-0.7817810019031912,-0.8713548206729552,0.7243566845390207,0.818791411885732,0.6410973492325397,-0.09072288417997082,0.2816231408283202,-1.4745039902219375,0.27777691149584494,-1.4398624436714367,554.6552124023438,-0.0061280000591429,0.0204929598639956,0,1
2023-07-13,-0.3230208383481094,0.4021257452512528,-1.3918644812327388,0.1382715223099161,-0.3561068937745195,0.7969462139336595,0.08482375188865798,-0.8134133497153223,-0.8529809395391243,-0.3113981683120068,-0.29556193887591353,1.074490991202763,0.30883350000189386,0.002003745056157359,-1.2251680328023644,-0.020579112561369583,0.21239015279010567,0.4130160891554389,-1.030886758682587,-0.7452270399926969,0.775202502373899,-0.7101782726607624,5.422258597475364,0.0030049147675946953,0.1546462138481672,1.0431714260029086,2.507119395082229,6.524540558165199,5.161273140148316,-0.8705562054401597,-0.8052968247582288,-0.265347874467932,0.2879645774767067,1.2181661089039524,-0.024064958004629114,-0.27110433385235916,0.9648087355876808,-1.4709875614375236,0.35537868694574465,-1.3719937374585096,553.4713134765625,-0.0021367584812388,0.0408184423705611,0,1
2023-07-14,-0.208932627357075,-0.7617448391108554,-1.505516858926363,0.07642490377771922,-0.7237138858157576,0.837640682757386,0.05698402866083992,-0.7821930209482317,-0.8888171546918977,-0.27205912502899937,-0.11487975456019371,1.644973279189577,0.20372409327029595,0.11562835244800314,-1.2251680328023644,-0.033785553050552544,0.14797876640768276,0.8504106527338221,-0.27044611592906537,-0.7068844074097063,0.39905496290927467,-0.9494718146121841,5.326275100325428,-0.813136595244559,-1.5358380131821974,1.0119084840370118,2.5080889146213723,6.510470256051713,5.146980481822291,-0.30322644559925843,-0.6589495559070567,-1.0346718965919202,0.23449203345144587,-0.5329427418972309,-0.5327236192560629,-0.3476801188014711,-0.5049352711248876,-1.5347242670440853,-0.9957515988111818,-1.356271634128167,569.2874755859375,0.028175612739999,0.0511991023655915,1,2
2023-07-17,0.13333200561602818,0.7163884876734004,-1.3007694247462764,-0.0849303508099787,-0.03475850003683543,1.2488079617359606,0.3409098814483814,-0.805776777559715,-0.846904803984101,0.7491469212510941,1.281143013784498,1.8985213754793342,0.2939308033466304,0.4749323904501926,-1.2251680328023644,0.12108496507868334,0.5999371962727779,1.4443802144279558,-0.7168046965920305,-0.6631847151721182,0.8357998669088471,0.8528452760192188,5.4917387123535955,0.3729937474539433,-0.6905958996670153,1.2793264125371322,2.509058434160515,6.532838163168297,5.043358708958612,4.030539959938737,-0.43108680946424044,-0.480754670878354,0.9807648566521517,0.6275248588660344,-0.30436113795799896,0.2326831773951972,0.6783130680591675,-0.5147573686647773,1.0737458609567005,-1.257535208491812,561.0005493164062,-0.0146636513458004,0.0271606832020712,0,0
2023-07-18,0.24742021660706257,0.6366323551250818,-1.2319869435675856,-0.32061385190755043,-0.3125761125269469,1.3330062498157655,0.17816427153840433,-0.6590067329553867,-0.7979137102843717,0.10200358679229453,-0.6795562861540267,1.1106558648393046,-0.000897616687746585,1.0556887349663775,-1.2251680328023644,0.03539325112866489,0.3038854184812306,1.1287541037622595,-0.27308517938493293,-0.6526053613947935,0.6617763203007644,0.3742581921163751,5.508929930025198,-0.20143750431572038,0.8324777605674285,1.3075027149664034,2.510027953699658,6.503108286770511,5.079090354773674,-2.113976490337471,-0.10698123810701214,0.2940693140717067,0.2859090916946167,1.2061346425482866,-0.30579732315421865,0.07929666110438151,1.7498975721084398,-0.3659456214358816,0.5239817075798069,-1.2119656203770346,569.6189575195312,0.0152457570101788,0.0287052808281012,1,2
2023-07-19,0.361508427598097,-0.7977824921119501,-1.1949503557170544,0.04606575705977722,-0.7689718557959656,1.403171489882268,0.3253836406368242,-0.4304857245238103,-0.7791530183373159,0.5521493481112094,0.68048505856719,1.2414751402008515,0.1791290439738872,1.088065563880407,-1.2251680328023644,0.11756847757587428,0.5218443290942547,1.653136201072871,-0.5569574709959917,-0.6088894350072548,0.8809377781290956,1.2296054604167777,5.48529277081069,-0.1256130412786339,1.2086458896046435,1.4395892289318306,2.5109974732388007,6.523372714566908,5.044787625849361,2.1956416022370804,-0.7425988084726094,-0.6314573540439521,0.09586093512053129,-0.24895722909341333,-0.09410450211986636,0.35638611485433647,0.27050452851836243,-0.26016902579651774,-0.8420491659319235,-1.2092433409845438,577.7637939453125,0.0141974824474225,0.0225227892832285,1,2
2023-07-20,0.47559663858913137,1.630721399951314,-1.170948957710784,-0.28736025032363116,-0.637422378639764,1.6234896584836658,0.459662935884468,-0.10544385980006893,-0.6600583036442943,0.7971357775593115,0.6321268411099198,1.3561684133223513,0.33359887731782234,1.5052262835303787,-1.2251680328023644,0.19388763806374634,0.7088906372582301,2.1327880759266833,-0.5233011611581097,-0.35803491042526975,1.3115480715309236,2.47187132262909,5.605629545748607,-0.0936077230322514,0.1546462138481672,1.6989905545523531,2.5119669927779436,6.562660976273153,5.024063969160332,2.074915596899865,-0.1593534061614801,-0.8194032540784859,0.13783447606535587,1.7935529580182041,0.5448492003788221,0.7639843854478477,2.3105560961144,-0.3172988012132385,1.8101329385248428,-1.1585297501016578,582.5465087890625,0.0082439015137914,0.0105985201427119,1,1
2023-07-21,0.5896848495801658,-1.2698038921045496,-1.1930438879605605,-0.10547387889240993,-0.7807958745986527,1.5392913704038622,0.5293110161869592,-0.7428976359188728,-0.6222477709667749,0.7164163117489424,0.35844014543401154,1.195483086887675,0.4242210676374145,1.8531711242444198,-1.2251680328023644,0.236195169850566,0.7772010162027544,2.552785773409186,-0.5205769666230207,-0.2549638285551236,1.6963458733391286,3.11338013328438,5.730264780890663,-0.2842722602770763,-1.5358380131821974,1.9165185761245043,2.512936512317087,6.586946408499319,5.0090559800343,1.217821640977643,0.3581254005080156,-0.7876989177900972,0.07614817787075953,-0.350393427122926,1.4340815415271708,0.9753715743656093,0.2616454075132345,-0.4071252574862491,-0.9759782255614461,-1.1957249909907781,584.9616088867188,0.004137193576479,0.0015433722295739,1,1
2023-07-24,0.9319494825532689,-0.9043678457484856,-1.3016719692325467,1.2759025933887658,-1.035549513571629,1.3680888698490168,0.5553808765648242,-0.1579673233516614,-0.6251132334141499,0.6621927072865396,0.17060176208752337,1.1653196641353833,0.5073211950152162,1.470171271169956,-1.2251680328023644,0.2551997257642808,0.7551332480975108,3.094571143321329,-0.7544209555871407,-0.2512200237473327,1.920810355138861,1.6725462390987214,5.764647216233869,-0.6923448815527681,-0.6905958996670153,1.770195534811803,2.5139060318562296,6.6005160172487525,4.946883265257946,0.6142538522115742,-0.30720867788109474,-0.8116482924469758,-0.08478880762635496,-1.5023993630716181,2.2985739826645957,0.4891856711812431,-1.0308648767498354,-0.7349868848403467,-1.1012486710586324,-1.2540679767203131,577.3375854492188,-0.0131190537197705,0.0041200437922122,0,0
2023-07-25,1.0460376935443032,0.6729105720268397,-1.2109600962742937,-0.6763416261760128,-0.149959171998206,1.7076879465634693,0.3990143455867337,0.3610064035438792,-0.5618398479031983,-0.09716085483418767,-0.6103119642303916,0.6819693811394092,0.4179872730999401,0.9376488727335325,-1.2251680328023644,0.17429559625314894,0.4410277192684367,2.5726715669505644,-1.0806818394067277,-0.1928861067330214,1.5723798103305155,1.7438191627003774,5.763214104705272,0.19270511266583207,0.8324777605674285,1.312397739155455,2.5148755513953724,6.5791588519362945,4.861127315301799,-1.9449849780333732,1.0299920756024175,-0.6626028776497285,-0.3198613641103069,-0.33159366001078067,2.2491211619217593,0.5200756021054801,-0.16437085313864974,-0.7931575522583593,1.0403545773172476,-1.1311565779215864,582.5939331054688,0.0090632654653064,0.0036841486856022,1,1
2023-07-26,1.1601259045353376,-0.8276494104881347,-1.2425639458605355,0.686671273779906,-1.0676436499788629,1.786270959815686,0.48189330974560407,-0.3062497272231096,-0.5661793440875276,0.08696618290457253,0.3960097623732534,0.7827162294507366,0.5304304556924275,0.5710816534311371,-1.2251680328023644,0.22175871607749081,0.5286681485062212,2.3987093124974104,-0.8831283155826841,-0.2594857792402478,1.4650023632721976,1.382342528534681,5.685137943800411,0.7281696026071616,1.2086458896046435,1.147329347660571,2.5158450709345153,6.590700193637408,4.893285796535354,1.3385632057948607,-0.024569007101428446,-0.43053911706840137,0.04586772888547612,-1.5320355607608165,2.277115104734062,0.39672006521273445,-1.269071679649291,-0.8834474139166303,-1.1399786017304265,-1.1191505260686536,583.9197998046875,0.0022732133069059,-0.0275232500558696,1,1
2023-07-27,1.274214115526372,0.7416534038713731,-1.2433696559966256,0.6388999593250397,-0.986690637811676,1.7343493673738957,0.4911085360924004,1.0348140027280393,-0.5698235968938027,0.09326282919625646,0.0855986014161213,0.7905680842945312,0.6513720274338193,-0.2503012893722602,-1.2251680328023644,0.2303175909423518,0.4993227511100191,2.284382015898612,-0.2624866985152087,-0.28797572951989975,1.3323879120609992,0.649191477008649,5.755335051633769,0.2890703756833844,0.1546462138481672,0.9981417863605635,2.516814590473658,6.61083552831017,5.093383013099698,0.33657937209197786,-0.7777929521373177,-0.10045814117972829,-0.286693963336697,0.33650536859668323,1.7734112896837708,0.16094550969778743,-0.19920605397977229,-1.021035181318056,1.4005365633602709,-1.1383802374334362,583.4462890625,-0.0008112463993466,-0.0431697723675623,0,1
2023-07-28,1.3883023265174064,-0.5334605202970888,-1.2382188237490126,0.3675870828920107,-1.1466447515602296,1.643136268305998,0.4627579682724264,-0.022793551970051316,-0.5497845856111263,0.04821093098869502,-0.054714567729709104,0.8149661321809799,0.6705467094488433,-0.7389770520668703,-1.2251680328023644,0.22069719859651957,0.4208571248979976,2.107934037252786,-1.0503893919248448,-0.29084228283018254,1.1061163922009827,0.08406104383238283,5.735995478241748,0.23526611945794607,-1.5358380131821974,0.8130351745954725,2.5177841100128013,6.5970648264016996,5.1183951651702415,-0.12212965785343403,-0.23039926939065078,-0.747794337961785,-0.10527908226606211,-0.4676585853642644,0.6986068471003954,-0.01623012693950209,-0.9750359184754814,-1.080782796733556,-0.8372202036251,-1.1655493502759047,587.3766479492188,0.006713865139117,-0.071919065685277,1,1
2023-07-31,1.7305669594905095,-0.3180792816717869,-1.3324526703437916,0.18043875055834327,-1.1330685441268178,1.584196438839002,0.5147147877283901,-0.778193450292651,-0.5923066614739937,0.2854426921144603,0.28836701262891035,1.121069665985613,0.36318813154871776,-0.8270793528085414,-1.2251680328023644,0.2545157973658461,0.48860828956699215,1.687929933264632,-0.48309542798389515,-0.40982096527699774,1.0306708631343144,0.246976208304781,5.751753584384754,0.9861683801509034,-0.6905958996670153,0.914954344889787,2.518753629551944,6.606997577498034,5.125541494333254,1.0005335027466578,-0.920361492113593,-0.15379587390808866,1.2725165516823878,-1.1386954917079735,0.7146177166308938,0.034022569591596205,-1.3707523453811485,-1.04720853225182,-0.7583429116539542,-1.1926601616129275,579.468505859375,-0.0135549488263805,-0.0880965838300841,0,0
2023-08-01,-1.6920793702405221,0.49000614872209747,-1.2639598119935163,-0.6059521866905216,-0.797790898096721,1.695057860747788,0.35185890237316003,-0.22921842763911165,-0.6628334445255024,-0.28803100577574714,-0.6298639786725219,0.7044616106659611,0.3789050488924245,-0.9701918041021269,-0.7116587744019448,0.1714098142944897,0.21640329457255053,1.0840206780526347,0.3104400487520064,-0.5452574645037794,0.5133265190914508,0.21642879468120035,5.749604354282684,0.28700213887693904,0.8324777605674285,0.8870947587588877,2.519723149091087,6.59142295953887,5.321351087870718,-2.017414357443702,-0.3162827385049294,0.3732234821365716,-0.674667012024603,0.30387444425521604,-0.17061470850560037,0.02551222693006,-0.48692123188613495,-1.031218283748989,1.0279277464399068,-1.1401498876789544,566.7777099609375,-0.0221441332761656,-0.0654269701831788,0,0
2023-08-02,-1.5779911592494877,0.15509338138897705,-1.1197202003540454,0.4049266257670051,-0.2283895865487617,1.782062073222829,0.10771890622299755,-0.9211738498296682,-0.6542287043567253,-0.9483860875409774,-1.0133972151721342,0.325124403776645,-0.14163415187990108,-0.7246043642012099,-0.7116587744019448,0.04213906927290258,-0.1780527896634155,0.35087939084428243,-0.6374374822491617,-0.5737399824141001,-0.47238752383266763,-1.7131834043218928,5.601331959926119,0.09577503536277361,1.2086458896046435,0.8175839917544042,2.52069266863023,6.5741354058074775,5.344218992250504,-3.236639650937563,-0.7636579504831622,-0.30437709401832075,0.6848126521059639,0.3981900252195081,0.004950483206890189,-0.5742360226860331,-0.20933912515128966,-0.7473559885628767,0.06165333846187279,-1.0818308523298457,559.2484741210938,-0.0133733090047868,-0.042149182649239,0,0
2023-08-03,-1.4639029482584534,1.2682141329944512,-1.0764625351732533,0.09549460447383712,-0.2584614495222687,1.9294090773624857,-0.0377246445052769,-0.31535000147460224,-0.5516032935310637,-1.1373459765790082,-0.6217175854635346,0.10853494716718905,-0.5131958237689106,-0.38169058163526726,-0.7116587744019448,-0.03616444436290047,-0.402512075001932,-0.13870897427456794,-0.8299221526792782,-0.6429115308009046,-1.4642916549820149,-2.665252118250213,5.463086974361475,0.13800895545861583,0.1546462138481672,0.8424167779989213,2.5216621881693726,6.542076666051407,5.352795110658899,-1.9208211055899274,-1.033430633641647,1.0574770938642253,0.6371651716365732,2.5821435417054297,1.023764968475414,-0.8679616567762788,2.068577950715792,-0.7935927664248279,1.6322059214877962,-1.015017966890733,542.958740234375,-0.0295605397170612,-0.0289501033035101,0,0
2023-08-04,-1.349814737267419,2.463984868046531,-0.8936980481638082,-0.04506846915767277,0.8522241366148301,2.1721814932000094,-0.33890094399096576,-0.7640176146959347,-0.295726039445616,-1.7328602191982543,-1.3419224156448248,-0.851343770266735,-1.0063021262106029,1.007787894391288,-0.7116587744019448,-0.19977294930103548,-0.8666198262820997,-1.0483014433815723,-0.7974521774334505,-0.2929901160868632,-2.8028829857854816,-4.365755433936427,5.432286880648936,0.07593999176590382,-1.5358380131821974,1.2653077890848055,2.522631707708516,6.481218905931623,5.347077698386635,-4.154104389268394,-0.6368592245459952,-0.01652650889839649,0.3665555991670821,3.9708212428370597,3.756717052459966,-1.395824748946676,4.797703439394531,-0.6011394677524342,1.7247775868968576,-0.8894494836681416,537.8446044921875,-0.0094636530056899,0.0014817302905874,0,1
2023-08-07,-1.0075501042943158,-1.9576711289796829,-0.8817399987472164,0.29786121966990886,-0.7190751039174036,2.033253975264623,-0.4307705169315305,-1.03456963149145,-0.1627360514016632,-1.4182440123495452,-0.44601363009669626,-0.7803982384416078,-1.1791956163093256,1.7396518654779412,-0.7116587744019448,-0.251900720355798,-0.9878070053822148,-1.2670003267971766,-0.8219799138032763,-0.06129499170943726,-3.7742437218994214,-5.338186902853785,5.121415348558094,-0.08599535209478447,-0.6905958996670153,1.8374232409398903,2.5236012272476587,6.443433488421219,5.413538908544504,-1.3051480413821324,-0.5164555763566758,-0.7836373419489302,0.17989239737948481,0.48827066007004893,6.317519008974754,-1.6862538065497799,1.5032820364052435,-1.0982356458764517,-0.9701844935361538,-0.9208134002290936,542.769287109375,0.0091146648205247,-0.0125812443171624,1,1
2023-08-08,-0.8934618933032813,-0.7482952016756892,-0.86265593345247,-0.625816526575343,-1.152318889862637,1.919584915942042,-0.3364310033074129,-0.6368525858733217,-0.08901724718551539,-0.5420269333101289,0.3983675607089605,-0.9291942606845464,-0.8953350889465301,2.03824762901374,-0.7116587744019448,-0.20429355903472726,-0.8173856193819404,-0.807240651990394,-0.6693351498520717,0.01087923388716922,-3.999608388851996,-3.9584478359152877,5.082019208818928,-0.32252616040374427,0.8324777605674285,2.1678921764297296,2.5245707467868015,6.472334002991521,5.4185409900167585,1.2540129914628038,0.521823099521554,-0.22615158124546839,-0.6044600377889452,-0.5950162223360298,7.731348742669129,-1.27794702521935,0.42714225499655867,-0.5025126752112512,-0.6664397764798801,-0.9730649392964074,543.3849487304688,0.0011336542577742,-0.0136151072591164,1,1
