Date,day_of_month,volume_change,rolling_vol_20,return_lag_5,high_low_range,atr,dist_sma_50,volume_lag_5,vma_20,dist_sma_5,price_diff_pct,rsi,roc_10,volume_momentum,month_cos,dist_sma_200,dist_sma_20,momentum_20,volume_lag_20,vma_10,macd_hist,momentum_5,High,return_lag_20,day_of_week_sin,rolling_var_20,trading_day_number,obv,open_lag_20,price_diff,volume_lag_3,volume_lag_10,return_lag_10,volume_ratio_5,rolling_var_10,roc_5,volume_ratio_10,rolling_vol_5,volume_change_ratio,atr_pct,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-06-17,0.13333200561602818,0.9871675094305256,0.8187286149736024,0.787872516690028,0.45482817152594673,0.8292173422613669,-0.21711938044098825,3.7439090895383167,8.257245661507849,-0.5288075886192605,-0.004702802618896734,0.6747988809083804,-0.22623782372488527,-0.5035914098376998,-1.4131254664554256,-2.111753432131234,0.25228925085534853,0.919206913669419,4.264303433919385,8.533375743113087,0.5942770256836192,-1.4500737075061572,-0.6203929887820121,-0.7511218971499735,1.2086458896046435,0.7705255658020571,1.7654369476379073,1.5553027376344137,-0.8344970276190131,0.010137591775427269,5.79411527119725,7.595869555248457,1.2166414604008196,-0.14592979070807524,0.005862045308411588,-1.5745287004300437,-0.6778744470963899,0.7028726061287031,0.15769421310207807,1.3664247427785294,162.8310089111328,0.0380079688839796,0.065188751224637,1,2
2020-06-18,0.24742021660706257,-1.5263048314189072,0.9120777030866575,-2.644317904507266,1.1483633508778595,0.909205458984398,0.18337071177609193,5.728721759528135,8.207921502744181,0.8887752672351923,1.7431330731101597,0.8004406643880475,0.36867525475870994,-0.807794374458812,-1.4131254664554256,-1.9720911717096272,0.7920263182475525,1.2093767741300034,3.8112667178211845,8.254713610556795,0.630421723564898,0.23094947985747918,-0.5566429154686253,0.17034280946505276,0.1546462138481672,0.6622734160490203,1.76640646717705,1.6225506218021235,-0.898813990086124,1.5466829204345387,3.429479718705762,5.143950630427108,-0.2295924199530599,-0.5640259178957344,-0.06417124339390598,0.228188765119861,-1.0557700870012987,0.44374565242819436,-0.6160567665578519,1.3070907684765873,167.22694396972656,0.0266389279539553,0.0306956972491253,1,2
2020-06-19,0.361508427598097,1.842410548444758,0.910460553164726,0.5035137391473519,-0.11425421372390461,0.7786982837625578,0.4563779214184908,5.812700050120226,8.306157231806411,1.7414294249707647,1.2093488140530813,0.663605478190501,-0.3144340280211737,-0.9888628495341831,-1.4131254664554256,-1.8691473389612072,1.105224443814619,1.509057893043026,3.386347883257794,6.8805968151785315,0.8201390029364043,0.50868321776025,-0.49504163506648324,-0.4432434592358128,-1.5358380131821974,0.535742804934271,1.767375986716193,1.711305709157244,-0.8895238494096713,1.1192212162035826,3.4548387012511896,14.879715243260106,3.4478816160046715,0.4475649659225873,-0.14537764333309144,0.5345086605023315,-0.22734425154275698,0.6400468316106528,0.504338418847964,1.071793540648293,170.12733459472656,0.0171953478853891,0.000541854386702,1,2
2020-06-22,0.7037730605712001,0.3169218488518788,0.8849548023052141,-1.4159640252978043,0.44265998680937485,0.8741228389511466,0.6420147697098724,3.441233413014094,8.262239454129123,1.803344531222547,0.7705570463211088,0.7704553437099929,-0.006981385132058583,-0.8193959623814162,-1.4131254664554256,-1.7985229294951004,1.2268244178039687,1.7136032038486788,5.579507862780523,6.088570540852101,1.026353384106059,1.3516261361998636,-0.39762568217418964,-0.34118688768821354,-0.6905958996670153,0.3665287758463121,1.768345506255336,1.8036721755784166,-0.9131066484121486,0.7379672777092158,4.261367428156189,10.783071448078365,-0.25083950808210176,0.4194058873916022,-0.11879410176465613,1.5211965099950167,0.10909932524267306,-0.214651424667644,-0.08453182164433172,1.1079171764859885,174.4326629638672,0.0249915978782716,-0.0460633864811274,1,2
2020-06-23,0.8178612715622345,-1.4212069399706042,0.896851825167114,-0.21847191452448284,-0.23503711468052285,0.7548423590927291,0.9078088883050706,3.46666565393345,8.369604136530327,1.9482088292685873,1.1325076737237818,0.7738333197478425,0.5224382265507033,-0.8374525352338004,-1.4131254664554256,-1.6964641817326607,1.4748469766934362,1.9133916842083027,2.2971200115166135,5.744372260352226,1.2936428093466161,1.8924810549084539,-0.3782856715913432,0.15756887057088517,0.8324777605674285,0.20769558587961917,1.7693150257944787,1.8792596719838428,-0.9073896723172021,1.0961231681402888,2.9952966719188794,6.2312942644139975,-0.5835988939827028,-0.2533423357438373,0.14191293407461103,2.1527179876438693,-0.2978395666364534,-0.5662571786948171,-0.5536056182916343,0.9003780942960324,167.3175811767578,-0.0416450913769589,-0.0755280737171111,0,0
2020-06-24,0.9319494825532689,0.9124867340404154,1.0213291264348372,0.005082110732438158,1.492058261289479,0.8909630961236006,0.45285625227293136,4.2755243238065415,8.285226657647868,-0.27515080362663047,-1.8720406920171806,0.38626517148262407,-0.2999286574384501,-0.8039713348074266,-1.4131254664554256,-1.847058645593484,0.5781969463856126,1.1974830963885186,5.675210258779902,5.825384754753038,1.0632156953981087,1.122618968223729,-0.3524992822747641,2.1159671731481082,1.2086458896046435,0.053567743588262946,1.7702845453336218,1.7930741014021119,-0.9138213249461815,-1.8152422540348718,4.5070554711082265,3.8085711745899786,0.7857515586456585,0.15387018418889226,0.07276901845507769,1.263744210547108,0.006833902280103482,1.0295433037847679,0.12542165370548727,1.1860060887584367,167.90672302246094,0.0035149149084679,0.0010828287495372,1,1
2020-06-25,1.0460376935443032,-0.09409402178464014,1.0130978011253946,1.7239765941079168,0.15349174680072156,0.6285453552276621,0.4886984096521199,3.0057960752106863,8.2643396441977,-0.3745262559168491,0.14220634494688292,-0.20066822822179248,0.5547323125577327,-0.6509682255366512,-1.4131254664554256,-1.8276445793777196,0.5059212923463664,1.2474298160718211,4.725191249557283,5.625424014175659,0.8806770164005974,0.5330424012985382,-0.46853868998560616,-0.12437975839986624,0.1546462138481672,-0.14021149658884258,1.7712540648727646,1.8780493386806316,-0.8066263875009968,0.14876866872519603,4.760902242012781,5.824154316851559,-2.6375418534653705,-0.03089136224294718,0.0832422180603917,0.559951747163028,0.03523117118692645,0.7351701319791439,-0.19999895875528775,0.9025096923988057,167.3175811767578,-0.0035149149084678,0.0010789406502657,0,1
2020-06-26,1.1601259045353376,-2.395914208834555,1.0103942879913814,1.2058737529110555,-0.303334666428301,0.4348894639459677,0.4479292253909702,4.521922123409427,8.207034375163124,-0.5183108818613945,-0.17734996979557666,-0.1828030707077516,0.34460174885395,-0.8981495370091399,-1.4131254664554256,-1.8344127678166062,0.32908604862468505,1.0690478735325335,3.1507403439050283,5.144120750361446,0.682190687235198,-0.0029351027643537537,-0.44275208207361516,0.8786445840905074,-1.5358380131821974,-0.3079357656210544,1.7722235844119074,1.8212875644154494,-0.8545066620399843,-0.15160709271763753,3.581494796906831,5.909434519559168,0.5021299029747559,-0.9153458729198255,0.09023397848799398,-0.03572776038295363,-0.7444691687857604,0.5207779032986961,-0.870820950390597,0.7141486871050973,162.46844482421875,-0.0294098929824402,0.000541560939524,0,0
2020-06-29,1.5023905375084408,0.18514428933335822,0.8998606864198235,0.7755168129801745,-0.3214919843537049,0.3913873577084454,0.14632162270873833,4.776502220330913,7.946440749596713,-1.3156889644201815,-1.3352734183774808,-0.3286872422283296,0.36561146622019647,-1.1028157185211804,-1.4131254664554256,-1.936271658296158,-0.22488639386916964,0.3983291749500233,6.059888749223352,5.004452019286144,0.2889678998574684,-0.8361363164726663,-0.5215443615519476,2.4071445790671606,-0.6905958996670153,-0.3657621643314988,1.7731931039510505,1.762460320948323,-0.7415947484998531,-1.2375926690824992,4.326442047875675,3.5012031290313157,-1.4123721436297816,-0.611456263279053,-0.03607972683373669,-0.9217805078619433,-0.6370608643367797,0.5837786269502165,-0.0936052111380148,0.7638679005813452,161.7433319091797,-0.0044730893577119,0.0479264031392213,0,1
2020-06-30,1.6164787484994751,-0.7144032409223111,0.9044132052158059,1.1308026543149718,-0.0008081056565061098,0.40401701526948886,0.11719790565875415,3.593687640436614,7.779222867888503,-0.8956814257219552,-0.22073218532124397,-0.555571232701632,0.36764157700305905,-1.2717628587106302,-1.4131254664554256,-1.9457757528670558,-0.33941811248917036,0.35075926886332215,4.170944427428756,4.780125476178606,-0.0188884030894492,-1.3769912351812568,-0.5244097102274894,0.044875170979741204,0.8324777605674285,-0.4235029663636915,1.7741626234901933,1.7121203868049495,-0.6572681516117712,-0.18626972429258043,4.241366735891249,3.527029644975136,-0.21798420158919724,-0.8199719971457724,-0.19278069203366063,-1.4610237190782782,-0.8746576568043752,-0.07156916429642242,-0.47474368620203183,0.7920379372131292,167.4988555908203,0.0349658110896895,0.0553201338526508,1,2
2020-07-01,-1.6920793702405221,1.032297592365405,0.9484132075743053,-1.905922980114903,0.273689139702946,0.20474799043340325,0.4988931266526802,4.340786934539316,7.41020112469258,0.49206613365555235,1.599706488220861,0.3753787323128871,0.8677174551675897,-1.378634762418976,-1.2251680328023644,-1.8107517675930358,0.2158408700845051,0.43162778888543146,7.788573983630089,4.560864484819476,0.03752125877052056,0.006809883106971119,-0.48859503773733826,1.2235082235607122,1.2086458896046435,-0.44180928643344014,1.7751321430293363,1.7744639211367084,-0.6201071527286438,1.4658164129930071,2.2582194807901126,4.348428018795821,0.004990321382041076,-0.024124918272561288,-0.41579216082904713,-0.025198451265183643,-0.37861369676881484,0.2660301547782178,0.33267772558196573,0.4728166857991233,168.08798217773438,0.0035110268091963,0.03770013277015,1,1
2020-07-02,-1.5779911592494877,-0.17644411207409957,0.9425477877822585,0.1520806552803751,-0.540308300984539,0.030738280719403165,0.5361467769473058,4.255465852480862,7.214527907347855,0.6260577746019673,0.14202898126034857,0.30785900099605673,0.3701876382189225,-1.5498052188112879,-1.2251680328023644,-1.79116129498417,0.22253216446379787,0.5029794447626575,5.277442822594473,4.493116384248728,0.0844156019382091,0.006808242536959111,-0.4513476909094163,-0.23169724083070337,0.1546462138481672,-0.470306895346937,1.7761016625684791,1.8346310561874541,-0.5858048599816481,0.14876477885519548,2.4034029903931575,3.0590152234128416,1.719429043870107,0.1291965557324592,-0.4595003041645783,-0.02527414800201177,-0.4365179751231833,0.2660174974080103,-0.2440200413257271,0.28317413908543126,167.40821838378906,-0.0040522946192095,0.0710220607878936,0,1
2020-07-03,-1.4639029482584534,-1.3761042094955958,0.35507370211205597,-0.16827836389302236,-0.6948053951595679,-0.07310576067345632,0.49712378073161356,2.266589576394391,6.19601688811215,0.45672674262160823,-0.20168544157629922,0.6564261173888265,-0.05825509685883289,-1.377176666580447,-1.2251680328023644,-1.7996689092216756,0.1665530273753508,-0.1867657747907616,15.248319774642997,4.064111401369925,0.0650521775521236,-0.0029351027643537537,-0.4678223528167209,3.4685896802403122,-1.5358380131821974,-0.48262461313364585,1.777071182107622,1.790713781672857,-0.5622218428905124,-0.17470903065093188,1.8068231171376656,4.598645713734492,1.2026692417008245,-0.6595180248926542,-0.45959323344119524,-0.035733470376124205,-0.9288847454499554,0.2681101648279528,-0.7401462609894411,0.18711476797559545,170.444580078125,0.0179749492172569,0.0573388689975595,1,2
2020-07-06,-1.1216383152853502,0.5723547631594056,0.39051879316372146,-1.3483481512595845,-0.6415265961640647,-0.19659641188864704,0.6919915274613558,2.4121924998211455,5.522500303849347,0.798352855361876,0.8066241621621144,0.8734289998536974,-0.04753400772557688,-1.237279407706511,-1.2251680328023644,-1.724258826537205,0.47700065959134375,0.02015875205111184,11.05274471479732,3.6637770647990044,0.1739559595073577,0.8448852303209581,-0.4248447458285396,-0.25307613339282625,-0.6905958996670153,-0.47608738635240816,1.778040701646765,1.8412389717145585,-0.26993702374104056,0.7726299092841585,2.650565934305297,4.857172555823272,0.7734278836972324,-0.18426209615910227,-0.4551629435058405,0.9084907667669181,-0.5358364980766367,-0.3031254709291551,0.14705289902700364,0.013742108941027857,170.943115234375,0.0029206413557176,0.0244266794471075,1,1
2020-07-07,-1.0075501042943158,1.1258803933784776,0.37040141297070467,-0.21194369217982484,-0.23361399293541743,-0.24711547038745676,0.7130547759643437,1.8138891949825886,5.263433567509231,0.47071503711017965,0.11510532904118653,0.8939635653801958,-0.3478461792463064,-0.9892713819075805,-1.2251680328023644,-1.7057173160291719,0.5087083930950539,0.1581092374255672,6.391045093214872,3.549336346314475,0.24183260989829344,0.97644746129388,-0.43415669183322636,-0.5878997627297349,0.8324777605674285,-0.458802320097389,1.7790102211859078,1.9048656011801386,-0.40285878979080125,0.12567062066190227,2.497585059249118,3.6560208483080276,1.1277927442673685,0.4202845704192939,-0.5478419898953565,1.0599008192513732,0.06705907359108054,-0.4185365740223075,0.3766730793235926,-0.04476100477496802,173.9341278076172,0.0173458100071886,-0.013613079202364,1,2
2020-07-08,-0.8934618933032813,8.661370332714702,0.36994574792677537,1.5853412768202069,0.827686001417551,-0.26114809014612045,0.8923260908351605,2.660069461156261,5.735844147429638,0.8687952485176885,0.7775157668943794,0.7449241787661679,0.46988024183978017,-0.0637137603457864,-1.2251680328023644,-1.6306721986237505,0.7992559604500032,0.1604860510221688,3.9098148274707243,4.304656290980197,0.3931986658223506,0.6792171893684112,-0.31596827261572774,0.7899453343883457,1.2086458896046435,-0.4280611382897372,1.7799797407250508,2.069994064421007,-0.4478805762823154,0.7610692156425101,1.355369149674136,4.414702393199947,-1.9010610146992006,3.6873058858373406,-0.4443075496992791,0.7009119079194455,3.61674469525475,-0.9539622223959849,3.195109648911977,-0.10102814957558497,180.4600830078125,0.0368329548269397,-0.043126131520607,1,2
2020-07-09,-0.7793736823122469,-5.2570948567788145,0.0441402293982042,0.15190346924578604,0.5754236908139887,-0.15870658269624313,1.2941112635825838,2.5066466468334454,5.722200912357444,1.7977124745216932,1.6876837453101394,0.8503193413673775,0.9535001743542643,0.40828416045146276,-1.2251680328023644,-1.4764145456726032,1.3658065941358983,1.0048314633243507,5.9740729825644605,4.480463719693542,0.7487578296678888,1.3175236073602623,-0.26511139396063055,-2.6545841758041244,0.1546462138481672,-0.3199856019853579,1.7809492602641936,2.1733439614336065,-0.39857094867526216,1.6622198391910141,1.819844904859616,4.328058581783015,0.15160781265903087,0.6689652490191604,-0.08739819712568164,1.3851847906273131,1.1671050392343494,-0.39975176101089843,-0.9596469939674274,-0.08968170068959107,177.28775024414062,-0.0177354864095436,-0.0667173594399104,0,0
2020-07-10,-0.6652854713212125,2.1605511415895418,0.10695828592263983,-0.19276749685071565,0.41104891045937614,-0.1530934491418505,1.0824088339914835,1.3611310433507586,5.838526505943506,0.594122940142669,-0.8169492142080986,0.42707454383854637,0.7451123537891079,1.245138734469653,-1.2251680328023644,-1.542126631364184,0.9563385078600343,0.7432033863531456,6.0614126463154205,5.167704088951256,0.7711904373577219,1.0495315741887925,-0.24362259046653992,0.5045642568471064,-1.5358380131821974,-0.26792798939287593,1.7819187798033365,2.0447546879947494,-0.6558387985437054,-0.810130964851543,2.7407557345247135,2.308348835500287,-0.16792076392387117,0.8169725292789791,0.048612093410662756,1.1014357413507587,1.6671729994242481,0.010660859764376661,0.3448336493608986,-0.0409883311021556,174.65924072265625,-0.0149372403331951,-0.0385665836816741,0,0
2020-07-13,-0.3230208383481094,-4.856975300965554,-0.008823739840089844,0.8110443185567334,0.5814219551433826,-0.07450872287107653,0.9102216235288544,1.8269486007356426,5.82814847128125,-0.20270134434160922,-0.6918101361528305,-0.048669141024106015,0.9572209603244138,1.4750089562124085,-1.2251680328023644,-1.5949691798439067,0.5939223495587977,0.8645017619136746,3.595024044914482,5.289000058258048,0.6066381906698023,0.4404650355209519,-0.2823023930368205,-1.4218142339719344,-0.6905958996670153,-0.30672617294528676,1.7828882993424795,1.9732500953425565,-0.5436413434489487,-0.6714959980317737,9.875402160028584,2.456209035286534,-1.3449315451362922,-1.059913162613432,-0.07570789350496769,0.43462600726502193,-0.2924073746163362,0.24238476353920008,-1.10691401754102,0.07397494108559101,168.63182067871094,-0.0351191172937537,-0.0101709149195205,0,0
2020-07-14,-0.208932627357075,0.03762804569299116,0.18233620542090206,0.12499879164533716,0.5190666944424759,-0.15590065830100308,0.513040771154635,2.750519806454612,5.817630746665878,-1.479223293855448,-1.586558726860528,0.031861020650798766,0.5116821449107243,1.5695343722276984,-1.2251680328023644,-1.7252953609617507,-0.08400904468187048,0.586225579194575,3.6214742543039447,5.494706539379491,0.17767688661120346,-0.26118215006449885,-0.38974641050727377,-0.22001701191032408,0.8324777605674285,-0.3948421081091088,1.7838578188816223,1.901410577118101,-0.5414975319355084,-1.5379684305253327,5.532936508727406,1.8486302579915606,-0.21147290186432133,-1.0826919851140568,-0.2926699012196119,-0.30921903316828664,-0.34363108120066627,0.8160178235569484,-0.16049071093208156,0.0825902917151338,166.59246826171875,-0.0121672423110541,0.0439023666696576,0,0
