Date,volume_lag_1,roc_5,volume_ratio_20,momentum_20,dist_sma_20,return_lag_20,dist_sma_50,day_of_week_sin,rolling_var_5,rolling_var_10,return_lag_10,log_return,macd_signal,day_of_month,roc_10,rsi,atr,rolling_var_20,return_lag_1,week,vma_20,Volume,roc_20,rolling_vol_5,return_lag_5,dist_sma_100,volume_lag_10,volume_ratio_5,macd,vma_5,volume_momentum,volume_lag_3,price_diff,volume_lag_20,dist_sma_10,volume_ratio_10,obv,rolling_vol_20,dist_sma_5,bb_pct,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-06-16,1.362408209967976,-1.9755277357792356,-0.062248522313916546,1.8185714950037386,-1.0849837588373101,0.005500564756853284,0.08655774552775318,0.8322232227741718,2.147278856623716,0.7546506580995005,-1.0131918333049585,-0.7311419311116706,2.0753126042717738,0.01960263183226707,-1.3617168893243798,-0.7980574019200218,1.4221944852691961,1.0960012453199965,-2.109029638954383,-0.09142498204560938,3.062542452457377,1.746548183186673,1.6132031336650368,-0.00759377718386733,0.22166961280170383,-0.6750696748031982,1.1457391547548756,0.3467866684913191,1.3189259858796454,1.760014882535067,-0.5202565384406685,0.8091284678640261,-0.9311639161615234,0.9357441060189053,-2.0538904853881976,0.3655774484847732,1.430534301922265,1.189965278558581,-2.0718439129941326,-0.8448006412076093,128.45838928222656,-0.0207545438325926,0.0045842500778432,0,0
2020-06-17,1.7435937514814461,-2.5767653036556584,-0.3273473855629041,0.9005278187458035,-1.656427430091797,2.098286681338796,-0.30346340972809854,1.2083637883152494,2.1251617806293877,1.6546088744970957,-0.19678953453774775,-1.2601385328047598,1.848651169646863,0.13370082168141664,-1.6947344306798438,-0.9535192393209745,1.4376247903077928,0.6295403946652826,-0.730403154077041,-0.09142498204560938,3.1014530698411713,1.3131468360331537,0.7168727599790359,-0.33988681591757547,0.1315187077695615,-0.8940885440156594,0.7070158711358294,0.02557574717603066,0.874299087004664,1.660228533943536,-0.6196463419156136,1.1350850342078522,-1.590786716027869,0.8559691169265253,-2.504298506423786,-0.021557601072153453,1.4050227394047083,1.1354874309182645,-2.1785768246197095,-1.4690912525288784,132.28665161132812,0.0293661381012713,0.0571127931808552,1,2
2020-06-18,1.3101303489734557,-1.18108664917726,-0.0005430494291563219,0.9380024045372601,-1.0088522627629588,1.6870755074874237,0.1835808870258537,0.1544413437587313,1.2146663524317958,1.6028941935819638,0.9971047771474364,1.7080162086655093,1.6258596892313462,0.24779901153056624,-1.4733167160609615,-1.093847281847969,1.3527581125955148,0.28240330843015493,-1.2579602294935917,-0.09142498204560938,3.1371751253663374,1.8968335391481703,0.7246440106343667,0.908202672241891,-1.475396341024876,-0.4904611399766929,1.0694198695876724,0.3384120501459674,0.6820037064908973,1.944591400214074,-0.4148073332912295,1.3631134632687525,2.2020643483797717,1.4827363079276685,-1.2070336293825639,0.35283041622326966,1.4356947300157565,1.1395778741539149,-0.11303188473521747,-1.0477936427545187,130.47885131835938,-0.0137600164139095,0.0797952856571297,0,0
2020-06-19,1.8939006256294864,-1.4979231573310918,0.22104761330313671,-0.5374197835900657,-1.3156133638721783,4.279396555484835,-0.07700970914796523,-1.5359190140443773,-0.07978908139059844,1.5210358984098107,-0.07595615176979688,-0.8459215085930234,1.3961281621246444,0.3618972013797158,-1.713676086541939,-1.61854795147673,1.2158127799645173,0.37047097495000714,1.7021174530135303,-0.09142498204560938,2.8582420087692815,2.094265536930381,-0.548661401610606,0.8888644635815817,-0.13870978506906376,-0.6277904093130638,0.1845233711885224,0.3228117792022519,0.44316298598587217,2.1952449228048145,-0.048414463012638076,1.7440357345154904,-1.0754633359851176,5.48420161934542,-1.4037298244397718,0.3357258663906432,1.4032772248633074,0.2733501332427924,-0.28980115201796913,-1.305423333423716,131.15234375,0.0051484221452308,0.0588174349526552,1,1
2020-06-22,2.0913608921577143,-0.41434153783751926,0.3163017881137428,-0.20486459110572777,-1.1810622650894769,-0.8552574867772462,0.008699650839422347,-0.6907388351428232,-0.2170754358651644,1.3588925089572073,-0.7308667316023252,0.2738392248536634,1.1769614440199265,0.7041917709271646,-1.3995730125870167,-1.3162956611696046,1.1830235345812197,0.3971804065823739,-0.844870388875538,-0.025565031321051687,2.781947793770732,2.1980930127923597,-0.27722932060096805,0.46548745486993154,-2.1113225919906395,-0.5272084761174308,0.7757430650109787,0.25830696527878555,0.2790695095339601,2.4133355758340156,0.18335239566313616,1.3108717085923092,0.36747762178108145,3.140019567397285,-0.9750340128988652,0.2952258136383307,1.4366126783268198,0.24590953697808432,0.13289436649293618,-1.158708676076595,131.7549591064453,0.0045842500778432,0.0641162850543472,1,1
2020-06-23,2.195203234265174,0.039295393751651156,0.059661643285223144,-0.6264103312330083,-1.0308820502602858,1.6539239736619036,0.07719269018728994,0.8322232227741718,-0.18300042238077227,0.9150725890064129,0.22230767584440825,0.24042886545290307,0.9786087304174932,0.8182899607763141,-1.3941064309491469,-1.1753481782471014,1.0846545758415813,0.4609422409250774,0.2718432077954611,-0.025565031321051687,2.5146738344178137,1.6157268217818297,-0.6152323120039396,0.4009593838865394,-0.7310811860235107,-0.43360173896004167,3.2218678010574204,-0.17140667324889694,0.1723096558286292,2.379071440692098,0.3476065035602066,1.8942387974573358,0.32626062478928497,4.861037578814419,-0.5604534404044497,0.01286650202286105,1.4647993784664137,0.06975440976754077,0.3395887216804966,-0.9848858285940431,136.00856018066406,0.0317739992704195,0.0462629749919469,1,2
2020-06-24,1.6127536587874463,1.5428281602429565,2.010196447785852,-0.10649632375353815,-0.2318231937255395,0.10889550595894643,0.6473566689949516,1.2083637883152494,0.22191400301462363,0.33898652171442334,0.13210389840807335,1.8506101293835073,0.841275483451698,0.9323881506254638,-0.8444788434342418,-0.8838930633410762,1.1367326194654288,0.4614663019035268,0.23852376597358893,-0.025565031321051687,2.8162025443600984,4.991149460628168,-0.1946808703040924,0.3525821131800835,-1.2592562410425872,0.010977116366022837,1.694510805101499,1.5417669667994747,0.2713224025589252,3.342397136344007,0.9314563825351004,2.0915626857356657,2.449410697388669,1.388983770831387,0.7789796296714226,1.9575180446768057,1.522828502152665,0.29226021709898564,1.498902301538505,-0.235494342356466,143.27508544921875,0.0520486305775459,0.0559993128895553,1,2
2020-06-25,4.9886595980427915,2.2168897289786513,3.0715571558762145,0.9942092425236768,1.0503843058042215,-0.49705016072028907,1.5997285571365087,0.1544413437587313,4.148489935288913,1.1896018860565307,-1.4757535864266094,3.051277014267799,0.8156809928057587,1.0464863404746134,0.6830221255180674,-0.01566985672488794,1.464629352362506,0.5685093079400425,1.8443233415682003,-0.025565031321051687,3.3269437348616706,7.503697867966443,0.7002769720452641,1.0867305283661512,1.704288872222122,0.7406358903528556,0.8112788179188135,1.908697427463579,0.6621623724015661,4.810921504398114,1.6617542089624406,2.195333307911157,4.201510189534024,1.3928511235888095,2.656570444623733,2.629805006303112,1.603071298547735,0.7560468636172262,3.588603227338281,0.9174314967197695,138.3834686279297,-0.034737867118384,0.0183853286318173,0,0
2020-06-26,7.501567757567043,1.5929558140144116,2.5520656232648458,-0.2798016650067973,0.15079215250470268,2.0249623803089887,0.9184600432738765,-1.5359190140443773,3.5678955386159403,1.2745944438212709,-0.13828308013951543,-2.0882331578340105,0.8131923306761007,1.160584530323763,0.010710561631301341,-0.313626961175378,1.8291738238448403,0.550346179969292,3.041722924687927,-0.025565031321051687,3.688709580312492,7.069162423062797,-0.33023722014192064,1.8217212639194964,-0.8456825075768998,0.2907057251350392,1.137497799984155,0.9999584412423438,0.7455827541438712,6.113923838214482,2.2958495411705573,1.6132860080666689,-2.8687886985338933,2.7552436074264253,1.258386835828702,1.8182878366921233,1.5266702701859807,0.7867862884870331,0.8767158592140879,0.11344235276385659,139.83677673339844,0.0104472722469225,0.0613475206971343,1,2
2020-06-29,7.066970094926325,1.749323543404127,3.264318350847218,-0.3875315218257755,0.44484739246254923,0.9266431273991096,1.0944533469789175,-0.6907388351428232,2.5047779126874614,1.6256060144960505,-2.1120528003677945,0.5876379691410988,0.8368687187163631,1.5028790998712116,0.9477827654739635,-0.23660396528201091,1.8002412377788877,0.49778494763592546,-2.083801410987714,0.040294919403506005,4.31962161679913,9.416706604077982,-0.41099776691478307,1.8020493654205327,0.2723392058017775,0.461244962618155,1.3657098064014166,1.1201728631336036,0.864623490857955,8.004590232242203,2.9953460930184472,4.986860338275244,0.8209621962187029,1.868543670740355,1.4576805413077698,2.1727909328209463,1.623826153639982,0.7596031921365184,0.7494420153339268,0.3906690847547081,137.9935302734375,-0.0132690599845571,0.0649674492510898,0,0
2020-06-30,9.414850402460834,1.2257673074517994,0.3065110934138342,-0.32196208623241646,0.1173643988307086,-1.018076885247616,0.8293164070746146,0.8322232227741718,0.6573493845221432,1.6187466120295324,-0.7310018996820755,-0.816846990900696,0.8561230347124713,1.6169772897203611,0.9173892730011851,-0.4197409851500908,1.8214580600306762,0.4761102648344946,0.5847880306465378,0.040294919403506005,4.505696759704855,3.3767693504178404,-0.36345667058722175,2.0225146260596216,0.2389807336334784,0.3099649886640097,1.7469387442503086,-1.0243038108752234,0.8660760860002011,8.46583447052158,3.11694222197458,7.498032928294933,-1.0960762711868275,1.1572400223411046,0.7490734723083906,-0.30774115787081024,1.580069913728268,0.7432093400520448,-0.505285697700654,0.0904874960098569,143.8422393798828,0.041510337168028,0.0500655884454684,1,2
2020-07-01,3.374048337351165,1.5101306406863317,0.39447609378193915,0.50240419880826,1.1692288606045815,-0.19682124368222476,1.580098082279882,1.2083637883152494,0.6847559235206698,1.7535328906905832,-1.2594867229168285,2.4271976054572884,0.9244894204075382,-1.6918702159049768,2.265617375101306,0.3207790583307054,1.8812506448789548,0.5909432182618843,-0.8158749898997806,0.040294919403506005,4.7592713532306465,3.7475589497633193,0.2857944561328367,2.217787948677657,1.8466613405509642,0.9067917172540659,1.313425993797132,-0.8471474853460544,1.1117093311106905,8.140118907956722,2.6884654293203387,7.063735425629092,3.3770105282888694,0.7152119977760181,1.9212460467668107,-0.24784994411697928,1.6271043387605706,1.023228938925336,1.2085933547462933,1.0122495127542461,145.93360900878906,0.0144346463198079,0.0190532447676721,1,2
2020-07-02,3.744891027163881,0.42670869257522404,0.07610128021536681,0.4555660072697075,1.519982388720473,1.0041705227359454,1.808330155345663,0.1544413437587313,1.487521889873392,2.3042734090800683,1.7057964733434496,0.8237708947877874,1.0373685247103632,-1.577772026055827,1.9346115712418912,0.47608591508950615,1.7597356172865564,0.741331128823467,2.4193417852136543,0.040294919403506005,4.932784354560732,3.149834390016748,0.24162055285315967,1.4176046929106112,3.045463555827329,1.1131303576895222,1.897262730189895,-0.8484608187506318,1.381566270165432,6.999774815861041,1.862905291878166,9.409994142081304,1.1920127766727313,1.0803458521015068,2.098565333934104,-0.5077181725945763,1.6688542257113563,1.009532968530854,1.8239284126849498,1.2403157277945112,147.13876342773438,0.008224324946933,0.0002790311750498,1,1
2020-07-03,3.1470808839052262,1.667514649056611,-0.05932790556169821,0.6288693322426594,1.691433754089254,-0.07526953144738951,1.9173568543357948,-1.5359190140443773,1.9825831081765823,2.3426161812197663,-0.8456704335101726,0.45599467711229635,1.180931867008316,-1.4636738362066775,2.4236940293993627,1.0191241720126702,1.566854359124629,0.9496034508179235,0.8202783821251951,0.040294919403506005,5.165776059011556,2.9783869573773707,0.3762790222262161,0.4049825424052467,-2.086064811713865,1.2375911595947218,2.0947454767207083,-0.6815871648040839,1.628577535886874,5.928337537680445,1.0789939835112365,3.373364227795201,0.6766539029834853,0.18878375422210059,1.94882857508078,-0.5943704465504902,1.709088330062971,1.0156213407520995,1.5864763945938531,1.2798177920766725,149.2232208251953,0.014067200800878,-0.0135892244367286,1,2
2020-07-06,2.9756089030468007,1.7745185111505284,-0.2567530778742004,1.1244488526933396,1.9879635100332045,-0.7340734192126392,2.1344353188471845,-0.6907388351428232,2.4783756917678597,2.2488533177155943,0.2730069859416139,0.8020107128197345,1.352866120471327,-1.1213792666592288,2.6251950425496164,1.2978395598687074,1.5494948074850556,1.2963468317101585,0.45350297150127183,0.1061548701280637,5.317596364533099,2.596111365890197,0.7715488276116462,0.4031164457550053,0.5856506117701129,1.446731353548037,2.1985996408324633,-0.328922398547908,1.8933216529221162,4.141918297886991,-0.026689726417705367,3.7439507907530656,1.1879931212072232,0.7844568882954669,1.9961815606853028,-0.7420162283323309,1.7459427005758008,1.004152273997882,1.645452697208302,1.3566025713099628,145.078125,-0.0281709207901785,-0.0113255190116803,0,0
2020-07-07,2.593278576502869,1.3364985551401536,-0.4129948598296555,0.49709130019852754,1.175798288841932,0.22476741292787206,1.5234414468594528,0.8322232227741718,0.14884034779346786,1.2473067616593976,0.23962894943701554,-1.6993375536847304,1.4911117089449697,-1.0072810768100793,1.8938982207678083,1.1344442848494198,1.6343620964922043,1.4127680215702112,0.7985774148167921,0.1061548701280637,5.230953227541299,2.182142096195439,0.2774932606104622,0.9845806886320043,-0.8166531434323122,1.0469769533856232,1.6160837559741557,-0.4483189100234605,1.8965597217108057,3.8290269684945213,-0.1678523861067618,3.146553532084015,-2.4346659082590487,3.249007381251027,0.5400362987763903,-0.9026722990081179,1.7127482706402948,1.1505069189346318,-0.506174085433642,0.757194785172408,146.6091766357422,0.0104979934902317,0.0084579628339508,1,2
2020-07-08,2.1792500337810665,0.445593905951989,-0.9133096712842212,0.6478828555404876,1.4056399467528946,0.1340273926927964,1.6725662838529332,1.2083637883152494,-0.14560611369805052,0.8270630827003209,1.8482524413852308,0.5906416892225638,1.6117349664904022,-0.8931828869609296,1.431559814016626,1.0200786526903727,1.5147757042059113,1.5808511536683705,-1.6959640847918487,0.1061548701280637,5.1716095675100044,0.9825313803187123,0.393705791267626,0.24280509435696518,2.4223533599777087,1.2023898219725353,4.992374027609766,-0.9412170167191181,1.9430622856119728,3.104823541063518,-0.5620804149820364,2.9751999803610665,0.8661722284411364,1.7101453674576215,0.6580038005146986,-1.2671097424634639,1.7353368313544764,1.1622457972306401,-0.13060294853208115,0.8754364819658935,145.97433471679688,-0.0043395672728146,0.012152216046764,0,1
2020-07-09,0.979467555013684,-0.08046739260500886,-1.0404723710391266,1.0136461846860378,1.2077384848255366,-1.48338847231341,1.5320621233708605,0.1544413437587313,-0.14844142698200777,0.8699421861201916,3.0477577395119613,-0.2880410148316578,1.7050353815828714,-0.77908469711178,0.25275238471903094,1.1555907715121843,1.4569117546637411,1.7283343081709097,0.5877835768872431,0.1061548701280637,5.160816786472857,0.6817101885622542,0.6996249917778932,0.1535527920402523,0.8214168163092008,1.1436695784202258,7.505568270926552,-0.9271460324438646,1.9282296096810971,2.4583836915043404,-0.9333739534265317,2.59313371474308,-0.3933553110644743,0.8202603189447567,0.4214828711572038,-1.2688400540269218,1.7154078586020782,1.0567976729003374,-0.376480924692291,0.7186946379296191,145.1527862548828,-0.0056439306648453,-0.0082197973306794,0,1
2020-07-10,0.6786032910198885,-0.46276828863119157,-1.1660377758729998,0.9378743707377466,0.9821747067012704,-0.13796698051430928,1.3753942898194078,-1.5359190140443773,-0.07326578552560378,0.5052780592302449,-2.0867802067115275,-0.36528562199332454,1.764392301915064,-0.6649865072626304,0.8526650668715112,1.0241118927667512,1.3855455240942132,1.826879715422117,-0.2885080213693649,0.1061548701280637,5.097007176347874,0.372109366410427,0.6406105935231049,0.09583184211940257,0.454211765494603,1.069062254205559,7.070921131210007,-0.8999121461237644,1.857347696292517,1.775759335395658,-1.3114136585901788,2.179391125692144,-0.5019303756913035,1.1489365884795797,0.03150453256280521,-1.2780952052998835,1.6982160953353065,1.0647695386251914,-0.5400576913845796,0.561311571000045,147.542724609375,0.0163309062259264,-0.0015447025953217,1,2
2020-07-13,0.36895813954400786,-0.4007271005068239,-0.9476731724984703,1.881318138166879,1.2779261687224117,-2.1234703534667436,1.6399043448610107,-0.6907388351428232,-0.36945757067540036,0.283517340140532,0.586502145221007,0.9360677074854371,1.817577127968131,-0.3226919377151817,0.9761209517952958,1.116290148909223,1.4491959908495722,1.8775845245843918,-0.3655424274798827,0.17201482085262138,5.05529331786806,0.8652175428971026,1.4510795415044293,0.15931889881528688,0.7996904285187749,1.30774548457957,9.419068734825453,-0.1643100720359747,1.8837800513128533,1.322411508783377,-1.5661181366017882,0.9804372907708835,1.3656388219124476,1.3788676319075144,0.4474757440486461,-0.7543251685114708,1.7197674735693063,0.8383568082119683,0.506520975056514,0.7431127951937513,146.31039428710938,-0.0083874389445473,-0.0248569285872923,0,1
