Date,volume_lag_1,roc_5,volume_ratio_20,momentum_20,dist_sma_20,return_lag_20,dist_sma_50,day_of_week_sin,rolling_var_5,rolling_var_10,return_lag_10,log_return,macd_signal,day_of_month,roc_10,rsi,atr,rolling_var_20,return_lag_1,week,vma_20,Volume,roc_20,rolling_vol_5,return_lag_5,dist_sma_100,volume_lag_10,volume_ratio_5,macd,vma_5,volume_momentum,volume_lag_3,price_diff,volume_lag_20,dist_sma_10,volume_ratio_10,obv,rolling_vol_20,dist_sma_5,bb_pct,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-07-13,-0.09354842911565846,-0.1994724220474814,-0.08657015065891556,3.040703510227413,0.6287937520550796,-0.15100920527887945,1.04268463694089,0.1544413437587313,0.6177014741487977,2.860665919727422,0.5306489174492136,-0.06868375362396371,4.484909707777383,-0.3226919377151817,0.8823630478679253,1.3672228015062762,2.1223526760525115,4.259317952364475,-0.13840817532113683,0.1061548701280637,-0.9842257135925553,-0.6224948230174927,0.7265587289832891,-0.6150405947031765,-0.1816122916345481,1.5484771627922562,-0.12142686126407097,-0.1961485115203157,4.424126847909014,-0.7297988190602773,0.10731360578052881,-0.7903660206610237,-0.17394246184682124,-0.5283837398253453,0.21328633806183012,-0.396179629992118,3.6804617817333583,-1.041565347639489,0.1391967031296428,0.8133629882058553,405.91552734375,0.0019048974357416,0.0418045779404488,1,1
2023-07-14,-0.6257884594909398,0.1783866608210272,-0.7541067531547664,2.7344627920336326,0.6078238584713872,0.4494257585668306,1.0292121507831886,-1.5359190140443773,0.5795345168021027,0.5578805658357674,0.2639158998437571,0.0817571766036036,4.529255782127294,-0.2085937478660321,0.8177273631956599,1.6759614961256835,2.072204490324504,4.399404052005824,-0.06974768373442614,0.1061548701280637,-1.008436018402339,-0.9621684898839113,0.6318251038398409,-0.8339976709018876,-0.7223178458473832,1.5410621864265166,-0.47900412420231886,-0.9847496638898244,4.366248549526459,-0.8003224546732033,-0.034323614120637454,-0.5579578661299183,0.425048316395242,-0.674280857951665,0.11404100908437086,-1.0026693588322007,3.685857071142838,-1.051980908664809,0.138816612950022,0.776384233429289,405.4434509277344,-0.0011636685657738,0.0364394055869202,0,1
2023-07-17,-0.9655107615772079,0.29898913349154344,-0.451815046695773,2.1049720149736983,0.522259031244305,0.6297626639748567,0.9615606694071396,-0.6907388351428232,-0.5191252405577349,0.1400536686617133,1.47528613441958,-0.09996378918314919,4.539481534903261,0.13370082168141664,0.26879168881278714,1.5921101725711615,1.9873359787276228,4.594042956603581,0.08028386074012046,0.17201482085262138,-1.0649116305418498,-0.840950590053381,0.44504974915354056,-0.9192304281101538,-0.3548607001354044,1.4889363531839026,-0.28763472598987727,-0.6331885957699986,4.24913813016488,-0.8138657026689404,0.05347433598845528,-0.09183760227922233,-0.29870262927513236,-0.16220379827858658,-0.0022934477901040877,-0.6791886564761996,3.6793900830765596,-1.0773038519804607,-0.08150923699832432,0.6563628572074937,405.5722351074219,0.0003175873980921,-0.0021192776681403,1,1
2023-07-18,-0.8442755055021907,-0.12633399206506618,-0.6501290190832734,2.0652754882835986,0.47685392757735917,0.03500402577442608,0.9243912210622796,0.8322232227741718,-0.5329082483305588,-0.060458576930357555,0.3630006153872197,-0.012243575833275813,4.518357372923991,0.24779901153056624,0.14001898457955014,1.6578585373226533,1.9545461220494544,4.737956633043186,-0.1009425988354189,0.17201482085262138,-1.0532628211685229,-0.929635600156732,0.43316297877788545,-1.5481042267984109,0.8872939977815584,1.4590039042925576,-0.6448975941062801,-0.7278895118247908,4.113227523750904,-0.9115415599638358,-0.2526200490500372,-0.6237100348327025,0.050714573640467664,-1.0748390295428885,-0.03928464558524126,-0.8297887593745094,3.685072998771193,-1.076447088793533,-0.048237479840075724,0.5923222255846873,411.0227966308594,0.0133496831564362,-0.0218237369849837,1,2
2023-07-19,-0.9329732137195977,0.29664047929871673,1.3078587748890707,2.8705738104581493,0.7543618652979378,-0.12912365377151452,1.1232628416717623,1.2083637883152494,0.46311042894186233,0.22559567411630221,1.0681865989088335,0.7595192040001073,4.519483538911032,0.3618972013797158,0.0344177069962881,1.717218944650655,2.195646930633281,5.109129394214466,-0.013461093166647013,0.17201482085262138,-0.9591671919800103,0.09298127783012404,0.66188209689091,-1.053205732406739,-0.13839274519740263,1.6189629622979678,0.3795282053302389,2.126170236808332,4.19682676437846,-0.8635292459405177,-0.30869966640340485,-0.9631977037250411,3.1454765987932944,-1.0405945905111262,0.4341605511718334,1.515046360216075,3.699796964806496,-1.035477947214651,0.549008300438711,0.8952003249383562,422.4388732910156,0.0273960785159527,-0.0138788758684256,1,2
2023-07-20,0.08979008479241007,1.0964749071131201,2.4545644928394195,5.036933926150489,1.3577797709299846,-0.7978156547464507,1.5874085702206095,0.1544413437587313,8.202564744086702,3.011944051333021,-0.18121074850084856,1.5913489672489167,4.631527887558644,0.4759953912288654,0.6450935364569068,1.9637993473719706,2.6604889961613565,6.106224403940407,0.7562015355556155,0.17201482085262138,-0.8170432946707442,0.8595359525472012,1.2932374933391788,-0.4012630216302232,-0.06965182480918929,1.9870603723540743,-0.43516050547793517,2.6246150206685646,4.712291381157603,-0.475362495242345,0.4034593240156271,-0.8420461802020967,6.614590113524142,-0.8484716286118338,1.3379638664021196,2.6084212729294722,3.7212981115750523,-0.9302205918964941,1.6331656879315413,1.4750936672260375,420.9796447753906,-0.0034602749177868,-0.0566386785212241,0,1
2023-07-21,0.8564545164873405,0.941648536373864,0.9526175649072748,4.7760595148709415,1.1406692452347484,0.04918515969128587,1.4506812808359695,-1.5359190140443773,10.50971571149735,4.467618904246185,-0.7222334199140195,-0.23596918196716976,4.782611010285851,0.590093581078015,0.8159228784872453,1.5345938656416878,2.4598938080698654,6.585504855558026,1.5857676910648455,0.17201482085262138,-0.7435823710622032,0.10555025410865383,1.2166483417988414,-0.30215933958876945,0.08055546640166551,1.8929345932930983,-0.6931438970503354,0.44731534553679475,4.997275299669896,-0.19571046483345547,0.9187108591063808,-0.9306826283066247,-0.8727591208547409,-0.7785646590478178,1.0245141557479578,0.8834463524521073,3.7064630220586974,-0.9102046650754686,1.0130743455647533,1.1986796564254765,404.5851135253906,-0.0397223518208346,-0.0458939755693029,0,0
2023-07-24,0.10236086072450215,-0.14696038500911737,5.022032379279169,2.9386273033901005,0.021341717668942533,-0.41744429614788336,0.6431350112171651,-0.6907388351428232,11.073727110060815,3.794907409882879,-0.35456076507626294,-2.383415133268562,4.784483557118236,0.9323881506254638,0.11247010499159599,0.07877311979186224,3.3606477982395337,5.538195899421688,-0.23657788841643787,0.23787477157717907,-0.4142206371392359,3.108514931394658,0.6966635597646663,0.9999367720424616,-0.10088328158905105,1.27349984805291,-0.7895033651754059,2.9129235519000103,4.445401209262942,0.8387155563608856,2.3627918608351606,0.09137428673308753,-9.55805441807119,-0.8446716375315385,-0.5189651745481363,4.332795803325216,3.665078444260824,-0.3636221129881561,-1.1920778521464441,0.032456306611749024,396.8170166015625,-0.019386871918751,-0.0120592712551926,0,0
2023-07-25,3.1057555090725195,-0.687269953217355,4.69439647620798,1.8044131746858862,-0.5175370804412494,0.09634562261567953,0.24951330923195447,0.8322232227741718,18.88448871973187,5.223710884562652,0.888322441392384,-1.179144784930354,4.608299716331119,1.0464863404746134,-0.5803955133251335,-0.7684836539118852,3.3452162706112025,4.546445086253511,-2.3781801256666406,0.23787477157717907,-0.03306522524751654,3.6558979015647797,0.3689414531053778,1.1470191213217422,-0.01329930020983801,0.9667676857278678,-0.5569081073309928,1.7476467014302373,3.621342306850513,2.03973760592166,3.5845927304714658,0.8575092126429218,-4.541542143940681,-0.9189317098015346,-1.1464846301924059,3.5631785292089995,3.6188544030280467,-0.24112346035737947,-2.0184427240929366,-0.6258426797469675,405.357666015625,0.0212945442729943,0.0053931475404097,1,2
2023-07-26,3.6532168547356303,-0.47069661151131925,0.6515161037615442,3.0010150486585423,-0.04933333182724657,-0.11080598082757301,0.5947267783197315,1.2083637883152494,20.00803384738741,5.226362888537196,-0.13796585432784367,1.230015140678532,4.399469410222413,1.160584530323763,-0.12512602683368132,-0.22955859585413424,3.501451012777613,3.3105051413135835,-1.1771868849789189,0.23787477157717907,0.09991595691077401,0.6065209069929156,0.7139292692865203,1.3113283040904855,0.7572649102133265,1.2376069641102014,-0.09041258708732616,-0.8731892640534339,3.3065111973253236,2.1742415666311885,3.4598181551235836,0.103936380511288,4.942448933519385,-0.9929716329225803,-0.3634027848797745,0.09908232920075809,3.6381186203922047,-0.15633835209103641,-0.6994110638419141,-0.025271552858942125,399.1774597167969,-0.015363724136846,-0.0260647651920334,0,0
2023-07-27,0.6034032436844745,-1.6162790699079443,0.02918481585292447,1.702320837606108,-0.4827977570989373,0.5349416794354546,0.27328791294039273,0.1544413437587313,14.081221215110196,5.95978045979314,-0.06918461822980974,-0.9408933345559568,4.112535953233527,1.2746827201729125,-0.416706063541785,-0.29823133062110846,3.738693328159487,2.4370580986143566,1.225417140258966,0.23787477157717907,0.11901212794281692,0.10764891893676669,0.33545346710622664,0.7141202380513577,1.5878028183289374,0.9850049959534573,-0.6227132107022971,-1.2126098699803194,2.750577793598642,1.9773107393226634,3.0874407626868225,3.105256699106311,-3.6181394367384616,-0.11947108867262875,-0.8762578752370654,-0.49694035398687764,3.6232649763861207,-0.09364790852575577,-0.9183537668416504,-0.7196975367740449,402.0958557128906,0.0072844280341343,-0.0195424076610328,1,1
2023-07-28,0.10445982604404329,-1.333008087135737,-0.5585675031219774,1.832754010685279,-0.34362055530104424,0.2666229892124818,0.35983235677455105,-1.5359190140443773,1.5928176139487704,6.242570398316696,0.08111076772186593,0.40033383271480943,3.809535356936098,1.388780910022062,-0.3107032404818419,-0.053803566516375786,3.694329214465203,1.6342084760842024,-0.9395837737850375,0.23787477157717907,0.12774702318616796,-0.3740806965094546,0.36991024214077717,0.8662868262033198,-0.23667745415401562,1.0554688597102995,-0.9624741887124031,-1.5909429128521548,2.409911183672107,1.8516879852575403,2.860585671345795,3.652339934167624,1.6729516866738874,-0.47974184946322934,-0.5738087772833836,-1.0289728376982017,3.633859604334877,-0.08893379862989303,0.009452727914531656,-0.5515881824019515,399.73541259765625,-0.0058876475067244,-0.029241906573009,0,1
2023-07-31,-0.37733876450399095,-0.4208523734390677,-0.8061530011027908,0.1994863105609081,-0.49912953209820926,1.4851945692680844,0.20782562694882137,-0.6907388351428232,1.178645288085055,6.777546282738209,-0.10043439187743673,-0.3797185720628018,3.481116022140308,1.731075479569511,-0.4038190093646276,-0.48249997647374565,3.5978888910316713,1.5560727762593354,0.39799359357413294,0.30373472230173676,0.10266528878234304,-0.5882628103941561,-0.09519413826700805,0.10271345000979924,-2.3807883611975296,0.9388870319367516,-0.8412251305245965,-1.4952540510927854,2.0109700749465476,0.8834447964231308,1.3183858425995647,0.6046327126706915,-1.396840558170023,-0.2869309360413035,-0.7391204150352984,-1.256154657643141,3.625158580252228,-0.22184547347706113,-0.1852250822857021,-0.8622310092006292,398.962890625,-0.0019344531231488,-0.0234639854335313,0,1
2023-08-01,-0.5915515454530331,0.061854937854659196,-1.0586026723761814,-0.2542009539450236,-0.5437424928499638,0.36629674289476244,0.13324169918565307,0.8322232227741718,0.6561261133619195,7.356291215485357,-0.012799043563386745,-0.14560977304353473,3.1384680553386506,-1.6918702159049768,-0.44805505994238237,-0.4844507972412943,3.5110923554235516,1.5988734186990914,-0.37993610204020456,0.30373472230173676,0.08977702050843969,-0.7992194471251369,-0.22028160855049564,-0.2035751962854965,-1.178388278747841,0.8821993204941695,-0.9299329365948279,-1.1507647285985174,1.640349239363211,-0.2834192483272906,-0.5971132495114972,0.10603389615580386,-0.47342010414455604,-0.6468849337896345,-0.7504568083179122,-1.4709389916532765,3.6183226432940336,-0.23182702394680552,-0.3532967827994422,-0.9410642407300613,394.9286193847656,-0.0101633684594487,-0.027150955381281,0,0
2023-08-02,-0.8025383874174687,-0.8021760043559563,-0.45466225175755,-1.7797307321291873,-0.7587019159964233,1.0756749112248594,-0.0818887018571319,1.2083637883152494,0.5530571837746425,8.144125463656058,0.758217093353198,-0.6329274457125789,2.7593811810053825,-1.577772026055827,-0.904012426334806,-0.6464952052050944,3.5515979759158847,1.8678102019665679,-0.14646436905629298,0.30373472230173676,0.030338599826078234,-0.33324959261345655,-0.6305691629042968,-0.7783857179517234,1.2270301534039718,0.7134867641218126,0.09294679912249265,0.1339853587072728,1.153522847818025,-0.5295596573179271,-0.9490497556348427,-0.37543193454268015,-2.370218319636569,0.3852574879734934,-0.9774014774275033,-0.9853592572605329,3.6073670237816375,-0.3065771134989718,-0.6289963582039294,-1.2853668673142915,391.4523010253906,-0.0088413666058454,-0.0031565052957326,0,1
2023-08-03,-0.3365018143210758,-0.6252579440567546,-0.41648682936277903,-2.102980790995341,-0.9315244537137733,-0.18114984498471604,-0.2645453395886156,0.1544413437587313,2.3905124392699024,5.556148070921582,1.5892421018030707,-0.5546382860562346,2.3379688575732045,-1.4636738362066775,-1.586055671511794,-0.8227735748540967,3.7753392328601385,2.3156981823728464,-0.6324559337832755,0.30373472230173676,0.04182456283731376,-0.2972597111311744,-0.7190766564657349,-0.9483245453313973,-0.940506839609825,0.5676741054517762,0.8596985122675582,0.42652513206529674,0.605596144193655,-0.6356114815138412,-1.1396051881262386,-0.5894967669211811,-2.045753150206638,-0.43556797290336946,-1.0194491278417765,-0.8777455824362841,3.5960932144004447,-0.29376673349794924,-0.9040129081881483,-1.4795614844454636,390.508056640625,-0.0024150708778418,-0.0094734345289273,0,1
2023-08-04,-0.3005067797287089,-0.8879384786623523,-0.9805287121288554,-1.6039352846964134,-0.9559481755787631,-0.7253887842720961,-0.3254969194900374,-1.5359190140443773,2.3660055145498373,1.8168010109164328,-0.236308206065259,-0.17407203278112582,1.8975924618150226,-1.349575646357528,-1.5667275440553239,-0.8399133347790946,3.850563956631616,2.7876463230839623,-0.5543798176552502,0.30373472230173676,0.036926586726274406,-0.7516400742163261,-0.5890684302933604,-1.3052796728807203,0.398637363961666,0.510019633189902,0.10551900618339065,-0.5218018287086489,0.12675593378572572,-0.7345001140958862,-1.30270321763068,-0.8003378883476855,-0.5732814785569732,-0.6954946583682087,-0.8290085602897261,-1.3248100780225214,3.588836623808513,-0.31949510456305263,-0.7138466767895096,-1.4182199125311252,390.4652099609375,-0.0001097263672467,-0.0137214618375526,0,1
2023-08-07,-0.7549522019897981,-0.7317685022343512,-0.6453174729741468,-1.3203656222779014,-0.9297979367913138,-0.3555303915522448,-0.3436798044842446,-0.6907388351428232,1.672444838032454,1.8555131025280474,-2.381676607955558,-0.03754916485857052,1.4633904152423998,-1.0072810768100793,-0.8191100778764625,-0.8485506046881014,3.943147009452932,3.201869899723673,-0.17484917617764645,0.36959467302629445,0.0633652423479963,-0.47221062347258563,-0.51340314249492,-1.2189789208165847,-0.38020359738389004,0.4843140681955813,3.109255578102398,0.1380413890101885,-0.25308691298051933,-0.7041042538671411,-1.2738446252945685,-0.3346231888785526,-0.04909356030220767,-0.7925799668845726,-0.7025626663068858,-0.7483563090977551,3.5791095716143704,-0.32357912474565387,-0.45838348521696765,-1.3067228346418653,388.2763977050781,-0.0056214230708983,-0.0126094479109184,0,1
2023-08-08,-0.475482741925068,-0.8315268433379228,-1.0488075481767765,-2.437574442870358,-1.0140520535531217,0.8947414984958125,-0.4527113037231205,0.8322232227741718,0.4203819855851059,2.566896570494689,-1.1785713325503713,-0.36395271870639345,1.0315533882624257,-0.8931828869609296,-0.5523000647261269,-1.2461257480138634,3.6962609062456506,3.7269783876366422,-0.03869781963171239,0.36959467302629445,0.0426829924967284,-0.804711847720862,-0.810498658351544,-1.2482030359955407,-0.14645837594636132,0.38312809404974374,3.656779249886517,-0.701403165120376,-0.6448696745063758,-0.7055427984155586,-1.2586052812133237,-0.29865301467916,-1.2970324242273477,-0.5582326546105143,-0.8299800816103088,-0.8127105321115758,3.5723221934775156,-0.39888375913283175,-0.4679601014646203,-1.3456525947168523,393.6839904785156,0.0138310816260996,-0.0046532531888333,1,2
2023-08-09,-0.8080315744271451,-0.17566810777218644,-0.5312945332028386,-1.6266144055929188,-0.6334259765381681,-0.1376478688608034,-0.2151082481671407,1.2083637883152494,0.08217798786491338,1.5866703079279065,1.2282578481186273,0.7880276978021946,0.6721708380842225,-0.77908469711178,-0.6974170170381214,-1.6650608376457414,3.526526328231354,3.877192258746854,-0.3642131513415939,0.36959467302629445,0.016817616633063418,-0.40048816319936753,-0.5917735372118575,-0.7628478862992107,-0.6330192304961823,0.5441554202966826,0.6066184306649937,0.36155920179121037,-0.7093955157425396,-0.7231536185795179,-1.266203918408615,-0.7527845688773136,3.120489071661131,-0.08822319538878269,-0.2091645624298474,0.1362888600882459,3.582683350572375,-0.33322659660287407,0.34418581980559904,-0.8144055728170492,387.7614135742188,-0.0151582958390401,-0.039242402912501,0,0
