Date,dist_sma_20,volume_change_ratio,volume_ratio_5,High,dist_sma_10,Volume,day_of_week_sin,week,vma_10,atr,bb_width,volume_lag_5,price_diff,macd,roc_5,dist_sma_5,dist_sma_50,month_sin,volume_lag_20,roc_10,atr_pct,volume_ratio_20,sma_200,roc_20,obv,momentum_20,dist_sma_100,rolling_var_20,momentum_5,vma_5,volume_momentum,return_lag_5,macd_hist,return_lag_10,bb_pct,rolling_vol_5,price_diff_pct,return_lag_3,return_lag_1,volume_change,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-12-12,2.2248499686908665,-0.5481894493966981,-0.7801530253768032,6.497326551644048,1.9372230071881609,0.6747545538404479,0.8316430500234665,1.5291114222212612,2.4976695558930215,3.824631137765006,1.2840603393685732,4.023031620751715,0.453182654359674,9.462465517458309,1.1921944786532992,0.578151512798335,2.3993111396720446,0.030558768795973565,0.4049907923694011,2.2946636274090304,-0.427533763688334,-0.5128347614779512,6.7605467154360195,1.7872260780326754,6.018363184563407,7.536035317671137,2.542320090145696,29.73101260052135,5.142412709203538,1.7467481027880951,0.16134308286608381,2.8020977394262725,6.9785544002638735,-0.10362856976589356,1.3660388679468418,-0.35459949940384833,0.08032938244711307,1.5921491872964373,0.6458483781590098,-0.7169642004627137,218.09884643554688,0.0239173711419935,0.0094644950816571,1,2
2023-12-13,2.8094199029282017,0.8586166339000267,0.5519331568690309,6.676458405380278,2.499424762612326,2.2577894488094055,1.2079796531997162,1.5291114222212612,2.736237538697523,4.052882016921754,1.6208773974029693,2.606784447449206,6.699072026738802,10.36779847095887,1.6675965578325114,1.410448426063357,2.8640116627814236,0.030558768795973565,0.3131351278958412,2.8244812059150592,-0.40864543129671643,0.41245964522067863,6.782219504335596,2.134599366989995,6.0851933205102675,8.952947277473585,2.9150822231231177,37.54311846207854,7.155879105331268,1.673400055206946,-0.018804593160671457,0.5859793795834762,7.69428910065446,0.23748294456471777,1.541713594470319,-0.09792630230439009,1.5610484652493153,-0.43303191340842,0.0865179803761999,1.8988758786299025,213.6347045898437,-0.02068081547974,-0.0422386465452637,0,0
2023-12-14,1.911552104605484,-0.09168759997649871,0.7221997957272515,6.680723712933699,1.0931665460191953,2.6488708509306127,0.153507923395571,1.5291114222212612,2.3052115055435864,4.2948288683011695,1.6849117563266054,1.9711924134972678,-5.852821359749051,10.440072617644592,0.2055237205894258,-0.02071849501967895,2.303848163155924,0.030558768795973565,1.3208832195091178,2.538546228643807,-0.3061218383775989,0.5944395425989533,6.802242355048721,1.9364626404161225,6.010670919410965,8.084481106689317,2.4910652312545523,39.519180927733025,1.1442426326974093,1.8229803943525273,0.05196174394869476,1.585570277231524,6.321102299895836,-0.6789514190938919,1.0254953788741674,0.3006649914064163,-1.3823938169924723,0.642480716963892,1.5470300462695648,0.47099045490386016,218.467025756836,0.0223675227192626,0.0010766471358872,1,2
2023-12-15,2.4298657130831973,0.23991780858177528,1.2501748656578815,6.702048949111693,1.5615343814281872,4.086118835299754,-1.537733419543124,1.5291114222212612,2.5977674769735093,5.057192015033188,1.8410187415950623,1.6758852733065335,6.278687688814767,10.934758652083161,1.1161365798199685,0.9206898935420768,2.7275898409694794,0.030558768795973565,2.39552721276779,2.978935023324447,-0.1461842229526965,1.3557981683444265,6.82337675743188,2.26371643304084,6.113462863693897,9.415245046248453,2.8366977387775822,43.947713431299874,4.9698173412887385,2.34935162036994,0.4427169105653445,-0.43070679486822927,6.2091798521972486,0.3634197437192218,1.2447589000619033,0.47284968049346954,1.4565428974639234,0.08297005062036547,-1.3887768388289685,1.7242323158863686,213.4045867919922,-0.0234452587719836,-0.0238766500146946,0,0
2023-12-18,1.4804923333784938,-0.6091917605297932,0.04394926765861433,6.650867861648862,0.15240059374950515,2.5325577283862053,-0.6921127480737767,1.5950201093479763,2.61390928438077,5.143928993019494,1.8484700558535414,1.2826505504709023,-6.633574954387375,10.609596473775403,0.042014451853109286,-0.6070169245816407,2.1074225013813845,0.030558768795973565,1.0020488793293743,2.016355208419941,-0.07434044346253192,0.40201506737197745,6.843551635382018,1.6164747574941323,6.0412282506982145,6.943835305823428,2.3667183231737865,44.595677433201985,0.4539183812949753,2.6229301339340165,0.5976945147434363,0.6400771743376059,4.204723303356006,0.8073247044716628,0.7523053826815894,1.0142757243112037,-1.5605600885023345,1.5439528300831546,1.4450067126998734,-1.8585691375385949,214.9693603515625,0.0073056754721244,0.0064488490107041,1,1
2023-12-19,1.5403346325847929,-0.9462686020097486,-1.2303376465342846,6.544241680758897,0.2592330612270822,0.45439987846609825,0.8316430500234665,1.5950201093479763,2.215303668834115,5.253489805094301,1.840563299745969,0.6799636720193941,2.014669931532367,10.412802494874764,0.2173655873848536,-0.2678756193728169,2.184784160563461,0.030558768795973565,0.287992362583794,1.095777872976898,-0.060276580737062935,-0.769377117770236,6.864437102346007,1.7694922653001601,6.072587124976823,7.545841936401356,2.4467065299854185,44.891399785642726,1.2017776009055212,2.574979563958069,0.5445272146520039,0.08302648501847969,2.9009875298784666,2.7949984670387513,0.7850926022964071,1.0381053932127742,0.44932062632464853,-1.3928002465397737,-1.570754454189639,-2.487003088332765,209.0784912109375,-0.0277857704849271,0.0021385055860631,0,0
2023-12-20,0.508961894011231,0.5387963844395526,-0.534729099129445,6.586892153114883,-0.9932929757978702,1.4388965041694257,1.2079796531997162,1.5950201093479763,2.085573181811614,5.678038474312157,1.7068861375433675,2.2685374468055306,-7.714642900322147,9.455953144956178,-1.3719237521993857,-1.4711330770998965,1.4895363305173686,0.030558768795973565,0.08866906857174696,0.1763791532214665,0.11685242095408112,-0.250200029116009,6.8833040870945625,1.2900843188683675,6.021863972454559,5.628902726121235,1.9207936447160971,41.84517536635838,-5.701531670085437,2.3967832839015593,0.31363840172378116,1.5375858229157846,0.08273839667168577,0.587886509648528,0.2647898477285856,0.9436368751965971,-1.8393108867931542,1.4418966150545345,0.45351629122829323,1.1818646232790435,213.8648376464844,0.0226344782014109,0.0512714034515245,1,2
2023-12-21,1.086745687833928,-0.39884407109488046,-0.6057468553881141,6.493061244090625,-0.06196488399920371,1.104535448364141,0.153507923395571,1.5950201093479763,1.9894003645249938,6.317144836746705,1.651477175173298,2.660987203403299,6.218692519708755,9.150240038381215,-0.046082641819224106,-0.07758246179080341,1.9092783483762665,0.030558768795973565,0.5354292231408265,0.12753663896871487,0.2378900245052996,-0.4453263347386285,6.902749230830045,1.4727842678309686,6.066010504651862,6.436879865680453,2.269339531192532,40.85094740477424,0.08000307655391016,2.0607261402929953,-0.004660789424449548,-1.3862553549187955,-0.6510026850901335,1.5834150259385757,0.5860015598183395,1.2333982478260215,1.4745320385753968,-1.5748365121060004,-1.8564814116507415,-0.39804404823806827,213.3125457763672,-0.0025857744313193,0.0206587199262764,0,1
2023-12-22,0.8530472544221936,-0.8029730387620662,-1.0250065188593913,6.5357117164466105,-0.2332344610331896,0.09074302084476005,-1.537733419543124,1.5950201093479763,1.8124782340298569,6.298883540449816,1.5376740456841824,4.1032639738580805,-0.748015014514588,8.740298311063718,-0.8168844588387656,0.06363596227340905,1.7714301817845035,0.030558768795973565,0.3170525650332515,0.21292649236908523,0.23922049513206864,-0.9930888010877051,6.921460024640708,1.4861119857708627,6.041804476195516,6.468558343217619,2.1793110618042,38.42562431279659,-3.2853681800484122,1.1913071127830737,-0.741315987405769,1.4359783141572493,-1.481442228113824,-0.42466780748860333,0.4771547349868135,0.8260542235937663,-0.20393951842133812,0.45008664264856685,1.462579842951852,-1.2119601598263807,214.7852478027344,0.0068802402534151,0.0276612844201725,1,1
2023-12-26,0.9109597873685502,-0.6181136396516024,-1.1141671931860526,6.6039527325340135,0.021161311554209555,-0.2838476022502017,0.8316430500234665,1.6609287964746915,1.637494608896993,5.664342502089489,1.389881979937144,2.544267112946193,1.8945202964891077,8.48772834417048,0.12239468719125506,0.41642139785813603,1.8437275425994166,0.030558768795973565,-0.2147754319208345,0.13171716508371525,0.05200134166231181,-1.1965632066952079,6.941224095694066,1.6520093692078444,6.058642600218575,7.118095821620806,2.258474336106988,35.28098937293255,0.7990805069962101,0.5784395135007562,-1.265909416326831,-1.567491269289169,-1.778220810595096,0.641764448586208,0.5379569113441637,0.5209620008356871,0.42109046253433724,-1.860655557512946,-0.19761750881697185,-0.44623654323088524,215.4295654296875,0.0029953320474833,0.0191008531850733,1,1
2023-12-27,0.837844049211679,0.40499990746636216,-0.48244399932683274,6.606085386310724,0.10133190693890372,0.15350668260449987,1.2079796531997162,1.6609287964746915,1.5789962990138275,5.60956279262274,1.1904736621534775,0.4588379978073492,0.8135120868659786,8.26546138395821,-0.0128534873124998,0.5790459139941999,1.8325129713234511,0.030558768795973565,0.863550488949576,0.16237115972997512,0.030626502363893145,-0.950194423775711,6.960897360690565,1.7295040311455163,6.084083140788193,7.419107015821444,2.274112904537955,31.09481049646129,0.22379758188151308,0.5129632524732243,-1.3047207163694727,0.4485289909604097,-1.9448649763953816,0.08697763776084907,0.5340474759945127,0.49038630635109814,0.16385845271871657,1.459475409012456,0.42551076591750614,0.5264224622476067,220.0778045654297,0.0213471273805343,0.0127362266596088,1,2
2023-12-28,1.3301543604837904,3.3124179784741794,2.958137802299861,6.780951932493531,1.0031604676268087,3.810878538238752,0.153507923395571,1.6609287964746915,1.7532954987672504,5.4041357475544896,1.0325851652504474,1.4467792781468563,6.038468067143774,8.532858936999556,1.5639165489925426,1.2870972188165861,2.227853274470456,0.030558768795973565,0.14708855769889265,0.10011732321596557,-0.07007750611931282,0.9078963190017254,6.981563520574522,2.053609934195614,6.18146132380775,8.74987095538056,2.6017015095207623,28.0476905230214,6.810716979630015,1.0291215337218858,-0.9717288854561041,-1.8520536661152538,-0.9344714309180561,1.5356255825549532,0.8993641733876395,-0.3776773075994618,1.3878264777650968,-0.20125701359874515,0.16977525012879155,4.3838012786584795,218.32896423339844,-0.0079782053238371,0.0097806076770451,0,1
2023-12-29,0.8715525986625899,-1.085213596694626,-0.4432318532111731,6.708446259647268,0.5521632856711881,0.4612051974971585,-1.537733419543124,1.6609287964746915,1.507779401000055,5.166754220249297,0.6666020754935342,1.1112483266497353,-2.309462467479444,8.440489865363968,0.5724175748773372,0.5138753008508624,1.9663762937555804,0.030558768795973565,6.619392100022934,0.4093517180010372,-0.11591721695983297,-0.7446027726824517,7.000776122919763,2.091830089367651,6.149968594229069,8.813238415670515,2.408545149692075,21.082399478106495,2.7262396824570128,0.8891288053650458,-0.9011403319116082,1.4534798201708035,-0.9664631137065612,-1.3763329761776169,0.6954833956624652,-0.3889607134548167,-0.5573591730972671,0.4220720913385494,1.3778361865444186,-4.010198788735626,219.29541015625,0.0044167900625766,0.0169300326685501,1,1
2024-01-01,0.8179561234090599,-0.9012723435111846,-1.3476185418679298,6.76175935009225,0.7305488329402227,-0.3874178960600308,-0.6921127480737767,-1.700414246987782,1.0057258628929442,4.870027659403132,0.22802525335435936,0.09390874143127786,1.233876512686206,8.381555956143815,0.7965501815448363,0.44426126171357255,1.992368734939333,0.7440283311050718,1.5186916596268003,-0.026501540858751404,-0.20317098753477927,-1.2169641003656089,7.020093730498039,2.0625673682137804,6.164769571618256,8.749865702772777,2.4351079475450113,13.874040540722426,3.6754474490222586,0.7850779679282865,-0.9329370386407303,-0.1999509300165304,-0.9139619869649461,1.4344310111794862,0.8205932338758842,-0.46627649921660097,0.25786175667574446,0.16625415365118942,-0.5525901420306503,-1.014097671208902,218.92726135253903,-0.0016801909816839,0.0170625105123698,0,1
2024-01-02,0.5918117121450238,0.4333603791868981,-0.9183662466638324,6.787349893823665,0.5428619720270499,0.014029181932764569,0.8316430500234665,-1.700414246987782,0.7230778723875956,4.883723631625797,-0.273994176976565,-0.2819925365636859,-0.5077157444279954,8.195031301529163,0.5227676594712609,0.09787493874963474,1.8807852112527075,0.7440283311050718,2.4445373885288184,0.5029779668334146,-0.1962250597704639,-0.9485113755736029,7.039732169048664,1.7916453407340984,6.142072444343536,7.767649057847322,2.353477457672596,7.285589757434196,2.5249197456307284,0.849897838711197,-0.7840413965647017,0.4206376100503811,-1.169974652664157,-1.5568323398234183,0.846532069775331,-0.41566115437339146,-0.14440049978445807,1.3747044402740085,0.2633469072677785,0.4834078835811716,218.1908721923828,-0.0033692944779811,0.018536442698463,0,1
2024-01-03,0.3838617664718952,-0.35217115657437464,-1.0087972998679995,6.727638842048549,0.3287939932075113,-0.09267078752619591,1.2079796531997162,-1.700414246987782,0.6616815365688532,4.628080808023714,-0.45748298551121724,0.15689200692841987,-0.9882545482893513,7.8680500923769845,0.32072574586897706,-0.27259025246485313,1.7325101234922924,0.7440283311050718,4.091188976839738,0.2418475467310092,-0.2571681433295906,-0.9606261731854281,7.059018953070952,0.9441946541995312,6.121474021973688,4.53577726786502,2.2438047239555305,5.365340652879902,1.661981052894546,0.7963280653993768,-0.6682825330423744,0.16594441633484375,-1.702849008924313,0.4509947254482368,0.675789787532542,-0.3570125744172787,-0.2554097971237227,-0.5563440521905987,-0.1380048131479669,-0.1253203650623906,222.2408599853516,0.0183915083979706,0.0088199890335605,1,2
2024-01-04,0.8548722166844639,1.487647843977826,1.68282966036328,6.915301310891624,0.8733721256735004,1.3458220892329862,0.153507923395571,-1.700414246987782,0.6512360340208312,4.586995677638325,-0.515478852523987,3.827060638691532,5.257774208817241,7.988697445014936,0.22733742746236382,0.7646828868495918,2.0578187944979502,0.7440283311050718,2.654390789600469,1.3917603124923346,-0.3029811489411371,0.047664987807217445,7.079544455489817,1.1047000993002873,6.17036647358633,5.2645503346695754,2.5132794139989754,4.839965956235104,1.2880752848629469,0.2599162032416733,-1.1935383528910768,1.3690815603867637,-1.0836229425368014,-1.8402382625571778,1.4445808868893601,-0.5041358420810742,1.1891816491625635,0.2598559683285887,-0.2491950217574078,1.7257236187841023,222.05674743652344,-0.0008287803323319,0.0020686081320893,0,1
2024-01-05,0.7511335158990206,-0.44792912203146923,0.8209852373410803,6.996336948050174,0.6697379863686937,0.9263027081794399,-1.537733419543124,-1.700414246987782,0.63123343133983,4.107664512671109,-0.4614133682043191,0.4656671279649679,-0.26755585906883117,7.96864663372501,0.4537114888254927,0.4963567932477909,1.945155856678608,0.7440283311050718,2.009575746420995,0.8008405052747618,-0.42606757982703053,-0.20972600497020666,7.100187797597554,0.6535074243782556,6.129725639918568,3.426809944536315,2.442447408485505,5.400643722769179,2.266026693758539,0.3611243609252915,-1.0446344530953362,-0.5534767723539734,-0.9168706399213431,1.4518613903030961,1.223665430303781,-0.6659913495163913,-0.0883739604152439,-0.14162510514443247,1.1832738687458308,-0.5000583735121213,223.0692443847656,0.0045492679063961,-0.0072802744494205,1,1
2024-01-08,0.8032718576764786,-0.4479989102061585,0.01711471174367862,7.006999566139171,0.6736829786591649,0.577471042446737,-0.6921127480737767,-1.634505559861067,0.6858576671548938,4.011798279677664,-0.440162385483547,-0.38592521241061706,1.2939712423117355,7.977079130781611,0.45792145997787825,0.5678586435627807,1.9515272319583572,0.7440283311050718,1.709983435344777,0.979071039176034,-0.4588691157495097,-0.4264057785636629,7.1205330308918136,0.8407969057113028,6.1635052276875735,4.218934713807449,2.4672695331860717,5.654581120847277,2.2948084829267676,0.5710902919239671,-0.7631788189611877,0.25913469584875215,-0.7169403650911617,-0.19484974461752314,1.2777142272219875,-0.6654977178495541,0.26662953839354275,-0.2528511496371925,-0.08195820148605402,-0.4153789301036521,223.0232391357422,-0.0002062587955906,-0.0049639157937755,0,1
2024-01-09,0.7193722990934901,-0.6885068011117896,-0.7833014843619935,6.981409022407756,0.49883994825682537,-0.041604664576861766,0.8316430500234665,-1.634505559861067,0.7130439699045291,3.9752784733664974,-0.40045555341712086,0.016926488515650265,-0.08733140650381249,7.885226811400442,0.5047987220324618,0.32017888113093107,1.850394259647672,0.7440283311050718,1.3110425247604576,0.8020488059390805,-0.46796840432110215,-0.8488344098534957,7.140136764691372,0.6573746025494239,6.141902374639348,3.4585094325046497,2.409581038945711,6.1042436787014,2.4961474931720016,0.5589840153243942,-0.7154859328268346,-0.14058120266714175,-0.7912312833589551,0.4232166963365533,1.1173605555080566,-0.6885574262587237,-0.047379124258870337,1.1800794163018635,0.27206765121432197,-0.7391143188780677,220.1238250732422,-0.0130857481428835,-0.0135038991471081,0,0
