Date,dist_sma_20,volume_change_ratio,volume_ratio_5,High,dist_sma_10,Volume,day_of_week_sin,week,vma_10,atr,bb_width,volume_lag_5,price_diff,macd,roc_5,dist_sma_5,dist_sma_50,month_sin,volume_lag_20,roc_10,atr_pct,volume_ratio_20,sma_200,roc_20,obv,momentum_20,dist_sma_100,rolling_var_20,momentum_5,vma_5,volume_momentum,return_lag_5,macd_hist,return_lag_10,bb_pct,rolling_vol_5,price_diff_pct,return_lag_3,return_lag_1,volume_change,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-04-08,-1.4436600817646081,-0.3664976655069141,0.17504818278120718,1.6690276869243958,-1.313522379745165,1.4475728276953075,0.153507923395571,-0.8436013143404849,2.0536066833329403,2.8605515778450212,0.09637074373797876,1.484050586352684,-0.9067144827437453,-0.9095719985277436,-1.043180207031548,-1.033854951412544,-0.6196789295760904,1.2663243003692608,0.8790244943360767,-1.212027427210542,0.7593850982229962,-0.2806657739946223,1.7121488514347583,-1.0060724583989296,3.819787048857045,-1.806489251910126,0.3544034343751528,1.7289502846390992,-1.8708452852203732,1.322565823749917,-0.6701791248818026,-1.740788477311524,-3.382158034615331,-1.3686740588936714,-1.4238179752056712,0.26197817971133386,-0.5188328845128143,-1.4154175423394255,0.39603756129483186,-0.35682439374373287,90.5633316040039,-0.0033548493223729,0.004058767842512,0,1
2021-04-09,-1.4911132502632047,-0.7692707264705794,-0.8544865668421519,1.619846165750531,-1.2037998697067764,0.34832324007692805,-1.537733419543124,-0.8436013143404849,1.8744857064976232,2.8656866967152026,0.23910592801780628,0.283423160534974,-0.42444332584145633,-1.1917683837610664,-1.5654679215048326,-0.63080738623203,-0.7266376542151761,1.2663243003692608,0.47178039299391966,-1.500106484274329,0.7720306045456273,-0.8666464183952095,1.7172674762488118,-0.7560491166803012,3.7905146190489316,-1.2901447753556352,0.2810767305745245,2.138718401682456,-2.889852228366929,1.3375211619036849,-0.6539236207415479,0.890319149846005,-3.3679918493193104,0.5823350537960174,-1.3689177704669897,-0.22808747070366583,-0.2544612440879042,-1.5709387665191328,-0.5138014740232877,-1.3143324704832773,87.45470428466797,-0.0349284086811092,-0.0346799850316797,0,0
2021-04-12,-2.4224082639204076,0.48564732556066065,-0.15242297434355487,1.5046900205482805,-2.3650002451572636,1.204287128311422,-0.6921127480737767,-0.7776926272137697,1.849973718884121,2.70391303803809,0.6018614561011765,0.6964011542650349,-4.083929608162796,-1.7612826312852305,-1.976355260305824,-2.0160624113739827,-1.4300629384205894,1.2663243003692608,0.2241943764039614,-1.8067654883295148,0.7874558815303383,-0.42849093421140205,1.7214021898598721,-1.2464980768765341,3.7444060493643074,-2.23302726690067,-0.2685871154976343,3.3209075068459897,-3.596350739023654,1.4491863682463724,-0.5961624993033402,-1.4087732102048554,-4.027746923696851,-1.4141643171723763,-1.9057074890873897,0.26549844983597454,-2.295390738855336,0.39258938769311846,-0.24824412687796876,1.0278904762971228,90.75899505615234,0.0370865932985092,0.0125973441512231,1,2
2021-04-13,-1.252003843577801,-0.14905509092515346,0.12174441016519666,1.5706649699739466,-0.6886587567345738,1.3669469574272384,0.8316430500234665,-0.7776926272137697,1.7740208452289414,2.501053552404933,0.6770205537158487,2.0685475086451586,4.2846696903276635,-1.8072205606136684,-0.14693633119491917,0.31305678749809474,-0.7526490264975015,1.2663243003692608,1.1909304788742425,-0.7708851556890012,0.5708412577195032,-0.3472195442252042,1.726495456518622,-1.0178186455576275,3.7937140106037925,-1.8289388975732006,0.2764946146488642,3.572719757899261,-0.1860949593198772,1.2987007486150604,-0.7282541986501914,-1.5636106607564586,-3.332634338670877,-0.5713921027804579,-0.945189274252357,1.4236683181003142,2.4556087803212905,-0.5175428828470285,-2.326666591419921,0.19735575647302742,90.345947265625,-0.0045614272190376,-0.0257172410661421,0,1
2021-04-15,-1.275447754010531,-0.8481714462505608,-0.8359262753237259,1.6186467513744311,-0.6087509709414612,0.14433773665335484,0.153507923395571,-0.7776926272137697,1.161587485049488,2.441993416261942,0.6940514896277812,1.7564876565544378,-0.5663071102076896,-1.872648106110413,-0.4878053304271411,0.19249692932020035,-0.8918815840600199,1.2663243003692608,2.7248520223383355,-1.5848742105258242,0.5517433256358878,-0.9608722474669849,1.731581115078845,-1.3777079679148099,3.7684538160261902,-2.5847418840272813,0.18333451991377153,3.6024355848012544,-0.8110927508805691,0.949837063280055,-0.9403412594987242,0.3912845317685897,-2.8220661462189134,1.9960660976573927,-0.9569191726295267,1.3916631080195052,-0.3336449670388836,-0.2518999482904991,2.4139328512291303,-1.4621095633949344,91.23722839355467,0.0098168597665227,0.0159927652647869,1,1
2021-04-16,-0.8759412505152302,1.2290602995834599,0.734395561738366,1.7002157146757992,-0.06454754165253374,1.6437577807934667,-1.537733419543124,-0.7776926272137697,1.1804102611768077,2.4702393563305662,0.6386913776389479,1.455485959255769,1.135789488784418,-1.8016444671676917,0.04732770877353605,0.7629533439847925,-0.7426533743278535,1.2663243003692608,0.7526795537245312,-0.7621440274175795,0.5400167059646019,-0.16374218498157606,1.7373144942466345,-1.2461162774233212,3.823206429552512,-2.3228284758568445,0.3108443628893588,3.3720178760298456,0.16714475929900185,0.9925281489390264,-0.9327147833183657,-0.5148461984804213,-2.094949421174725,-1.7294252603728484,-0.6647928932843755,1.4347131196041123,0.6161975691567022,-2.3309922749170604,-0.3276706678375897,1.7987105387723126,87.47643280029297,-0.0420936021965647,0.0279591039833225,0,0
2021-04-19,-1.9999144643770448,-0.4421949575478381,0.06300307793788676,1.5130868973728213,-1.5079657402319542,1.1866749601308246,-0.6921127480737767,-0.7117839400870546,1.2822093291703647,2.562681944553672,0.8244828406529828,0.3523902079335748,-4.934982885684821,-2.1629629425616765,-1.144676968914903,-1.4411913765354651,-1.578818543181066,1.2663243003692608,0.4699951535730867,-2.0356301775002104,0.7084295910239191,-0.4248235880356479,1.7421388392873693,-1.6173989046763846,3.777444277434205,-3.0187753703236693,-0.3465802784077313,4.0207010981528,-1.993134510702305,1.1749587815026754,-0.8024488889152523,-0.25037120504639787,-2.523030339644333,0.8909894297035152,-1.4369897563217178,2.227704400306957,-2.749649444482877,2.411135032196085,0.6188223877244488,-0.5450570149898996,88.56336975097656,0.0123489205017937,0.0739838303485827,1,2
2021-04-20,-1.5146803438853154,-0.504597602768533,-0.3409108578778084,1.4818985442241381,-0.7697218347425647,0.6889543920883913,0.8316430500234665,-0.7117839400870546,1.2819646361734203,2.2879231324607603,0.8861578920420405,1.2113490276884311,1.3911124412774207,-2.297830217973213,0.3163313098187516,-0.8310355546307475,-1.34444086989115,1.2663243003692608,0.6838227457170225,-1.2871939219587054,0.5224783918587786,-0.6901894991480241,1.7470816477028615,-1.4701674122764035,3.8134166554532065,-2.7344044375784837,-0.17599167246366887,4.219114002184324,0.6290838924108482,1.0628191212609337,-0.8975053505621143,-2.32032247384732,-2.3365732496396383,-1.3987593179097304,-1.0606307456753874,1.8025425870639056,0.7848866592823021,-0.3313520879092994,-2.798336541459697,-0.5937384840948999,88.45468139648438,-0.001227991918856,0.081061853918563,0,1
2021-04-22,-1.363291240742611,-0.4825805101947924,-0.549424627305776,1.4627059618228566,-0.7030944750451007,0.3297962377953222,0.153507923395571,-0.7117839400870546,1.08795701010638,2.010596760932758,0.6195187127419111,1.37457798717997,-0.16913032940041267,-2.3921160218687207,-0.8729818510301939,-0.5868322054140588,-1.3713019335490815,1.2663243003692608,7.903765948372577,-0.7762937003222439,0.37377761606495746,-0.7751651401923475,1.7517039054786827,-2.0988293205542625,3.784508637282305,-4.141247148261582,-0.2072853492109263,3.183617779029262,-1.504020523967244,0.8371285700038429,-0.8467416108984521,2.4009553214977752,-2.092621478166353,-1.5529675022544072,-1.0547949281440427,0.918951206038308,-0.11464976607152076,0.6154460162278403,0.7855027373796006,-0.4277494148432811,91.8024444580078,0.0371485791118914,0.0788888660795479,1,2
2021-04-23,-0.13792488410083195,2.644898610562058,1.820651794154248,1.6546330874247943,0.9075875980305325,3.7038971786030825,-1.537733419543124,-0.7117839400870546,1.3075156326986934,2.151827854417177,0.42937967074454786,0.14769097975794418,4.341399274391012,-2.0535037671173537,0.4239422928086555,1.5622942296100797,-0.6588085324049082,1.2663243003692608,2.6075657046789966,-0.04908448343396813,0.3550518622132901,1.2027916785142634,1.7572333871713117,-1.0864371907916015,3.8797825806724062,-1.9935661306971937,0.34409617852460783,2.5352090995498453,0.8464779530419696,1.6117112005506629,-0.16559582346551338,-0.32947402078317284,-0.8863405299755871,0.3939829102554936,-0.08755383994990797,1.784596858571392,2.459847276445668,-2.802814241123603,-0.1082374790331241,4.044460513541939,93.82413482666016,0.0217831984850581,0.0412861604720714,1,2
2021-04-26,0.5731178716795772,-0.8642441116076603,-0.14941618642573312,1.7398009446490226,1.7384429421491825,1.2795069193804138,-0.6921127480737767,-0.6458752529603394,1.288654027447264,2.3392805902984763,0.3729300041848882,1.6523573437652652,2.61092792731528,-1.5330569036642339,0.8061173962281635,2.603834156175044,-0.2335447969511708,1.2663243003692608,3.8012028805363465,0.6625634885065012,0.39719098557580573,-0.16617504032160338,1.763906326304492,-0.405392147323358,3.9273706647867006,-0.6166527791596621,0.6655596810727576,2.3551636818377415,1.552981232053446,1.5324479110864682,-0.11991045715367638,0.6131613359337184,0.5033951289838762,-0.5084652648650787,0.5411149400683068,1.9257361307511616,1.41718420746759,0.7821800858789931,2.4180132498168434,-2.9017677695314674,94.19369506835938,0.0039311241686955,0.0229053249964719,1,1
2021-04-27,0.7321868634816882,-0.48979986679832954,-0.517268252048977,1.8369639218260916,1.7342558038324272,0.7904559750977503,0.8316430500234665,-0.6458752529603394,1.3382734487820935,2.2904920850371604,0.2700446524836093,1.1936752363034544,0.4549647876603287,-1.0672856876646344,2.3194021427260725,1.8945121977090063,-0.17178334783885202,1.2663243003692608,1.9921623265252706,0.8435668128484898,0.3619426701425053,-0.4423814370481429,1.7710725792401334,-0.49362378562682835,3.9653394995169284,-0.7962499444642186,0.7067083562073021,2.0424313702051666,4.13444450726384,1.446228155887942,-0.14546306208322365,-2.7900700002508456,1.4874778050700384,-0.24506510943279328,0.7215441339970677,0.11117280875760098,0.2257288613102031,-0.11184817721080469,1.406541850339942,-0.5833528193268993,96.0414810180664,0.0194269440717739,0.0064412220508167,1,2
2021-04-28,1.3262714309049104,-0.14466936453849508,-0.42740423957820817,1.8657531208252944,2.188720385409555,0.9311470183105496,1.2079796531997162,-0.6458752529603394,1.3076196357344427,2.028573159831668,0.37251451485700826,0.6942131940726209,2.3839896789578785,-0.4785784653339897,2.558367604168675,2.1016630200237243,0.20109680389547596,1.2663243003692608,1.4610645377944982,2.2363356101772096,0.18069413994969885,-0.3409747058527573,1.7785566425091783,0.184802245882768,4.006075616974221,0.5357562368354902,0.9909851356875927,2.354042578112183,4.6099734513646515,1.4989308019815397,-0.06666375335389424,0.7791623329104804,2.5618854439962475,-2.3066040052658034,1.2076427898206006,0.11660028713782586,1.2587056632116533,2.4152167458698077,0.231376520507281,0.17103853071203615,95.71540069580078,-0.003400979757871,-0.0122981230187725,0,1
2021-04-29,1.1726775618560548,-0.3603434183377422,-0.6548079840504368,1.9125351624523985,1.7867636269921439,0.7261581933090155,0.153507923395571,-0.6458752529603394,1.2357055584564745,1.9053163755341933,0.46800362410959295,0.3337983815351181,-0.45281807392508,-0.051853030183771624,2.4848240320306,0.8828945514495058,0.11090347201124909,1.2663243003692608,2.093303243609348,1.1917452703225266,0.12631189599019216,-0.44072054453490733,1.7858261991236821,0.26926860166169836,3.969371469297763,0.6929037564769869,0.907018853873085,2.6618627064860645,4.474103951603221,1.585181668460205,0.09529655157983727,-0.11093519370071198,3.0430708686524497,2.3954863095341237,1.0210150153949915,0.19444282128479742,-0.2574903891246432,1.4034193557188566,1.2514344692207167,-0.24306424096534243,95.67194366455078,-0.000454126495585,-0.0218124045956734,0,1
2021-04-30,1.1679140384093327,-0.05462200635192958,0.04130273781897394,1.880147394927616,1.5043591559120761,0.9960621898670508,-1.537733419543124,-0.6458752529603394,1.3312924063816736,1.9386981310436535,0.43412262298566606,3.719704962042647,-0.08400608514948599,0.27580975569104377,1.2371680938535643,0.33475996975330535,0.08004567155390095,1.2663243003692608,5.715245163527766,1.2957975331054155,0.14428159329600249,-0.12334629256284368,1.7934888060588268,-0.25972216542599097,3.9273585212130855,-0.33228709902225934,0.8725208621979917,2.551974105377006,2.354598882923586,0.9959396617266381,-0.2779989065693723,2.4050190892725873,3.196638684775037,-0.3238464478484257,1.0343985372187394,-0.33360651669011504,-0.06370498396704001,0.2278752777197223,-0.25128079855470276,0.3258275335928912,95.99800872802734,0.0034023630094586,-0.0253122605845899,1,1
2021-05-03,1.2389793552846124,-0.33781046020795163,-0.04710408610148085,1.8933425800511174,1.4258320888523799,0.8230006578354585,-0.6921127480737767,-0.5799665658336242,1.2391809423985825,2.074794105657893,0.5292341533804557,1.2868320052379791,0.39820533544108516,0.5648915790934907,0.6441542294960004,0.26144118108510545,0.12715385897097026,0.7440283311050718,1.5153650554032485,1.1334831313746416,0.20511271612644214,-0.22765050180974433,1.8019103583084302,0.23625587678203366,3.9659674843860433,0.6330476644897363,0.8993247312781821,2.8677275219044924,1.29483681187429,0.8966010141509418,-0.35529464044897213,1.3976702261700753,3.229379425029985,0.6149579973330279,1.04530797908639,-0.6729160220877214,0.1907624130638769,1.2482619844963545,-0.05729551009056745,-0.20481734918276678,94.80237579345705,-0.0125329787769597,-0.0043118737051721,0,0
2021-05-04,0.8383024942470406,0.1945721322969983,0.507980651154004,1.8657531208252944,0.5166264122657283,1.4966900771701017,0.8316430500234665,-0.5799665658336242,1.2739731427811534,1.8282819302042572,0.5174138949366033,0.7960699209081389,-1.587549139919812,0.644339564429801,0.12215485637401721,-0.6050945919275056,-0.12431283973416431,0.7440283311050718,0.29731545115089497,1.8902275729748244,0.10917314946045804,0.21443566302173156,1.8099681843395157,-0.2113704758967471,3.914107577507227,-0.2350140554952575,0.6727212787415333,2.8276545551573755,0.3165945333399771,1.050282018074685,-0.2483155292306424,0.22729461339778986,2.7659304866337546,-2.7744424570681914,0.7200465409090923,-0.31881053863496167,-0.8543976656092918,-0.25493759866682586,0.19656926107705366,0.8095371103132815,94.86758422851562,0.0006875990021845,0.0242394509011176,1,1
2021-05-05,0.8296431455316436,-0.09649640940095819,0.5859979040396615,1.8333653533005119,0.2513112062102228,1.790064365704358,1.2079796531997162,-0.5799665658336242,1.3975478871715694,1.5869055701914592,0.5652361388214892,0.9372532279252206,0.05779796290499237,0.7045613494498894,-0.4616173775692748,-0.40873905781829906,-0.09577304578668902,0.7440283311050718,0.7162861251593078,1.5890262659445609,-0.01578030133060068,0.3750796132309235,1.8182009596936657,0.15341691205279115,3.9717379270715663,0.4684072998462865,0.6580014550025571,2.9937567590223924,-0.7975124766010521,1.2371878611197382,-0.10361773756802668,1.243195028838677,2.350264720470981,0.7802843589593536,0.6961867688140337,-1.000772803483379,0.011528633513646545,-0.06088979000194652,-0.8524215091029825,0.3539434693274081,93.65022277832033,-0.012915261334772,0.0349016290724455,0,0
2021-05-06,0.3705747409509045,-0.47190434180920343,-0.040472414880471305,1.8105738769763688,-0.5490475499665459,1.239593378794139,0.153507923395571,-0.5799665658336242,1.499652083700509,1.661372456086306,0.5687430811685669,0.7315471676503791,-1.615903975899536,0.6005966304091039,-0.7538475895175356,-0.9427276945812941,-0.3272418046540775,0.7440283311050718,2.1083435511261683,1.2906583865506647,0.0509797940066032,0.02119225736892282,1.8259595729655267,0.3321908447370696,3.9249349110676377,0.7901899315234405,0.42885995429671847,3.0167133821850713,-1.3545612132168205,1.3489146023286231,0.06938166601703658,-0.25339549991302046,1.6342418662043527,-0.10619577216793123,0.32407958037085344,-0.8023443121691424,-0.8792666467908501,0.19305680013545784,0.017861930853697625,-0.6569301729055098,93.2806625366211,-0.0039539824845014,0.0605698266281017,0,1
2021-05-07,0.21573312470989664,-0.657076720616519,-0.7045746812414443,1.7481974960762836,-0.7858092535931736,0.441433555646874,-1.537733419543124,-0.5799665658336242,1.1335141701859288,1.4431062207012928,0.5709360885545927,1.0023955311354242,-0.5095576140404238,0.4672999765620698,-0.8606477454521635,-0.8749256372296303,-0.38211451838722366,0.7440283311050718,1.7917554313076718,0.2686067600568287,-0.053621809935125414,-0.511552517293093,1.833589752580983,0.15484898196441224,3.8938310742125344,0.46092496005989375,0.3439236392794392,3.031343622297442,-1.5583749995684426,1.2282239063374532,0.014996872681348705,-0.0602008530905603,0.9929130141419876,2.399533561978023,0.19870774088063586,-0.8375305321276473,-0.2937923171539412,-0.856272052968544,-0.8775863835136275,-0.9536458426063238,95.58496856689452,0.0244027498888762,0.0625557489755183,1,2
