Date,volume_ratio_5,vma_10,vma_5,day_of_week_sin,dist_sma_10,return_lag_20,rolling_vol_10,return_lag_10,day_of_week,rolling_vol_5,month_sin,dist_sma_100,volume_lag_3,dist_sma_200,roc_20,momentum_20,day_of_month,roc_10,dist_sma_50,volume_lag_20,High,high_low_range,open_close_diff,momentum_10,volume_momentum,vma_20,dist_sma_5,obv,Volume,return_lag_3,price_diff_pct,price_diff,volume_lag_10,volume_change_ratio,volume_lag_1,volume_change,volume_lag_5,return_lag_1,macd,volume_ratio_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-06-16,0.19125952078023334,0.8593776863825964,0.3478643090741193,0.8324777605674285,-0.6379736715543304,-0.8664185293101709,-0.9199260619661488,-0.07783685137050748,-0.7039887640569764,-0.9456385418201683,-0.009110715018353678,-0.8864849867659884,0.2818192536146453,-0.7364254813285808,0.23685523381538073,1.2201295970368162,0.019243794624993787,-0.4822391261239953,-0.9723983168834508,3.660512368381947,2.582535680353104,0.2926141758624001,-0.9587102606227684,-1.0758294243668964,-1.3022623133765494,1.985880859584116,-0.7028736194426994,-0.4026213047770068,0.43660396484963626,-0.41318881455920997,-0.28569408036117205,-0.8022617565577497,0.7471936665810522,-0.23804142045111978,0.44950475187583033,-0.007580162552806445,0.64383713710436,-0.714259248453157,-0.3534173017104145,-0.24451513513579817,1859.066650390625,0.0009145665351312,0.0444212098398668,1,1
2020-06-17,-0.2751400519783778,0.63536954336331,0.3276555059737933,1.2086458896046435,-0.5294076112254523,-0.9666876708103612,-0.967840682596038,0.3359664955755766,0.004566198977244899,-1.1287304169847356,-0.009110715018353678,-0.8765203373105473,0.1345779026130314,-0.7332658540195355,0.4728356302416226,1.872296107393245,0.13333200561602818,-0.5857068579650405,-0.9241229840681418,2.5331926953930637,2.544262898916791,-0.5689707850652045,0.06830954112673455,-1.4011308981067234,-1.2291507872723917,1.808468388045134,-0.4284897139899418,-0.38039803578719145,0.10557596136101655,-0.0356292616862842,0.002530287879396246,0.13459204649712758,1.806497613914861,-0.4966116309132038,0.4340229683883036,-0.36702177014019366,0.18874152452458945,-0.2788243170100352,-0.4211395443363984,-0.445885223535089,1847.5274658203125,-0.0062263207067563,0.0315381674067952,0,1
2020-06-18,-0.20028953995614626,0.5546259440039488,0.28986653356739617,0.1546462138481672,-0.6626996770377624,0.4335488243803576,-0.9594843190469603,-0.04146572795316695,0.7131211620114661,-1.1260286739871417,-0.009110715018353678,-0.9511457317442327,0.45185479194094047,-0.7957541608392505,0.2649042061787771,1.2903128692847043,0.24742021660706257,-0.707876350881998,-1.0082338820013577,1.1923543966059806,2.5184745122621477,-0.7555395049747627,-0.14091166054560944,-1.7786867078780566,-1.2265245305661059,1.731139944064611,-0.5552535209356804,-0.40294696424241133,0.12724130776858106,-0.7152281634608959,-0.4315381680664965,-1.2730964386865802,0.7445896787396191,-0.2037476713534517,0.10301668719560605,0.034735769069917655,0.2823504413285854,0.01042194181936019,-0.5564023990403595,-0.3661869470636713,1884.8135986328125,0.0199806891345126,0.0576795881254207,1,2
2020-06-19,1.3808608801790907,0.7002738204649096,0.6575052785738701,-1.5358380131821974,0.04986514038226884,-0.6666328715386929,-0.7882688579365187,-1.0068866343036071,1.4216761250456875,-0.3267696732666841,-0.009110715018353678,-0.7133983466755484,0.43637856207580583,-0.6145204320246521,0.7167703848803002,2.562283290422903,0.361508427598097,-0.0030090575077356325,-0.6730446252704512,1.4129830901397837,2.5460854123185204,-0.3727725811983825,0.40360496035109866,0.3903993418763765,-0.8417830939237918,1.751052445376454,0.5849660218075554,-0.3576580685085178,1.6400770172331238,-0.2793947523747316,1.17679191090022,3.9185847559388627,0.5603454894897252,1.2692398046654625,0.1246806119075407,1.7333471428912912,0.1351149332219946,-0.42570910063046236,-0.390844210414868,1.169724906055471,1892.0640869140625,0.0038394132887444,0.0289402738209311,1,1
2020-06-22,-0.37568648440400193,0.5443333247435833,0.6034158167535741,-0.6905958996670153,0.1888895569412081,0.4875974195254852,-0.871638098894191,0.6600772673887468,-1.4125437270911976,-0.5140128549521956,-0.009110715018353678,-0.670224543294084,0.10549101939257069,-0.5838541369807048,0.644456947320667,2.3787168577645925,0.7037730605712001,-0.15610091323259653,-0.5579782257959296,2.122884511503092,2.5805307376313773,-0.7370685277096067,-0.2617738816779917,-0.074146620141574,-0.8076134408184888,1.6131446577606567,0.635761624396211,-0.33355548876751806,0.23060201697186603,0.010116204432815624,0.1812177768230095,0.724842262495541,1.4178788071471458,-0.9188223425830571,1.6374170480036183,-1.5954946396157448,0.4523792322310496,1.1748889951524133,-0.20814551800844686,-0.23993861460719043,1941.733642578125,0.0259128615882346,0.038358694756909,1,2
2020-06-23,0.8236486141184987,0.6460059473167804,0.8398987085594634,0.8324777605674285,1.065040693919604,-0.3587348120860807,-0.48349738861231084,-0.19564975062196088,-0.7039887640569764,-0.1534388053559297,-0.009110715018353678,-0.3564313044624449,0.12714717282560353,-0.34240820757157875,1.1228535383613534,3.733110378646238,0.8178612715622345,0.41859342727707377,-0.07303432748146968,1.6547958354880545,2.6773063772430215,0.44968280130575755,1.176546216405931,1.6895799056985408,-0.5315152172834865,1.5976692907569094,1.619227346971278,-0.2918008597200959,1.4049506960497495,-0.4264139546922336,1.5467381560567304,5.235335716091017,0.6554718097071209,0.860017634779605,0.2280345385066702,1.3477722052784578,0.43690361650036724,0.1890575119452553,0.2918855529285663,0.980877741455675,1918.632568359375,-0.0119684758979401,0.0110935503589606,0,0
2020-06-24,-0.26189803945707757,0.6977808002862087,0.9547855605324729,1.2086458896046435,0.5578559951036942,0.5880000229452187,-0.3814275611621255,0.33613242787991077,0.004566198977244899,0.16510221643801187,-0.009110715018353678,-0.5094948263574078,1.6393409603985645,-0.46566469444881925,0.7791327552348148,2.7811807483761477,0.9319494825532689,0.04879024920363733,-0.24123524481688166,1.4129962569318868,2.68623651493167,-0.11356336042184688,-1.1614850470027016,0.559032930706208,-0.3534293081490746,1.5377905778077738,0.5581851507498543,-0.3210954335702999,0.5760129841679417,1.1756488966988983,-0.778341398111035,-2.502492339823268,0.1954784647664175,-0.6677574020649715,1.402306155978726,-0.9341971343815471,0.10602920423982397,1.5371975527021948,0.5099176175843189,0.022622658772397407,1957.225341796875,0.0199151000118692,0.0186485805308341,1,2
2020-06-25,1.979628711058888,1.1834622165104745,1.8807155169217098,0.1546462138481672,1.1777922476790588,0.3221105512657148,-0.2595899900211923,-0.41319014307539853,0.7131211620114661,0.06913977223455367,-0.009110715018353678,-0.2681763797955428,0.23046402432408158,-0.28114907653057325,0.9952315897207797,3.4270104865593116,1.0460376935443032,0.5785407635402051,0.12688358517461035,2.2287784369912242,2.7099291891541495,0.6665807308174658,1.6902583260695172,2.1809704230821993,0.5601242204183579,1.6686657117931278,1.044571745736916,-0.24155536219010118,3.9187259252932556,0.188915249358453,1.1727138505987063,4.0575221336062555,0.2900947993710464,2.316688194228902,0.5734228395863897,3.8177838748711816,0.1276844983040025,-0.776412317837082,0.9495473323492378,2.7219547553210384,1940.1575927734373,-0.0087586251699769,-0.0098963843153763,0,1
2020-06-26,-0.6309738087008044,1.2555777929672203,1.644950870645851,-1.5358380131821974,0.7266120954829469,1.3981721165575316,-0.19203063491952746,-0.03414584813027827,1.4216761250456875,0.22167199095537946,-0.009110715018353678,-0.38443721357276506,1.4043144073075946,-0.37341915055906905,0.5047512909084991,2.0549753919472926,1.1601259045353376,0.3946185414252234,0.027054655301184383,4.386518751506002,2.6917952697968563,-0.4488608564472835,-0.7136108388216165,1.6166283501011571,0.5869534754814371,1.3978355737221912,0.2084979294822655,-0.27233290470569993,0.6746713474598782,1.5382890137407148,-0.5847247260609372,-1.8609583440076265,0.14127474486849215,-1.1341081174894818,3.9159164294818236,-3.685287874411506,1.639818278348539,1.170883127049072,1.1562823992170528,-0.2675868048803232,1966.0511474609373,0.0132578342247222,0.0090115621021004,1,2
2020-06-29,-0.632100133923087,1.2955483383112596,1.772132442409661,-0.6905958996670153,1.0320441549949355,1.47690937665054,-0.2627588739041842,-0.7164172530212964,-1.4125437270911976,0.2500589967698395,-0.009110715018353678,-0.22500143147926704,0.5757284277789337,-0.2526939893547368,0.3352714762685274,1.5956945938586558,1.5023905375084408,0.8973440082944476,0.2971550754740872,2.9475213592516765,2.720864269564524,-0.028999829103006254,0.8931915302671828,3.1239344781944323,0.9354716394037321,1.238425148510886,0.5308711683814654,-0.2404022780548886,0.7513832808760095,-0.7774381109938017,0.7601808739375185,2.707192044527948,0.4619534376472805,-0.1699381617415737,0.6720747288454951,0.0974400455894119,0.23099724993845921,-0.5803700759314553,1.4880908011689846,-0.22343447272126185,1963.394287109375,-0.0013522828097136,-0.0098283506302828,0,1
2020-06-30,-1.020255979645656,1.2582113231932905,1.4673732438765181,0.8324777605674285,0.7657354781824683,-0.07741104570182954,-0.2829569305381425,-0.27886993959314726,-0.7039887640569764,-0.11321999242051307,-0.009110715018353678,-0.2501422964099962,3.9170229990173135,-0.27439195558475865,0.32327236021727834,1.5581358411019262,1.6164787484994751,0.9493045146634908,0.3049800416805797,0.7593196712066786,2.7282455378314396,-0.8353105525460456,-0.37881387082096224,3.2685613533301856,0.6085340024063004,1.1951285118939852,0.3254513288293144,-0.2633989277093176,0.15702712978614622,1.1716393627047965,-0.13559915591415797,-0.32862340537282625,0.446311273565275,-0.6401627374964439,0.7487816283693246,-0.666982255973491,1.4048010516829792,0.7642893566583615,1.7081645826393368,-0.7279900923266617,1954.748046875,-0.0044134457260666,-0.0119287054078748,0,1
2020-07-01,-1.4606764408529456,1.1927458668706394,1.2327730307308893,1.2086458896046435,0.4060973025459585,0.33966750164132137,-0.24490638846120458,0.011779510717378835,0.004566198977244899,-0.29484900542678577,-0.7220636890788026,-0.3145737241936557,0.674344928651317,-0.32606499517257104,0.16633236938206214,1.088293756057848,-1.6920793702405221,0.8373381941487761,0.252724205838131,1.8300359632845011,2.7133922315871715,-0.7764067704214868,-0.3473722425704005,2.9326496810499805,0.5056275409958858,1.0325913778219837,-0.13766615454891473,-0.27825381939419747,-0.3846245816348718,-0.5812164649179196,-0.32163351490941733,-0.965484619428402,0.11187599569421336,-0.750208951612233,0.1544644793580199,-0.6069459496665086,0.5762479524618074,-0.1280263117876438,1.794985302915413,-1.1893239757255143,1937.951416015625,-0.0086298648343414,0.0071850086503395,0,1
2020-07-02,-0.016212218174647713,1.215297298989277,0.34808173500068074,0.1546462138481672,-0.09789929243509338,-0.04075204950932327,-0.21542280876298367,-0.4264672906912596,0.7131211620114661,-0.6539129862257644,-0.7220636890788026,-0.4217935091843969,0.7510243118909173,-0.4180354692357905,0.03922364724938704,0.6987146355319309,-1.5779911592494877,0.7870234816437118,0.12714473648716734,0.7566876294652951,2.687603399982967,-0.7378154142092646,-0.4449306960373648,2.7619471629567656,-0.6384390769304397,0.9999169366631091,-0.5149261637129203,-0.30334099427662925,0.2961047800616174,0.7646735060876743,-0.5769449911515003,-1.8321298765375649,0.1337643437180256,0.795461051886939,-0.38715168848771675,0.7854840807189835,3.9174099330027485,-0.31498741740298525,1.7176241265157042,-0.5840287484731969,1957.720458984375,0.0101493212474997,0.0111380049391841,1,2
2020-07-03,-0.4332267282550489,0.9804874460784381,0.1544615070634355,-1.5358380131821974,0.14318332205598583,-1.0138141384629278,-0.3233528020676571,1.1818956267415355,1.4216761250456875,-0.6089173522911496,-0.7220636890788026,-0.2966661206939502,0.15692035621288503,-0.3281196387043219,0.42092760077378816,1.8358695245981331,-1.4639029482584534,0.5824724329954809,0.33748391969653696,0.57045849697971,2.7064665916706883,-0.7794772937826708,0.23218868339898646,2.1931897888274308,-0.8569017803949895,0.9498531928422439,-0.041248031599060965,-0.2844808090161832,-0.1181619665506318,-0.12845874734811374,0.5684931856204144,2.055962026560046,1.6621716855018236,-0.5933575038681603,0.29353300325794696,-0.461840094937459,0.6748605399915174,-0.5725060140152423,1.7762744578855092,-0.8630103005439012,1946.82275390625,-0.0055820785076608,0.022786609952757,0,1
2020-07-06,0.22973519281960872,0.9708688789999713,0.009690949301384722,-0.6905958996670153,-0.1732843088073146,0.6663435686275982,-0.2822692238484318,0.1912816777397802,-1.4125437270911976,-0.8573525222262487,-0.7220636890788026,-0.36762821452647787,-0.38450152318539665,-0.39072158974513943,0.16774677459529488,1.0870686467710222,-1.1216383152853502,0.3883272637375413,0.26306235220778623,1.4372303961370072,2.691886484456855,-0.9200763128059672,-0.5091648368349692,1.6039412953653525,-0.9805912322383215,0.8568930899233649,-0.24670332483742938,-0.307500783741529,0.15857889104315412,-0.3155909467119092,-0.39250412150230685,-1.204886804938248,0.23818894568236965,0.10143486986123941,-0.12070655887212609,0.3252955704302275,0.7515368804066418,0.574436337096257,1.7196069408741765,-0.5885965842061605,1940.1126708984373,-0.0034526375873058,0.0468364469989467,0,1
2020-07-07,-0.10279743671322596,0.7733500654930718,-0.046742493108805364,0.8324777605674285,-0.2995360200277396,-0.1961564189345971,-0.6118524590229398,1.5459618156036532,-0.7039887640569764,-0.8555085139281975,-0.7220636890788026,-0.4114655069419386,0.2959389934786929,-0.4326806601382711,0.15322645485251787,1.039568202560222,-1.0075501042943158,-0.20519335692497073,0.22169333381575598,0.6666096546512499,2.6836851741490735,-1.0164782587231362,-0.5924474364544299,-0.22663304839857765,-1.0166613801759279,0.8030762125932848,-0.307080005997218,-0.32702394562298476,-0.07405571545042572,-0.5733452063613845,-0.26330416277299096,-0.759609643047399,1.4246252068623944,-0.45061069765570755,0.15601613878733692,-0.2549405838550352,0.15745650021893368,-0.3863618861507924,1.6034434140104405,-0.7204793187868905,1968.843505859375,0.0147002683321477,0.0367331535721143,1,2
2020-07-08,0.8865704476227112,0.8014971036157887,0.23932878172341882,1.2086458896046435,0.1568318387417404,0.33983474727855395,-0.6078941807114008,-0.7788718393819271,0.004566198977244899,-0.5122363230305412,-0.7220636890788026,-0.2292791874136863,-0.11815197271540437,-0.29947835492621455,0.2787159916337303,1.4320678709722223,-0.8934618933032813,0.33309212109516123,0.5007583559300038,0.20166060021316537,2.7174016720810634,0.37563484667538904,0.916194823107309,1.4562823687229247,-0.6496436422865765,0.8479517216457951,0.4492286744653394,-0.29456131935926966,0.7867759444607528,0.5746467462994126,0.849331748240706,3.008885006890006,0.5871552312428693,0.7568648329951442,-0.07660320205587277,0.9906409291770497,-0.3839438942419779,-0.2563058781267454,1.697639142300581,0.1593287300982315,1959.656982421875,-0.0046768685454967,0.0399495175463178,0,1
2020-07-09,0.46679648563857834,0.3565088435367721,0.31029260515335183,0.1546462138481672,-0.024525489878289182,-0.41541861568227223,-0.8220352003136184,1.1778703253704317,0.7131211620114661,-0.6075363158534889,-0.7220636890788026,-0.2901298046789143,0.15847145903123028,-0.3539707760126217,0.2984928440381219,1.4822382085253476,-0.7793736823122469,-0.16378892646243284,0.43466083247212506,0.297296277973874,2.7646958058660234,-0.24187677261654256,-0.19599332111345538,-0.09504993994059263,-0.5715153244041441,0.870800606626081,0.05422231576549924,-0.3240163293848363,0.5866864197188444,-0.3870307323894691,-0.3376157685773005,-1.0229338751791381,3.9642747484044154,-0.36278615052939556,0.7841719694620015,-0.21786806189851934,0.296469620887004,0.8523862933032229,1.682060131219495,0.36098470827821555,2002.8424072265625,0.0217979262610726,0.0501932041015718,1,2
2020-07-10,0.33026181188712644,0.3568074273874331,0.5044588382414403,-1.5358380131821974,0.682691012756548,-0.03337423377683081,-0.6147337867373539,-0.581878557331833,1.4216761250456875,-0.23696002508091651,-0.7220636890788026,-0.01791227079367634,-0.07406443664681718,-0.149817871192396,0.6231134457297034,2.4713604669377234,-0.6652854713212125,0.45545908514277456,0.8232857666425977,0.14687291993310414,2.786657181346772,0.20329484996653913,1.5058407303167014,1.8612931076273238,-0.34179952005564024,0.911460584286749,1.043444374236617,-0.29320518016132757,0.6769071214687288,-0.2568557061886277,1.2898866317385198,4.545866767386181,0.6868290860047588,-0.15722735923653705,0.584095574738767,0.11282805765463978,-0.11760491317013547,-0.3310760160534736,1.9584320580188492,0.4732176031010995,2040.174072265625,0.0184677585385287,0.0486017719139081,1,2
2020-07-13,1.0025908013090066,0.4654291844295993,0.8478604964712687,-0.6905958996670153,1.2508916833206303,-0.7210457292971245,-0.5340610258854838,0.7693040872382123,-1.4125437270911976,-0.2647451119247359,-0.7220636890788026,0.22053175730047708,0.7864019577672511,0.023920377604627584,1.076011332136032,3.8063099544486,-0.3230208383481094,0.5629426057053497,1.1452216085807023,0.47100642452795566,2.865025257621127,-0.569036650488123,0.7134519598453678,2.2326738373366815,0.03669707284130584,0.9948939855707292,1.5684134871197872,-0.24904877621711355,1.5647350433812393,0.8528510628971859,1.0827921860031173,3.9234262770403143,0.7643306160797884,0.41649752071341173,0.6743103561412456,1.0213927190611491,0.15900754148574547,1.2858770972661282,2.418165489131081,1.4093757061304357,2012.7042236328125,-0.0135559310141381,0.028590592483163,0,0
2020-07-14,-0.6851435025129493,0.46802474594801674,0.909040310646877,0.8324777605674285,0.6302642465634679,-0.2800352850237285,-0.3860723133813677,-0.12734038307202547,-0.7039887640569764,0.07653491050987109,-0.7220636890788026,0.046187151786634816,0.5863973344098119,-0.12253969948262983,0.924670302908011,3.33660587022074,-0.208932627357075,0.31205241333717393,0.8684942115116319,0.4551957405707099,2.8558214759524825,-0.4508323448157151,-0.8018983440737293,1.4270280260159656,0.1411089871753929,0.9753869344461938,0.35985956130718855,-0.272337565843677,0.17646250436654398,-0.33169426852442324,-0.873866499443936,-2.9670317465252785,0.163856751484382,-0.9259075100827097,1.5620800181463026,-1.5713426428227117,-0.07351912660223764,1.0824864721003509,2.5488805480100227,-0.24368336702672994,2049.090087890625,0.0179166323063512,0.0365754524604322,1,2
