Date,volume_ratio_5,vma_10,vma_5,day_of_week_sin,dist_sma_10,return_lag_20,rolling_vol_10,return_lag_10,day_of_week,rolling_vol_5,month_sin,dist_sma_100,volume_lag_3,dist_sma_200,roc_20,momentum_20,day_of_month,roc_10,dist_sma_50,volume_lag_20,High,high_low_range,open_close_diff,momentum_10,volume_momentum,vma_20,dist_sma_5,obv,Volume,return_lag_3,price_diff_pct,price_diff,volume_lag_10,volume_change_ratio,volume_lag_1,volume_change,volume_lag_5,return_lag_1,macd,volume_ratio_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-07-12,0.8655218736940312,-0.5801998375107575,-0.30240735825902354,1.2086458896046435,-0.46200731630608843,0.7110498254634628,-0.40965710049101395,-0.06170173744200791,0.004566198977244899,-0.23785674069231919,-0.7220636890788026,0.04759184622199567,-0.6126244765701212,-0.4006457465807136,-0.16486359858249705,0.17615905503585794,-0.4371090493391438,-0.02090491323866054,-0.10796432361587488,-0.21555224945560325,3.6486148057046757,-0.18184772685264103,-0.6990104103055519,0.5099335136280602,1.087247888451055,-0.7919396377291436,-0.5214863293262056,-0.7920519016886176,0.17167248104308377,-1.3681585354819636,-0.29957050407539726,-1.1359113541792303,-0.9338576448171194,-0.27367229878303295,0.22102918619325612,-0.04909048907695485,-0.2649796090264692,0.5937900281143936,1.023708235525187,1.2587565160393763,2507.65625,-0.0071129381906908,-0.0007669683162394,0,1
2023-07-13,-0.44425719495083565,-0.571805911923582,-0.26618854426362953,0.1546462138481672,-0.7169975391239926,0.48232632181341123,-0.38587059261076895,0.18437440721239662,0.7131211620114661,-0.2971671844125084,-0.7220636890788026,-0.04882935660579301,-0.3940053305659349,-0.47046017457917355,-0.38770479481800907,-0.7307935745199962,-0.3230208383481094,-0.23761343901988002,-0.2538735973651946,-0.38124052792095076,3.616720821174415,-0.8409818713010243,-0.6805239523463557,-0.37489442187631267,1.2105002079552414,-0.7939304382732596,-0.4922117523691676,-0.8065398716929024,-0.4090350046657598,-0.9945177873519666,-0.48521640999185306,-1.949494578412431,-0.47153191356821883,-0.7827111271202982,0.16910886957646362,-0.6514348853791921,-0.5565824554521229,-0.2927845618387053,0.7018960071832399,-0.011730162598575539,2528.62646484375,0.0083277040716217,0.0181232034327524,1,1
2023-07-14,-0.5974716723390052,-0.549521035630102,-0.22838918075574582,-1.5358380131821974,-0.4059476000386102,-0.2514393998118294,-0.36960540132111286,0.3441512927670879,1.4216761250456875,-0.4486415928296201,-0.7220636890788026,0.05090957619760053,0.22346118496930067,-0.3906592668197963,-0.2212636981384434,-0.05134514770027352,-0.208932627357075,-0.1978579028085618,-0.13639198037530006,-0.1877255510251875,3.6149895224326847,-0.8689785530828872,0.502726983575182,-0.2123447533899553,1.4059193535052448,-0.8138077944454608,0.0707799934282354,-0.7927888750863289,-0.4580640845813013,0.59401814846411,0.4564390296236472,2.1836847280031644,-0.6261506933714931,-0.30086100320586445,-0.41156050968907043,-0.045793162830277706,-0.6120577951529244,-0.4798594315941513,0.589264628642607,-0.1507169928938756,2533.16064453125,0.0017915336233091,-0.0276106812980675,1,1
2023-07-17,-1.1840792393336417,-0.5553725214508376,-0.32371683091227516,-0.6905958996670153,-0.3122228164497949,0.5502667749758254,-0.41046710273163867,0.4781886686938983,-1.4125437270911976,-0.8181563890805206,-0.7220636890788026,0.06523787121566199,0.171559493198489,-0.3740473370861416,-0.33270819036899346,-0.5076884998437042,0.13333200561602818,-0.3313506025873333,-0.131762497323346,-0.24174034060880442,3.6454254072516497,-0.9275870111700117,0.26828773231474445,-0.7674757313363171,1.2424250550431883,-0.854195409359582,0.06558155452102092,-0.7839443318579111,-0.7844787089443919,-0.29336777264463165,0.0560519376973746,0.43601242992315464,-0.7430735251230458,-0.7543086703614463,-0.460586372281088,-0.36176661053635806,-0.393447324488318,0.4631807226398411,0.5232454092094933,-0.8349946708988127,2534.2001953125,0.0004102927850172,-0.0385646799141267,1,1
2023-07-18,-0.4624785804528213,-0.5128409394223242,-0.5221652998993783,0.8324777605674285,-0.2729773438634283,-0.2829474411010343,-0.40985395868882807,-0.06820743428109025,-0.7039887640569764,-1.0090182939239796,-0.7220636890788026,0.06106798340121311,-0.40890158845910834,-0.3712295572073866,-0.2717611888990214,-0.25705085416037554,0.24742021660706257,-0.31553104717780156,-0.14888786241469015,-0.6893335880363597,3.641598396077755,-1.1659573941540056,-0.05949295138614253,-0.7015236567334451,0.550717489177132,-0.8470580454506477,0.09625382392714814,-0.7721615952447093,-0.5890077208228428,-0.4806138402575287,-0.028224491567486732,0.06442244039941407,-0.9116084640609025,0.2669091509679353,-0.7869795770815162,0.23272001497758402,0.22399468847338072,0.06398287303217637,0.46928992479283904,-0.4727258050468547,2523.620361328125,-0.0041835606054967,-0.043675331873771,0,1
2023-07-19,-0.16156594772851876,-0.560280730262392,-0.7157049180796362,1.2086458896046435,-0.3122327184358707,-0.20871218753732554,-0.7150638689504121,1.2121771906787142,0.004566198977244899,-1.0064929759333736,-0.7220636890788026,-0.0020128014120838335,-0.4579098645031356,-0.4123043665630086,-0.29337462353118177,-0.3453150496759779,0.361508427598097,-0.7979252136680113,-0.24292337055149574,-0.6491643386886203,3.6339434838308438,-0.8532070762461175,-0.2494036047893111,-2.7579680021481168,-0.10255729579903489,-0.8452566515875701,-0.13336810981361888,-0.78346598862958,-0.6208307532982995,0.46328931847357296,-0.30768260262476144,-1.1710870168734226,-0.2631256090222657,-0.285637843285757,-0.5915214159069426,-0.026193532496743922,0.17209505628796729,-0.020376673096055804,0.3415858166030385,-0.481518890529358,2553.517333984375,0.0117772335583009,-0.0336098363862721,1,2
2023-07-20,0.39269194593389783,-0.5460106951574544,-0.7258288423053197,0.1546462138481672,0.20683952617822843,-0.03210501616735769,-0.5857015696506422,-0.016514758756270356,0.7131211620114661,-0.9550363283145694,-0.7220636890788026,0.1399838358608238,-0.7841859855959766,-0.2987074810579556,-0.12721310729120258,0.33355884313336864,0.47559663858913137,-0.577868636867419,-0.06738918689908144,-0.6013945585994419,3.6693005107941263,-0.3085369305992368,0.7795140673720229,-1.8255943282461449,-0.16524017763393745,-0.8341898483588674,0.33204470864891383,-0.7696011478463839,-0.45049030342329177,0.0637261508697434,0.668804727836078,3.1328824628743432,-0.5578666810383249,0.11024016224294829,-0.6233423601320963,0.20409349506183294,-0.40834299126173795,-0.30094714007025525,0.4495317275898148,-0.1399358753574128,2459.764404296875,-0.0374061806591982,-0.0506073199043876,0,0
2023-07-21,3.979665561580624,-0.19989949316750688,-0.1307121970176473,-1.5358380131821974,-1.0563787629155226,-0.5600130544951208,-0.1314905662189576,-1.3719152549332694,1.4216761250456875,0.4358505977543854,-0.7220636890788026,-0.3442887115229866,-0.5887979391353491,-0.6563030141499571,-0.5401889502387626,-1.3445536128200661,0.5896848495801658,-0.883739480647776,-0.7025655685509659,-0.8461573237183829,3.596491189384958,0.43193408619022267,-1.0498976751763094,-3.06007923619435,1.0558053959679154,-0.6229854459114221,-1.4709820611080269,-0.8199816730199824,1.9788109626847745,-0.02071059522431832,-2.2909501967875943,-10.015027415153384,-0.613939045537819,3.678055222427024,-0.45301308812005103,2.777304866835636,-0.4573493225381422,0.6738613901851728,-0.15106130901564616,3.5036661435341,2437.329833984375,-0.0091624649927499,-0.0074779695798873,0,1
2023-07-24,-0.44672490904301,-0.17757578719794603,0.0054376825337869444,-0.6905958996670153,-1.2865306214237524,-0.3414991733845981,-0.18681406050217245,-0.9968051753179117,-1.4125437270911976,0.38710738666527716,-0.7220636890788026,-0.463899898284562,-0.6206074685575167,-0.7407418714799477,-0.6009490419308587,-1.5842863776790037,0.9319494825532689,-0.7610550391329046,-0.8508496074793486,-0.7400579962734445,3.468185978933487,-0.9537583764828996,-0.550410946794923,-2.5141514263506246,1.3191041938191215,-0.5849757598471231,-1.5558869217622118,-0.8372062639952003,-0.22697414778933797,-0.30153782069779017,-0.6091183425374116,-2.4316218164615373,-0.392975892168707,-1.200884892486027,1.9761287654898871,-2.502581746365614,-0.783612496200719,-2.3300249599722718,-0.7854859997202571,-0.1991719721159278,2425.900390625,-0.0047003591746272,-0.0075664394498942,0,1
2023-07-25,-0.6617235176801235,-0.2483983612702558,0.07437650070127907,0.8324777605674285,-1.2981434305292532,0.20173605956075508,-0.286121540387971,0.5979776323337527,-0.7039887640569764,0.33883540605625784,-0.7220636890788026,-0.5271111955104869,-0.45033929702913483,-0.7841895708116516,-0.7212993078299864,-2.076819739789744,1.0460376935443032,-1.0524691714691037,-0.9188694906875922,-0.8931311712249369,3.432920611579764,-1.1258261481383793,-0.2805720381603928,-3.742485035032985,1.3719680575214688,-0.5417054216565838,-1.3339436748001081,-0.8532321963405975,-0.3067180434787174,0.6741627862541113,-0.3390407754873423,-1.2614274642356287,0.23111102275269138,-0.3286098232847599,-0.22951159977715688,-0.08078080522903935,-0.5882322032131237,-0.6050346696888812,-1.3598027964997563,-0.25306023448790554,2440.21142578125,0.0058819348820022,-0.0066611013554384,1,1
2023-07-26,-1.066865275427654,-0.3427426788790079,0.09539344810358887,1.2086458896046435,-0.9580596158585583,-0.06114822441683962,-0.2372810273731527,-0.29289790836299257,0.004566198977244899,0.4703018336307145,-0.7220636890788026,-0.46078483928322417,1.977931175282747,-0.728602894532098,-0.6358079882041552,-1.7303025066101434,1.1601259045353376,-0.8621360445790837,-0.8137106405775236,-0.9398423412290366,3.4551551860909475,-1.0717428356061056,0.0919173535891143,-2.945051525309461,1.337597158951702,-0.51210586598881,-0.6264424115765511,-0.8406342063451121,-0.5347708605026025,-2.3324725109310416,0.3063117126944252,1.475602531953874,0.17865284748083926,-0.5424984971277924,-0.3092502626146872,-0.24972140843518342,-0.6200404703557764,-0.3325107106822294,-1.6948055018365593,-0.5549638486150632,2427.506103515625,-0.0052202499598145,-0.0055706057284029,0,1
2023-07-27,-0.17883563783159334,-0.27549510400825195,0.22848960334540508,0.1546462138481672,-1.0315508384435694,0.18687558134912619,-0.24262983937611224,-0.4808803157461917,0.7131211620114661,0.15333512531713223,-0.7220636890788026,-0.5316303351775163,-0.22691798309710942,-0.7771204773085495,-0.7597134701241162,-2.239181924584718,1.274214115526372,-0.825649782930939,-0.8906566142141459,-0.4725357726649155,3.4263593853537144,-0.9755727374867585,0.2121245695473072,-2.7763743383533894,1.5544430152735436,-0.4696337623866597,-0.34031238487968524,-0.8626911376355979,0.09450991151617202,-0.6059036299892354,-0.37057022969672576,-1.3970938946709415,-0.4080318658912102,0.8873745911270917,-0.537288114648526,0.7268783293181319,-0.4497790554826768,0.31380490558402335,-2.0333732198369265,0.47926377746927673,2441.43896484375,0.0057231696653021,-0.0072444753342093,1,1
2023-07-28,-0.9833807593350772,-0.31445960774474446,-0.43787945459985206,-1.5358380131821974,-0.6912584087412738,0.3479170804524338,-0.27001559835247607,0.4667347149828011,1.4216761250456875,-0.8994636616407009,-0.7220636890788026,-0.46744541600998496,-0.30662804209685834,-0.7242231323366994,-0.7680813581010297,-2.2860402425486166,1.3883023265174064,-0.8758407851721145,-0.7940343037377543,-0.6288203282103222,3.445951404422303,-1.0182094293317447,0.34704767970312006,-3.0048681545105755,-0.13538241444107177,-0.47899924113200665,0.07063360968346886,-0.8533257388871532,-0.7498274352414762,-0.3331302760855193,0.29657899921250674,1.4353906489182253,-0.457565602591768,-1.0782943528695472,0.09195136351291969,-0.9517390568880899,1.9783950571492577,-0.3642631389762605,-2.178724129785199,-0.9682200196179921,2418.95751953125,-0.0092509348627569,-0.0150472439495618,0,1
2023-07-31,0.5341145290422606,-0.22056660978569378,-0.40233196873686755,-0.6905958996670153,-0.862276799294107,0.4830153450117243,-0.2737472519793013,0.06560027672530495,-1.4125437270911976,-0.8966837074802099,-0.7220636890788026,-0.5876986311396988,-0.5345840924363185,-0.8101354090238845,-1.010697362714525,-3.3037934458113893,1.7305669594905095,-1.0871899871418427,-0.9383433854549424,-0.7470028207681557,3.426176956033717,-1.0019539815368141,-0.332938908944556,-3.882030746728773,-0.14357706576013196,-0.42956462915060944,-0.36936353658437293,-0.872738283533663,-0.0814148158861321,0.31377680310082806,-0.6144609778636704,-2.436606117005659,-0.7873400157821655,1.364574728857959,-0.7523305772201291,0.7714539208208171,-0.2263666074519377,0.3041082898668587,-2.4337084976448997,0.09613513789188104,2409.794921875,-0.0037950210801713,0.0032747930881665,0,1
2023-08-01,0.1333034860585839,-0.17381662684974772,-0.38578146312356326,0.8324777605674285,-0.8157481923840023,-0.06770541301167456,-0.287248242997536,-0.019168514441940884,-0.7039887640569764,-0.9071696153298008,-1.2439814894983876,-0.639005186497593,0.09442966506066543,-0.845880450222025,-1.0567254516913926,-3.492308193451222,-1.6920793702405221,-1.167066658498709,-0.9921085877051558,-0.9173534603171648,3.409592351047718,-1.0016979332202083,-0.44330105107129536,-4.213281382967333,-0.1987396382409022,-0.3794337373256704,-0.508997649261475,-0.8897829022541796,-0.23894727203742724,-0.36491176198466807,-0.2840962252885996,-1.0203898051097426,-0.5898570429242251,-0.4062584667169904,-0.08396181958211017,-0.16939075673244974,-0.3060735033626233,-0.610437983776411,-2.6756081873717514,-0.2230373292520128,2426.65576171875,0.0069724305090378,0.0057650112885718,1,1
2023-08-02,0.3478922734499646,-0.09492040744529656,-0.26252489378493254,1.2086458896046435,-0.41025586156586835,1.2228132919719268,-0.22114703430208435,-0.3011000848949144,0.004566198977244899,-0.8734711326529635,-1.2439814894983876,-0.558362350746963,-0.749549415017149,-0.7816481385924272,-1.2376360045585306,-4.320470805976301,-1.5779911592494877,-0.954428620879769,-0.8736045208643419,-0.26188421584713745,3.4089542933772887,-0.7782857719888355,0.7419880411479275,-3.3223180020612024,0.0647632991421741,-0.3617712017486141,-0.05019258120339854,-0.8695984499014189,-0.03006163986277442,0.30407131371806917,0.3732036541496886,1.746727713635161,-0.6220076301750559,0.04756360757560653,-0.2414839383402126,0.24800080886196227,-0.5340205078514242,-0.2772170148808908,-2.716782472330308,0.021041661089050673,2409.983642578125,-0.006894119565621,-0.0065413404847696,0,1
2023-08-03,-0.282875579907378,-0.09108513748810634,-0.3886076852869966,0.1546462138481672,-0.44768825494178344,-0.015603596592626008,-0.36170261926851527,0.6784374366045968,0.7131211620114661,-0.8424621430270148,-1.2439814894983876,-0.6470919111101571,-0.08142041449119229,-0.8458479661517222,-1.3350665813250995,-4.7323666299248615,-1.4639029482584534,-1.3089812456548933,-0.9809500551209673,-0.5598006623461612,3.386355305175671,-1.1335618132729595,-0.15503200380043847,-4.8343565085845235,-0.2566767659249904,-0.351605216308189,-0.35956752621820876,-0.8838949643900815,-0.4217720828355584,-0.6113118888125073,-0.47197295643387166,-1.8188903282172417,-0.4499138644323993,-0.6578199512721151,-0.032612013391136355,-0.43614591883083526,0.09496828884936916,0.38040713279974075,-2.842110327258907,-0.5963077952757557,2404.97705078125,-0.0020795989500504,-0.0057389898102614,0,1
2023-08-04,-0.5469338762487911,-0.421665502207869,-0.3267541813650049,-1.5358380131821974,-0.44106317475943896,-1.3817319137890183,-1.1658195171057122,-2.3400213673293795,1.4216761250456875,-0.9730442812400686,-1.2439814894983876,-0.6774446609467366,-0.23888602694518077,-0.8651490360215518,-1.0742140297041334,-3.562052116161764,-1.349814737267419,-0.6325254233364832,-1.0110585697497378,-0.6164771189533934,3.3825278490522153,-1.1309108671896997,-0.12336301542022153,-1.9528770760704617,-0.1253303714128872,-0.3428847741491353,-0.30649782665748965,-0.897067456599651,-0.496550600377254,-0.2777859793549158,-0.17985152973518254,-0.578474450096285,2.004392222669696,-0.34199683494095173,-0.4242967520426291,-0.07512467900367022,-0.7489773000852773,-0.46649504257266844,-2.947794238979432,-0.39721460103549927,2426.89208984375,0.0090711021749714,-0.0175129016626203,1,1
2023-08-07,-1.152784557763311,-0.505493348765103,-0.5155934005318764,-0.6905958996670153,-0.08529293865312769,-1.003652886022886,-1.1154612846505594,-0.6066628039690785,-1.4125437270911976,-0.8882088636325618,-1.2439814894983876,-0.5721804633599752,-0.030089028492809172,-0.7816035527540055,-0.7388149501238199,-2.1509177290691155,-1.0075501042943158,-0.2739146466407995,-0.8553861425474925,-0.39313343288795793,3.4099567647381517,-0.8365527468493656,0.6996313275719706,-0.5129023087556398,-0.5173079124188961,-0.3774188621191866,0.17247659012690436,-0.8892779973227395,-0.8546709242084164,0.38043998002409146,0.5021434412700403,2.284149535845618,-0.22409705488660908,-0.8311581742306077,-0.49907036256416465,-0.39788298131844774,-0.08087481254351592,-0.17244728298222964,-2.8426870188099205,-1.0246619711828797,2423.7275390625,-0.0013048028797661,-0.0141504796612045,0,1
2023-08-08,-0.6402311026744739,-0.5616038665417908,-0.6347503654521662,0.8324777605674285,-0.13097936961696985,0.6037524229289835,-1.1349466235378722,-0.3328167767039476,-0.7039887640569764,-0.9236569525961837,-1.2439814894983876,-0.5944426396426844,-0.421633262070262,-0.7937450324218966,-0.9003925439270967,-2.8330585799766785,-0.8934618933032813,-0.20640691312867915,-0.8689784368792051,0.23767704333162812,3.4303688258476064,-0.9836057065418433,-0.0764611434000703,-0.2445518782831607,-0.6939516082582204,-0.44869078817716085,0.032154388055746955,-0.8989884850202565,-0.7268694916921166,-0.46723722108044224,-0.13270919711099016,-0.382607014651502,-0.3046617552513485,0.14005918833751504,-0.8571671862818382,0.15563675228661117,-0.23833417637891274,0.5085839027751189,-2.7545366986566884,-0.7060849004353619,2410.833984375,-0.0053339212643038,-0.0051771705007342,0,1
