Date,vma_20,rolling_var_20,dist_sma_200,dist_sma_10,high_low_range,return_lag_3,volume_lag_1,dist_sma_20,volume_lag_20,atr,return_lag_10,month_sin,month_cos,rolling_vol_5,obv,macd,volume_lag_3,Volume,rolling_vol_10,volume_change,volume_momentum,dist_sma_50,rolling_var_10,dist_sma_5,day_of_week_sin,day_of_week,momentum_10,day_of_month,return_lag_5,return_lag_20,roc_20,volume_ratio_10,volume_ratio_20,roc_10,open_close_diff,rolling_var_5,volume_lag_5,macd_hist,volume_change_ratio,bb_width,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-07-12,0.668519136244041,9.331443436314206,-0.07795941330352894,-0.3635194201493974,-0.8953076311302606,-0.8122541344812078,0.9719511383215771,0.07552295081702658,0.17661847860050717,4.723092294614385,0.06827339288725175,-0.721815398178689,-1.2255975370931138,-1.0267476879455115,4.880787247181404,5.6157398357480695,0.4175844543946088,0.4428023174902503,0.1864572128175225,-0.8026197783569283,0.16473373299977223,0.22391962765899331,14.740089963454643,-0.7104373110327052,1.2088272393185822,0.004368584016976445,5.888074606451581,-0.43695450514585754,-0.1609850083601471,0.3427432582178341,0.07040946024765612,-0.3012411532271581,-0.03149522892806614,0.5533222118710398,-0.1758703933902725,7.3414307405708525,1.3121306952855303,0.12801835777644507,-0.40863794544845883,-0.11696270899829171,734.6493530273438,0.0057223213173156,0.0203445961688767,1,1
2023-07-13,0.6925466320071606,9.130007709020123,-0.05576428948877259,-0.35856702661487544,-0.9112758474331067,-0.5285729439613188,0.44245399667033064,0.11938356638505106,-0.2622322512200587,4.5555540991622285,0.35911384701305926,-0.721815398178689,-1.2255975370931138,-0.7963958636501052,4.888044864058134,5.272368962825602,0.7702627079887034,0.06794251292518706,0.1838766758071998,-0.569014912599715,0.04772478137252267,0.24094286204639134,9.981175135694338,-0.2213128453976275,0.15487287354945914,0.7128734827702483,5.50810558385694,-0.32288018932231033,-0.42792045995842265,-0.45319845673014836,0.19728907771645593,-0.5738014548775782,-0.35248039228464606,0.499302319272913,0.03596294649629896,2.144463592149685,0.3781186122996436,-0.9144033038696333,-0.415222455932391,-0.13389093835517432,735.4110107421875,0.0010362265411254,0.0161900914485951,1,1
2023-07-14,0.7126834942314283,8.934157642532895,-0.051235212255375966,-0.4322741064534384,-0.85785726999647,-0.5351092590474205,0.06751632294173827,0.09552370174702512,-0.22315102675937637,4.598046708333539,0.5249665512201139,-0.721815398178689,-1.2255975370931138,-0.9130945775912042,4.895103789571529,4.960933032481377,0.991327608268903,0.04801380760455096,0.1738400478035864,-0.03245214842321202,-0.08221543416718201,0.22225062561336423,6.533153734460389,-0.046277502447308626,-1.5355386819035708,1.4213783815235201,4.250809164241234,-0.2088058734987631,-0.8127496659785562,0.11811659508101571,0.17140880593119545,-0.5827725820854954,-0.3759076508501063,0.33766437283524026,0.05433568714990649,0.34000805351834945,0.427119392021545,-1.6534915975293278,-0.28308813427786217,-0.1503077281215306,738.2219848632812,0.0038150306607224,0.0131971498695667,1,1
2023-07-17,0.6495353479311449,8.898416070055017,-0.03680658037078139,-0.39864187057835715,-0.9442091879520312,-0.11442580124386657,0.04758347785579621,0.11817527226759592,0.8533936948202524,4.61918720719977,0.9197050160762531,-0.721815398178689,-1.2255975370931138,-0.9761367067542717,4.900026812074088,4.733045811562084,0.4540189960625321,-0.16621685135172581,0.10946370413579425,-0.32618575911433273,-0.30319010881481684,0.22713041672185977,5.223375964405526,0.11616449435570228,-0.690332904177056,-1.4126412134895672,2.299390265682207,0.13341707397187863,-0.5287704861377501,0.3839924244600397,0.11514252257471119,-0.7216446846564353,-0.5335704903658529,0.09493034333701962,-0.031864566253872316,0.11446119206342215,0.7842309378957188,-1.9966166627589395,-0.39943800276560854,-0.15556325372674185,729.2828979492188,-0.0121828521069968,0.0093623795422828,0,0
2023-07-18,0.6582358336817722,8.918612600157292,-0.08356696466269095,-0.5440008231844677,-0.5707977996779315,0.18551150016615542,-0.16669168297027845,-0.0696104377195206,0.5998820774301907,4.843065657931169,2.7837980191523277,-0.721815398178689,-1.2255975370931138,-0.969002877867532,4.8873029773985825,4.257981816472015,0.0735500090029476,0.6162031011118265,-1.0676653833538987,1.180488657751441,-0.4217910422392657,0.10253031055926937,3.936206910686793,-0.3072049633956859,0.8326752812286278,-0.7041363147362955,-6.092473649689502,0.24749138979542587,-0.5353136672134164,0.9721720653197179,-0.18320282820186976,0.11546041611424418,0.11969697175270272,-0.8482247091059539,-0.4811085633406035,0.2777272968173546,1.0080747033478454,-3.0052491972386797,0.3983980175614756,-0.15475223320434645,745.4705200195312,0.02195386975671,0.024817507980643,1,2
2023-07-19,0.6660321904373655,9.045931075425258,-0.0009882653716211341,0.03956995750405112,-0.6452437093201301,-0.005916760852455881,0.615890800622205,0.22095340751209477,0.2467396501693218,4.997920070189046,-0.1642421509752328,-0.721815398178689,-1.2255975370931138,-0.6282835371595094,4.89678427239214,4.268777265408411,0.05332310221162385,0.29097699803890303,-0.7953898654643349,-0.4939817691934964,-0.47526358904158883,0.26681559386450393,1.9944260180936637,0.3504521687904783,1.2088272393185822,0.004368584016976445,-3.5629901439335545,0.3615657056189731,-0.11418830778895413,-0.8199214411095229,0.1434108018028134,-0.1090104671811529,-0.1566579601797742,-0.5707536919663527,0.7253427594652619,1.1568935685191433,0.4640119289603945,-2.369118350153605,-0.3792538310291381,-0.1493237257665814,746.6401977539062,0.0015678165970338,-0.0201832597650394,1,1
2023-07-20,0.6731689822400364,9.019842867969462,0.0038093675855830947,0.12898998348455987,-0.7949578088767408,0.10759815204016726,0.29059713873317017,0.2016793116875438,-0.10228305367242846,5.062082206823704,-0.4306888923915491,-0.721815398178689,-1.2255975370931138,-0.6282365506841328,4.90309354895382,4.257205428289605,-0.16411317881288598,-0.027175837288934506,-0.8033125216443018,-0.4832888428730272,-0.5102506532006481,0.25611728851005,0.7664679855529322,0.28802400242526077,0.15487287354945914,0.7128734827702483,-2.417639176560018,0.4756400214425203,0.18606405896819608,-0.29386373336132393,0.2047584171789432,-0.4148783736960498,-0.42425668967403324,-0.4466628069818309,0.23715448804657996,1.8542621364939345,0.07876031012254882,-1.9266460923155186,-0.41295561523212926,-0.15458962648573324,745.1806640625,-0.0019567150379029,-0.0420069020001254,0,1
2023-07-21,0.6624740861135769,8.165853364739815,-0.005214904699075418,0.09584165380636786,-0.8401849619965246,-0.5459197609487517,-0.027621786089619082,0.11347783756457912,0.2064099579488103,4.913253559318348,-0.8148135462430917,-0.721815398178689,-1.2255975370931138,-0.6146547428430724,4.8965515202073755,4.157704409910593,0.6300144474190364,-0.0038308381655333787,-0.9090272152449383,0.032966346946954425,-0.5179679443108749,0.21594289601201858,0.5968467584750505,0.11799046249322194,-1.5355386819035708,1.4213783815235201,-0.6663973536228304,0.5897143372660676,-0.0055652854475933934,-1.0638410138557923,0.3948188195711059,-0.3592490254609732,-0.4012405462757283,-0.25265355501232867,-0.059771738624234266,1.9170251266516336,0.05827914385019944,-1.8338241665737531,-0.2559174554604265,-0.2173119289759618,745.1659545898438,-1.9739666561660704e-05,-0.026753672591906,0,1
2023-07-24,0.6464189469896403,6.887624177734315,-0.006101129595650666,0.08032058355121706,-1.0167208344473782,0.8485747201377247,-0.004271937538426042,0.05086613182744085,0.19323388903378844,3.8508376855707875,-0.5313542805456551,-0.721815398178689,-1.2255975370931138,-0.6128375741327344,4.890874632439211,4.029208854694236,0.2999218514815749,-0.0906043109903567,-0.9637962267343633,-0.1335039111431719,-0.4816962701054773,0.19402546826046554,0.7021214940745727,0.04822826614497711,-0.690332904177056,-1.4126412134895672,0.5406904688490303,0.9319372847367093,0.10806886775047564,-0.2879482846161125,0.4433428311542252,-0.3951034521746832,-0.4689299665407453,-0.11470792534726414,0.01259394398243848,1.9227615921706576,-0.16189038929930397,-1.84568244884774,-0.327423143081786,-0.31422176444913663,747.6083374023438,0.0032722763313634,-0.0378087393701055,1,1
2023-07-25,0.6663992103447481,5.46835199525824,0.0051435609323215205,0.10632597131639164,-0.913184524440289,0.015798839202066164,-0.09106343570942706,0.03613167555584042,-0.08385879621145828,3.6150160916810723,-0.5378854822487993,-0.721815398178689,-1.2255975370931138,-0.7935485148941759,4.89914083240158,3.9453803111501466,-0.02299163647631406,0.16910320137973814,-1.0390167664023828,0.39028449609007315,-0.6358964329160928,0.20009022382560795,0.7472634009296245,-0.012593874139332505,0.8326752812286278,-0.7041363147362955,2.089058547637016,1.0460116005602564,-0.5461355248698276,8.234893310306373e-05,0.4601416309325242,0.02972797025074009,-0.25842928543132565,0.0662249783718398,-0.19572174819232235,-0.23053436590401968,0.642219706333251,-1.7225048942813823,-0.07867976584775505,-0.4307193909728992,730.5753173828125,-0.0230468979889723,-0.0452816230453853,0,0
2023-07-26,0.7720323099747458,3.94350424654137,-0.08269209463810236,-0.4272717815186508,0.41938746227712015,-0.12817924788424392,0.16869802538097392,-0.34596106694063306,0.07715391090935976,4.247646552503974,-0.11753112663743001,-0.721815398178689,-1.2255975370931138,-0.720652506091448,4.877487379231558,3.375013953087361,0.0007026835367181368,1.5118421093457364,-0.8160289810939139,2.0275440108182625,-0.3511257291421424,-0.013598736579870225,0.7422216793641889,-0.7062855065806596,1.2088272393185822,0.004368584016976445,-0.0991615559811028,1.1600859163838038,0.8498237853182191,0.06700112812501505,0.2421686977614893,1.5075792593585078,0.7490413219432039,-0.18819677164921175,-0.969176658601573,1.7533858286101536,0.3079777279420442,-3.069014533585891,0.413178131683865,-0.5701515489972991,715.92578125,-0.0202558256380521,-0.03138961538662,0,0
2023-07-27,0.8719850846380198,3.0274126125305787,-0.15804759335649762,-0.8290152607895207,0.031645407167078664,-0.049053270992844726,1.5117158588394577,-0.6579429135000768,0.07714620431824971,4.563801784022639,0.18217153273573275,-0.721815398178689,-1.2255975370931138,-0.6235230814601725,4.856627584003858,2.4939013177314897,-0.08736921669704692,1.4322383712045252,-0.717706602697361,-0.12266515210390856,-0.02886822357308018,-0.1973160009650234,1.9134427256597857,-1.1349870611271164,0.15487287354945914,0.7128734827702483,-2.700587121793615,1.274160232207351,0.016173125484525777,0.3580964408274456,-0.005113388505869744,1.0819642902702993,0.5964507059545087,-0.4894376200411513,-1.4272912745163633,7.215528950525053,-0.018994898504561316,-5.0691606427764295,-0.28700970393762515,-0.6655244543557024,725.5086669921875,0.0132965143703164,-0.0244235973560503,1,2
2023-07-28,0.8802699436386612,2.3503517985093083,-0.1087802173777334,-0.49766289562397037,-0.5543513673207001,0.0854264883432615,1.4320955847121863,-0.4890552464476505,0.2732525254710896,4.536213587839844,-0.009106973261190122,-0.721815398178689,-1.2255975370931138,-0.39868500442216626,4.866411083781265,2.0294782438501384,0.17622440673201362,0.3212880794201385,-0.6529297560946759,-1.6817907368292977,0.05196644801918519,-0.10091239597815595,2.232032460106629,-0.46390992236185774,-1.5355386819035708,1.4213783815235201,-1.4826452084991169,1.3882345480308982,-0.1279562015635145,0.5240944789573562,-0.011730172136938234,-0.10251792109138462,-0.2277533544194634,-0.34824302517186434,0.3305396013740132,7.0459813221983785,0.004997267618700286,-5.431680093483003,-0.496002366356478,-0.7447882802127351,717.5181274414062,-0.0110748064447611,-0.0320598606928591,0,0
2023-07-31,0.8482887273362409,2.434900638095889,-0.1501255358686144,-0.6852532359489176,-0.982318980648801,-0.9897190245444748,0.3209145165978485,-0.6441452083812912,0.6270059753128273,4.116679716876379,0.10431913650408005,-0.721815398178689,-1.2255975370931138,-0.40925948747535135,4.859131481839249,1.4253517752412608,1.539055273039649,0.07014761072200887,-0.6402700369806299,-0.38198371421738464,0.12907152301656868,-0.20566534175976345,2.9990552021696266,-0.5908780693653992,-0.690332904177056,-1.4126412134895672,-2.9740040292008123,1.73045749550154,-0.048747107789823725,0.9191788464617152,-0.2868091617252525,-0.37373079749539606,-0.40286816903458883,-0.5194958108692057,-0.21321459050298922,6.394530863024526,-0.08418172802403667,-6.136624606416758,-0.37971502528425216,-0.7343721099339526,714.5104370117188,-0.0042006073439163,-0.0247058444252247,0,1
2023-08-01,0.6112039501315318,2.137008302858908,-0.1659206831750804,-0.7346857107594572,-0.9936822266422924,-0.8757029510266106,0.06972187880079787,-0.6480340332652369,3.8780655642792574,4.0662594206302325,-0.5486875270553521,-1.2436963064301856,-0.7120521898242991,-0.4732759010456609,4.851818363116306,0.8523362382914511,1.4582603911987335,0.07350933736762762,-0.6659312701728614,0.0027568782900894515,0.38761587885437365,-0.2518447795920523,3.831745340437967,-0.4116079927352976,0.8326752812286278,-0.7041363147362955,-2.155059505797162,-1.691771979204877,0.08587391410968413,2.7849053227452387,-0.8373601005093493,-0.3321591932788659,-0.3163375805374881,-0.4280065929397605,-0.14286057289319568,1.6869402804309837,0.18272536189726496,-6.6081785517528155,-0.2695672930118252,-0.7688902299196788,707.9990234375,-0.009154890330207,-0.0133073443908507,0,1
2023-08-02,0.5360942092142844,1.9157134284357413,-0.1995442398817531,-0.8254916909059105,-0.7170023119656037,0.49491937047260526,0.07308430377373451,-0.7176622059029975,1.474113369188623,4.14680466969803,0.8447160359496024,-1.2436963064301856,-0.7120521898242991,-0.6161521799182202,4.843089077821641,0.21622711294488345,0.33068649012609413,0.21555057065994357,-0.8620727198652703,0.21240393254763185,0.06073582921442562,-0.3369698834137269,4.659571276135656,-0.515881798882034,1.2088272393185822,0.004368584016976445,-5.289102387031376,-1.57769766338133,-0.9904009717924751,-0.16571816518054344,-0.8832399336521222,-0.17687446116476904,-0.15522397882298303,-0.7804765260955234,-0.4281621136978189,1.3459697001870734,1.562687501531463,-7.172814123114333,-0.18964448078381596,-0.7954288232866563,698.652099609375,-0.0132898076074823,-0.0109012342724347,0,0
2023-08-03,0.5385915856738791,2.0828541458712597,-0.24774254289100017,-0.9753622267814421,-0.4207674838424738,-0.5006557907600305,0.21515504311574807,-0.8426007482150171,0.4472849678015541,4.331255006180439,0.012591638600784815,-1.2436963064301856,-0.7120521898242991,-0.7271178894458347,4.83257842905328,-0.5381366431132499,0.07578810259128936,0.3942209826002173,-0.862486095697136,0.26777764701419177,-0.29114251567940846,-0.4522252531171942,5.679030711528546,-0.8212311328257871,0.15487287354945914,0.7128734827702483,-6.741123555590159,-1.4636233475577827,-0.8762651315313208,-0.4323983893751318,-0.9117928456848211,-0.032400742061486576,0.005252867445854951,-0.944987075639592,-0.3322057692953581,3.921113154147172,1.4808769990156547,-7.975747188092087,-0.18523912542755763,-0.7705223227945869,702.6178588867188,0.0056602510335076,0.004981580062413,1,1
2023-08-04,0.5133100472791304,2.3333811285218133,-0.22702092226880113,-0.7160525863236843,-0.7645599594104286,-0.21984286600730862,0.3938625700396924,-0.7181191825194585,0.5011551406024344,4.402498384134548,-0.13127381390670426,-1.2436963064301856,-0.7120521898242991,-0.9352914375952165,4.839683491144246,-1.0193989018160805,0.07920013214488153,0.052641297413259194,-0.8197552947390827,-0.5187040976735122,-0.35738935812985845,-0.4141480617486077,5.4513080292500895,-0.3833243058173755,-1.5355386819035708,1.4213783815235201,-5.99205645540181,-1.3495490317342353,0.4957969428611656,-0.8168596451716158,-0.7360034901988917,-0.3818884306390758,-0.29287331217522783,-0.8609538235494263,0.06330760721153321,2.272707976179756,0.33912908914065426,-7.806962898341669,-0.408498542133416,-0.7364762338168365,700.0084228515625,-0.0037207901771266,-0.0124005632134866,0,1
2023-08-07,0.46233134373964696,2.72261784547084,-0.23993310743655902,-0.6580434059800309,-0.8677856304565799,-0.42222668920235784,0.05221192892723856,-0.7314863531581822,0.8937542134052042,4.25293038690688,-0.0522097375535142,-1.2436963064301856,-0.7120521898242991,-0.9637106810321192,4.832704141269277,-1.4576084782283534,0.22336678723377526,0.04003238645838773,-0.8302801674416048,-0.02138653848804674,-0.31697799127352116,-0.4495556218306902,4.571090773584982,-0.33830971111432645,-0.690332904177056,-1.4126412134895672,-6.350308869262029,-1.0073260842635938,-0.5008240077157478,-0.5331519889082816,-0.6770639553606937,-0.40304388760709187,-0.2810190752110617,-0.901865162226525,-0.19383741103255625,1.463812288995686,0.08102653735090432,-7.544065958471643,-0.2789941418259915,-0.687607491207582,705.065185546875,0.0071978926904576,-0.0147243086859107,1,1
2023-08-08,0.40199481470256987,2.984532893339533,-0.2133185122918889,-0.35820728647999867,-0.8310890577889632,-0.5911391977300118,0.03960039873889071,-0.6034582427889567,1.1398421816731075,4.127883510312384,0.08216481777996006,-1.2436963064301856,-0.7120521898242991,-0.8402638376199945,4.8405476703366395,-1.6514236998164455,0.40471071853979457,0.1267093923446846,-0.800593049580827,0.12870773642193684,-0.23228176296761888,-0.3975825410225831,2.1497082555296543,0.023620719008185048,0.8326752812286278,-0.7041363147362955,-5.989342932696151,-0.8932517684400465,-0.2197161065756297,-0.539688913793143,-0.5349648425456478,-0.3137693759253372,-0.1644294228131679,-0.8584666013891852,0.21379029973516928,0.3075602421375804,0.08448145734110601,-6.607879906316538,-0.21916602980659947,-0.6562994409721569,700.3228759765625,-0.006748780211791,-0.0271437047838538,0,1
