Date,vma_20,rolling_var_20,dist_sma_200,dist_sma_10,high_low_range,return_lag_3,volume_lag_1,dist_sma_20,volume_lag_20,atr,return_lag_10,month_sin,month_cos,rolling_vol_5,obv,macd,volume_lag_3,Volume,rolling_vol_10,volume_change,volume_momentum,dist_sma_50,rolling_var_10,dist_sma_5,day_of_week_sin,day_of_week,momentum_10,day_of_month,return_lag_5,return_lag_20,roc_20,volume_ratio_10,volume_ratio_20,roc_10,open_close_diff,rolling_var_5,volume_lag_5,macd_hist,volume_change_ratio,bb_width,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-06-17,18.53526643689095,5.316250928210557,-1.5814580131193596,-0.16810837570516493,-0.09477171039848041,1.8500034524504358,11.92595980432927,0.9412436940435615,9.659446726534263,3.965099152930781,1.0759138100004253,-0.00891281975704896,-1.4135681801888011,1.0386414226653646,2.9527545053067086,1.7048380737358122,15.952250401725093,8.743367277531634,0.876821960222849,-4.810491778069221,-0.23417108871859357,0.5017423934103962,0.42777079615762265,0.15111560533037588,1.2088272393185822,0.004368584016976445,-0.32916631364232446,0.13341707397187863,-0.18120238329494412,0.49878335149921504,1.4562863953038376,-0.2957844422349804,-0.30352065354405255,-0.2675213410987603,0.7883406205190766,0.4898594081816891,8.304865722653853,3.0165732516332238,-0.378369319360071,1.8328624480279865,245.9210662841797,0.0528165020840045,0.2027193973999871,1,2
2020-06-18,18.286304831508666,5.577166038008688,-1.4562730789011349,0.8718932303695329,0.8384429918722611,-1.7287574623231803,8.744743222803693,1.6189292688604622,17.261441780161654,4.13358895470092,-1.759564392777223,-0.00891281975704896,-1.4135681801888011,1.0422932857448777,3.0765068931152117,2.041542976002442,11.272220667557391,11.752345510191804,0.9059587055903663,4.546461005527149,-0.14658233145151914,0.962292291965196,0.5180091269721465,1.5517963918731266,0.15487287354945914,0.7128734827702483,2.7463967824492665,0.24749138979542587,-1.7054577611080268,1.5345867366462953,1.5897988324605365,-0.008640532717948157,-0.08575875018711226,0.89098092451972,2.3736889471325844,1.7042340367088409,9.387731781634976,3.4163137107977173,-0.13623011706227753,1.8715947093456884,262.7298889160156,0.0661158503908833,0.17377680706082,1,2
2020-06-19,18.89297135399067,6.205693626351682,-1.2907405295313354,2.1992118667344687,0.5211916195553409,0.18734166896480908,11.754346506790256,2.4718532785120435,10.17251633251102,3.9556914760976705,1.2904074013884024,-0.00891281975704896,-1.4135681801888011,1.356592449245538,3.2572432294738056,2.7302639097742674,12.10693661056596,17.46782453048809,1.173027518037839,8.637980590458874,-0.1520400177642792,1.562556482363209,1.9782852315082764,3.3472268193604235,-1.5355386819035708,1.4213783815235201,4.028104372554476,0.3615657056189731,1.8523044557849613,-1.1185110270077439,2.5198791964363094,0.4596214253909191,0.273392549095177,1.3245357612377822,1.993314849538997,8.06504363097409,16.157061668176013,4.781618561589296,-0.07683954057521229,1.9886651680948408,276.5255126953125,0.0511766207812042,0.0731839498015904,1,2
2020-06-22,18.73611046682948,6.8495145112164675,-1.15436391400145,3.178314632334663,0.20351957673305757,0.483730165571319,17.47101279647382,3.0120319825341024,17.125570175125013,3.8517860661046432,1.8975376189848856,-0.00891281975704896,-1.4135681801888011,0.32292052272279687,3.392663906518844,3.6060937161624453,8.878788747072427,12.922672664259501,1.1979085921469597,-6.873403118628813,-0.09326550417413387,2.0337321959779264,4.968212384848689,3.84439867990709,-0.690332904177056,-1.4126412134895672,4.361471592160619,0.7037886530896148,-1.7302157231568709,-2.0488327347336863,3.630846314741571,0.07835238374037323,-0.02592503408478123,1.3700938499460709,1.3725580547624316,15.61995769946583,11.418202279841697,6.429589013112082,-0.37751545480532944,2.080385762520719,294.5561828613281,0.0631666717677677,0.0061949676973859,1,2
2020-06-23,19.17542578589642,7.745918892353821,-0.9770642169448945,4.259283778460691,1.6558955441989287,2.1093217427734805,12.924916771470063,3.7008459353993155,10.161234984067484,4.117310680251967,-1.1010099397184083,-0.00891281975704896,-1.4135681801888011,-0.03345245990391625,3.5499203000170825,4.732156203540734,11.932791567120983,15.112790802031132,1.2290037354774472,3.308559235514454,-0.050999978812398594,2.649511533055629,10.573487118624024,4.374000292207797,0.8326752812286278,-0.7041363147362955,7.706545639839308,0.817862968913162,0.1878961502445314,-1.5075023657598594,4.842452015190409,0.22870576443432056,0.09957609837722513,2.606844076041245,1.62098257525423,23.83323867652989,12.26341090196639,8.491174115779238,-0.20334402043763802,2.199732235171509,285.6917724609375,-0.0305562476238729,-0.066446338717975,0,0
2020-06-24,19.368292800170796,7.958830392247295,-1.0620883803994479,2.9157370974011996,1.043136309572297,2.652603780516732,15.115489859773442,2.7748686371721996,18.38081092759828,4.195847233542785,-0.18442251157969655,-0.00891281975704896,-1.4135681801888011,1.2162598630377979,3.3545630597525236,5.319892586178552,17.73379366692068,18.93429836493735,1.4165334655995467,5.774792319236761,0.18185829422826022,2.277678978783333,13.126296005547674,1.6028286417481878,1.2088272393185822,0.004368584016976445,6.589509692003083,0.9319372847367093,0.48459598440101975,2.2794614250164202,3.7614772861879593,0.42191256473488414,0.3413824680727759,2.215246910270604,-2.252105448946395,14.851772468695689,8.994684060732283,8.541575634160326,-0.1690817603820256,2.172624700672673,292.59442138671875,0.0238739117448375,0.0066063075231951,1,2
2020-06-25,19.850213650915197,8.059167929165712,-0.9934864179756008,2.8762662638502947,0.7750201822588575,2.042332140329457,18.93779125971879,2.8180700868792594,9.261193217739887,4.324804405658162,-1.7058872554826585,-0.00891281975704896,-1.4135681801888011,1.2080291472476172,3.509829595969685,5.902166375860339,13.12063081105672,14.913208501528068,1.0429334482934938,-6.081158771962093,0.2122871833308825,2.4672173876306287,14.468290474748965,1.2308718707754098,0.15487287354945914,0.7128734827702483,8.843079765191742,1.0460116005602564,2.1118951437283524,0.18387467043855085,3.976797824284773,0.061531296001775815,0.052678520944442114,3.1566350556462885,1.6558077878802717,6.728639362217295,12.087076792796916,8.565672561854262,-0.3582746947800834,2.1182116846660604,282.6785583496094,-0.0344770068683462,-0.0137699708091923,0,0
2020-06-26,20.003937275829045,7.078827261356577,-1.0887365216875877,1.565356231280241,0.7561744201349531,2.532129022275657,14.915866100285964,1.9004073712295728,10.703505964701831,4.386957846515842,1.8453613469392085,-0.00891281975704896,-1.4135681801888011,1.5513284216918446,3.38768765548217,6.022315524780041,15.343520593506488,11.590817955317144,1.2823382555869092,-5.024908593371767,0.05850810106647003,2.028915907112127,14.367223518102808,-0.5689996477109279,-1.5355386819035708,1.4213783815235201,5.97856468972292,1.1600859163838038,2.6557478652211937,0.07183432915198902,3.534207481225928,-0.15944407505329683,-0.16692175980270377,1.9831380162260897,-1.6841647553511447,1.9423809038836914,17.960999571894757,7.212407271896696,-0.3617088213293543,1.8441420129902593,278.243896484375,-0.0158123613230002,0.0095972001010633,0,0
2020-06-29,19.496174204326646,6.676766213275077,-1.13057698483434,0.725355582454381,0.06362846969190572,-1.2964780233794184,11.592785397996419,1.4146192151070465,20.121110029246417,4.416131838176334,-1.7305998902133612,-0.00891281975704896,-1.4135681801888011,1.3046056930601453,3.27485755108685,5.926082367644043,19.22221095665827,10.656842595947415,1.0497681480084964,-1.4142510393260244,0.04868486908818394,1.806112078517948,11.60041844739798,-1.1798498332801233,-0.690332904177056,-1.4126412134895672,6.693683261278512,1.5023088638544455,2.044835172903175,4.065401989391935,2.260243851659994,-0.2283533486877309,-0.20862285427028898,2.3401396233840646,0.32675123825926,1.6185956539347273,13.289847602533635,5.487124303561762,-0.3037453117529981,1.7120828929111125,275.6200866699219,-0.009474634647593,0.0841321868508173,0,1
2020-06-30,18.54076721555209,6.673578444758438,-1.1546636446981668,0.10302881873156054,0.032699089344658254,0.9270089636655054,10.658616025080544,1.1111072602250576,25.1045078112443,4.525322695464331,0.18400026978670883,-0.00891281975704896,-1.4135681801888011,0.09308853855699308,3.180592265351614,5.709997362919485,15.140951860388979,8.794794874314958,1.113404598347207,-2.817253123706841,-0.023541968241776685,1.662548402237566,7.931313481189246,-1.0435632247398314,0.8326752812286278,-0.7041363147362955,6.148602281006896,1.6163831796779926,2.5351465557930966,3.309315685531053,1.3570926177172862,-0.355100819425707,-0.30017096694577855,2.1242050632769556,-0.995560267408372,1.5298345299075378,15.54067990769801,3.750929474037428,-0.3410763699806098,1.6824536094923743,287.5853881835937,0.0424963986172972,0.1689122368857257,1,2
2020-07-01,18.12352162823303,7.097176607554744,-1.0361845711885702,0.6422333034093832,0.4481589432807568,-1.4566421173400532,8.796181502578085,1.6323161610739445,19.8890238360839,4.57563686341264,0.48015690059920624,-0.721815398178689,-1.2255975370931138,0.620895491726271,3.3040204438809635,5.793872426874697,11.768847008550136,11.719827382186704,1.1619849919727188,4.419557079020961,-0.17336950456560923,2.04336803360391,4.1651934874143235,0.45813127335433096,1.2088272393185822,0.004368584016976445,7.383939813075166,-1.691771979204877,-1.2974822017403824,1.0755245235130821,1.4979479130419693,-0.14550741610616008,-0.0806646738298476,2.544762265996336,1.6253814826379862,1.664986404417789,19.468126801394394,3.252876206539022,-0.14071964042031734,1.7419079614351132,288.593017578125,0.00349763341245,0.0825368443893501,1,1
2020-07-02,17.796999356648236,7.052139251046551,-1.02469354590913,0.3632014519481011,-0.36462657181561653,-0.6941862111069406,11.72182162383465,1.4876752348183124,17.25796500662943,4.195107883820472,2.1044767716248343,-0.721815398178689,-1.2255975370931138,0.4600363109827867,3.4169062638526935,5.817829242550091,10.820896189095617,10.662430857487305,1.0662714263238204,-1.6008314820320821,-0.25831524438395603,2.0014440406484897,1.5951881647528674,0.6944679445149622,0.15487287354945914,0.7128734827702483,5.776257667318918,-1.57769766338133,0.9283404191057231,-1.7624383609123706,1.9403939185976367,-0.22015435421052187,-0.14102842633103063,1.8479413818799761,-0.18348172520354897,1.0378570874849349,15.335564812871029,2.6764721619323337,-0.30762430623987774,1.6941117447760352,285.404541015625,-0.0111098359580906,0.1163481840039642,0,0
2020-07-03,17.28892628614108,6.9678953234389445,-1.0539494945431247,-0.08455252382430319,-0.6096361026607642,-0.43528833254742627,10.664205447463093,1.1445254721466467,16.745684775770663,4.0879257223094525,2.647333797862929,-0.721815398178689,-1.2255975370931138,0.13294723392692048,3.3339051424111,5.681994871616168,8.930985876283874,7.665001373871737,0.812552999709724,-4.533652666891734,-0.3233326308557115,1.8160636289649035,0.5991367512955322,0.20902185690345576,-1.5355386819035708,1.4213783815235201,3.015241993993672,-1.4636233475577827,-1.4578145380490812,1.2902060720116344,1.5109557527632806,-0.4039963274058511,-0.3384981823008553,0.8235759186016368,-0.5917005702830108,1.1062628547785276,11.921071392259018,1.7407578127895265,-0.3834367879437747,1.6454736621015797,302.6661071777344,0.0587226254267539,0.1226868981240165,1,2
2020-07-06,17.041725374971552,7.693066590620145,-0.8833789361827921,1.0954938624800592,0.538432728494962,1.687742676510964,7.666153311528487,1.9242133796580725,15.801587730891635,4.157161049643409,2.0375395753893484,-0.721815398178689,-1.2255975370931138,0.6647794139795584,3.4450213637849902,5.971152359290479,11.899786856899974,10.48494046032032,0.8899024822661593,4.260683379828019,-0.3083105975395628,2.3517261074471976,1.0247952215887735,1.7809605085569633,-0.690332904177056,-1.4126412134895672,3.4937826783525905,-1.121400400087141,-0.6945577196465319,1.8978683075612135,1.6163602255982252,-0.15061618117073802,-0.12027307248198371,0.9202194043119188,1.7487682685624222,3.569847977027907,10.961204490633413,2.2544421791645477,-0.12830647892039718,1.7583149106360163,326.3386535644531,0.0753054153873152,0.0396682829440079,1,2
2020-07-07,17.7721022225824,9.330530628429162,-0.6510018987467351,2.715693206513079,1.5394582601676845,0.09463238711420156,10.486678180435446,2.9389613436504267,12.91775271302732,4.617812378004094,2.5269532874614216,-0.721815398178689,-1.2255975370931138,0.9745888608517805,3.6672658045688418,6.76198004803889,10.826568070107168,21.63107937770679,1.0429969092283227,16.847714513150468,-0.024493674391025715,3.0637165682835747,4.167720084132553,3.382383762752286,0.8326752812286278,-0.7041363147362955,4.272753304382653,-1.0073260842635938,-0.43538788508289367,-1.103306827711662,2.6427839565829347,0.7056570326289676,0.6443372137491077,1.077221475221077,2.394238769060729,11.814263683242478,9.04753732659978,4.155385612392968,0.15130716786133058,2.0094373387041444,312.328857421875,-0.0438789938790783,-0.049223611548833,0,0
2020-07-08,18.478934722273348,9.67676728586443,-0.7875413300182864,1.3727256807461257,0.9885507114752676,-0.5020867560181523,21.635132471472296,1.9406080804030816,9.161742962289372,4.744655371201482,-1.2986586250398149,-0.721815398178689,-1.2255975370931138,1.826275790835185,3.4814547652727303,6.92589510865981,7.784286807817795,17.97681625379982,1.168248331683426,-5.526612918583181,0.07223606107485428,2.4611685280820295,5.042305409661834,1.030369476762327,1.2088272393185822,0.004368584016976445,3.562332835027081,-0.8932517684400465,1.6898732350643422,-0.18591620949408702,2.217553617210094,0.42064748442475336,0.33453844788364545,0.9050073217916587,-1.5818003365266327,11.492459318832852,12.053657201517781,3.81416556213658,-0.34082105705492505,2.0223749364704595,324.2016296386719,0.0373089730270642,-0.018498940761577,1,2
2020-07-09,19.084956978093377,9.762667030360786,-0.6706382844393346,2.037443155198315,0.46201907532443104,2.3505885064352947,17.980110252006646,2.2760182495064014,10.352217523073724,4.736621878407223,0.923088920084689,-0.721815398178689,-1.2255975370931138,1.83204511418587,3.6636868244114535,7.291152248919627,10.646421810624163,17.61784523609953,1.2231397688918155,-0.5449952326738889,0.18916738574657768,2.773786661616031,7.021684637101294,1.5666237552397844,0.15487287354945914,0.7128734827702483,4.2485549178941415,-0.7791774526164993,0.0950894831006277,-1.7087141872491922,3.0478967934536674,0.36159369555630144,0.27169069102042565,1.0786830704795334,1.1036467084957151,11.324821545573185,10.96694766922582,4.139189723252291,-0.27965708136239215,1.9774646235654436,322.65850830078125,-0.0047711218380383,-0.0383224435108605,0,1
2020-07-10,19.039615347079845,9.850672349772772,-0.6855750077232242,1.5812267844567627,-0.15128791848433945,3.0280000391930546,17.621064665700867,1.9401423372369584,17.79424136032174,4.647726364543722,-1.4586974220498472,-0.721815398178689,-1.2255975370931138,1.7645011186147717,3.506785417340768,7.450070216003066,21.959345020526197,15.077185731993186,1.0376252967937507,-3.8431362164593827,0.3777530853397408,2.6269905936512483,7.813221610910989,0.4888056932576624,-1.5355386819035708,1.4213783815235201,5.40457458012906,-0.6651031367929521,-0.502256476113238,1.8456463143297852,2.494081683502286,0.1269472541384962,0.1043235623695661,1.4710773461835989,0.456877241749216,3.7821041107711304,7.886423839110137,3.7863671299736734,-0.3302805302205565,1.941675744589341,314.9136657714844,-0.0242959897532547,-0.0038847218602934,0,0
2020-07-13,19.113750934552126,8.593431077324668,-0.7608468307563723,0.6911677605362088,0.27953554904553946,-1.8407158737499187,15.07987739353834,1.2908897381092979,12.584463565407544,4.405773200182063,-0.6968379878327623,-0.721815398178689,-1.2255975370931138,1.7369317179241408,3.379164522677726,7.2791348216897,18.250401644174516,12.140355999629119,1.094445145038864,-4.442041731391486,0.4108229229206002,2.2797659056943753,6.865325247506532,-0.6842233016731937,-0.690332904177056,-1.4126412134895672,4.947539827275863,-0.32288018932231033,2.3534153430124998,-1.7334484772442253,2.672997540048241,-0.1124386641179088,-0.09551443133048945,1.35782283894081,-1.3734613319593592,1.2542438955101942,10.784536906577928,2.524421267902648,-0.35041102053120593,1.6813443476610617,310.6640319824219,-0.0135864791055258,0.0620022537453434,0,0
2020-07-14,19.07829165180265,6.869900278949385,-0.8018614172023716,0.0977687425961392,-0.36994764707588834,1.4758349137940792,12.142437597166602,0.8524248847330609,13.513663769670833,4.190668882280887,-0.438142646021022,-0.721815398178689,-1.2255975370931138,0.5498143568143055,3.258655451751888,6.945485204318512,17.886059194477504,11.427041454037242,1.1140361432529156,-1.0806697430177368,0.161636003926872,2.039676139032151,4.827289984676763,-0.8191346290252906,0.8326752812286278,-0.7041363147362955,4.723063240095736,-0.2088058734987631,3.0315384541525203,0.18282941453166146,2.467661349140956,-0.1845877276160439,-0.14167735202936188,1.303275387381719,-0.3199868128429648,1.2604929365506206,22.239667623238542,1.0315918400241455,-0.295073489021989,1.3289832291078143,306.6042175292969,-0.0131543230918223,0.0313133345174046,0,0
2020-07-15,19.170775592211996,4.910293796636782,-0.8393841001573151,-0.34989261477494515,0.4692262630224249,-0.2431485400731834,11.428974875626485,0.45381944122246876,9.920111161416044,4.149338845709582,1.6832275081922425,-0.721815398178689,-1.2255975370931138,0.14369693664657598,3.151982107992519,6.493247706300582,15.307382750060617,10.039320694725824,1.0522115867289745,-2.100195118453962,-0.04313164622762447,1.807291693372493,3.8305573891631424,-1.1604395294358185,1.2088272393185822,0.004368584016976445,2.510484635295302,-0.09473155767521584,-1.8422917398817644,0.4792455623966033,2.1961792559398483,-0.27998122741686005,-0.23771725668691177,0.586658486178257,-0.9157839538349907,2.0714851120560263,18.484101496915564,-0.5148860860187435,-0.3200529592512169,0.8981038837893791,312.0124816894531,0.0174854702777807,0.0324132657659914,1,2
