Date,volume_lag_1,volume_ratio_20,day_of_week_sin,atr,dist_sma_200,volume_lag_5,dist_sma_20,roc_10,dist_sma_10,month_cos,day_of_month,return_lag_10,price_diff,log_return,volume_momentum,bb_pct,dist_sma_100,dist_sma_5,momentum_20,open_close_diff,rolling_vol_5,vma_10,volume_change_ratio,return_lag_5,return_lag_20,bb_width,high_low_range,rolling_var_20,vma_20,momentum_10,rolling_var_10,Volume,return_lag_1,atr_pct,volume_ratio_5,return_lag_3,volume_change,volume_lag_20,volume_ratio_10,momentum_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-07-12,0.048605839410847784,-0.8002442834737,1.2086458896046435,-0.1320353110441232,-0.20934880830013364,0.5275341204869766,0.15827136481517232,0.3531224499282669,-0.04125322964875688,-1.2251680328023644,-0.4371090493391438,0.22218418161177717,-0.0921516027820607,-0.0392319969658919,-1.096332993425608,0.4034336499987756,-0.010763272748719596,-0.20119826495722817,-0.3872376598507599,-0.2508404897678373,-0.7881651539045574,-0.09948104981778279,-0.6567708205783227,-0.2899466905292214,-0.01986699403308786,-0.7964863167878541,-1.0904291207904595,0.49894326031270775,0.7671288752167942,1.1308728286972738,0.46117204022406083,-0.43209629943784883,0.2732430017279876,-1.272934442198305,-0.381392082700584,-0.06084588453014604,-0.478566305123357,0.6497522689299566,-0.5211636792330585,-0.4038806265306798,182.33285522460932,0.0062329358633398,0.0644827411887914,1,1
2023-07-13,-0.4351897659869877,0.32190720512233395,0.1546462138481672,0.023083588989997104,-0.1719776094660734,-0.050696519364204655,0.30586622441010003,0.5095885991247928,0.059350541419563634,-1.2251680328023644,-0.3230208383481094,-0.14033361921035395,0.9483658148455825,0.3205792382699592,-0.7773988359634237,0.7491463061823013,0.04680908358967153,0.1631120272057036,-0.25132967821408675,0.3795851227283761,-0.780236866337031,0.07830866468293944,1.249242831362167,0.2977774018535632,0.1086093213338199,-0.8161388918141269,-0.6009101636142474,0.4390147585553202,0.6877364241172148,1.5568577503954852,-0.3857699676187641,0.7400473171109865,-0.03996793466623999,-1.243574536994522,1.2767283576735078,-0.8145607631909185,1.1652281836119087,1.6140451781545642,0.8259416186770019,-0.3767108479325669,187.3038787841797,0.0268984265921793,0.0575316461797321,1,2
2023-07-14,0.7362710335181929,3.1578347123220074,-1.5358380131821974,0.4568888872295447,-0.010451967193309536,-0.045837925765904876,0.8775920527139648,0.6486013448752393,0.8302666255417045,-1.2251680328023644,-0.208932627357075,1.014305891704617,4.207333895734946,1.4232715952286903,0.4953144880306106,1.7046236301033124,0.2891360747742175,1.3043751180336027,1.3489136029703435,1.4713235247985659,-0.16794664161444495,0.6923470585484239,1.7305073736199328,-0.060093262192564785,-1.035805060971222,-0.6571770990165585,0.1149497816713355,0.9642541709216828,0.7307596695091905,1.976489948827316,0.3887785384608249,3.8271482687839624,0.3191653699463486,-1.1715488767354907,3.315525946569116,0.2727077780571881,3.0658174799003373,3.401751456276065,3.3881122169704945,1.634199489376465,192.02056884765625,0.0248701775306034,-0.0008643957217698,1,2
2023-07-17,3.8215736346174642,5.3313804346648785,-0.6905958996670153,1.3534207997382133,0.14163869888952624,-0.6423206787615461,1.360813301418036,0.9946206059014647,1.4808879330437672,-1.2251680328023644,0.13333200561602818,0.31924018340983207,3.9913762282628085,1.315046014353067,2.7175209898655157,2.049550841269459,0.5172539267425824,1.9380324243959612,2.9140861900089354,1.1509480008193147,-0.4141466638598698,1.7037086900010336,0.46197775266123203,-0.8143154541272201,-1.0767854303879163,-0.38779146663731107,0.8218655910779074,2.074824881234863,0.8058307490040968,2.961980272448335,3.093939899629655,6.3274427710641,1.419780112746284,-1.005851882366341,2.8084042517863352,-0.040925340031680385,2.4834138742154384,5.578687377665233,4.020775306811019,4.550918562017155,192.9223175048828,0.004685112200616,-0.0273419579374489,1,1
2023-07-18,6.320411622801369,0.831117516132127,0.8324777605674285,1.60055740077017,0.16915976775908037,0.05308059479583377,1.3596330925282667,0.8755063817895196,1.4582053264083203,-1.2251680328023644,0.24742021660706257,0.5732782992758463,0.7520630418752448,0.23798873291004854,2.991226656945183,1.7556216082100142,0.558453365155234,1.5285998954886006,3.1859166201967875,-0.0697750782449471,-0.4046149347921035,1.8455907214928653,-1.139013008647881,0.2736849099611501,-0.17484316012248366,-0.1868537453167049,-0.5670121974752037,3.0971927884437207,0.9211140331749891,2.656801992469269,5.815088830209175,1.465012504980883,1.3117584427781335,-0.9594258489600498,-0.5831565397983921,0.3186920457208863,-4.824067932089108,0.23101792352645736,0.20052089798412764,4.5237667172662785,193.2691345214844,0.0017960890020529,-0.0411017193802418,1,1
2023-07-19,1.4608139023314952,-0.2256574116932852,1.2086458896046435,1.8056286753637265,0.17880906042106892,-0.43083692524516043,1.2951468988630472,1.0063643635717419,1.312240623063965,-1.2251680328023644,0.361508427598097,-0.2913326396742864,0.2808638307746077,0.08383300334461301,3.2391106296435,1.4982934005866553,0.5726571724315422,0.9571467205239207,3.0456193766989506,-0.23304411125019073,-0.4571568165355187,1.803289661949614,-0.8081636365429339,-0.04015930949833018,0.31690736682731535,-0.026222838700995867,-0.7174773868114465,4.040774790358609,0.9054244570337726,3.0128524104151797,7.835830098456838,0.25977095220775254,0.23673047571608347,-0.9189623372327024,-1.370017327626368,1.4207903235551065,-1.1943193233174123,0.43684907239843734,-0.684368833298148,4.695871871466579,193.13038635253903,-0.0007181591457196,-0.0370457823243098,0,1
2023-07-20,0.2562744473749935,-0.6189448368816548,0.1546462138481672,1.6636569951171143,0.17262898701220167,0.7409190779033618,1.18172342628293,0.8838448383573781,1.1037573265164056,-1.2251680328023644,0.47559663858913137,0.29507125915701554,-0.13143547893854327,-0.05032506008706395,2.9559157680262538,1.2621359207010328,0.5622850992389741,0.3396234611024273,2.756257939512522,-0.07622596440016526,-0.3363818219199491,1.781766015840479,-0.5798230875020927,0.319700128890421,0.4052434882907593,0.09837500978497532,-0.9028443743632786,4.855829318359742,0.8961632493433891,2.682225473493771,9.224998647037543,-0.18759404647855982,0.08286519536287248,-0.94751949359951,-1.59805439991584,1.3126230495661957,-0.4421291621136444,-0.08480768966032068,-1.0157338787605996,4.197663616648706,187.1420440673828,-0.0314976153093225,-0.04330396191951,0,0
2023-07-21,-0.19082994464032324,1.535475073881955,-1.5358380131821974,2.289387952852047,-0.023482914780705907,3.8269991634639484,0.384674182619014,0.3208899574064584,-0.035170485757129395,-1.2251680328023644,0.5896848495801658,-0.061995526761498096,-5.098397048679408,-1.6926896914570921,2.1904643316026595,0.4069691700641032,0.26908365436854165,-1.2320881867141136,1.9013356267709796,-0.005221056953740462,0.3089993959767189,2.179695966810786,2.539756281882311,1.422540211220344,-0.45944468123809284,0.05921213503915947,0.14199549141824375,4.63676341515596,1.1247738603867028,1.0800090827030475,8.706655420169454,2.4630380118549393,-0.05104009703040623,-0.7799550913687502,0.2561108771890764,0.23614603626666275,2.632623438639837,0.00763420149045859,0.7311922635136264,-0.09589668959429382,186.8414764404297,-0.0016073846850756,-0.0148114531862618,0,1
2023-07-24,2.458258022405782,-0.9010943003852475,-0.6905958996670153,2.223659877361206,-0.034113104061007316,6.326466849268588,0.2790041788229403,0.5653535505819749,-0.2038218307052942,-1.2251680328023644,0.9319494825532689,-0.8145235236017506,-0.26883835052127425,-0.09777335051125319,0.12544137658996493,0.30863709540182077,0.2521072799522304,-1.0435326130942268,2.0503998204595555,-0.2691889028695426,-0.19952319455401807,2.2121401233332674,-1.2867121632818417,1.3143001315917306,-0.3432666819383386,-0.022275062975658462,-0.9894524091517128,4.162243330768599,1.1302324367449272,1.7475988958669935,6.938913599257919,-0.43900321144266685,-1.6903103022982613,-0.792013349406439,-1.2384981378435005,0.08207335860621293,-2.878387804945224,-0.49864932196212725,-1.2860283097280478,-2.0615121066749165,185.15362548828125,-0.0090746492421769,0.0024717804068455,0,1
2023-07-25,-0.44209265445990287,-0.9605901662872798,0.8324777605674285,2.2972750009730825,-0.08961897458346434,1.4656445287499007,0.018739542922390884,0.30213920441450814,-0.5698651089668423,-1.2251680328023644,1.0460376935443032,0.2710328857750527,-1.446797509002324,-0.4962200006560487,-0.49876619430753905,0.011351232587102978,0.16848830606257795,-1.0877361646871442,1.6470477771132972,-0.6565397463336091,-0.30430505935627405,2.1246544770272537,-0.30117817672087316,0.23709855905456273,0.12062405495465454,-0.12108995617420688,-0.854869288927439,3.6012001576618546,1.1683039618190882,1.0164314982034177,5.652722541224088,-0.49984865909879267,-0.09839898877564947,-0.7650114287906383,-1.0613334780220076,-0.05201242672870695,-0.05850969027483245,-0.914446776325669,-1.3135891709048308,-3.0760418020427314,186.2403259277344,0.0058520260579847,0.016226322170581,1,1
2023-07-26,-0.5029026573905686,-1.121771951522441,1.2086458896046435,2.2657252037996134,-0.054090591790172414,0.26080153445533333,0.09363540990832964,0.4176007278132974,-0.4658063611369169,-1.2251680328023644,1.1601259045353376,-0.04210635132949176,0.9091078515362653,0.300254227043899,-0.7811695098760439,0.11731588149847423,0.21834442684959862,-0.42389921382216295,1.704041633501772,-0.06674252756607184,-0.22620122887850316,2.0828328945607697,-0.48557106051289656,0.0829221775709129,0.22536663052831898,-0.214860036117178,-1.2833033603107626,3.0989883168285304,1.159405513854855,1.3406931238994984,3.9922641398651058,-0.6958927400870555,-0.4960949142086598,-0.7790560564287894,-1.182932223294426,-1.6934922287660796,-0.19269392021603157,-0.6020994667086758,-1.445261952378838,-2.786177028787511,184.9455718994141,-0.0069763387409197,0.0001240352959834,0,1
2023-07-27,-0.6988325354450643,-0.6075385428279733,0.1546462138481672,2.4418767670529347,-0.0955510510292835,-0.18641552615762888,-0.11396473031274097,0.17869951239091753,-0.7389842268819862,-1.2251680328023644,1.274214115526372,0.31694474158532304,-1.1130141259079764,-0.3842560031578633,-0.7633236829540021,-0.16319465151842374,0.15250148017804935,-0.33432189204767904,1.5374435394317303,-0.5160914003944423,-0.2689836893020562,1.954842864503242,0.791146705456972,-0.05125385873379049,-0.13920169232892557,-0.34240263898366935,-0.5821782519097891,2.4532575574828637,1.1886033605463684,0.6731075067218657,3.0460016553811013,-0.06727063636001858,0.29887865365435085,-0.7323978027464064,-0.3196078257933353,-0.0994351542307839,0.6257847450432698,-0.381155083562735,-0.9695005853156664,-3.239066451580607,184.390625,-0.0030051065760742,-0.000750574934012,0,1
2023-07-28,-0.0705766273619593,-0.9130842028207834,-1.5358380131821974,2.447135334030068,-0.112985581539196,2.4633400009295245,-0.20758150853776902,-0.3506141347630306,-0.7865102971288992,-1.2251680328023644,1.3883023265174064,1.4173075350242876,-0.48483488726401514,-0.17235455773161576,-1.62027094211758,-0.3075778764395574,0.12376774966696232,-0.3364959750431039,0.7789663589369454,-0.2800366504865599,-1.0352310967477403,1.277165662186301,-0.5899592250937742,-1.6938385142322807,1.0219688461779992,-0.39589573857625304,-0.7480348005116608,2.2003672758310207,1.1512915543859146,-0.8464689337837563,3.6436236749563475,-0.4474110218308256,-0.3843418712754622,-0.7274051868694819,-0.04852310514902759,-0.4976671399357757,-0.37540893917132157,-0.042430492340273365,-1.0963577216150564,-1.1104204070130224,187.3038787841797,0.0156758489080315,0.0250137538282117,1,2
2023-07-31,-0.4504955669872946,-0.9041193717762104,-0.6905958996670153,2.5680759557468167,-0.017672439220257373,-0.43774155321958313,0.10588743699241651,-0.510204241420736,-0.19042597218916382,-1.2251680328023644,1.7305669594905095,1.3093105930464695,2.4600565307268667,0.8244447490597033,-1.6067877229906142,0.1741471146150345,0.2610926380635857,0.43248009331892456,1.1165518089382034,0.765098615372172,-0.6200160701872012,0.2031568392624799,-0.2237744982015053,-0.09870850570545292,0.3229716135622624,-0.43282211216459815,-0.6648825930730371,2.0362279715102196,1.1145611390693921,-1.3423925552206128,3.2129976848655706,-0.447042745838617,-0.17283967541370887,-0.7216287095253582,-0.0444439111075729,0.29837798466129695,0.0022447431624222952,-0.04837550367719107,-0.7099325409477302,0.14866120753435538,188.1824951171875,0.0046798925215587,0.0149475865014835,1,1
2023-08-01,-0.4501275055294832,-0.820155024473223,0.8324777605674285,2.5864801378221216,0.010673677206994248,-0.4985668800385295,0.18069287097443018,-0.5102944256414474,0.04874361536765839,-0.7116587744019448,-1.6920793702405221,0.2345287180989389,0.7324211037970276,0.23771021543965376,-1.5283959158962004,0.29329354437723476,0.29979993696304763,0.5050987258190234,0.9017268086704145,0.2323065568157298,-0.7569443890679619,-0.08841870672520952,-0.13144217667744743,-0.4972085349082616,0.5784466540514553,-0.4412460949877379,-1.0635450260081007,2.004907175232279,1.0267949546882542,-1.3487536704596201,2.323897811714913,-0.3741477246336431,0.8220815333385713,-0.7237547457902068,0.05393251288341333,-0.38576346340852186,0.07422731589012423,0.5797595237583226,-0.45156190286728876,1.1541283320870388,186.263427734375,-0.0102502608166127,0.0228358852475001,0,0
2023-08-02,-0.37727494837257786,-1.0632820186250678,1.2086458896046435,2.61802993499559,-0.05152212044377118,-0.6945461316733152,-0.07471534605458159,-0.7171788941858025,-0.16750925008103207,-0.7116587744019448,-1.5779911592494877,0.08069866011514841,-1.6431261948197549,-0.5589495973006368,-1.4705993698767221,-0.10747782848810168,0.204671593772568,-0.017511757579361988,0.7175861340702135,-0.38472249977855133,-0.6069395030908968,-0.23800046257790108,-0.5953512305699236,0.2993723947654408,-0.29105481379986975,-0.474179243628034,-0.6791306568572736,1.8603942252968273,0.9142929360648742,-1.9718450488546606,1.1081679102292328,-0.6837403272045341,0.23645248300840815,-0.7037093015056626,-0.5833114985608323,-0.17397618058110526,-0.3053904804844767,0.5358507219712006,-0.781891405236725,-0.023443946665944477,184.8068084716797,-0.0078509489709152,0.036562771414203,0,1
2023-08-03,-0.6866872017928697,-0.8353883326445762,0.1546462138481672,2.2289200490276824,-0.10063271981802178,-0.0661319055030022,-0.25911023148191625,-0.8385081243880979,-0.27952728675250194,-0.7116587744019448,-1.4639029482584534,-0.05317597908811099,-1.2504558667613588,-0.4309244335662476,-1.5723353541561893,-0.4085882277323577,0.1324547024409435,-0.4057397245287503,0.23970344057111329,-0.2861375277209477,-0.5926393866260737,-0.27749362063701244,0.16961619068485592,-0.38522953782929004,0.2986659817832692,-0.48926406233399267,-0.9247956020236423,1.7949539349176624,0.8785184263741004,-2.334243994080624,-0.31790145168213074,-0.436703571072451,-0.5587063202288712,-0.7774332985050827,0.0773954535681053,0.8222860973138453,0.24706245501770424,-0.04831971327392306,-0.4062105808057365,-0.08685803057551938,189.06109619140625,0.0227592221861495,0.0464460824089925,1,2
2023-08-04,-0.43979435371532416,0.014669526900733207,-1.5358380131821974,1.726756589464061,0.035371160258788475,-0.44614658324881,0.21496217259515107,0.10652209427078731,0.44532571510717434,-0.7116587744019448,-1.349814737267419,-1.6920709276338683,3.598744769475016,1.2024072991754953,-1.280831725075642,0.3705910898854429,0.33412782111354816,0.4937446933049789,1.0770947463140963,1.1337421660632967,-0.234365423587615,-0.5813370048697307,1.0165295584026282,-0.1732997044129706,-0.06042049340532328,-0.502930452715104,-0.3376258101282434,1.7425763930992002,0.9336819315659562,0.4823579692777387,-0.06323742654811126,0.5464963951039397,-0.4309223723614264,-0.9112614892245924,1.516868248835,0.23586766884846877,0.9777021886913735,-0.043411210435456336,1.4681735935258993,1.7972600066088817,190.1246490478516,0.0056096815813033,0.0102202211534827,1,1
2023-08-07,0.5428328620875222,-0.5615711865275378,-0.6905958996670153,1.5637522459982456,0.067070344441069,-0.44577842904091824,0.28275100292174477,0.23613506812315158,0.5753791735692608,-0.7116587744019448,-1.0075501042943158,-0.10052402958069107,0.8894529570345137,0.28732293953206595,-1.1954832342703408,0.520603050572253,0.3803845372552063,0.6267760714834489,1.796103290653174,0.19660945827839688,-0.3472731896157136,-0.5258596068052643,-0.6626086949575505,0.8236331414807739,-0.8172050405061735,-0.5744871847925042,-0.9427348249300883,1.4476632493090293,0.9852308540222315,0.8574749489954346,0.40060057121416776,-0.08907049051768016,1.199331953420397,-0.9516481704827573,0.19614684189615017,-0.5603629408043975,-0.6289189590922504,-0.6460212511682564,0.35436054334865236,1.0726010624453848,192.5292510986328,0.0125681912675754,0.0096817850670947,1,2
2023-08-08,-0.09236378229765022,0.4228087471969855,0.8324777605674285,1.600559005459513,0.14227735007986256,-0.37290751331810224,0.5012797557164256,0.6304801456938374,0.8686017382802903,-0.7116587744019448,-0.8934618933032813,-0.4981289156787033,2.0281541522061497,0.6586228785249221,-0.7922159098361243,0.9337222672609122,0.4893268854119978,1.0356448856314784,2.067933720841021,0.5625915705087736,-0.2815566494967098,-0.27066863211258374,0.9455499503323731,0.23682000427176939,0.27449163931455745,-0.6045463623210762,-0.6271581413356366,1.336867135285426,1.0835574703920468,1.982851064066323,1.3516594376376256,1.1098099630655,0.28597173035059137,-0.9572743339626821,1.4709989045097467,-0.43240675104693554,1.1917644125669993,0.05652343713912868,1.7932250618932761,1.6704378167388183,193.19976806640625,0.0034766253500899,0.0055089873739642,1,1
