Date,volume_lag_1,volume_ratio_20,day_of_week_sin,atr,dist_sma_200,volume_lag_5,dist_sma_20,roc_10,dist_sma_10,month_cos,day_of_month,return_lag_10,price_diff,log_return,volume_momentum,bb_pct,dist_sma_100,dist_sma_5,momentum_20,open_close_diff,rolling_vol_5,vma_10,volume_change_ratio,return_lag_5,return_lag_20,bb_width,high_low_range,rolling_var_20,vma_20,momentum_10,rolling_var_10,Volume,return_lag_1,atr_pct,volume_ratio_5,return_lag_3,volume_change,volume_lag_20,volume_ratio_10,momentum_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-06-16,3.3258479767974745,-0.3733965941311509,0.8324777605674285,2.836241208274631,-0.6312391669669737,1.1046932926670767,0.54028089499865,-0.35822560591377556,-0.5241508834794084,-1.4131254664554256,0.019243794624993787,0.18276955375843065,-0.555356700561958,-0.362563056641747,-0.5108792503473332,0.24151349110217957,-0.007925134969930026,-0.12516285506040248,2.546833438429902,-1.2423925935218223,0.3116097861047533,2.10200657972755,-0.8845991749903105,-1.956782964883318,-0.48127841336504446,1.7871231816727853,0.4573352074947019,4.966313254564999,3.324599186275253,-0.47769418736669356,0.9060057081213408,1.1441061859851986,1.4775944503932408,0.558756194383492,-0.14578341344923532,-1.0309789188366036,-2.1687388504364304,0.9020898067298956,-0.15134258572378526,-1.0947731252791129,99.25337982177734,0.0251058742286565,0.0378798567554852,1,2
2020-06-17,1.1400945231450057,0.6662439131080399,1.2086458896046435,2.849386823372799,-0.48754582591058254,0.9478436236018275,0.9357368413394969,0.4654455413008271,0.20834601311024342,-1.4131254664554256,0.13333200561602818,-1.1367376678206653,2.0758920947188213,1.327622582261075,-0.1905345414708617,0.5078640977696779,0.23014157244425945,1.1196671522978592,2.8233511489177476,1.54099155349429,0.6976866019026383,2.407558400547298,0.9044965039478591,-0.34390446325947777,0.6295977853294825,1.5182818669056728,0.2645175555869622,4.179131236384799,3.5902544020213365,0.7629162996097743,0.7865482329774027,3.231674478657513,-0.36268979705935184,0.5002006432358224,1.0719186668516167,-1.2811361466483129,2.073784373917735,0.38141130658504463,1.1106240882107776,0.11032760901718443,99.41287994384766,0.0016057095606314,0.0018349191947165,1,1
2020-06-18,3.2264467300152866,-0.7475960330034377,0.1546462138481672,2.1079746132429187,-0.4744148439137774,0.5502020002343948,0.7883279721236924,0.08051224960370384,0.2327031734585381,-1.4131254664554256,0.24742021660706257,1.2054450062825037,0.12181077546574838,0.07367452427764389,-0.1696682767199616,0.4794207828530896,0.2572554913306037,0.9485591909749466,2.806067526157238,0.3781846486800454,0.45774276286286103,2.341833136993263,-1.055540159108745,-1.030879277327277,0.14638588124045104,1.1852179178268358,-0.4623927458456391,3.250852403899896,3.5416956879976604,0.19273840651916233,0.8128875478940413,0.5337953899651,1.3243113148154033,0.20279419389249725,-0.9113725616422627,1.4786825900104352,-2.67575751098472,1.0707277043062409,-0.6552685165794125,0.9048030205619071,101.19014739990234,0.0177197122372782,0.000229209634085,1,2
2020-06-19,0.5301392557543049,0.1377341198991023,-1.5358380131821974,2.155299309003126,-0.36990518075775314,0.5365174304748259,1.0196472471648605,0.1920960856732938,0.7798409710250084,-1.4131254664554256,0.361508427598097,0.5970989638589858,1.4954767114345755,0.9335034934854218,0.0953554100045171,0.7061656419516922,0.43024947669281977,1.18541764904585,2.7844655294166394,1.0578273814159536,-0.1721106082114624,2.5609490936558896,0.9856612473048116,-1.2812048819162263,1.1751484050453445,0.9319553332872837,0.555961007517729,2.611994446289483,3.673925919442827,0.36817888792797127,1.0009612757499555,2.2777086776588593,0.07272585617640419,0.18227199513486744,0.10419917518631319,-0.3640822040385012,1.7327078328908574,0.8676583558375471,0.40266896553554865,2.493756832625896,99.36732482910156,-0.0181780588376919,0.0151957285362412,0,0
2020-06-22,2.2730366494068552,-0.7306626289481359,-0.6905958996670153,2.0317302061424765,-0.4697469204490841,3.331148584673195,0.44011813627590873,-0.7321588497363494,0.29649099049038224,-1.4131254664554256,0.7037730605712001,1.8271027575136014,-1.5614035533762485,-0.9819699068622622,-0.44204210832422663,0.3468550613451759,0.27532871267712333,0.053595508097059985,2.447461649378534,-0.7358067423864355,0.06757225919108585,2.245183116705675,-0.8561863392683271,1.4804714440223108,-0.04141962122810556,0.5327477432349383,-0.39064606896531395,1.6707212114483565,3.73502886027559,-1.0979973328617825,0.2628374247777728,0.6299258468369864,0.9309347970695797,0.17362686464801305,-0.7407411335861407,1.3251928418069883,-1.6335401878233653,-0.023685969491339852,-0.5606507463176272,0.7262745600681759,100.52937316894533,0.0116266195666109,0.0075384619467048,1,2
2020-06-23,0.6262137130767848,-0.5709510938432687,0.8324777605674285,2.1579285924916927,-0.40008371178897584,1.1448443295058677,0.5363472651538288,0.10740697866299401,0.6537516051230615,-1.4131254664554256,0.8178612715622345,-1.9544247311213017,0.973086670949338,0.6083814430900863,-0.4979925858832501,0.6066245388207202,0.3937355962085623,0.26285674126587394,2.685092293673826,1.4687981950120126,-0.011795164341516548,2.2220435695050837,-0.00635706956934229,-0.36353368515484574,-0.06978884662859737,-0.016844951184491752,0.616855532248266,0.600541362548285,3.7839226256799128,0.23659695337650005,0.3791041563770058,0.9579854058360511,-0.980929605145266,0.197731068380584,-0.46081492510481886,0.07192035245316433,0.3274773389734817,0.4402894805999647,-0.32783918414784174,1.4314812579042182,99.4356689453125,-0.0109390633321121,-0.0043157259285337,0,0
2020-06-24,0.9540821652395747,-0.35322379870553916,1.2086458896046435,1.9817770292383747,-0.45856299476711465,3.231722289156798,0.197067908815428,0.022835351037032013,0.26596718931801216,-1.4131254664554256,0.9319494825532689,-0.34516920807663776,-0.9423002894181537,-0.5957034919582253,-0.7427988544531691,0.25804898594166253,0.3064253479403494,-0.3090566291056765,1.4018740835944956,-1.3892663569197932,-0.17584875072890618,2.2689965206043894,-0.05890072794919602,1.326878384356037,3.4064396839804094,-0.23103622140936672,-0.035481893970257465,0.26332588471382257,3.4662492863682117,0.1050171168181815,0.40506946641089053,1.2432036966056335,0.6064253184137465,0.15236189853175003,0.09172871948725032,0.9312860859832552,0.2849575113288115,4.711179589853364,-0.15088685044867756,0.03892100717896114,99.4356689453125,0.0,0.0038880120360727,0,1
2020-06-25,1.2391343057973998,-0.9054972514173807,0.1546462138481672,2.0580214363388145,-0.45486593373291817,0.5347353557194555,0.09856519182763607,0.3658340621456639,0.18393279946126176,-1.4131254664554256,1.0460376935443032,-1.0306008835674794,-0.013622719739795293,-0.012004721535418766,-0.7205371747395912,0.20842278084296992,0.318410102467865,-0.3113498306749901,1.5660576496334595,0.3525862121795922,-0.17733257914479725,2.205549172499727,-0.7953780395412884,0.07276233759391167,-0.5210424382503323,-0.6174514232986151,0.023846813005546263,-0.2374052596537075,3.2320919037550553,0.6188072479434901,0.3350949653322504,0.14906267235748788,-0.5953909658239721,0.18252462655832632,-0.8514460675981244,-0.9831553467865987,-1.0840523886690303,2.698744304122722,-0.8794620274121566,-0.023566494622206547,102.7395477294922,0.0326862311394344,0.0271263614703781,1,2
2020-06-26,0.14563065919561985,2.0564065662133295,-1.5358380131821974,2.076425618414117,-0.2630324592839429,2.2780719528526463,0.7796248469133495,1.4201269520549307,1.0180042441231416,-1.4131254664554256,1.1601259045353376,-1.2803641864688977,2.7917409732086464,1.732103740643104,0.04354286050859992,1.3410206487765595,0.6305857675221397,1.1995868354433776,1.0303015113439205,1.5786983193926378,0.2924481751140778,2.920780363436989,3.912190074912451,0.9327064962766471,3.483064154102157,-0.533526848400251,1.1211318627068871,-0.13617848274194283,2.8627860002448267,2.153910935772284,0.09887483693767546,5.047015242470313,-0.012791958922921485,0.11896402082217722,2.6398681070561536,0.6063391961590793,4.863082170891608,9.113794350052931,1.9007814525614524,0.5745153555837901,100.11923217773438,-0.0258353254272283,-0.0028872175099995,0,0
2020-06-29,5.040729990638143,-0.46439283359801514,-0.6905958996670153,1.966002130651639,-0.4082539961921925,0.6308340234379176,0.16323556774190418,0.4136859967800741,0.05329936380504987,-1.4131254664554256,1.5023905375084408,1.4751086379898808,-2.238564551192212,-1.3905548978634121,0.19115688166787345,0.29576706960875704,0.40160059296010875,-0.19760411653027485,0.33900723512430214,-0.5468243104485251,0.4968067638764638,2.503894130633848,-1.198720829170501,-0.9830235160057156,0.55011146387025,-0.5342987166405783,0.1308383230399328,-0.13565304236235592,2.6468175317490203,0.6939951265501999,-0.07552573737953856,0.7015558747517417,1.728030378696353,0.1313790684275046,-0.7163354566830087,-0.5970970341806741,-4.310975897137444,3.0591015364915957,-0.5923493340590628,0.26208083555248934,100.09645080566406,-0.0002275683086275,0.0133380167483956,0,1
2020-06-30,0.6978020138488871,-0.7116522114714834,0.8324777605674285,1.88712844006263,-0.4050880418661618,0.9587850971973124,0.13836535376688752,0.5294919036391544,-0.06420804200302636,-1.4131254664554256,1.6164787484994751,-0.3647543372208275,-0.032966660076720264,-0.02414756575345499,0.05995530910469348,0.2531752547455927,0.4089191920814697,-0.16558906198797468,0.2655601568679765,0.048063781500546285,0.42909503043372416,2.368386748254653,-0.48956263413930506,0.607540889965399,0.18572906034569706,-0.5330771006607129,-0.6349570666363654,-0.13297446604621135,2.6175725033642903,0.8631730983981749,-0.43687020176241054,0.28937130879661,-1.3887447694971078,0.100870355457736,-0.9694490924703166,-0.013712733385159976,-0.4072126902626711,0.6140267613882219,-0.8259931545795108,-0.2021009330650298,99.82302856445312,-0.0027353253675055,0.023620486645596,0,1
2020-07-01,0.28585756066047774,-1.0217173872455905,1.2086458896046435,1.8214003645717889,-0.4162187772127286,1.2439090698048916,0.03693238277422847,0.026545255468491458,-0.1737612984424925,-1.2251680328023644,-1.6920793702405221,1.3218605915186623,-0.24578887305349825,-0.15795927040729194,-0.19200804137905716,0.09183207273151814,0.39164053278006444,-0.34221429826559724,0.6025654835975294,-0.4499927266914128,0.3679482750542163,1.816652834042845,-0.6451206946147618,-0.5967053538041113,-1.1412417357867126,-0.5971632876759698,-0.6087692116549097,-0.20652448859917844,2.473234499992874,0.11128801835162243,-0.4629554901342551,-0.24847701659426918,-0.024911924461409204,0.08075918773444107,-1.2831167274654014,1.729456084638106,-0.5319335870337015,1.321345213446936,-1.0700002053003623,0.1192616539269563,102.16991424560548,0.0232383494343053,0.0183200701353123,1,2
2020-07-02,-0.2516774481723509,-0.3088712893140828,0.1546462138481672,1.810884032962187,-0.27866277927305216,0.1501298644642956,0.5235052758437022,0.41611907648906954,0.511568096354497,-1.2251680328023644,-1.5779911592494877,0.07056164199519808,1.9791464801871514,1.227973106515108,-0.0211896167316891,0.9219773130463395,0.6142854399127996,0.561165064108253,0.6241674803381307,0.8323067221420943,0.5772195356612144,1.870396568581608,0.9968203381046529,-0.012928386487147768,1.2141891075721944,-0.5505776329501427,-0.20347649759166708,-0.1493017022823211,2.4662096593492175,0.7127931451984576,-0.37753290626404995,0.8727927459327603,-0.15847151066131202,0.028612724440888023,-0.39886607952718395,-1.3915202112835516,1.114736039144097,0.9618188721154127,-0.251262188209287,1.03870310215039,102.44334411621094,0.0026726521590565,-0.0116643496712287,1,1
2020-07-03,0.8689391332140926,-0.6841817823948808,-1.5358380131821974,1.592667143270464,-0.2591674517752418,5.046462742225885,0.553118133936535,0.14425140414741597,0.5597977600962349,-1.2251680328023644,-1.4639029482584534,0.9285741243222387,0.21854991178566274,0.13060564021553844,-1.0986235659671941,0.9226958020988384,0.6466446279146112,0.7282539853213246,0.459985360990615,0.18280143550397968,0.052675583766170334,1.5506962908112518,-0.5909275128737856,1.7314137302264305,0.6024020562874991,-0.4957414892001497,-0.21862815279084105,-0.07951148799854567,2.407236482709445,0.29925561687524427,-0.26568540185405126,0.2611471231559962,1.224849591492331,-0.060630113489223765,-0.15407059123455694,-0.025849035606041147,-0.6051771789059636,0.9085253525559245,-0.5969004687197786,-0.14853850925000422,101.46356964111328,-0.0096100911688331,-0.012083326694727,0,1
2020-07-06,0.2576498166527207,-0.15312115107469798,-0.6905958996670153,1.4533239441677488,-0.3120662487926704,0.7024403641881545,0.3530114812000348,0.29855428952888513,0.1664964632354814,-1.2251680328023644,-1.1216383152853502,-0.9828526197406043,-0.8455611530982151,-0.5247907095671651,-0.9581682426135111,0.6349578399413696,0.5650401726885728,0.10205490229172935,-0.3911712139049769,-0.756128349381074,-0.42183694764403656,1.6116656705380168,0.3741072390500906,-1.3916632442770374,1.8393631631456102,-0.5606319474177609,-0.2521329430695702,-0.1606918717518748,2.257847745282089,0.5310838602493565,-0.31089666820343603,1.0145001362819124,0.1295497065730059,-0.09579922508615772,0.6842295503093289,-0.15958864876504872,0.7495797910067684,2.651751591302125,-0.025901073509636118,0.49417769781033266,102.48892211914062,0.0100549015885728,0.021988832203201,1,2
2020-07-07,1.010563973763053,0.18142808444161287,0.8324777605674285,1.3849665851883415,-0.25094704523087535,0.2903921025722784,0.548896997060732,0.27014968273686246,0.4389419854951143,-1.2251680328023644,-1.0075501042943158,0.6041389313838295,0.8570165507160088,0.524515958141374,-0.6786350839840593,0.9248120156008345,0.6685541207957205,0.373515920932963,0.5031908011632603,0.45464886406975047,-0.39853277756773,1.704885267811123,0.07725541345277996,-0.025072857456433437,-1.9635539108399926,-0.5060701301534193,-0.09259533939251431,-0.09164454064016814,2.298936089134648,0.4934941169323031,-0.22983809688310478,1.5459831933206654,-0.5246117922312369,-0.14121787958532386,0.9099775100187717,1.225597052542963,0.5293745384025843,1.1189386830397092,0.3382254303072521,0.9048060095364503,101.66864776611328,-0.0080357418777894,0.0004445382433208,0,1
2020-07-08,1.5417374222481812,-0.2797737414803436,1.2086458896046435,1.4138862965285761,-0.2951721376733205,-0.24727836302794534,0.33317224451207145,0.3226544268239938,0.09532232841912885,-1.2251680328023644,-0.8934618933032813,-0.5974022367455517,-0.7101276578926714,-0.4407848200774664,-0.41507070839418564,0.5584370357524123,0.602175002500486,-0.21757429605018697,0.46430662835360503,-0.826340781633268,-0.3084366996960257,1.6404463027262142,-0.5590750563221263,-0.1589024885823413,-0.3451958998550193,-0.48988822318122166,-0.3592289223444503,-0.06904298152072423,2.2886839367102745,0.5686840935321693,-0.3214872731115507,0.8367444326086203,0.5227178468201319,-0.1149257199587116,-0.08031070037836538,0.12882079656559423,-0.7020380697199987,0.9604777971387439,-0.17893695419222438,0.6905652811999777,100.98509216308594,-0.0067460703722355,0.1635828345048943,0,1
2020-07-09,0.8329118193667957,-0.3676998583048115,0.1546462138481672,1.1956694068368525,-0.33118593925956075,0.8736206094532354,0.1352570026927819,0.20088997481744825,-0.17970853154287353,-1.2251680328023644,-0.7793736823122469,-0.014936596627429586,-0.5940381030240527,-0.37196908611683344,-0.46227041564886706,0.25189429210997,0.5476367277944375,-0.439918413250481,0.6889792573257266,-0.6147226465594937,-0.7886767399637736,1.7292446862143747,-0.3018445285479896,1.2272155587798108,-1.0345046063522592,-0.5460321002479464,-0.40947411147473856,-0.1364994200571356,2.303547397249725,0.380714397015395,-0.4431881663245424,0.7091729340471961,-0.4407641806368411,-0.18708027985177056,-0.17572692550276708,-0.5262224562837448,-0.12473509164962897,0.5587514544220813,-0.3160884034550412,-0.49667334122586787,101.2129364013672,0.0022536751355583,0.1670885231153531,1,1
2020-07-10,0.7054146359253556,-0.8481290005640196,-1.5358380131821974,1.1273120478574439,-0.31541094582131646,0.26217725032086087,0.1132777833445841,-0.33831113884079955,-0.055014519470010396,-1.2251680328023644,-0.6652854713212125,1.7254872372661805,0.17984259647653536,0.10824939580717116,-0.5047823117961237,0.29709852485254984,0.5775605832841647,-0.20485082348555844,1.1642448859906598,0.30942899512448113,-0.7942934318532766,0.9225473905644752,-0.7057749581066747,0.12970108047342888,-1.2856806541037251,-0.78151132750388,-0.6452292995274103,-0.39148007783380334,2.2499202842924975,-0.46515867827927765,-0.5135854664046146,-0.0413592934365111,-0.3720781043657009,-0.2177588324888158,-0.8845305748258742,0.5225188940154899,-0.7430217091532894,0.5449263117858366,-0.6128092562342401,-0.5145324641217706,103.71934509277344,0.0244620677290948,0.1627327209866165,1,2
2020-07-13,-0.044680378754815744,0.9754288196833891,-0.6905958996670153,1.001113661508229,-0.16959558174798514,1.015281138920626,0.5996204308916173,0.5618089218736465,0.6470728800267536,-1.2251680328023644,-0.3230208383481094,-1.3905744282922219,2.1145994100279726,1.2932696353244548,-0.06927139093283334,1.356457329370623,0.8182434602359249,0.8151087869617022,1.129679087161088,0.9323840150114533,-0.32576344907961574,1.2343168806382967,2.3396591035671306,-0.5257830713770395,1.4853780470510263,-0.78259371433222,-0.09869984140424584,-0.3898578930164175,2.1882897223072524,0.9446297805451768,-0.38842146103333935,2.6680926945959667,0.10723558420314487,-0.3090069364916132,1.3587074053643062,-0.442261825242576,2.6910020389061815,3.3682649334088786,1.6083515288649954,0.8512525526450543,102.53449249267578,-0.0114893923713071,0.1737907009053038,0,0
2020-07-14,2.6631932532039926,1.229753076051002,0.8324777605674285,1.0615831700219351,-0.2355385320831235,1.54658844108426,0.2716875613239516,0.3563160859425615,0.17924997513282168,-1.2251680328023644,-0.208932627357075,-0.027053787700472072,-1.019695485401143,-0.6250685640629924,0.2031491956128382,0.7761303240831428,0.7168717624870019,0.22300600757686406,1.0259845840552797,-0.7836000348282834,-0.21962719022930882,1.6990804831253943,-0.031513851532562906,0.5236641697344104,-0.3648918090458153,-0.9172845017072769,0.18292017172625827,-0.5095300907879433,2.3813345727802266,0.6250739534906257,-0.45964505159118113,3.2209434026468085,1.2900230932471068,-0.26611583210604883,1.3853391129406532,-0.37348316598435305,0.5505818666576388,1.159502165928987,1.6326916903000634,-0.014641416636064448,119.73749542236328,0.1551025543837839,0.1873090609158591,1,2
