Date,bb_pct,volume_momentum,dist_sma_50,high_low_range,return_lag_20,momentum_5,dist_sma_20,rolling_var_20,volume_change,volume_lag_5,volume_lag_20,volume_lag_10,vma_20,log_return,day_of_week_sin,rolling_vol_20,roc_10,rolling_var_5,rolling_vol_10,rolling_var_10,atr,day_of_month,volume_lag_1,dist_sma_10,return_lag_10,roc_20,volume_change_ratio,rsi,day_of_week,month_cos,bb_upper,week,volume_ratio_10,volume_lag_3,momentum_20,obv,momentum_10,macd,dist_sma_5,bb_width,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-07-12,0.545879980739175,-0.2766627703603288,0.10541647422576504,-0.8316272490439676,0.1885358715030123,-0.025332243656853767,0.12196388903200427,0.11997961693545346,0.33599918305142445,-0.6597792934470821,-0.7136339039397651,-0.7370398977211907,-0.5797951079628486,0.28737398157026656,1.2086458896046435,-0.6278616510773632,0.30415409387437864,0.8006353926610111,-0.41790894725536676,0.5461934277461488,2.088598349070932,-0.4371090493391438,-0.4436388845577411,0.21257740022685886,0.17734691823465654,0.11398265953208264,0.20433487581947066,-0.1204057246910395,0.004566198977244899,-1.2251680328023644,4.892940811643132,0.10632001073178225,0.448263240211147,-0.4706216596207755,0.8035530338329016,7.169666605759263,1.3418351714422672,0.6215624866414031,0.44187312238015203,-1.0070278116542382,1730.2857666015625,-0.0102046242675999,0.0035653825251206,0,0
2023-07-13,-0.06071700213774713,-0.18167811839060524,-0.00793331669806472,-0.7293547061865484,1.2586346289783041,-0.3902758238911895,-0.05891229319981394,0.08240340139004107,-0.6914867637228428,-0.7088780925844475,-0.14432316148017313,0.11760017491271134,-0.6183627947403826,-0.5695532879780036,0.1546462138481672,-0.7318998936945769,0.057640473911516575,0.6947888414575808,-0.3652151185222613,0.4219491662072239,1.9720973818957488,-0.3230208383481094,-0.1826448768720892,-0.11669484132926775,0.2876582732920837,-0.22168826274843995,-0.9391354911226247,-0.013875558590522107,0.7131211620114661,-1.2251680328023644,4.885130200701463,0.10632001073178225,-0.7965273003900205,-0.5948706474375872,-0.46120611526149535,7.161791373066101,0.4790030264020998,0.5711882907265632,0.0002759715204621418,-1.0200713468809532,1723.7965087890625,-0.0037574469453519,0.033334062070367,0,1
2023-07-14,-0.2682159882329322,-0.19791294267765008,-0.04747103398454537,-0.8831732589628855,-0.2247072405127023,0.417473334043981,-0.11867237313765767,0.06514161567706012,0.12278972030992953,-0.4696228167438316,0.04489547164882735,-0.5957924801851641,-0.6632603425142253,-0.22274067057473299,-1.5358380131821974,-0.7320626535259867,0.07456828169602614,0.40002699970109645,-0.36999793325031183,0.17016065365117974,1.847948096346686,-0.208932627357075,-0.7427542038978671,-0.2575476361094312,-0.2807580255027766,-0.22071318242531776,0.025913111584452902,0.3456728219055215,1.4216761250456875,-1.2251680328023644,4.879518641644959,0.10632001073178225,-0.5374789308145115,-0.44104331323408175,-0.4558866299002197,7.1521859121416265,0.5360112372531775,0.4803255978368935,-0.23077358062540074,-1.0260278606390278,1762.9781494140625,0.0224753784295738,0.0288962767057311,1,2
2023-07-17,1.1269055888687083,0.37167627998077984,0.19111292491567858,-0.26406232864792833,0.23550562584148696,2.2043045110723316,0.2973548172752456,0.12936162131321183,0.7999628813806421,-0.5940767736917494,0.04849463109424385,0.1874487898511661,-0.6669846335972404,1.1884001086257796,-0.6905958996670153,-0.6148157826919671,-0.09356154456344276,0.7648370617374857,-0.6405864508575146,0.15813846277294816,1.9500565093842586,0.13333200561602818,-0.6521440359121027,0.40773303029024255,1.7779804076241783,-0.04473745817540954,1.2827715398812312,0.6147343353498355,-1.4125437270911976,-1.2251680328023644,4.8888170446351635,0.17218637391555777,1.3012057829550252,-0.17975500061931593,0.21638380234873936,7.173855117403262,-0.05564071843418917,0.6693853057402858,0.5691739320293948,-1.0033348851127115,1745.280029296875,-0.0100894913380039,0.011092416953158,0,0
2023-07-18,0.4567310156384019,0.501258774699049,0.08150438448540995,-0.714532006927041,-0.6104590220018341,0.3039899700101729,0.0991417028225106,0.15356701311750529,-0.26022171423368934,-0.4399956760122908,-0.4833436062936697,-0.3264378015415481,-0.6503476838516105,-0.5633599493017576,0.8324777605674285,-0.6193291067351291,-0.04078449746711162,0.7711633514794464,-0.6823312434272449,0.1824212077559217,2.0224757315364625,0.24742021660706257,-0.02037888427146347,0.0985007511296104,-0.7477702244180028,-0.035842502276398826,-0.47087715296967153,0.3240894726108238,-0.7039887640569764,-1.2251680328023644,4.894004553761405,0.17218637391555777,0.6521444976670048,-0.7404959242754077,0.24723100668555076,7.156300355635525,0.1338778199813421,0.6887625292569927,0.047857937374461874,-0.9951739096494256,1754.276611328125,0.0051415666465026,0.0299681219630284,1,1
2023-07-19,0.7251079463297349,0.09579319798347895,0.13501947967191083,-1.1225648446911707,0.2233372581115449,0.25948950679734417,0.18800748308194817,0.2010607141537862,-0.4708104866208515,-0.17827632537181656,-0.5802873448802403,-0.6606990227537957,-0.6525770708830921,0.2559634260922116,1.2086458896046435,-0.6178622148930085,-0.03416350959502605,0.9180453631726497,-0.6802918941306889,0.24418854672932727,1.989188953386575,0.361508427598097,-0.23584780877713732,0.2403601331587347,0.233040150478031,-0.028636708493567743,-0.7468910560024055,0.31694534899699645,0.004566198977244899,-1.2251680328023644,4.90178537327354,0.17218637391555777,-0.4338563146481885,-0.6497835814569622,0.2759520016301939,7.166527134749405,0.1585312600675339,0.7565280106750585,0.2584308748689724,-0.9793427587206209,1788.935302734375,0.0195640552776464,0.0303061149236056,1,2
2023-07-20,1.5874486016852607,0.5255743631402722,0.3446923957667961,-0.2947785135852554,0.25274181604527934,2.6315398993848187,0.5387244907904434,0.48468586766315097,0.6564739326256306,-0.7399422833635351,-0.7423700302678575,-0.7099072904541239,-0.6104061643012074,1.0317914794598881,0.1546462138481672,-0.5420320892941428,0.35403661520508933,2.6186644529572396,-0.5487319765086652,1.0813048890069359,2.158767287555688,0.47559663858913137,-0.6196062790452056,0.7395761813556999,-0.3181406308732527,0.11805852099190518,0.9305280976359777,0.6975829038138661,0.7131211620114661,-1.2251680328023644,4.936423452835094,0.17218637391555777,0.7686686857991963,-0.017306031858151525,0.8386552982079528,7.18662804784934,1.5482905160746778,1.0359607786067677,0.8756213351769301,-0.8922557260045829,1774.33447265625,-0.0081952323099878,0.0016749574719638,0,1
2023-07-21,1.004200714331501,0.812236409994505,0.25014535146364303,-0.6161831631463431,-0.8629150398461527,2.264386214198269,0.3521970062694181,0.6262578891277841,-0.10402457040951602,-0.6490802956231083,-0.6435117923007599,-0.4701185813791373,-0.5805860586516086,-0.4614621886679655,-1.5358380131821974,-0.5863097585426669,0.44667283749356085,1.066151714033442,-0.6291366995811662,1.0499315822974957,1.9032757470080635,0.5896848495801658,-0.1025086366652663,0.38960349520299725,-0.7768822164877421,0.1937353903076268,-0.3450189146083464,0.0042378667565082205,1.4216761250456875,-1.2251680328023644,4.958933780083021,0.17218637391555777,0.44768245149424846,-0.23301792579869943,1.1099015090627504,7.168258043581589,1.853367272647165,1.1430303388070622,0.20696388514246525,-0.8536380593168337,1782.6427001953125,0.004671518677001,0.0105832419589796,1,1
2023-07-24,1.1212881435743283,0.5225005388070013,0.2942352315723523,-0.09007612855291743,-1.0842012043519658,0.8669644792252631,0.38898534432984894,0.5906072623399679,0.009554057916467374,-0.015559370331157079,-0.7292778858992697,-0.5948500154967924,-0.5451972380550028,0.23067816426989504,-0.6905958996670153,-0.6975002573453398,0.5231050220303975,1.3770729706962979,-0.6360435935073546,0.8987652308278975,1.9613024150226552,0.9319494825532689,-0.1931544469774317,0.41168328606714294,-0.02902718011263756,0.4456090870666365,-0.2404224242465964,0.4094846031840864,-1.4125437270911976,-1.2251680328023644,4.974653801801349,0.23805273709933328,0.33041205044784694,-0.6172091340073457,2.0172514624684204,7.1866303243419125,2.1230018397475106,1.2696422887351766,0.3236318951885207,-0.8652870769812672,1798.3743896484375,0.0087862136718663,0.0198778029951768,1,1
2023-07-25,1.3604513502867237,0.21183376731631634,0.3796462871795081,-0.7543784551275837,0.3206231245393619,2.3800962589714327,0.5020372360022165,0.705866433636099,-0.46804522766716,-0.231627116502352,-0.6751128346389077,-0.44042538525362424,-0.5383275103191006,0.4520197017611884,0.8324777605674285,-0.6916150725044222,0.43972235963678363,0.996544594032502,-0.6771526042473004,1.3247096303162178,2.0521649224218326,1.0460376935443032,-0.19303522954084906,0.5721649153510892,0.7359274252857603,0.4724977275709181,-0.7215753656041892,0.4823969465162196,-0.7039887640569764,-1.2251680328023644,5.003811274074975,0.23805273709933328,-0.5425305210346413,-0.09952839630527596,2.1300039503470183,7.197716819702461,1.8549090691019656,1.4606094681408708,0.45762223077208325,-0.8363466925040255,1808.2557373046875,0.0054795596070799,0.0047181259180236,1,1
2023-07-26,1.3936197493515847,0.20643336939479623,0.42656612386895915,-1.0784304899446047,0.1828320648824912,2.4201433607055503,0.5501022504237209,0.881971100348424,-0.003657051322804086,-0.6164521112674025,-0.7351307130126135,-0.17812251644737898,-0.5282504811651655,0.2741450608546353,1.2086458896046435,-0.6901581965942273,0.4358533134507048,0.4191900186048758,-0.6777052727794665,1.910550040580342,2.0625100530693876,1.1601259045353376,-0.5745838755720554,0.6342946732070412,0.2877045674962777,0.4914621764986241,-0.26237971398529036,0.7159963843905867,0.004566198977244899,-1.2251680328023644,5.03792816623953,0.23805273709933328,-0.49575362399952416,-0.19027642164151395,2.208715957919697,7.208603992883413,1.8518254761923643,1.6600328567244356,0.4304197631530723,-0.793796935605803,1791.9342041015625,-0.0090671021739955,-0.0098904240429377,0,1
2023-07-27,0.8672989785453192,0.008912452638551593,0.313159305057978,-0.662084443109256,0.29403366753005405,0.11262803272272429,0.3337209791039329,0.901080744223028,0.1268760901875482,-0.09791737408524362,0.12446708509723464,-0.7410407406119324,-0.5677553224709644,-0.5083626312117285,0.1546462138481672,-0.6597401458034294,0.4537576505307429,0.4160724216526588,-0.6929801908442585,1.5362083377956692,2.0629598892949215,1.274214115526372,-0.5850221610245959,0.25874275444017536,-0.5678207241799658,0.3373938331212474,-0.04086317214307392,0.84518496943681,0.7131211620114661,-1.2251680328023644,5.054670545672902,0.23805273709933328,-0.31331430073394223,-0.19015706977165625,1.6438838106958664,7.195924234349851,1.8965107927980007,1.685602537185609,-0.017490939651100882,-0.7908024910842716,1793.21240234375,0.0007130521770278,0.0044073101793394,1,1
2023-07-28,0.8192144415412748,-0.30914914028860896,0.3061409989928421,-0.9252450652581928,-0.27896993091254,0.8313596884450956,0.2997842329284766,0.7985189782454803,-0.0629332529875306,-0.18881510320764194,-0.5930639260803311,-0.649976170906149,-0.5645257078498775,0.01774061669827254,-1.5358380131821974,-0.6715853302986541,0.5243199172694889,-0.06831715144023459,-0.7174544072218885,0.6803735746423557,2.053063492333132,1.3883023265174064,-0.49114641851305735,0.16390596103233834,-0.22157551037396353,0.3951686892585047,-0.346166632443868,0.8603829617826181,1.4216761250456875,-1.2251680328023644,5.064030751332305,0.23805273709933328,-0.47281244947967715,-0.572135961877167,1.8513067622309698,7.2075001286755604,2.139950123357354,1.6943667774539168,-0.08348105998122816,-0.8181017618849221,1818.4322509765625,0.0139660797131979,0.0009042883272201,1,2
2023-07-31,1.2685495397619255,-0.3895391743971311,0.44485509150249647,-0.6722924330228846,1.7963831737308407,1.5968295386444127,0.5371871533131868,1.1200041134125027,0.17300116320209888,-0.18869555444725425,0.19472088845222676,-0.015042774708247175,-0.6038058866166244,0.7306599205424126,-0.6905958996670153,-0.8914624758245159,0.3902799806591185,0.1382599094896366,-0.8574516591777879,0.9800397807301671,2.079602727099981,1.7305669594905095,-0.548954584798262,0.4874401537151763,1.1872565686403633,0.19430636116185063,0.02100539088119978,0.867810959890942,-1.4125437270911976,-1.2251680328023644,5.098481091168807,0.3039191002831088,-0.06658626200999429,-0.5825860178637801,1.140748713399562,7.221572467000796,1.7023745166133766,1.8526921237108698,0.3917298572712612,-0.742394092491395,1806.87939453125,-0.0063734634052869,0.0033198065656296,0,1
2023-08-01,0.8744294672786335,-0.30526236426667186,0.3585068441860946,-0.7704349218766705,-0.7497510662571285,0.3618505176591353,0.37854501270101987,1.2568032346433478,-0.124470261472016,-0.5713045835300671,-0.3221467340522664,-0.23159225619866688,-0.6165853104855525,-0.36346388482685005,0.8324777605674285,-0.9397361362645211,0.44867522876906357,0.13197978120626586,-0.9097969705559683,0.45114767048595894,2.1065906955525966,-1.6920793702405221,-0.4182185315594018,0.19469600346971133,-0.5616375181300074,0.26779566971988905,-0.4166552344735677,0.5982262417136263,-0.7039887640569764,-0.7116587744019448,5.1210464983174875,0.3039191002831088,-0.2736118249628464,-0.4886044181565519,1.4045545120087226,7.209543034335196,1.8949728221408546,1.8762988011962751,0.04307075280630045,-0.713418848700388,1790.45947265625,-0.0091289903538812,0.0036662989829528,0,1
2023-08-02,0.4420602114770812,-0.1628165750903499,0.24199924689112218,-0.6582891567108775,0.23897475915781805,-0.8286225148509326,0.18233958257869678,1.289769793272259,0.22135166986848023,-0.5817718786019493,-0.6583469883441561,-0.6172752401591615,-0.5964651650242012,-0.5116917783066002,1.2086458896046435,-0.909606180801166,0.22560017253289924,0.2609874126602527,-0.8280521965014054,-0.07211832150533616,2.1376271900350363,-1.5779911592494877,-0.5252032759120798,-0.13421284652839144,0.25634540133128725,0.12668046219534482,0.08553735764413536,0.6187306401995197,0.004566198977244899,-0.7116587744019448,5.131575598692145,0.3039191002831088,0.09772373657538001,-0.5464777707210572,0.8716339944447391,7.194279339386526,1.0983958408829142,1.7609866337065663,-0.29535575728174485,-0.7072444238741085,1799.8492431640625,0.0052306320482817,0.0134456425136317,1,1
2023-08-03,0.5835420972013596,-0.1072990212998047,0.2834150894896012,-0.470010330353565,-0.31665422575393903,0.3351469245740097,0.2484504306268995,1.306431265080921,0.0310640199444593,-0.48763524079605797,-0.7078407108110192,-0.09758440031211114,-0.5720015169568184,0.26075451583073816,0.1546462138481672,-0.9197195856783076,0.00472405066520966,0.14904739881538429,-1.0312492683996253,-0.08329822148481449,2.2734711149082627,-1.4639029482584534,-0.35582848276306195,0.0017557667502239845,1.0309041593900485,0.23651698834150506,-0.21430853672350872,0.8018257753265768,0.7131211620114661,-0.7116587744019448,5.144738220052421,0.3039191002831088,0.2081783106369578,-0.4155942954581348,1.284348405614971,7.209873548200173,0.30644424898937556,1.7136812434881248,-0.08977874303798546,-0.7051107773676532,1794.834716796875,-0.0027899696750914,-0.0001366038865183,0,1
2023-08-04,0.41210510345860785,-0.22924114567299322,0.23715095478740297,-0.8992492708989173,-0.7790980013277099,0.05031964885743125,0.1525495240340669,1.056283195209087,-0.5112143342139714,-0.5456040649696103,-0.4666609991024192,-0.18868479108730835,-0.5904436612166667,-0.17069722464385212,-1.5358380131821974,-0.990080568520914,0.08764680707459788,0.11336667537216938,-1.0818333072939745,-0.26365172608177195,2.088147410305626,-1.349814737267419,-0.3385198316352946,-0.113887038178575,-0.45990646756682957,0.35294093383926617,-0.8585028721756012,0.3338268384337025,1.4216761250456875,-0.7116587744019448,5.143290766357706,0.3039191002831088,-0.7926164392138646,-0.5226996791231181,1.702387584654285,7.202223876023683,0.6068879646021516,1.622232700622637,-0.2301832024854027,-0.7626680234398442,1824.4791259765625,0.0163815979516076,0.0066283341097767,1,2
2023-08-07,1.048625363005886,0.03256960088494989,0.39778889655360855,-0.5298431991147807,-0.025207537833092635,0.2505883091023023,0.4044828213988114,0.9156564609926656,1.0006394769287932,-0.4145046758978742,-0.592115994200161,-0.18856497578616543,-0.548834209599713,0.8605977461637662,-0.6905958996670153,-0.9366542350625967,0.2688372415536668,0.42897459026332274,-0.9383367813382765,-0.1784335457985526,2.1632667523508133,-1.0075501042943158,-0.754566562485453,0.3018340807640996,0.23110150752096303,0.5257740986333134,2.1577971534427154,0.9429823429218601,-1.4125437270911976,-0.7116587744019448,5.154720992126281,0.3697854634668843,1.3388186642384783,-0.3531338937098202,2.350192081996841,7.224999574020678,1.275583833457695,1.732957322828251,0.5172746517744362,-0.7980896796633119,1813.51611328125,-0.0060269709879636,-0.0184363098180567,0,1
2023-08-08,0.6912509546736455,0.026185308413810324,0.31428093115017675,-0.5904321377271479,0.7459204936252479,0.2772863769250474,0.24937339685379037,0.847784687700394,-0.7419042937672894,-0.5217867475006213,-0.4367955541910049,-0.5720270534430004,-0.5566463278140552,-0.34482503930485664,0.8324777605674285,-0.9531865583818169,0.039986920226135626,0.5440766545971437,-0.9345273349488001,-0.1523964070109147,2.331946516608623,-0.8934618933032813,0.03756693513639332,0.09804786559049049,0.4520809186699745,0.3163017445669909,-0.8511343918701041,0.667644157186133,-0.7039887640569764,-0.7116587744019448,5.164391806552197,0.3697854634668843,-0.3077595516314742,-0.33580572481078913,1.5875088873835193,7.213688691593237,0.43894692495852,1.7246460239323997,0.19408755219420343,-0.8160881906581944,1814.6959228515625,0.0006503531767974,-0.0095708237813628,1,1
