Date,bb_pct,volume_momentum,dist_sma_50,high_low_range,return_lag_20,momentum_5,dist_sma_20,rolling_var_20,volume_change,volume_lag_5,volume_lag_20,volume_lag_10,vma_20,log_return,day_of_week_sin,rolling_vol_20,roc_10,rolling_var_5,rolling_vol_10,rolling_var_10,atr,day_of_month,volume_lag_1,dist_sma_10,return_lag_10,roc_20,volume_change_ratio,rsi,day_of_week,month_cos,bb_upper,week,volume_ratio_10,volume_lag_3,momentum_20,obv,momentum_10,macd,dist_sma_5,bb_width,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-06-17,-0.0957952804205001,-0.734919199680634,0.8178494515152672,-0.09812691420475048,1.7089096410394384,-1.3734879766138193,-0.05097232978315738,0.8098728848008108,-0.9957882857347463,1.0621505202577357,2.9436401018420244,1.8535237845686894,2.834261496757744,-0.5021690489449323,1.2086458896046435,0.7900572392384141,-0.44291101979973585,-0.23936573920950072,0.6157421769140563,0.09473622945331148,1.353154709211655,0.13333200561602818,1.0761044384885037,-0.9575901298500297,0.11064460081036147,1.2779476832672967,-0.6772416793087893,0.01796080134088805,0.004566198977244899,-1.4131254664554256,0.3798632130353715,-0.0912790788195443,-0.9134674569880878,1.4435571639051754,1.4588461463048303,1.8006919654806866,-0.45773205193182404,1.3454000166138986,-0.49199833811699,0.746404998080016,577.4688110351562,0.0241139188605691,0.0497805866202624,1,2
2020-06-18,0.20948304201196205,-0.854680435446325,1.0469779671934594,0.5563502428770408,2.5658103479377266,0.3046557641270274,0.30466017099577924,0.6287624621131958,1.004459779065039,1.9374052013608143,2.4004962548741,0.8826072854080945,2.749371922652579,1.2765420143297814,0.1546462138481672,0.6144083244337312,-0.26396923333227545,-0.1592245677330278,0.7320490219821046,0.09649680620836922,1.3446089234662413,0.24742021660706257,0.27281612174888303,-0.22749533905268265,0.6320689230406162,1.015162658256418,0.4348546376582884,0.04529999024152823,0.7131211620114661,-1.4131254664554256,0.3769944949595195,-0.0912790788195443,-0.36049526562683243,2.4483313389712467,1.2342715522350776,1.8431441397922645,-0.2474279548588936,1.2927104908259828,0.5316532469659239,0.5885438580156639,580.5100708007812,0.0052527154094923,0.0155117818614403,1,1
2020-06-19,0.2391586144745868,-0.7579286559563365,1.045026987176978,-0.7506223440026558,-1.0235712197706102,-0.05370446598090091,0.28441583358131806,0.322512255244101,1.2726637521881252,1.4477137594297163,1.3361004451590615,2.730629843771535,2.7996606463859526,0.26194244473663025,-1.5358380131821974,0.535502795159196,-0.7160646994196318,-0.17863341932844443,0.3685611728434354,-0.13194768778847685,1.2564459846901657,0.361508427598097,1.0680025689838355,0.053684904519240975,1.9024176235975452,1.2812496838083176,0.3102031955128854,0.215248952539147,1.4216761250456875,-1.4131254664554256,0.36405047737179685,-0.0912790788195443,0.4051367476380953,1.0804137194675172,1.5068951770004526,1.9048733715823793,-0.8193387946485647,1.2566285567638307,0.7956906133244659,0.30439957987363897,596.2960815429688,0.0268301753413412,0.0244796495004001,1,2
2020-06-22,0.7317650635062428,-0.2742619033150059,1.3221183179687297,2.0012535716462323,0.5360878831628959,1.537035149162263,0.6610538591769968,0.07223488705436869,5.040364449760738,2.4541454746757108,1.0206441208844725,2.250542284184737,3.133906708865108,1.4226574339234683,-0.6905958996670153,0.5856590933195687,-0.07696127748714075,0.3157907535112756,0.5391299417156136,-0.126703637161797,1.400835144038922,0.7037730605712001,2.0775210734168437,0.8544758372832344,-0.8830191697614541,1.4705044074736353,1.2679174492046215,0.27200890720010457,-1.4125437270911976,-1.4131254664554256,0.354759132662087,-0.02541271563576878,2.640785268576883,0.27621958993467394,1.7356475744317745,2.0433739593238585,-0.021990915163223927,1.3206467627448628,1.5156814915718113,0.03808269130777788,600.8822021484375,0.0076615874204621,0.0026680610389195,1,1
2020-06-23,0.9912588700709448,0.07806403785433812,1.3661835350250264,0.18740925014096443,0.014608458834007661,1.4299610894898753,0.6637932365810588,-0.21966807634430519,-4.154344576017868,1.0839712501821057,3.818474383016625,1.4274951595645726,3.06866467530318,0.3915227502497133,0.8324777605674285,0.5792131165042939,0.17165290632280908,0.6969500273453961,0.5280541061031176,-0.010224832192911587,1.433672085963273,0.8178612715622345,6.097953368626121,1.0345416847969497,-0.4785965183451004,1.5522264426797818,-0.7970091010936357,0.32315947910602405,-0.7039887640569764,-1.4131254664554256,0.3356410972895393,-0.02541271563576878,0.43990683858130736,1.0723027140437855,1.828611788066739,2.1183366301916338,0.28060672452908747,1.3861907773833906,1.349645771605398,-0.33029579582338037,592.4823608398438,-0.0140778104116023,-0.0042670514839229,0,0
2020-06-24,0.5372860086403856,0.5194736383859976,1.1602848832339887,1.416708294075608,3.334054628395393,1.2791960175434074,0.3181862629989448,-0.2978818304577424,-1.1318288756951371,0.2784504702284639,4.750343600960359,1.0650699313279972,2.883228344454602,-0.7779033545499562,1.2086458896046435,0.19601182154650904,-0.11525963499723851,0.012183730002931907,0.5805125487163034,-0.02010882817871674,1.494846505016848,0.9319494825532689,2.7705418646376807,0.613514345661779,0.22977628411091236,0.7071520067817999,-0.5223539836232292,0.03303238599252838,0.004566198977244899,-1.4131254664554256,0.3329060233946138,-0.02541271563576878,-0.15476772192294702,2.082959582819029,0.9365745041655356,2.060788939753826,-0.06889328150969637,1.3638655014787329,0.1981746717705281,-0.44948473222925545,586.4962158203125,-0.0101548858982528,0.0011400459446088,0,0
2020-06-25,0.1591917774771033,0.6749135283216725,1.0127124427841452,0.339651581066337,0.9171024002873384,0.3854958780166348,0.07750151021309358,-0.3500461488604975,-0.535311151392191,1.0758468643215326,2.9813374767306238,1.9422760424833434,2.7839605289562686,-0.5668777149021534,0.1546462138481672,0.19402122146272885,0.3458086105090569,-0.19999801862522595,0.1412662725526874,-0.039988062834662656,1.466958312843276,1.0460376935443032,1.8585383071463266,0.22606846726655974,-2.17209940730627,0.41783689137507296,-0.4157689780808729,-0.5122005482841816,0.7131211620114661,-1.4131254664554256,0.33028277893873664,-0.02541271563576878,-0.3869082055394431,6.107925442044358,0.6012778861553584,2.0115534981761716,0.47427051470336934,1.28936677971848,-0.42703603394097595,-0.5355310875055782,594.8961181640625,0.014220583048452,0.0171375974827266,1,2
2020-06-26,0.5714868646597124,0.7826980548135357,1.1464280094822261,-0.2284711500697947,1.1638037708209559,0.6280438459973596,0.30411107959393946,-0.3525234286178305,-0.4984415446642451,2.0881709777470476,6.273232816506664,1.4514928056532814,2.444653638697092,0.7443504029699318,-1.5358380131821974,0.1579915774912875,0.27067995932786026,-0.40287805222042283,0.09924387772570935,0.019877518910165086,1.3612528638110686,1.1601259045353376,1.4232348876737257,0.5805622038067488,1.002520301461091,0.33926224443524383,-0.43148643396815023,-0.13997100396591936,1.4216761250456875,-1.4131254664554256,0.33496370708531753,-0.02541271563576878,-0.6120163960448486,2.776761845755034,0.5177152157892422,2.053039313125093,0.3940798829642906,1.2726802080984694,0.015332318103739848,-0.5419101557271916,597.88916015625,0.0050185868798605,0.0192885435366151,1,1
2020-06-29,0.6725467395349943,-0.19518006400840793,1.1736568744634526,0.6027986470288046,-0.5421828676940729,0.04899634851729313,0.3433860093321298,-0.37346521390729087,0.39489089376040964,6.119776679834626,2.029509509566794,2.4601684176039598,2.4006916343899225,0.2493479829882024,-0.6905958996670153,0.1353891342696886,0.8880240559531046,-0.3908103619264325,-0.4254077528700177,-0.08555440343203383,1.3329148354119607,1.5023905375084408,1.0173953816773704,0.5458673365619245,-1.839079628561594,0.4928144143850491,-0.06858735223830456,0.030220606890092476,-1.4125437270911976,-1.4131254664554256,0.3381078856134873,0.04045364754800673,-0.37067342261917874,1.8637298847967987,0.7015544112216494,2.1004075614131383,1.0945949109130768,1.2647060520579332,0.2285014909844159,-0.5802477631906064,598.3236694335938,0.0007264748976195,0.0347544127052774,1,1
2020-06-30,0.6217317860027176,-0.5485051855109307,1.1503541495461063,-0.14068944077952514,1.1634172923005528,-0.1389178250447017,0.32054371951016347,-0.36634225177838387,-0.5805841924488189,2.7831177815722157,2.1748151672875475,1.0869393118098063,2.3164067722534423,0.01846266429032746,0.8324777605674285,0.07697464881181566,0.7018497411626169,-0.4287478146790171,-0.4339626383416226,-0.1636000814233722,1.3468592071336891,1.6164787484994751,1.325452008761195,0.4169495782158369,0.6406533391250996,0.2741467406403623,-0.4711089582303366,-0.016972741439711322,-0.7039887640569764,-1.4131254664554256,0.3437743360706485,0.04045364754800673,-0.6572110818652434,1.4279356037019446,0.4425107934001652,2.138772704017674,0.8903393999320566,1.2462481045128768,0.3042271247913326,-0.5699692994943912,593.158203125,-0.0086707129830706,0.0063537813290574,0,1
2020-07-01,0.2703478753087917,-0.7779579977505715,1.0080584293773722,-0.44875898919409707,0.11559143862033866,0.007479526989953242,0.13051215500703842,-0.36969500140674955,-0.3473350610940868,1.8685796242980344,1.8704607031455927,0.2796225774994891,2.2331708723197354,-0.487039691583461,1.2086458896046435,0.09378361175753838,0.7063495063635856,-0.4311260458413395,-0.4372976178793316,-0.40367618959296947,1.080121209677783,-1.6920793702405221,0.8539691699001053,0.011394904229818129,-0.5005467292894311,0.1607237310210706,-0.41267930449341694,0.4546360890529352,0.004566198977244899,-1.2251680328023644,0.34632199529430224,0.04045364754800673,-0.8478983740355135,1.021638460505015,0.3004522728373403,2.1058513357555793,0.8873151068861015,1.1817011622429543,-0.11867197768382191,-0.5769958492421381,596.6339721679688,0.005842665639865,-0.0095678640041901,1,1
2020-07-02,0.4331845251591183,-0.7104067693302504,1.0310574792742637,-0.21077500179760522,0.641223820356906,0.43575366462998105,0.22091886111808026,-0.36186343435778123,1.7155142831556758,1.4320664288948504,0.8939119646165932,1.078796812169248,2.3026123795813387,0.29367760158227413,0.1546462138481672,0.07821514331948173,0.41664013585466675,-0.5327022970031431,-0.6168307050743171,-0.478922953554788,0.8929992627127705,-1.5779911592494877,0.5688846367045928,0.08845328145827354,1.2752542695725175,0.0969530479967393,0.7186324861174456,0.2951701029060112,0.7131211620114661,-1.2251680328023644,0.3501152288486622,0.04045364754800673,-0.04771234329591403,1.3300424617856688,0.22315333610293472,2.1648075649020657,0.5650452156538772,1.1405493992926563,-0.003273661950387951,-0.5647974214782044,606.482177734375,0.0163715291023408,-0.0021057933256887,1,2
2020-07-03,1.00345117593912,-0.567684854728327,1.1754300982999657,-0.24297776241672028,1.9218246374680559,0.5013081401438384,0.5318902355223615,-0.35853642550107623,-0.6632051469823349,1.0250990317676858,2.7526548119193124,2.093377959736053,2.21630781007962,0.8600561131678179,-1.5358380131821974,-0.08586021741791429,0.5923093760167104,-0.4247066855248928,-0.5433043030567124,-0.5065895340983286,0.7378140339511533,-1.4639029482584534,1.9323019452017987,0.44559550569576,0.2623146379882096,-0.09727239183990358,-0.4517349312101306,1.2013750333013442,1.4216761250456875,-1.2251680328023644,0.3508772059263161,0.04045364754800673,-0.34044618399783116,0.8580279642681221,-0.024399506612179257,2.213499910452636,0.778381257368072,1.1615352258364422,0.5929578624880227,-0.559313136310423,619.0337524414062,0.0204844560485226,-0.0269457418392671,1,2
2020-07-06,1.4622993045793278,-0.08807014247996717,1.3617195251601872,0.38619802919152085,-0.8860915134464026,0.9339555229580595,0.8915344309748708,-0.2750721641671272,3.0869643009722973,1.334011796148006,2.269782287759635,6.133972355852702,2.3225033515311795,1.0813025421238607,-0.6905958996670153,-0.07066524014840804,0.49181237954974444,0.03706687072256698,-0.662999097775756,-0.34855178540992,0.7463609222363352,-1.1216383152853502,1.3947935402514673,0.9488770165727459,1.4211306366907939,0.27151193376165644,0.929272163236696,1.2833755432506528,-1.4125437270911976,-1.2251680328023644,0.368861540271639,0.10632001073178225,1.4345037464899109,0.5726219609205644,0.4560894797171056,2.309155147799319,0.6770110098131711,1.2493508613758346,1.2429593189533228,-0.4308996608051727,602.1373901367188,-0.0276741564786004,-0.0469397485897174,0,0
2020-07-07,0.545747097278077,0.04933030145671869,0.9786701002831876,0.20956369355700727,-0.47840504308201537,0.1495091591127953,0.3380296115494351,-0.25903724333501843,-2.9295747818889115,0.8612186331207791,1.4419607068176907,2.789874186954196,2.328439871839718,-1.5092907712329702,0.8324777605674285,0.05337371639922447,-0.05628448146390698,0.006538549456146302,-0.29115243451108086,-0.3461342920280597,0.7886433223571715,-1.0075501042943158,3.8541890337103366,0.1121746887385735,0.3916829433381101,0.07684575761066559,-0.809255884517649,0.8391225560465468,-0.7039887640569764,-1.2251680328023644,0.37349259094000603,0.10632001073178225,-0.05869408835581341,1.9375767010158678,0.2001770683980009,2.2583481049315854,0.0037299224685990898,1.1882492826659496,-0.14550008992503127,-0.40865589787613066,587.510009765625,-0.0245923583163181,-0.0441747634494912,0,0
2020-07-08,-0.17985218496383434,0.27315061628205084,0.6488163637673117,0.6961710864484519,0.2356845523548817,-0.2787649785272325,-0.11527679881458994,-0.2607984928769192,0.3727272971076575,0.5753418056518622,1.0774330674671402,1.8732970148851424,2.3770411696612737,-1.3435117902079774,1.2086458896046435,0.14748045585931957,-0.215672922264775,0.20438381652952034,-0.14239557728282376,-0.3172316776209231,0.8066356688388391,-0.8934618933032813,1.5055379355165817,-0.5826501329808903,-0.7758299191361473,-0.21357374028665368,-0.10821454667826845,0.12877958479533552,0.004566198977244899,-1.2251680328023644,0.37204763014582004,0.10632001073178225,0.1499312622013742,1.3994621849351705,-0.17585692918994925,2.2019968404202603,-0.19144697067807398,1.0266023782343727,-1.2077175658673307,-0.4106101631117571,595.37890625,0.0133047363183665,-0.0327404946219158,1,2
2020-07-09,0.166876421606897,0.09992302106351685,0.7533788675987052,-0.5409972665790549,-2.185575036984473,-0.07991907334534915,0.09366332126093367,-0.29157030325252653,-1.1736291944395094,1.9425482629803792,1.9597278085898682,1.4358105885057497,2.3064731275812256,0.6950843155451131,0.1546462138481672,-0.1005159979613115,0.14226373495682768,0.22612913107135627,-0.12170315401811338,-0.3643376939995966,0.8435205855231285,-0.7793736823122469,1.7958827844705862,-0.23904731717511382,-0.5651495284817305,0.32312327495299387,-0.6291488659505047,0.23313586337082076,0.7131211620114661,-1.2251680328023644,0.37230326559649096,0.10632001073178225,-0.4850511393056453,3.8616309689488078,0.49891609113240043,2.240295260670317,0.24278297601696222,0.9410204006579364,-0.5690541380477196,-0.45826597285245085,590.3582763671875,-0.0084684194112377,-0.0560286515884895,0,1
2020-07-10,-0.12280738957664972,0.22676696892652815,0.6125269596976017,0.3530782294441186,1.014664858787718,-0.7529264202376034,-0.07942360880425664,-0.2992151544840307,1.658465053106603,1.403546038542981,1.4660975620836734,1.0279358344387215,2.3542829913955434,-0.4761577257828427,-1.5358380131821974,-0.13720709555403757,-0.20404804167847465,0.31924985280646806,-0.16224155458050327,-0.3448374787063693,0.672142355181988,-0.6652854713212125,0.8504749928670695,-0.46363568061227345,0.7439333515484023,0.04302182192833123,0.5563902976615867,-0.27512342985180377,1.4216761250456875,-1.2251680328023644,0.3729096298086472,0.10632001073178225,0.36337819400885796,1.5103314590114394,0.15317199330766235,2.1768325384585028,-0.17782904392655322,0.8283468201627975,-0.7140260965426336,-0.4706346349380314,590.6478881835938,0.0004904492980724,-0.0321576927621968,1,1
2020-07-13,-0.19373785140315342,-0.32809835538226856,0.5757744708924972,-0.7441898480489538,-1.8498676830999519,-1.3079390263623425,-0.11566815010217893,-0.37906041176554456,-1.5005234050107725,3.869776574729922,2.480624452178754,1.3375373373827488,2.2572282912066095,0.005766153575377216,-0.6905958996670153,-0.3735414343385234,-0.2722273201401253,-0.37538871464722184,-0.1745131910416408,-0.32475305264626503,0.574083019444122,-0.3230208383481094,2.168302078760185,-0.4142487048979508,0.24974078143850614,0.39421825333224975,-0.6809451998015706,-0.39873940415398,-1.4125437270911976,-1.2251680328023644,0.36525384664392163,0.17218637391555777,-0.44877800382767197,1.8010037098125122,0.5782989771965212,2.217254081395142,-0.2625570716839783,0.731846713289656,-0.24376546635832455,-0.6015667164429873,576.1170654296875,-0.0249091713383742,-0.0141577783411266,0,0
2020-07-14,-1.1481733357329706,-0.43585979534014563,0.2515784596115146,0.1491415594992491,0.649877515399371,-1.2008677293211454,-0.5844642612560704,-0.4057521701666052,0.06444398675809698,1.5145982097130055,1.0994293111609954,0.8636900551297039,2.2526102637052428,-1.3605540938262695,0.8324777605674285,-0.2599359560614898,-0.6524505050865366,-0.2684471895334537,-0.004342382713181079,-0.17857269610401372,0.43958915451738756,-0.208932627357075,0.9616606155521135,-1.0235930758877767,0.019233203208571855,0.014531497734500992,-0.21537038416361726,-0.5405055757525218,-0.7039887640569764,-1.2251680328023644,0.36182341318327144,0.17218637391555777,-0.4263614105391852,0.8545298470928082,0.11347790902169863,2.1759926535131124,-0.7315845609463574,0.548323778421391,-0.9973329892466494,-0.6490749486011319,568.5861206054688,-0.0131580894887427,0.0106683805422921,0,0
